channel_0,sample #,type
0.145,2722092,B
-0.09,2722093,NC
-0.095,2722094,NC
-0.055,2722095,NC
-0.055,2722096,NC
-0.095,2722097,NC
-0.13,2722098,NC
-0.135,2722099,NC
-0.115,2722100,NC
-0.115,2722101,NC
-0.125,2722102,NC
-0.14,2722103,NC
-0.165,2722104,NC
-0.175,2722105,NC
-0.175,2722106,NC
-0.19,2722107,NC
-0.205,2722108,NC
-0.24,2722109,NC
-0.285,2722110,NC
-0.32,2722111,NC
-0.345,2722112,NC
-0.355,2722113,NC
-0.385,2722114,NC
-0.445,2722115,NC
-0.525,2722116,NC
-0.61,2722117,NC
-0.65,2722118,NC
-0.695,2722119,NC
-0.745,2722120,NC
-0.775,2722121,NC
-0.84,2722122,NC
-0.865,2722123,NC
-0.885,2722124,NC
-0.875,2722125,NC
-0.9,2722126,NC
-0.905,2722127,NC
-0.92,2722128,NC
-0.92,2722129,NC
-0.915,2722130,NC
-0.91,2722131,NC
-0.895,2722132,NC
-0.895,2722133,NC
-0.89,2722134,NC
-0.86,2722135,NC
-0.81,2722136,NC
-0.745,2722137,NC
-0.7,2722138,NC
-0.665,2722139,NC
-0.635,2722140,NC
-0.59,2722141,NC
-0.535,2722142,NC
-0.5,2722143,NC
-0.465,2722144,NC
-0.455,2722145,NC
-0.44,2722146,NC
-0.425,2722147,NC
-0.39,2722148,NC
-0.375,2722149,NC
-0.37,2722150,NC
-0.37,2722151,NC
-0.365,2722152,NC
-0.36,2722153,NC
-0.33,2722154,NC
-0.335,2722155,NC
-0.33,2722156,NC
-0.34,2722157,NC
-0.345,2722158,NC
-0.345,2722159,NC
-0.34,2722160,NC
-0.325,2722161,NC
-0.335,2722162,NC
-0.31,2722163,NC
-0.315,2722164,NC
-0.295,2722165,NC
-0.275,2722166,NC
-0.255,2722167,NC
-0.27,2722168,NC
-0.255,2722169,NC
-0.255,2722170,NC
-0.23,2722171,NC
-0.215,2722172,NC
-0.2,2722173,NC
-0.175,2722174,NC
-0.185,2722175,NC
-0.195,2722176,NC
-0.185,2722177,NC
-0.16,2722178,NC
-0.15,2722179,NC
-0.135,2722180,NC
-0.145,2722181,NC
-0.145,2722182,NC
-0.12,2722183,NC
-0.105,2722184,NC
-0.085,2722185,NC
-0.085,2722186,NC
-0.08,2722187,NC
-0.075,2722188,NC
-0.065,2722189,NC
-0.06,2722190,NC
-0.05,2722191,NC
-0.06,2722192,NC
-0.08,2722193,NC
-0.08,2722194,NC
-0.09,2722195,NC
-0.085,2722196,NC
-0.07,2722197,NC
-0.07,2722198,NC
-0.07,2722199,NC
-0.075,2722200,NC
-0.055,2722201,NC
-0.055,2722202,NC
-0.045,2722203,NC
-0.045,2722204,NC
-0.04,2722205,NC
-0.06,2722206,NC
-0.04,2722207,NC
-0.045,2722208,NC
-0.025,2722209,NC
-0.02,2722210,NC
-0.015,2722211,NC
-0.025,2722212,NC
-0.01,2722213,NC
-0.005,2722214,NC
0.015,2722215,NC
0.01,2722216,NC
0.01,2722217,NC
0.005,2722218,NC
