channel_0,sample #,type
0.94,4636314,B
0.88,4636315,NC
0.815,4636316,NC
0.76,4636317,NC
0.67,4636318,NC
0.58,4636319,NC
0.495,4636320,NC
0.41,4636321,NC
0.355,4636322,NC
0.29,4636323,NC
0.22,4636324,NC
0.13,4636325,NC
0.0,4636326,NC
-0.115,4636327,NC
-0.255,4636328,NC
-0.37,4636329,NC
-0.495,4636330,NC
-0.66,4636331,NC
-0.835,4636332,NC
-1.025,4636333,NC
-1.23,4636334,NC
-1.415,4636335,NC
-1.595,4636336,NC
-1.81,4636337,NC
-1.99,4636338,NC
-2.115,4636339,NC
-2.215,4636340,NC
-2.26,4636341,NC
-2.275,4636342,NC
-2.295,4636343,NC
-2.34,4636344,NC
-2.42,4636345,NC
-2.515,4636346,NC
-2.59,4636347,NC
-2.64,4636348,NC
-2.705,4636349,NC
-2.775,4636350,NC
-2.825,4636351,NC
-2.86,4636352,NC
-2.785,4636353,NC
-2.64,4636354,NC
-2.46,4636355,NC
-2.3,4636356,NC
-2.11,4636357,NC
-1.915,4636358,NC
-1.745,4636359,NC
-1.65,4636360,NC
-1.585,4636361,NC
-1.545,4636362,NC
-1.515,4636363,NC
-1.465,4636364,NC
-1.415,4636365,NC
-1.35,4636366,NC
-1.31,4636367,NC
-1.3,4636368,NC
-1.295,4636369,NC
-1.275,4636370,NC
-1.225,4636371,NC
-1.155,4636372,NC
-1.095,4636373,NC
-1.035,4636374,NC
-0.965,4636375,NC
-0.915,4636376,NC
-0.855,4636377,NC
-0.805,4636378,NC
-0.745,4636379,NC
-0.675,4636380,NC
-0.61,4636381,NC
-0.525,4636382,NC
-0.435,4636383,NC
-0.36,4636384,NC
-0.295,4636385,NC
-0.225,4636386,NC
-0.175,4636387,NC
-0.135,4636388,NC
-0.095,4636389,NC
-0.08,4636390,NC
-0.07,4636391,NC
-0.055,4636392,NC
-0.045,4636393,NC
-0.01,4636394,NC
0.015,4636395,NC
0.045,4636396,NC
0.06,4636397,NC
0.07,4636398,NC
0.085,4636399,NC
0.105,4636400,NC
0.14,4636401,NC
0.17,4636402,NC
0.195,4636403,NC
