channel_0,sample #,type
1.11,4354605,N
1.065,4354606,NC
0.935,4354607,NC
0.73,4354608,NC
0.445,4354609,NC
0.115,4354610,NC
-0.195,4354611,NC
-0.365,4354612,NC
-0.425,4354613,NC
-0.36,4354614,NC
-0.31,4354615,NC
-0.305,4354616,NC
-0.31,4354617,NC
-0.325,4354618,NC
-0.295,4354619,NC
-0.28,4354620,NC
-0.27,4354621,NC
-0.285,4354622,NC
-0.29,4354623,NC
-0.29,4354624,NC
-0.28,4354625,NC
-0.275,4354626,NC
-0.285,4354627,NC
-0.29,4354628,NC
-0.3,4354629,NC
-0.305,4354630,NC
-0.28,4354631,NC
-0.275,4354632,NC
-0.265,4354633,NC
-0.28,4354634,NC
-0.3,4354635,NC
-0.275,4354636,NC
-0.27,4354637,NC
-0.26,4354638,NC
-0.25,4354639,NC
-0.27,4354640,NC
-0.275,4354641,NC
-0.26,4354642,NC
-0.265,4354643,NC
-0.245,4354644,NC
-0.255,4354645,NC
-0.27,4354646,NC
-0.255,4354647,NC
-0.255,4354648,NC
-0.23,4354649,NC
-0.22,4354650,NC
-0.23,4354651,NC
-0.245,4354652,NC
-0.235,4354653,NC
-0.23,4354654,NC
-0.21,4354655,NC
-0.195,4354656,NC
-0.205,4354657,NC
-0.21,4354658,NC
-0.205,4354659,NC
-0.185,4354660,NC
-0.165,4354661,NC
-0.165,4354662,NC
-0.155,4354663,NC
-0.16,4354664,NC
-0.18,4354665,NC
-0.155,4354666,NC
-0.125,4354667,NC
-0.105,4354668,NC
-0.09,4354669,NC
-0.095,4354670,NC
-0.1,4354671,NC
-0.06,4354672,NC
-0.045,4354673,NC
-0.03,4354674,NC
-0.02,4354675,NC
-0.01,4354676,NC
0.0,4354677,NC
0.025,4354678,NC
0.055,4354679,NC
0.08,4354680,NC
0.085,4354681,NC
0.09,4354682,NC
0.115,4354683,NC
0.15,4354684,NC
0.185,4354685,NC
0.22,4354686,NC
0.245,4354687,NC
0.26,4354688,NC
0.275,4354689,NC
0.315,4354690,NC
0.35,4354691,NC
0.36,4354692,NC
0.39,4354693,NC
0.41,4354694,NC
0.425,4354695,NC
0.46,4354696,NC
0.495,4354697,NC
0.515,4354698,NC
0.515,4354699,NC
0.53,4354700,NC
0.555,4354701,NC
0.57,4354702,NC
0.595,4354703,NC
0.6,4354704,NC
0.59,4354705,NC
0.595,4354706,NC
0.575,4354707,NC
0.585,4354708,NC
0.59,4354709,NC
0.585,4354710,NC
0.565,4354711,NC
0.52,4354712,NC
0.5,4354713,NC
0.495,4354714,NC
0.475,4354715,NC
0.47,4354716,NC
0.445,4354717,NC
0.395,4354718,NC
0.37,4354719,NC
0.355,4354720,NC
0.335,4354721,NC
0.315,4354722,NC
0.27,4354723,NC
0.245,4354724,NC
0.195,4354725,NC
0.185,4354726,NC
0.175,4354727,NC
0.155,4354728,NC
0.13,4354729,NC
0.105,4354730,NC
0.065,4354731,NC
0.05,4354732,NC
0.07,4354733,NC
0.055,4354734,NC
0.025,4354735,NC
0.0,4354736,NC
-0.02,4354737,NC
-0.025,4354738,NC
-0.035,4354739,NC
-0.035,4354740,NC
-0.045,4354741,NC
-0.075,4354742,NC
-0.085,4354743,NC
-0.08,4354744,NC
-0.075,4354745,NC
-0.06,4354746,NC
-0.08,4354747,NC
-0.1,4354748,NC
-0.11,4354749,NC
-0.085,4354750,NC
-0.095,4354751,NC
-0.08,4354752,NC
-0.09,4354753,NC
-0.09,4354754,NC
-0.095,4354755,NC
-0.1,4354756,NC
-0.09,4354757,NC
-0.07,4354758,NC
-0.065,4354759,NC
-0.09,4354760,NC
-0.08,4354761,NC
-0.07,4354762,NC
-0.05,4354763,NC
-0.045,4354764,NC
-0.05,4354765,NC
-0.045,4354766,NC
-0.045,4354767,NC
-0.025,4354768,NC
-0.01,4354769,NC
-0.005,4354770,NC
0.0,4354771,NC
-0.02,4354772,NC
-0.035,4354773,NC
-0.015,4354774,NC
0.025,4354775,NC
0.035,4354776,NC
0.035,4354777,NC
0.045,4354778,NC
0.04,4354779,NC
0.075,4354780,NC
0.12,4354781,NC
0.145,4354782,NC
0.14,4354783,NC
0.125,4354784,NC
0.13,4354785,NC
0.185,4354786,NC
0.28,4354787,NC
0.41,4354788,NC
0.565,4354789,NC
0.745,4354790,NC
0.985,4354791,NC
1.19,4354792,NC
1.29,4354793,NC
1.33,4354794,V
1.295,4354795,NC
1.185,4354796,NC
1.055,4354797,NC
0.86,4354798,NC
0.53,4354799,NC
0.095,4354800,NC
-0.375,4354801,NC
-0.72,4354802,NC
-0.905,4354803,NC
-0.93,4354804,NC
-0.915,4354805,NC
-0.915,4354806,NC
-0.955,4354807,NC
-1.04,4354808,NC
-1.065,4354809,NC
-1.08,4354810,NC
-1.065,4354811,NC
-1.045,4354812,NC
-1.04,4354813,NC
-1.035,4354814,NC
-0.975,4354815,NC
-0.895,4354816,NC
-0.84,4354817,NC
-0.805,4354818,NC
-0.755,4354819,NC
-0.72,4354820,NC
-0.695,4354821,NC
-0.655,4354822,NC
-0.625,4354823,NC
-0.605,4354824,NC
-0.575,4354825,NC
-0.575,4354826,NC
-0.575,4354827,NC
-0.56,4354828,NC
-0.515,4354829,NC
-0.505,4354830,NC
-0.475,4354831,NC
-0.475,4354832,NC
-0.48,4354833,NC
-0.47,4354834,NC
-0.455,4354835,NC
-0.445,4354836,NC
-0.435,4354837,NC
-0.45,4354838,NC
-0.455,4354839,NC
-0.455,4354840,NC
-0.42,4354841,NC
-0.41,4354842,NC
-0.44,4354843,NC
-0.43,4354844,NC
-0.435,4354845,NC
-0.425,4354846,NC
-0.415,4354847,NC
-0.4,4354848,NC
-0.405,4354849,NC
-0.42,4354850,NC
-0.43,4354851,NC
-0.43,4354852,NC
-0.4,4354853,NC
-0.4,4354854,NC
-0.405,4354855,NC
-0.425,4354856,NC
-0.435,4354857,NC
-0.41,4354858,NC
-0.4,4354859,NC
-0.39,4354860,NC
-0.39,4354861,NC
-0.425,4354862,NC
-0.405,4354863,NC
-0.39,4354864,NC
-0.375,4354865,NC
-0.36,4354866,NC
-0.345,4354867,NC
-0.35,4354868,NC
-0.33,4354869,NC
-0.315,4354870,NC
-0.28,4354871,NC
-0.255,4354872,NC
-0.235,4354873,NC
-0.22,4354874,NC
-0.21,4354875,NC
-0.165,4354876,NC
-0.115,4354877,NC
-0.07,4354878,NC
-0.04,4354879,NC
-0.005,4354880,NC
0.035,4354881,NC
0.08,4354882,NC
0.115,4354883,NC
0.15,4354884,NC
0.175,4354885,NC
0.19,4354886,NC
0.21,4354887,NC
0.255,4354888,NC
0.27,4354889,NC
0.315,4354890,NC
0.335,4354891,NC
0.325,4354892,NC
0.325,4354893,NC
0.325,4354894,NC
0.34,4354895,NC
0.345,4354896,NC
0.34,4354897,NC
0.315,4354898,NC
0.31,4354899,NC
0.29,4354900,NC
0.29,4354901,NC
0.285,4354902,NC
0.27,4354903,NC
0.225,4354904,NC
0.215,4354905,NC
0.21,4354906,NC
0.2,4354907,NC
0.19,4354908,NC
0.155,4354909,NC
0.125,4354910,NC
0.095,4354911,NC
0.045,4354912,NC
0.06,4354913,NC
0.045,4354914,NC
0.025,4354915,NC
-0.015,4354916,NC
-0.035,4354917,NC
-0.045,4354918,NC
-0.045,4354919,NC
-0.055,4354920,NC
-0.09,4354921,NC
-0.105,4354922,NC
-0.12,4354923,NC
-0.13,4354924,NC
-0.135,4354925,NC
-0.13,4354926,NC
-0.16,4354927,NC
-0.185,4354928,NC
-0.175,4354929,NC
-0.18,4354930,NC
-0.175,4354931,NC
-0.175,4354932,NC
-0.195,4354933,NC
-0.2,4354934,NC
-0.205,4354935,NC
-0.19,4354936,NC
-0.195,4354937,NC
-0.185,4354938,NC
-0.19,4354939,NC
-0.21,4354940,NC
-0.205,4354941,NC
-0.21,4354942,NC
-0.195,4354943,NC
-0.19,4354944,NC
-0.195,4354945,NC
-0.21,4354946,NC
-0.21,4354947,NC
-0.205,4354948,NC
-0.195,4354949,NC
-0.18,4354950,NC
-0.19,4354951,NC
-0.205,4354952,NC
-0.215,4354953,NC
-0.205,4354954,NC
-0.195,4354955,NC
-0.185,4354956,NC
-0.185,4354957,NC
-0.2,4354958,NC
-0.205,4354959,NC
-0.195,4354960,NC
-0.185,4354961,NC
-0.2,4354962,NC
-0.2,4354963,NC
-0.215,4354964,NC
-0.24,4354965,NC
-0.225,4354966,NC
-0.21,4354967,NC
-0.21,4354968,NC
-0.215,4354969,NC
-0.25,4354970,NC
-0.275,4354971,NC
-0.255,4354972,NC
-0.23,4354973,NC
-0.235,4354974,NC
-0.245,4354975,NC
-0.275,4354976,NC
-0.285,4354977,NC
-0.285,4354978,NC
-0.28,4354979,NC
-0.275,4354980,NC
-0.285,4354981,NC
-0.29,4354982,NC
-0.305,4354983,NC
-0.3,4354984,NC
-0.29,4354985,NC
-0.305,4354986,NC
-0.305,4354987,NC
-0.32,4354988,NC
-0.33,4354989,NC
-0.33,4354990,NC
-0.305,4354991,NC
-0.305,4354992,NC
-0.315,4354993,NC
-0.35,4354994,NC
-0.35,4354995,NC
-0.345,4354996,NC
-0.33,4354997,NC
-0.325,4354998,NC
-0.33,4354999,NC
-0.355,4355000,NC
-0.36,4355001,NC
-0.34,4355002,NC
-0.33,4355003,NC
-0.335,4355004,NC
-0.335,4355005,NC
-0.34,4355006,NC
-0.36,4355007,NC
-0.355,4355008,NC
-0.345,4355009,NC
-0.335,4355010,NC
-0.34,4355011,NC
-0.355,4355012,NC
-0.375,4355013,NC
-0.36,4355014,NC
-0.355,4355015,NC
-0.34,4355016,NC
-0.36,4355017,NC
-0.37,4355018,NC
-0.385,4355019,NC
-0.365,4355020,NC
-0.355,4355021,NC
-0.345,4355022,NC
-0.36,4355023,NC
-0.38,4355024,NC
-0.38,4355025,NC
-0.385,4355026,NC
-0.375,4355027,NC
-0.365,4355028,NC
-0.39,4355029,NC
-0.385,4355030,NC
-0.385,4355031,NC
-0.385,4355032,NC
-0.37,4355033,NC
-0.36,4355034,NC
-0.365,4355035,NC
-0.395,4355036,NC
-0.39,4355037,NC
-0.405,4355038,NC
-0.385,4355039,NC
-0.37,4355040,NC
-0.385,4355041,NC
-0.385,4355042,NC
-0.41,4355043,NC
-0.39,4355044,NC
-0.39,4355045,NC
-0.385,4355046,NC
-0.38,4355047,NC
-0.4,4355048,NC
-0.4,4355049,NC
-0.405,4355050,NC
-0.39,4355051,NC
-0.385,4355052,NC
-0.405,4355053,NC
-0.405,4355054,NC
-0.41,4355055,NC
-0.405,4355056,NC
-0.4,4355057,NC
-0.385,4355058,NC
-0.385,4355059,NC
-0.41,4355060,NC
-0.41,4355061,NC
-0.4,4355062,NC
-0.395,4355063,NC
-0.405,4355064,NC
-0.385,4355065,NC
-0.4,4355066,NC
-0.41,4355067,NC
-0.4,4355068,NC
-0.385,4355069,NC
-0.385,4355070,NC
-0.39,4355071,NC
-0.4,4355072,NC
-0.395,4355073,NC
-0.395,4355074,NC
