channel_0,sample #,type
1.24,17022392,N
1.235,17022393,NC
1.215,17022394,NC
1.125,17022395,NC
0.98,17022396,NC
0.815,17022397,NC
0.65,17022398,NC
0.455,17022399,NC
0.235,17022400,NC
-0.025,17022401,NC
-0.26,17022402,NC
-0.45,17022403,NC
-0.585,17022404,NC
-0.655,17022405,NC
-0.69,17022406,NC
-0.72,17022407,NC
-0.745,17022408,NC
-0.77,17022409,NC
-0.8,17022410,NC
-0.81,17022411,NC
-0.82,17022412,NC
-0.83,17022413,NC
-0.86,17022414,NC
-0.895,17022415,NC
-0.92,17022416,NC
-0.9,17022417,NC
-0.885,17022418,NC
-0.93,17022419,NC
-0.945,17022420,NC
-0.98,17022421,NC
-0.985,17022422,NC
-0.995,17022423,NC
-0.99,17022424,NC
-0.98,17022425,NC
-0.99,17022426,NC
-1.01,17022427,NC
-1.01,17022428,NC
-0.98,17022429,NC
-0.965,17022430,NC
-0.965,17022431,NC
-0.965,17022432,NC
-0.975,17022433,NC
-0.985,17022434,NC
-0.975,17022435,NC
-0.945,17022436,NC
-0.94,17022437,NC
-0.95,17022438,NC
-0.94,17022439,NC
-0.925,17022440,NC
-0.895,17022441,NC
-0.885,17022442,NC
-0.895,17022443,NC
-0.9,17022444,NC
-0.89,17022445,NC
-0.875,17022446,NC
-0.875,17022447,NC
-0.85,17022448,NC
-0.835,17022449,NC
-0.84,17022450,NC
-0.865,17022451,NC
-0.85,17022452,NC
-0.835,17022453,NC
-0.815,17022454,NC
-0.825,17022455,NC
-0.82,17022456,NC
-0.8,17022457,NC
-0.795,17022458,NC
-0.77,17022459,NC
-0.735,17022460,NC
-0.735,17022461,NC
-0.735,17022462,NC
-0.75,17022463,NC
-0.735,17022464,NC
-0.69,17022465,NC
-0.67,17022466,NC
-0.67,17022467,NC
-0.68,17022468,NC
-0.68,17022469,NC
-0.68,17022470,NC
-0.67,17022471,NC
-0.665,17022472,NC
-0.67,17022473,NC
-0.675,17022474,NC
-0.7,17022475,NC
-0.705,17022476,NC
-0.68,17022477,NC
-0.67,17022478,NC
-0.685,17022479,NC
-0.69,17022480,NC
-0.7,17022481,NC
-0.705,17022482,NC
-0.705,17022483,NC
-0.685,17022484,NC
-0.665,17022485,NC
-0.67,17022486,NC
-0.695,17022487,NC
-0.675,17022488,NC
-0.66,17022489,NC
-0.65,17022490,NC
-0.655,17022491,NC
-0.67,17022492,NC
-0.69,17022493,NC
-0.68,17022494,NC
-0.675,17022495,NC
-0.655,17022496,NC
-0.66,17022497,NC
-0.68,17022498,NC
-0.695,17022499,NC
-0.695,17022500,NC
-0.67,17022501,NC
-0.675,17022502,NC
-0.69,17022503,NC
-0.69,17022504,NC
-0.69,17022505,NC
-0.665,17022506,NC
-0.635,17022507,NC
-0.575,17022508,NC
-0.505,17022509,NC
-0.47,17022510,NC
-0.495,17022511,NC
-0.56,17022512,NC
-0.625,17022513,NC
-0.705,17022514,NC
-0.805,17022515,NC
-0.89,17022516,NC
-0.905,17022517,NC
-0.91,17022518,NC
-0.955,17022519,NC
-1.04,17022520,NC
-1.13,17022521,NC
-1.185,17022522,NC
-1.265,17022523,NC
-1.32,17022524,NC
-1.39,17022525,NC
-1.46,17022526,NC
-1.54,17022527,NC
-1.61,17022528,NC
-1.645,17022529,NC
-1.645,17022530,V
-1.575,17022531,NC
-1.49,17022532,NC
-1.47,17022533,NC
-1.445,17022534,NC
-1.47,17022535,NC
-1.515,17022536,NC
-1.54,17022537,NC
-1.51,17022538,NC
-1.45,17022539,NC
-1.375,17022540,NC
-1.29,17022541,NC
-1.24,17022542,NC
-1.19,17022543,NC
-1.165,17022544,NC
-1.135,17022545,NC
-1.11,17022546,NC
-1.095,17022547,NC
-1.035,17022548,NC
-0.995,17022549,NC
-0.985,17022550,NC
-0.99,17022551,NC
-0.96,17022552,NC
-0.945,17022553,NC
