channel_0,sample #,type
1.095,17490624,N
1.14,17490625,NC
1.14,17490626,NC
1.095,17490627,NC
1.005,17490628,NC
0.825,17490629,NC
0.66,17490630,NC
0.51,17490631,NC
0.385,17490632,NC
0.24,17490633,NC
0.08,17490634,NC
-0.07,17490635,NC
-0.205,17490636,NC
-0.3,17490637,NC
-0.365,17490638,NC
-0.4,17490639,NC
-0.39,17490640,NC
-0.4,17490641,NC
-0.455,17490642,NC
-0.5,17490643,NC
-0.495,17490644,NC
-0.48,17490645,NC
-0.5,17490646,NC
-0.51,17490647,NC
-0.54,17490648,NC
-0.535,17490649,NC
-0.535,17490650,NC
-0.55,17490651,NC
-0.55,17490652,NC
-0.56,17490653,NC
-0.58,17490654,NC
-0.595,17490655,NC
-0.6,17490656,NC
-0.585,17490657,NC
-0.565,17490658,NC
-0.59,17490659,NC
-0.595,17490660,NC
-0.585,17490661,NC
-0.565,17490662,NC
-0.575,17490663,NC
-0.565,17490664,NC
-0.555,17490665,NC
-0.565,17490666,NC
-0.57,17490667,NC
-0.575,17490668,NC
-0.535,17490669,NC
-0.53,17490670,NC
-0.53,17490671,NC
-0.535,17490672,NC
-0.51,17490673,NC
-0.49,17490674,NC
-0.48,17490675,NC
-0.475,17490676,NC
-0.445,17490677,NC
-0.455,17490678,NC
-0.45,17490679,NC
-0.43,17490680,NC
-0.41,17490681,NC
-0.365,17490682,NC
-0.35,17490683,NC
-0.335,17490684,NC
-0.315,17490685,NC
-0.305,17490686,NC
-0.285,17490687,NC
-0.265,17490688,NC
-0.24,17490689,NC
-0.245,17490690,NC
-0.24,17490691,NC
-0.21,17490692,NC
-0.185,17490693,NC
-0.14,17490694,NC
-0.14,17490695,NC
-0.13,17490696,NC
-0.11,17490697,NC
-0.09,17490698,NC
-0.07,17490699,NC
-0.06,17490700,NC
-0.045,17490701,NC
-0.07,17490702,NC
-0.09,17490703,NC
-0.07,17490704,NC
-0.06,17490705,NC
-0.075,17490706,NC
-0.09,17490707,NC
-0.115,17490708,NC
-0.12,17490709,NC
-0.12,17490710,NC
-0.125,17490711,NC
-0.14,17490712,NC
-0.14,17490713,NC
-0.145,17490714,NC
-0.165,17490715,NC
-0.175,17490716,NC
-0.16,17490717,NC
-0.15,17490718,NC
-0.155,17490719,NC
-0.185,17490720,NC
-0.2,17490721,NC
-0.19,17490722,NC
-0.19,17490723,NC
-0.18,17490724,NC
-0.2,17490725,NC
-0.23,17490726,NC
-0.225,17490727,NC
-0.225,17490728,NC
-0.235,17490729,NC
-0.235,17490730,NC
-0.23,17490731,NC
-0.225,17490732,NC
-0.215,17490733,NC
-0.22,17490734,NC
-0.2,17490735,NC
-0.19,17490736,NC
-0.195,17490737,NC
-0.195,17490738,NC
-0.215,17490739,NC
-0.21,17490740,NC
-0.195,17490741,NC
-0.185,17490742,NC
-0.2,17490743,NC
-0.215,17490744,NC
-0.22,17490745,NC
-0.205,17490746,NC
-0.18,17490747,NC
-0.18,17490748,NC
-0.185,17490749,NC
-0.19,17490750,NC
-0.2,17490751,NC
-0.2,17490752,NC
-0.2,17490753,NC
-0.185,17490754,NC
-0.16,17490755,NC
-0.185,17490756,NC
-0.195,17490757,NC
-0.185,17490758,NC
-0.175,17490759,NC
-0.19,17490760,NC
-0.205,17490761,NC
-0.21,17490762,NC
-0.21,17490763,NC
-0.22,17490764,NC
-0.23,17490765,NC
-0.215,17490766,NC
-0.23,17490767,NC
-0.225,17490768,NC
-0.24,17490769,NC
-0.235,17490770,NC
-0.21,17490771,NC
-0.25,17490772,NC
-0.355,17490773,NC
-0.5,17490774,NC
-0.67,17490775,NC
-0.865,17490776,NC
-1.085,17490777,NC
-1.27,17490778,NC
-1.43,17490779,NC
-1.555,17490780,NC
-1.655,17490781,NC
-1.76,17490782,NC
-1.865,17490783,NC
-1.98,17490784,NC
-2.155,17490785,NC
-2.355,17490786,NC
-2.53,17490787,NC
-2.635,17490788,NC
-2.67,17490789,NC
-2.7,17490790,NC
-2.715,17490791,NC
-2.71,17490792,V
-2.73,17490793,NC
-2.73,17490794,NC
-2.69,17490795,NC
-2.61,17490796,NC
-2.485,17490797,NC
-2.36,17490798,NC
-2.25,17490799,NC
-2.125,17490800,NC
-1.99,17490801,NC
-1.805,17490802,NC
-1.66,17490803,NC
-1.535,17490804,NC
-1.465,17490805,NC
-1.385,17490806,NC
-1.27,17490807,NC
-1.115,17490808,NC
-0.935,17490809,NC
-0.745,17490810,NC
-0.535,17490811,NC
-0.33,17490812,NC
-0.155,17490813,NC
-0.02,17490814,NC
0.065,17490815,NC
0.135,17490816,NC
0.195,17490817,NC
0.25,17490818,NC
0.31,17490819,NC
0.36,17490820,NC
0.395,17490821,NC
0.405,17490822,NC
0.43,17490823,NC
0.465,17490824,NC
0.5,17490825,NC
0.545,17490826,NC
0.53,17490827,NC
0.55,17490828,NC
0.565,17490829,NC
0.595,17490830,NC
0.645,17490831,NC
0.68,17490832,NC
0.715,17490833,NC
0.73,17490834,NC
0.755,17490835,NC
0.795,17490836,NC
0.835,17490837,NC
0.885,17490838,NC
0.895,17490839,NC
0.925,17490840,NC
0.945,17490841,NC
0.995,17490842,NC
1.04,17490843,NC
1.095,17490844,NC
1.12,17490845,NC
1.14,17490846,NC
1.16,17490847,NC
1.21,17490848,NC
1.265,17490849,NC
1.305,17490850,NC
1.355,17490851,NC
1.385,17490852,NC
1.395,17490853,NC
1.42,17490854,NC
1.455,17490855,NC
1.47,17490856,NC
1.46,17490857,NC
1.45,17490858,NC
1.45,17490859,NC
1.435,17490860,NC
1.435,17490861,NC
1.405,17490862,NC
1.37,17490863,NC
1.31,17490864,NC
1.27,17490865,NC
1.23,17490866,NC
1.19,17490867,NC
1.145,17490868,NC
1.075,17490869,NC
1.0,17490870,NC
0.935,17490871,NC
0.88,17490872,NC
0.815,17490873,NC
0.78,17490874,NC
0.72,17490875,NC
0.66,17490876,NC
0.585,17490877,NC
0.53,17490878,NC
0.485,17490879,NC
0.42,17490880,NC
0.355,17490881,NC
0.27,17490882,NC
0.215,17490883,NC
0.205,17490884,NC
0.18,17490885,NC
