channel_0,sample #,type
1.785,30087056,N
1.82,30087057,NC
1.785,30087058,NC
1.66,30087059,NC
1.435,30087060,NC
1.125,30087061,NC
0.75,30087062,NC
0.38,30087063,NC
0.075,30087064,NC
-0.125,30087065,NC
-0.24,30087066,NC
-0.275,30087067,NC
-0.27,30087068,NC
-0.275,30087069,NC
-0.295,30087070,NC
-0.38,30087071,NC
-0.435,30087072,NC
-0.48,30087073,NC
-0.495,30087074,NC
-0.5,30087075,NC
-0.485,30087076,NC
-0.475,30087077,NC
-0.47,30087078,NC
-0.47,30087079,NC
-0.49,30087080,NC
-0.505,30087081,NC
-0.51,30087082,NC
-0.51,30087083,NC
-0.495,30087084,NC
-0.49,30087085,NC
-0.495,30087086,NC
-0.515,30087087,NC
-0.54,30087088,NC
-0.565,30087089,NC
-0.595,30087090,NC
-0.6,30087091,NC
-0.61,30087092,NC
-0.6,30087093,NC
-0.575,30087094,NC
-0.555,30087095,NC
-0.53,30087096,NC
-0.525,30087097,NC
-0.52,30087098,NC
-0.53,30087099,NC
-0.54,30087100,NC
-0.56,30087101,NC
-0.57,30087102,NC
-0.585,30087103,NC
-0.58,30087104,NC
-0.58,30087105,NC
-0.57,30087106,NC
-0.57,30087107,NC
-0.57,30087108,NC
-0.58,30087109,NC
-0.57,30087110,NC
-0.58,30087111,NC
-0.595,30087112,NC
-0.62,30087113,NC
-0.65,30087114,NC
-0.715,30087115,NC
-0.765,30087116,NC
-0.77,30087117,NC
-0.745,30087118,NC
-0.725,30087119,NC
-0.71,30087120,NC
-0.705,30087121,NC
-0.73,30087122,NC
-0.76,30087123,NC
-0.79,30087124,NC
-0.815,30087125,NC
-0.81,30087126,NC
-0.825,30087127,NC
-0.83,30087128,NC
-0.825,30087129,NC
-0.835,30087130,NC
-0.865,30087131,NC
-0.87,30087132,NC
-0.87,30087133,NC
-0.87,30087134,NC
-0.89,30087135,NC
-0.9,30087136,NC
-0.915,30087137,NC
-0.915,30087138,NC
-0.9,30087139,NC
-0.87,30087140,NC
-0.82,30087141,NC
-0.775,30087142,NC
-0.74,30087143,NC
-0.69,30087144,NC
-0.68,30087145,NC
-0.675,30087146,NC
-0.655,30087147,NC
-0.64,30087148,NC
-0.61,30087149,NC
-0.59,30087150,NC
-0.56,30087151,NC
-0.515,30087152,NC
-0.48,30087153,NC
-0.46,30087154,NC
-0.445,30087155,NC
-0.455,30087156,NC
-0.455,30087157,NC
-0.45,30087158,NC
-0.435,30087159,NC
-0.43,30087160,NC
-0.415,30087161,NC
-0.39,30087162,NC
-0.38,30087163,NC
-0.36,30087164,NC
-0.35,30087165,NC
-0.34,30087166,NC
-0.33,30087167,NC
-0.32,30087168,NC
-0.32,30087169,NC
-0.34,30087170,NC
-0.345,30087171,NC
-0.34,30087172,NC
-0.32,30087173,NC
-0.3,30087174,NC
-0.265,30087175,NC
-0.205,30087176,NC
-0.15,30087177,NC
-0.105,30087178,NC
-0.05,30087179,NC
0.015,30087180,NC
0.065,30087181,NC
0.155,30087182,NC
0.22,30087183,NC
0.31,30087184,NC
0.425,30087185,NC
0.545,30087186,NC
0.645,30087187,NC
0.725,30087188,V
0.715,30087189,NC
0.615,30087190,NC
0.365,30087191,NC
0.005,30087192,NC
-0.4,30087193,NC
-0.805,30087194,NC
-1.15,30087195,NC
-1.44,30087196,NC
-1.675,30087197,NC
-1.86,30087198,NC
-2.035,30087199,NC
-2.19,30087200,NC
-2.31,30087201,NC
-2.405,30087202,NC
-2.475,30087203,NC
-2.49,30087204,NC
-2.49,30087205,NC
-2.465,30087206,NC
-2.425,30087207,NC
-2.365,30087208,NC
-2.28,30087209,NC
-2.165,30087210,NC
-2.045,30087211,NC
-1.915,30087212,NC
-1.805,30087213,NC
-1.685,30087214,NC
-1.6,30087215,NC
-1.515,30087216,NC
-1.415,30087217,NC
-1.305,30087218,NC
-1.18,30087219,NC
-1.075,30087220,NC
-0.945,30087221,NC
-0.86,30087222,NC
-0.8,30087223,NC
-0.735,30087224,NC
-0.685,30087225,NC
-0.625,30087226,NC
-0.54,30087227,NC
-0.415,30087228,NC
-0.29,30087229,NC
-0.15,30087230,NC
-0.035,30087231,NC
0.055,30087232,NC
0.115,30087233,NC
0.14,30087234,NC
0.14,30087235,NC
0.115,30087236,NC
0.095,30087237,NC
0.105,30087238,NC
0.11,30087239,NC
0.13,30087240,NC
0.12,30087241,NC
0.115,30087242,NC
0.1,30087243,NC
0.085,30087244,NC
0.095,30087245,NC
0.1,30087246,NC
0.13,30087247,NC
0.155,30087248,NC
0.185,30087249,NC
0.205,30087250,NC
0.21,30087251,NC
0.215,30087252,NC
0.215,30087253,NC
0.205,30087254,NC
0.2,30087255,NC
0.19,30087256,NC
0.225,30087257,NC
0.265,30087258,NC
0.315,30087259,NC
0.335,30087260,NC
0.355,30087261,NC
0.365,30087262,NC
0.37,30087263,NC
0.36,30087264,NC
0.36,30087265,NC
0.365,30087266,NC
0.39,30087267,NC
0.415,30087268,NC
0.445,30087269,NC
0.485,30087270,NC
0.51,30087271,NC
0.53,30087272,NC
0.545,30087273,NC
0.56,30087274,NC
0.57,30087275,NC
0.595,30087276,NC
0.625,30087277,NC
0.655,30087278,NC
0.655,30087279,NC
0.63,30087280,NC
0.61,30087281,NC
0.61,30087282,NC
0.62,30087283,NC
0.645,30087284,NC
0.66,30087285,NC
0.66,30087286,NC
0.64,30087287,NC
0.585,30087288,NC
0.55,30087289,NC
0.52,30087290,NC
0.475,30087291,NC
0.455,30087292,NC
0.43,30087293,NC
0.405,30087294,NC
0.38,30087295,NC
0.36,30087296,NC
0.33,30087297,NC
0.295,30087298,NC
0.275,30087299,NC
0.205,30087300,NC
0.13,30087301,NC
0.045,30087302,NC
-0.01,30087303,NC
-0.065,30087304,NC
-0.065,30087305,NC
-0.045,30087306,NC
-0.03,30087307,NC
-0.045,30087308,NC
-0.06,30087309,NC
-0.11,30087310,NC
-0.155,30087311,NC
-0.175,30087312,NC
-0.165,30087313,NC
-0.14,30087314,NC
-0.12,30087315,NC
-0.125,30087316,NC
-0.175,30087317,NC
-0.265,30087318,NC
-0.34,30087319,NC
-0.37,30087320,NC
-0.38,30087321,NC
-0.365,30087322,NC
-0.37,30087323,NC
-0.36,30087324,NC
-0.34,30087325,NC
-0.305,30087326,NC
-0.295,30087327,NC
-0.295,30087328,NC
-0.32,30087329,NC
-0.345,30087330,NC
-0.38,30087331,NC
-0.385,30087332,NC
-0.375,30087333,NC
-0.345,30087334,NC
-0.31,30087335,NC
-0.295,30087336,NC
-0.275,30087337,NC
-0.29,30087338,NC
-0.32,30087339,NC
-0.375,30087340,NC
-0.41,30087341,NC
-0.43,30087342,NC
-0.435,30087343,NC
-0.435,30087344,NC
-0.405,30087345,NC
-0.39,30087346,NC
-0.37,30087347,NC
-0.375,30087348,NC
-0.375,30087349,NC
-0.385,30087350,NC
-0.385,30087351,NC
-0.395,30087352,NC
-0.395,30087353,NC
-0.41,30087354,NC
-0.415,30087355,NC
-0.405,30087356,NC
-0.4,30087357,NC
-0.4,30087358,NC
-0.4,30087359,NC
-0.4,30087360,NC
-0.41,30087361,NC
-0.43,30087362,NC
-0.43,30087363,NC
-0.43,30087364,NC
-0.425,30087365,NC
-0.435,30087366,NC
-0.42,30087367,NC
-0.425,30087368,NC
-0.445,30087369,NC
-0.43,30087370,NC
-0.43,30087371,NC
-0.405,30087372,NC
-0.39,30087373,NC
-0.4,30087374,NC
-0.415,30087375,NC
-0.45,30087376,NC
-0.47,30087377,NC
-0.46,30087378,NC
-0.45,30087379,NC
-0.42,30087380,NC
-0.4,30087381,NC
-0.39,30087382,NC
-0.395,30087383,NC
-0.4,30087384,NC
-0.42,30087385,NC
-0.435,30087386,NC
-0.44,30087387,NC
-0.435,30087388,NC
-0.445,30087389,NC
-0.435,30087390,NC
-0.425,30087391,NC
-0.425,30087392,NC
-0.41,30087393,NC
-0.405,30087394,NC
-0.405,30087395,NC
-0.41,30087396,NC
-0.42,30087397,NC
-0.435,30087398,NC
-0.44,30087399,NC
-0.435,30087400,NC
-0.42,30087401,NC
-0.415,30087402,NC
-0.41,30087403,NC
-0.395,30087404,NC
-0.4,30087405,NC
-0.405,30087406,NC
-0.385,30087407,NC
-0.39,30087408,NC
-0.395,30087409,NC
-0.41,30087410,NC
-0.415,30087411,NC
-0.43,30087412,NC
-0.43,30087413,NC
-0.435,30087414,NC
-0.43,30087415,NC
-0.4,30087416,NC
-0.385,30087417,NC
-0.345,30087418,NC
-0.32,30087419,NC
-0.32,30087420,NC
-0.305,30087421,NC
-0.29,30087422,NC
-0.275,30087423,NC
-0.25,30087424,NC
-0.22,30087425,NC
-0.205,30087426,NC
-0.22,30087427,NC
-0.235,30087428,NC
-0.205,30087429,NC
-0.135,30087430,NC
-0.085,30087431,NC
-0.05,30087432,NC
-0.035,30087433,NC
-0.065,30087434,NC
-0.095,30087435,NC
-0.12,30087436,NC
-0.12,30087437,NC
-0.105,30087438,NC
-0.115,30087439,NC
-0.13,30087440,NC
-0.145,30087441,NC
-0.155,30087442,NC
-0.16,30087443,NC
-0.18,30087444,NC
-0.185,30087445,NC
-0.2,30087446,NC
-0.235,30087447,NC
-0.29,30087448,NC
-0.33,30087449,NC
-0.375,30087450,NC
-0.385,30087451,NC
-0.385,30087452,NC
-0.38,30087453,NC
-0.395,30087454,NC
-0.41,30087455,NC
-0.45,30087456,NC
-0.475,30087457,NC
-0.495,30087458,NC
-0.495,30087459,NC
-0.465,30087460,NC
-0.445,30087461,NC
-0.415,30087462,NC
-0.395,30087463,NC
-0.375,30087464,NC
-0.37,30087465,NC
-0.375,30087466,NC
-0.39,30087467,NC
-0.4,30087468,NC
-0.39,30087469,NC
-0.345,30087470,NC
-0.255,30087471,NC
-0.095,30087472,NC
0.13,30087473,NC
0.385,30087474,NC
0.635,30087475,NC
0.88,30087476,NC
1.115,30087477,NC
1.325,30087478,NC
1.505,30087479,NC
1.64,30087480,NC
1.73,30087481,N
