channel_0,sample #,type
-0.58,11940873,+
-0.55,11940874,NC
-0.53,11940875,NC
-0.505,11940876,NC
-0.495,11940877,NC
-0.475,11940878,NC
-0.47,11940879,NC
-0.46,11940880,NC
-0.46,11940881,NC
-0.445,11940882,NC
-0.43,11940883,NC
-0.425,11940884,NC
-0.42,11940885,NC
-0.41,11940886,NC
-0.4,11940887,NC
-0.405,11940888,NC
-0.405,11940889,NC
-0.42,11940890,NC
-0.45,11940891,NC
-0.465,11940892,NC
-0.515,11940893,NC
-0.555,11940894,NC
-0.57,11940895,NC
-0.595,11940896,NC
-0.625,11940897,NC
-0.65,11940898,NC
-0.665,11940899,NC
-0.675,11940900,NC
-0.69,11940901,NC
-0.715,11940902,NC
-0.74,11940903,NC
-0.76,11940904,NC
-0.79,11940905,NC
-0.8,11940906,NC
-0.835,11940907,NC
-0.85,11940908,NC
-0.865,11940909,NC
-0.86,11940910,NC
-0.86,11940911,NC
-0.86,11940912,NC
-0.87,11940913,NC
-0.9,11940914,NC
-0.88,11940915,NC
-0.885,11940916,NC
-0.885,11940917,NC
-0.905,11940918,NC
-0.91,11940919,NC
-0.915,11940920,NC
-0.92,11940921,NC
-0.91,11940922,NC
-0.89,11940923,NC
-0.895,11940924,NC
-0.885,11940925,NC
-0.885,11940926,NC
-0.895,11940927,NC
-0.92,11940928,NC
-0.92,11940929,NC
-0.9,11940930,NC
-0.905,11940931,NC
-0.905,11940932,NC
-0.9,11940933,NC
-0.88,11940934,NC
-0.88,11940935,NC
-0.87,11940936,NC
-0.865,11940937,NC
-0.855,11940938,NC
-0.85,11940939,NC
-0.86,11940940,NC
-0.855,11940941,NC
-0.855,11940942,NC
-0.845,11940943,NC
-0.86,11940944,NC
-0.855,11940945,NC
-0.85,11940946,NC
-0.84,11940947,NC
-0.835,11940948,NC
-0.815,11940949,NC
-0.8,11940950,NC
-0.79,11940951,NC
-0.725,11940952,NC
-0.635,11940953,NC
-0.52,11940954,NC
-0.37,11940955,NC
-0.245,11940956,NC
-0.065,11940957,NC
0.13,11940958,NC
0.325,11940959,NC
0.535,11940960,NC
0.755,11940961,NC
0.955,11940962,NC
