channel_0,sample #,type
1.435,22191913,L
1.485,22191914,NC
1.47,22191915,NC
1.37,22191916,NC
1.17,22191917,NC
0.9,22191918,NC
0.62,22191919,NC
0.4,22191920,NC
0.26,22191921,NC
0.175,22191922,NC
0.12,22191923,NC
0.12,22191924,NC
0.155,22191925,NC
0.19,22191926,NC
0.18,22191927,NC
0.175,22191928,NC
0.14,22191929,NC
0.095,22191930,NC
0.08,22191931,NC
0.065,22191932,NC
0.065,22191933,NC
0.05,22191934,NC
0.015,22191935,NC
-0.02,22191936,NC
-0.065,22191937,NC
-0.105,22191938,NC
-0.135,22191939,NC
-0.175,22191940,NC
-0.21,22191941,NC
-0.26,22191942,NC
-0.285,22191943,NC
-0.32,22191944,NC
-0.325,22191945,NC
-0.335,22191946,NC
-0.355,22191947,NC
-0.375,22191948,NC
-0.375,22191949,NC
-0.38,22191950,NC
-0.38,22191951,NC
-0.385,22191952,NC
-0.395,22191953,NC
-0.41,22191954,NC
-0.39,22191955,NC
-0.39,22191956,NC
-0.385,22191957,NC
-0.4,22191958,NC
-0.405,22191959,NC
-0.42,22191960,NC
-0.42,22191961,NC
-0.415,22191962,NC
-0.395,22191963,NC
-0.395,22191964,NC
-0.4,22191965,NC
-0.425,22191966,NC
-0.43,22191967,NC
-0.42,22191968,NC
-0.4,22191969,NC
-0.41,22191970,NC
-0.405,22191971,NC
-0.425,22191972,NC
-0.42,22191973,NC
-0.425,22191974,NC
-0.415,22191975,NC
-0.42,22191976,NC
-0.435,22191977,NC
-0.43,22191978,NC
-0.435,22191979,NC
-0.415,22191980,NC
-0.415,22191981,NC
-0.43,22191982,NC
-0.445,22191983,NC
-0.46,22191984,NC
-0.45,22191985,NC
-0.425,22191986,NC
-0.435,22191987,NC
-0.445,22191988,NC
-0.455,22191989,NC
-0.46,22191990,NC
-0.465,22191991,NC
-0.44,22191992,NC
-0.435,22191993,NC
-0.435,22191994,NC
-0.445,22191995,NC
-0.46,22191996,NC
-0.46,22191997,NC
-0.455,22191998,NC
-0.445,22191999,NC
-0.435,22192000,NC
-0.445,22192001,NC
-0.465,22192002,NC
-0.445,22192003,NC
-0.44,22192004,NC
-0.415,22192005,NC
-0.41,22192006,NC
-0.415,22192007,NC
-0.43,22192008,NC
-0.425,22192009,NC
-0.41,22192010,NC
-0.395,22192011,NC
-0.375,22192012,NC
-0.38,22192013,NC
-0.38,22192014,NC
-0.37,22192015,NC
-0.33,22192016,NC
-0.305,22192017,NC
-0.285,22192018,NC
-0.29,22192019,NC
-0.28,22192020,NC
-0.265,22192021,NC
-0.26,22192022,NC
-0.225,22192023,NC
-0.215,22192024,NC
-0.22,22192025,NC
-0.21,22192026,NC
-0.215,22192027,NC
-0.19,22192028,NC
-0.18,22192029,NC
-0.19,22192030,NC
-0.2,22192031,NC
-0.22,22192032,NC
-0.21,22192033,NC
-0.185,22192034,NC
-0.16,22192035,NC
-0.165,22192036,NC
-0.195,22192037,NC
-0.205,22192038,NC
-0.205,22192039,NC
-0.185,22192040,NC
-0.165,22192041,NC
-0.165,22192042,NC
-0.17,22192043,NC
-0.19,22192044,NC
-0.175,22192045,NC
-0.155,22192046,NC
-0.115,22192047,NC
-0.065,22192048,NC
-0.02,22192049,NC
0.055,22192050,NC
0.12,22192051,NC
0.225,22192052,NC
0.325,22192053,NC
0.4,22192054,NC
0.47,22192055,NC
0.54,22192056,NC
0.61,22192057,NC
0.72,22192058,NC
0.825,22192059,NC
0.92,22192060,NC
0.985,22192061,NC
1.02,22192062,NC
1.06,22192063,V
1.05,22192064,NC
0.995,22192065,NC
0.83,22192066,NC
0.565,22192067,NC
0.25,22192068,NC
-0.08,22192069,NC
-0.37,22192070,NC
-0.675,22192071,NC
-0.925,22192072,NC
-1.13,22192073,NC
-1.275,22192074,NC
-1.38,22192075,NC
-1.46,22192076,NC
-1.535,22192077,NC
-1.615,22192078,NC
-1.71,22192079,NC
-1.78,22192080,NC
-1.835,22192081,NC
-1.83,22192082,NC
-1.835,22192083,NC
-1.835,22192084,NC
-1.84,22192085,NC
-1.865,22192086,NC
-1.875,22192087,NC
-1.865,22192088,NC
-1.845,22192089,NC
-1.835,22192090,NC
-1.82,22192091,NC
-1.8,22192092,NC
-1.76,22192093,NC
-1.695,22192094,NC
-1.61,22192095,NC
-1.54,22192096,NC
-1.465,22192097,NC
-1.4,22192098,NC
-1.315,22192099,NC
-1.205,22192100,NC
-1.09,22192101,NC
-0.995,22192102,NC
-0.905,22192103,NC
-0.845,22192104,NC
-0.8,22192105,NC
-0.74,22192106,NC
-0.71,22192107,NC
-0.69,22192108,NC
-0.67,22192109,NC
-0.655,22192110,NC
-0.625,22192111,NC
-0.58,22192112,NC
-0.5,22192113,NC
-0.45,22192114,NC
-0.395,22192115,NC
-0.335,22192116,NC
-0.27,22192117,NC
-0.24,22192118,NC
-0.195,22192119,NC
-0.175,22192120,NC
-0.155,22192121,NC
-0.14,22192122,NC
-0.095,22192123,NC
-0.045,22192124,NC
-0.005,22192125,NC
0.02,22192126,NC
0.015,22192127,NC
0.005,22192128,NC
0.02,22192129,NC
0.04,22192130,NC
0.07,22192131,NC
0.06,22192132,NC
0.08,22192133,NC
0.085,22192134,NC
0.125,22192135,NC
0.16,22192136,NC
0.2,22192137,NC
0.23,22192138,NC
0.23,22192139,NC
0.25,22192140,NC
0.27,22192141,NC
0.305,22192142,NC
0.34,22192143,NC
0.345,22192144,NC
0.365,22192145,NC
0.38,22192146,NC
0.405,22192147,NC
0.44,22192148,NC
0.49,22192149,NC
0.51,22192150,NC
0.525,22192151,NC
0.53,22192152,NC
0.56,22192153,NC
0.595,22192154,NC
0.645,22192155,NC
0.67,22192156,NC
0.67,22192157,NC
0.68,22192158,NC
0.695,22192159,NC
0.725,22192160,NC
0.745,22192161,NC
0.78,22192162,NC
0.78,22192163,NC
0.785,22192164,NC
0.815,22192165,NC
0.855,22192166,NC
0.88,22192167,NC
0.895,22192168,NC
0.91,22192169,NC
0.905,22192170,NC
0.93,22192171,NC
0.945,22192172,NC
0.98,22192173,NC
1.01,22192174,NC
0.995,22192175,NC
0.99,22192176,NC
0.99,22192177,NC
1.015,22192178,NC
1.025,22192179,NC
1.03,22192180,NC
1.02,22192181,NC
1.01,22192182,NC
1.01,22192183,NC
1.025,22192184,NC
1.015,22192185,NC
0.97,22192186,NC
0.955,22192187,NC
0.92,22192188,NC
0.88,22192189,NC
0.865,22192190,NC
0.865,22192191,NC
0.82,22192192,NC
0.755,22192193,NC
0.72,22192194,NC
0.68,22192195,NC
0.665,22192196,NC
0.64,22192197,NC
0.595,22192198,NC
0.55,22192199,NC
0.505,22192200,NC
0.475,22192201,NC
0.445,22192202,NC
0.43,22192203,NC
0.39,22192204,NC
0.345,22192205,NC
0.29,22192206,NC
0.25,22192207,NC
0.215,22192208,NC
0.18,22192209,NC
0.155,22192210,NC
0.115,22192211,NC
0.07,22192212,NC
0.04,22192213,NC
0.025,22192214,NC
0.02,22192215,NC
-0.005,22192216,NC
-0.035,22192217,NC
-0.055,22192218,NC
-0.075,22192219,NC
-0.065,22192220,NC
-0.065,22192221,NC
-0.08,22192222,NC
-0.115,22192223,NC
-0.14,22192224,NC
-0.145,22192225,NC
-0.14,22192226,NC
-0.125,22192227,NC
-0.145,22192228,NC
-0.165,22192229,NC
-0.195,22192230,NC
-0.19,22192231,NC
-0.185,22192232,NC
-0.17,22192233,NC
-0.17,22192234,NC
-0.18,22192235,NC
-0.205,22192236,NC
-0.205,22192237,NC
-0.19,22192238,NC
-0.19,22192239,NC
-0.19,22192240,NC
-0.215,22192241,NC
-0.22,22192242,NC
-0.235,22192243,NC
-0.21,22192244,NC
-0.205,22192245,NC
-0.205,22192246,NC
-0.215,22192247,NC
-0.24,22192248,NC
-0.255,22192249,NC
-0.225,22192250,NC
-0.21,22192251,NC
-0.225,22192252,NC
-0.225,22192253,NC
-0.27,22192254,NC
-0.265,22192255,NC
-0.27,22192256,NC
-0.24,22192257,NC
-0.235,22192258,NC
-0.25,22192259,NC
-0.26,22192260,NC
-0.27,22192261,NC
-0.265,22192262,NC
-0.265,22192263,NC
-0.26,22192264,NC
-0.27,22192265,NC
-0.27,22192266,NC
-0.28,22192267,NC
-0.275,22192268,NC
-0.28,22192269,NC
-0.275,22192270,NC
-0.29,22192271,NC
-0.285,22192272,NC
-0.285,22192273,NC
-0.275,22192274,NC
-0.26,22192275,NC
-0.26,22192276,NC
-0.295,22192277,NC
-0.31,22192278,NC
-0.295,22192279,NC
-0.27,22192280,NC
-0.265,22192281,NC
-0.265,22192282,NC
-0.275,22192283,NC
-0.29,22192284,NC
-0.305,22192285,NC
-0.285,22192286,NC
-0.265,22192287,NC
-0.27,22192288,NC
-0.28,22192289,NC
-0.295,22192290,NC
-0.305,22192291,NC
-0.295,22192292,NC
-0.285,22192293,NC
-0.285,22192294,NC
-0.31,22192295,NC
-0.31,22192296,NC
-0.32,22192297,NC
-0.3,22192298,NC
-0.3,22192299,NC
-0.29,22192300,NC
-0.295,22192301,NC
-0.315,22192302,NC
-0.325,22192303,NC
-0.31,22192304,NC
-0.295,22192305,NC
-0.295,22192306,NC
-0.295,22192307,NC
-0.32,22192308,NC
-0.315,22192309,NC
-0.3,22192310,NC
-0.295,22192311,NC
-0.295,22192312,NC
-0.325,22192313,NC
-0.33,22192314,NC
-0.305,22192315,NC
-0.29,22192316,NC
-0.28,22192317,NC
-0.29,22192318,NC
-0.32,22192319,NC
-0.335,22192320,NC
-0.325,22192321,NC
-0.295,22192322,NC
-0.285,22192323,NC
-0.285,22192324,NC
-0.3,22192325,NC
-0.32,22192326,NC
-0.325,22192327,NC
-0.29,22192328,NC
-0.29,22192329,NC
-0.28,22192330,NC
-0.295,22192331,NC
-0.325,22192332,NC
