channel_0,sample #,type
-0.995,23700578,+
-1.01,23700579,NC
-1.04,23700580,NC
-1.07,23700581,NC
-1.09,23700582,NC
-1.08,23700583,NC
-1.05,23700584,NC
-1.045,23700585,NC
-1.055,23700586,NC
-1.055,23700587,NC
-1.06,23700588,NC
-1.035,23700589,NC
-1.02,23700590,NC
-0.985,23700591,NC
-0.975,23700592,NC
-0.935,23700593,NC
-0.895,23700594,NC
-0.86,23700595,NC
-0.84,23700596,NC
-0.825,23700597,NC
-0.795,23700598,NC
-0.76,23700599,NC
-0.705,23700600,NC
-0.665,23700601,NC
-0.605,23700602,NC
-0.56,23700603,NC
-0.525,23700604,NC
-0.5,23700605,NC
-0.46,23700606,NC
-0.42,23700607,NC
-0.385,23700608,NC
-0.355,23700609,NC
-0.355,23700610,NC
-0.335,23700611,NC
-0.315,23700612,NC
-0.305,23700613,NC
-0.27,23700614,NC
-0.27,23700615,NC
-0.28,23700616,NC
-0.285,23700617,NC
-0.295,23700618,NC
-0.25,23700619,NC
-0.22,23700620,NC
-0.205,23700621,NC
-0.2,23700622,NC
-0.2,23700623,NC
-0.195,23700624,NC
-0.205,23700625,NC
-0.175,23700626,NC
-0.145,23700627,NC
-0.145,23700628,NC
-0.135,23700629,NC
-0.15,23700630,NC
-0.135,23700631,NC
-0.1,23700632,NC
-0.08,23700633,NC
-0.08,23700634,NC
-0.09,23700635,NC
-0.095,23700636,NC
-0.08,23700637,NC
-0.08,23700638,NC
-0.09,23700639,NC
-0.085,23700640,NC
-0.07,23700641,NC
-0.045,23700642,NC
0.005,23700643,NC
0.05,23700644,NC
0.085,23700645,NC
0.125,23700646,NC
0.18,23700647,NC
0.245,23700648,NC
0.33,23700649,NC
0.46,23700650,NC
0.565,23700651,NC
0.665,23700652,NC
0.77,23700653,NC
0.88,23700654,NC
0.975,23700655,NC
1.07,23700656,NC
1.155,23700657,NC
1.22,23700658,NC
1.3,23700659,NC
1.4,23700660,NC
1.505,23700661,NC
1.585,23700662,NC
1.67,23700663,NC
1.73,23700664,NC
1.805,23700665,NC
1.885,23700666,NC
1.965,23700667,NC
2.01,23700668,NC
2.02,23700669,NC
2.04,23700670,NC
2.04,23700671,V
2.035,23700672,NC
2.05,23700673,NC
2.025,23700674,NC
1.94,23700675,NC
1.745,23700676,NC
1.39,23700677,NC
0.94,23700678,NC
0.525,23700679,NC
0.25,23700680,NC
0.055,23700681,NC
-0.055,23700682,NC
-0.135,23700683,NC
-0.185,23700684,NC
-0.23,23700685,NC
-0.265,23700686,NC
-0.33,23700687,NC
-0.39,23700688,NC
-0.44,23700689,NC
-0.485,23700690,NC
-0.505,23700691,NC
-0.5,23700692,NC
-0.53,23700693,NC
-0.545,23700694,NC
-0.585,23700695,NC
-0.635,23700696,NC
-0.66,23700697,NC
-0.66,23700698,NC
-0.67,23700699,NC
-0.7,23700700,NC
-0.72,23700701,NC
-0.735,23700702,NC
-0.74,23700703,NC
-0.745,23700704,NC
-0.78,23700705,NC
-0.815,23700706,NC
-0.825,23700707,NC
-0.83,23700708,NC
-0.82,23700709,NC
-0.815,23700710,NC
-0.83,23700711,NC
-0.84,23700712,NC
-0.875,23700713,NC
-0.88,23700714,NC
-0.9,23700715,NC
-0.905,23700716,NC
-0.905,23700717,NC
-0.915,23700718,NC
-0.95,23700719,NC
-0.96,23700720,NC
-0.98,23700721,NC
-0.99,23700722,NC
-1.02,23700723,NC
-1.055,23700724,NC
-1.095,23700725,NC
-1.135,23700726,NC
-1.15,23700727,NC
-1.16,23700728,NC
-1.2,23700729,NC
-1.235,23700730,NC
-1.28,23700731,NC
-1.3,23700732,NC
-1.32,23700733,NC
-1.34,23700734,NC
-1.375,23700735,NC
-1.41,23700736,NC
-1.44,23700737,NC
-1.47,23700738,NC
-1.5,23700739,NC
-1.505,23700740,NC
-1.545,23700741,NC
-1.595,23700742,NC
-1.655,23700743,NC
-1.695,23700744,NC
-1.73,23700745,NC
-1.755,23700746,NC
-1.78,23700747,NC
-1.82,23700748,NC
-1.835,23700749,NC
-1.855,23700750,NC
-1.87,23700751,NC
-1.885,23700752,NC
-1.895,23700753,NC
-1.91,23700754,NC
-1.945,23700755,NC
-1.975,23700756,NC
-1.96,23700757,NC
-1.935,23700758,NC
-1.915,23700759,NC
-1.905,23700760,NC
-1.905,23700761,NC
-1.895,23700762,NC
-1.87,23700763,NC
-1.835,23700764,NC
-1.805,23700765,NC
-1.78,23700766,NC
-1.75,23700767,NC
-1.715,23700768,NC
-1.675,23700769,NC
-1.63,23700770,NC
-1.59,23700771,NC
-1.55,23700772,NC
-1.525,23700773,NC
-1.475,23700774,NC
-1.43,23700775,NC
-1.385,23700776,NC
-1.335,23700777,NC
-1.31,23700778,NC
-1.27,23700779,NC
-1.225,23700780,NC
-1.16,23700781,NC
-1.09,23700782,NC
-1.06,23700783,NC
-1.025,23700784,NC
-1.005,23700785,NC
-0.95,23700786,NC
-0.9,23700787,NC
-0.815,23700788,NC
-0.77,23700789,NC
-0.745,23700790,NC
-0.725,23700791,NC
-0.705,23700792,NC
-0.66,23700793,NC
-0.615,23700794,NC
-0.585,23700795,NC
-0.545,23700796,NC
-0.54,23700797,NC
-0.515,23700798,NC
-0.475,23700799,NC
-0.425,23700800,NC
-0.405,23700801,NC
-0.4,23700802,NC
-0.4,23700803,NC
-0.365,23700804,NC
-0.355,23700805,NC
-0.32,23700806,NC
-0.29,23700807,NC
-0.28,23700808,NC
-0.27,23700809,NC
-0.24,23700810,NC
-0.2,23700811,NC
-0.17,23700812,NC
-0.18,23700813,NC
-0.19,23700814,NC
-0.215,23700815,NC
-0.21,23700816,NC
-0.19,23700817,NC
-0.16,23700818,NC
-0.13,23700819,NC
-0.125,23700820,NC
-0.14,23700821,NC
-0.115,23700822,NC
-0.105,23700823,NC
-0.085,23700824,NC
-0.09,23700825,NC
-0.11,23700826,NC
-0.13,23700827,NC
-0.135,23700828,NC
-0.12,23700829,NC
-0.09,23700830,NC
