channel_0,sample #,type
1.415,23764238,N
1.395,23764239,NC
1.25,23764240,NC
1.09,23764241,NC
0.905,23764242,NC
0.7,23764243,NC
0.405,23764244,NC
0.04,23764245,NC
-0.32,23764246,NC
-0.54,23764247,NC
-0.56,23764248,NC
-0.485,23764249,NC
-0.405,23764250,NC
-0.36,23764251,NC
-0.31,23764252,NC
-0.295,23764253,NC
-0.275,23764254,NC
-0.26,23764255,NC
-0.26,23764256,NC
-0.26,23764257,NC
-0.265,23764258,NC
-0.27,23764259,NC
-0.265,23764260,NC
-0.26,23764261,NC
-0.255,23764262,NC
-0.25,23764263,NC
-0.26,23764264,NC
-0.27,23764265,NC
-0.26,23764266,NC
-0.25,23764267,NC
-0.26,23764268,NC
-0.27,23764269,NC
-0.29,23764270,NC
-0.29,23764271,NC
-0.275,23764272,NC
-0.26,23764273,NC
-0.27,23764274,NC
-0.285,23764275,NC
-0.29,23764276,NC
-0.31,23764277,NC
-0.3,23764278,NC
-0.29,23764279,NC
-0.29,23764280,NC
-0.305,23764281,NC
-0.33,23764282,NC
-0.315,23764283,NC
-0.305,23764284,NC
-0.305,23764285,NC
-0.305,23764286,NC
-0.32,23764287,NC
-0.335,23764288,NC
-0.35,23764289,NC
-0.34,23764290,NC
-0.33,23764291,NC
-0.35,23764292,NC
-0.36,23764293,NC
-0.385,23764294,NC
-0.38,23764295,NC
-0.36,23764296,NC
-0.355,23764297,NC
-0.355,23764298,NC
-0.375,23764299,NC
-0.385,23764300,NC
-0.405,23764301,NC
-0.385,23764302,NC
-0.38,23764303,NC
-0.375,23764304,NC
-0.385,23764305,NC
-0.4,23764306,NC
-0.41,23764307,NC
-0.42,23764308,NC
-0.41,23764309,NC
-0.415,23764310,NC
-0.45,23764311,NC
-0.48,23764312,NC
-0.495,23764313,NC
-0.5,23764314,NC
-0.5,23764315,NC
-0.505,23764316,NC
-0.55,23764317,NC
-0.57,23764318,NC
-0.615,23764319,NC
-0.63,23764320,NC
-0.62,23764321,NC
-0.645,23764322,NC
-0.67,23764323,NC
-0.695,23764324,NC
-0.715,23764325,NC
-0.73,23764326,NC
-0.74,23764327,NC
-0.75,23764328,NC
-0.78,23764329,NC
-0.795,23764330,NC
-0.805,23764331,NC
-0.805,23764332,NC
-0.815,23764333,NC
-0.825,23764334,NC
-0.835,23764335,NC
-0.86,23764336,NC
-0.87,23764337,NC
-0.86,23764338,NC
-0.845,23764339,NC
-0.86,23764340,NC
-0.86,23764341,NC
-0.87,23764342,NC
-0.88,23764343,NC
-0.86,23764344,NC
-0.81,23764345,NC
-0.785,23764346,NC
-0.755,23764347,NC
-0.745,23764348,NC
-0.735,23764349,NC
-0.705,23764350,NC
-0.665,23764351,NC
-0.645,23764352,NC
-0.635,23764353,NC
-0.62,23764354,NC
-0.6,23764355,NC
-0.575,23764356,NC
-0.54,23764357,NC
-0.51,23764358,NC
-0.49,23764359,NC
-0.495,23764360,NC
-0.48,23764361,NC
-0.455,23764362,NC
-0.43,23764363,NC
-0.415,23764364,NC
-0.395,23764365,NC
-0.4,23764366,NC
-0.4,23764367,NC
-0.375,23764368,NC
-0.345,23764369,NC
-0.335,23764370,NC
-0.32,23764371,NC
-0.315,23764372,NC
-0.315,23764373,NC
-0.305,23764374,NC
-0.285,23764375,NC
-0.27,23764376,NC
-0.28,23764377,NC
-0.275,23764378,NC
-0.265,23764379,NC
-0.245,23764380,NC
-0.215,23764381,NC
-0.205,23764382,NC
-0.21,23764383,NC
-0.215,23764384,NC
-0.23,23764385,NC
-0.23,23764386,NC
-0.215,23764387,NC
-0.19,23764388,NC
-0.205,23764389,NC
-0.22,23764390,NC
-0.215,23764391,NC
-0.19,23764392,NC
-0.165,23764393,NC
-0.16,23764394,NC
-0.17,23764395,NC
-0.165,23764396,NC
-0.17,23764397,NC
-0.155,23764398,NC
-0.135,23764399,NC
-0.135,23764400,NC
-0.145,23764401,NC
-0.135,23764402,NC
-0.135,23764403,NC
-0.145,23764404,NC
-0.125,23764405,NC
-0.125,23764406,NC
-0.13,23764407,NC
-0.135,23764408,NC
-0.11,23764409,NC
-0.1,23764410,NC
-0.07,23764411,NC
-0.035,23764412,NC
-0.015,23764413,NC
0.025,23764414,NC
0.06,23764415,NC
0.155,23764416,NC
0.245,23764417,NC
0.33,23764418,NC
0.415,23764419,NC
0.48,23764420,NC
0.57,23764421,NC
0.66,23764422,NC
0.745,23764423,NC
0.82,23764424,NC
0.875,23764425,NC
0.965,23764426,NC
1.065,23764427,NC
1.18,23764428,NC
1.275,23764429,NC
1.39,23764430,NC
1.475,23764431,NC
1.585,23764432,NC
1.72,23764433,NC
1.875,23764434,NC
2.005,23764435,NC
2.11,23764436,NC
2.17,23764437,NC
2.19,23764438,NC
2.255,23764439,NC
2.36,23764440,NC
2.455,23764441,NC
2.525,23764442,V
2.56,23764443,NC
2.525,23764444,NC
2.445,23764445,NC
2.295,23764446,NC
2.035,23764447,NC
1.62,23764448,NC
1.1,23764449,NC
0.605,23764450,NC
0.25,23764451,NC
0.015,23764452,NC
-0.09,23764453,NC
-0.155,23764454,NC
-0.21,23764455,NC
-0.255,23764456,NC
-0.29,23764457,NC
-0.34,23764458,NC
-0.38,23764459,NC
-0.395,23764460,NC
-0.415,23764461,NC
-0.465,23764462,NC
-0.485,23764463,NC
-0.49,23764464,NC
-0.505,23764465,NC
-0.515,23764466,NC
-0.55,23764467,NC
-0.57,23764468,NC
-0.56,23764469,NC
-0.56,23764470,NC
-0.575,23764471,NC
-0.595,23764472,NC
-0.615,23764473,NC
-0.645,23764474,NC
-0.66,23764475,NC
-0.655,23764476,NC
-0.645,23764477,NC
-0.66,23764478,NC
-0.665,23764479,NC
-0.69,23764480,NC
-0.705,23764481,NC
-0.73,23764482,NC
-0.735,23764483,NC
-0.76,23764484,NC
-0.765,23764485,NC
-0.785,23764486,NC
-0.795,23764487,NC
-0.81,23764488,NC
-0.815,23764489,NC
-0.815,23764490,NC
-0.84,23764491,NC
-0.875,23764492,NC
-0.905,23764493,NC
-0.915,23764494,NC
