channel_0,sample #,type
0.935,26871630,V
0.885,26871631,NC
0.765,26871632,NC
0.62,26871633,NC
0.48,26871634,NC
0.355,26871635,NC
0.225,26871636,NC
0.1,26871637,NC
-0.045,26871638,NC
-0.185,26871639,NC
-0.325,26871640,NC
-0.465,26871641,NC
-0.62,26871642,NC
-0.755,26871643,NC
-0.855,26871644,NC
-0.89,26871645,NC
-0.89,26871646,NC
-0.89,26871647,NC
-0.88,26871648,NC
-0.91,26871649,NC
-0.96,26871650,NC
-1.01,26871651,NC
-1.05,26871652,NC
-1.05,26871653,NC
-1.025,26871654,NC
-1.0,26871655,NC
-0.975,26871656,NC
-0.955,26871657,NC
-0.975,26871658,NC
-1.02,26871659,NC
-1.08,26871660,NC
-1.12,26871661,NC
-1.14,26871662,NC
-1.125,26871663,NC
-1.1,26871664,NC
-1.09,26871665,NC
-1.07,26871666,NC
-1.08,26871667,NC
-1.095,26871668,NC
-1.105,26871669,NC
-1.11,26871670,NC
-1.105,26871671,NC
-1.11,26871672,NC
-1.12,26871673,NC
-1.13,26871674,NC
-1.165,26871675,NC
-1.215,26871676,NC
-1.26,26871677,NC
-1.25,26871678,NC
-1.235,26871679,NC
-1.22,26871680,NC
-1.175,26871681,NC
-1.155,26871682,NC
-1.13,26871683,NC
-1.135,26871684,NC
-1.15,26871685,NC
-1.185,26871686,NC
-1.245,26871687,NC
-1.27,26871688,NC
-1.28,26871689,NC
-1.26,26871690,NC
-1.27,26871691,NC
-1.285,26871692,NC
-1.295,26871693,NC
-1.29,26871694,NC
-1.27,26871695,NC
-1.3,26871696,NC
-1.345,26871697,NC
-1.385,26871698,NC
-1.455,26871699,NC
-1.51,26871700,NC
-1.52,26871701,NC
-1.505,26871702,NC
-1.445,26871703,NC
-1.38,26871704,NC
-1.33,26871705,NC
-1.315,26871706,NC
-1.33,26871707,NC
-1.37,26871708,NC
-1.41,26871709,NC
-1.435,26871710,NC
-1.455,26871711,NC
-1.475,26871712,NC
-1.465,26871713,NC
-1.455,26871714,NC
-1.45,26871715,NC
-1.44,26871716,NC
-1.43,26871717,NC
-1.425,26871718,NC
-1.425,26871719,NC
-1.405,26871720,NC
-1.39,26871721,NC
-1.375,26871722,NC
-1.35,26871723,NC
-1.325,26871724,NC
-1.295,26871725,NC
-1.26,26871726,NC
-1.22,26871727,NC
-1.18,26871728,NC
-1.16,26871729,NC
-1.125,26871730,NC
-1.11,26871731,NC
-1.1,26871732,NC
-1.105,26871733,NC
-1.11,26871734,NC
-1.115,26871735,NC
-1.105,26871736,NC
-1.075,26871737,NC
-1.04,26871738,NC
-1.0,26871739,NC
-0.965,26871740,NC
-0.935,26871741,NC
-0.9,26871742,NC
-0.865,26871743,NC
-0.875,26871744,NC
-0.89,26871745,NC
-0.905,26871746,NC
-0.91,26871747,NC
-0.9,26871748,NC
-0.9,26871749,NC
-0.91,26871750,NC
-0.92,26871751,NC
-0.915,26871752,NC
-0.9,26871753,NC
-0.885,26871754,NC
-0.89,26871755,NC
-0.885,26871756,NC
-0.865,26871757,NC
-0.835,26871758,NC
-0.835,26871759,NC
-0.83,26871760,NC
-0.82,26871761,NC
-0.825,26871762,NC
-0.82,26871763,NC
-0.835,26871764,NC
-0.83,26871765,NC
-0.815,26871766,NC
-0.82,26871767,NC
-0.835,26871768,NC
-0.86,26871769,NC
-0.905,26871770,NC
-0.92,26871771,NC
-0.935,26871772,NC
-0.93,26871773,NC
-0.92,26871774,NC
-0.915,26871775,NC
-0.92,26871776,NC
-0.895,26871777,NC
-0.855,26871778,NC
-0.82,26871779,NC
-0.785,26871780,NC
-0.765,26871781,NC
-0.75,26871782,NC
-0.725,26871783,NC
-0.74,26871784,NC
-0.755,26871785,NC
-0.775,26871786,NC
-0.805,26871787,NC
-0.835,26871788,NC
-0.86,26871789,NC
-0.88,26871790,NC
-0.915,26871791,NC
-0.945,26871792,NC
-0.97,26871793,NC
-0.965,26871794,NC
-0.94,26871795,NC
-0.88,26871796,NC
-0.79,26871797,NC
-0.7,26871798,NC
-0.625,26871799,NC
-0.575,26871800,NC
-0.575,26871801,NC
-0.6,26871802,NC
-0.635,26871803,NC
-0.715,26871804,NC
-0.825,26871805,NC
-0.955,26871806,NC
-1.12,26871807,NC
-1.29,26871808,NC
-1.44,26871809,NC
-1.54,26871810,NC
-1.625,26871811,NC
-1.7,26871812,NC
-1.77,26871813,NC
-1.82,26871814,NC
-1.865,26871815,NC
-1.895,26871816,V
-1.895,26871817,NC
-1.88,26871818,NC
-1.83,26871819,NC
-1.775,26871820,NC
-1.7,26871821,NC
-1.63,26871822,NC
-1.57,26871823,NC
-1.525,26871824,NC
-1.49,26871825,NC
-1.46,26871826,NC
-1.45,26871827,NC
-1.445,26871828,NC
-1.425,26871829,NC
