channel_0,sample #,type
1.06,12213766,N
0.995,12213767,NC
0.84,12213768,NC
0.535,12213769,NC
0.1,12213770,NC
-0.405,12213771,NC
-0.865,12213772,NC
-1.16,12213773,NC
-1.265,12213774,NC
-1.19,12213775,NC
-1.045,12213776,NC
-0.93,12213777,NC
-0.855,12213778,NC
-0.87,12213779,NC
-0.91,12213780,NC
-0.965,12213781,NC
-1.02,12213782,NC
-1.065,12213783,NC
-1.08,12213784,NC
-1.085,12213785,NC
-1.08,12213786,NC
-1.08,12213787,NC
-1.09,12213788,NC
-1.1,12213789,NC
-1.1,12213790,NC
-1.105,12213791,NC
-1.105,12213792,NC
-1.095,12213793,NC
-1.095,12213794,NC
-1.095,12213795,NC
-1.095,12213796,NC
-1.1,12213797,NC
-1.1,12213798,NC
-1.11,12213799,NC
-1.115,12213800,NC
-1.135,12213801,NC
-1.13,12213802,NC
-1.13,12213803,NC
-1.135,12213804,NC
-1.14,12213805,NC
-1.12,12213806,NC
-1.12,12213807,NC
-1.105,12213808,NC
-1.105,12213809,NC
-1.115,12213810,NC
-1.12,12213811,NC
-1.14,12213812,NC
-1.15,12213813,NC
-1.15,12213814,NC
-1.155,12213815,NC
-1.15,12213816,NC
-1.135,12213817,NC
-1.145,12213818,NC
-1.13,12213819,NC
-1.125,12213820,NC
-1.13,12213821,NC
-1.13,12213822,NC
-1.13,12213823,NC
-1.135,12213824,NC
-1.145,12213825,NC
-1.145,12213826,NC
-1.14,12213827,NC
-1.13,12213828,NC
-1.13,12213829,NC
-1.13,12213830,NC
-1.12,12213831,NC
-1.095,12213832,NC
-1.095,12213833,NC
-1.095,12213834,NC
-1.09,12213835,NC
-1.09,12213836,NC
-1.09,12213837,NC
-1.095,12213838,NC
-1.08,12213839,NC
-1.07,12213840,NC
-1.055,12213841,NC
-1.05,12213842,NC
-1.03,12213843,NC
-1.025,12213844,NC
-1.02,12213845,NC
-1.03,12213846,NC
-1.005,12213847,NC
-1.005,12213848,NC
-0.995,12213849,NC
-0.99,12213850,NC
-0.975,12213851,NC
-0.95,12213852,NC
-0.94,12213853,NC
-0.915,12213854,NC
-0.895,12213855,NC
-0.865,12213856,NC
-0.85,12213857,NC
-0.845,12213858,NC
-0.85,12213859,NC
-0.845,12213860,NC
-0.845,12213861,NC
-0.81,12213862,NC
-0.785,12213863,NC
-0.775,12213864,NC
-0.755,12213865,NC
-0.72,12213866,NC
-0.705,12213867,NC
-0.68,12213868,NC
-0.675,12213869,NC
-0.66,12213870,NC
-0.645,12213871,NC
-0.66,12213872,NC
-0.64,12213873,NC
-0.615,12213874,NC
-0.6,12213875,NC
-0.58,12213876,NC
-0.555,12213877,NC
-0.555,12213878,NC
-0.54,12213879,NC
-0.52,12213880,NC
-0.52,12213881,NC
-0.525,12213882,NC
-0.535,12213883,NC
-0.55,12213884,NC
-0.57,12213885,NC
-0.585,12213886,NC
-0.605,12213887,NC
-0.62,12213888,NC
-0.615,12213889,NC
-0.63,12213890,NC
-0.655,12213891,NC
-0.675,12213892,NC
-0.7,12213893,NC
-0.72,12213894,NC
-0.76,12213895,NC
-0.775,12213896,NC
-0.81,12213897,NC
-0.835,12213898,NC
-0.84,12213899,NC
-0.87,12213900,NC
-0.885,12213901,NC
-0.89,12213902,NC
-0.885,12213903,NC
-0.9,12213904,NC
-0.91,12213905,NC
-0.93,12213906,NC
-0.94,12213907,NC
-0.96,12213908,NC
-0.965,12213909,NC
-0.98,12213910,NC
-0.99,12213911,NC
-0.985,12213912,NC
-0.985,12213913,NC
-0.98,12213914,NC
-0.985,12213915,NC
-0.975,12213916,NC
-0.97,12213917,NC
-0.99,12213918,NC
-1.005,12213919,NC
-1.0,12213920,NC
-1.0,12213921,NC
-1.0,12213922,NC
-1.005,12213923,NC
-1.0,12213924,NC
-0.98,12213925,NC
-0.98,12213926,NC
-0.975,12213927,NC
-0.955,12213928,NC
-0.965,12213929,NC
-0.96,12213930,NC
-0.965,12213931,NC
-0.975,12213932,NC
-0.965,12213933,NC
-0.975,12213934,NC
-0.965,12213935,NC
-0.965,12213936,NC
-0.955,12213937,NC
-0.945,12213938,NC
-0.92,12213939,NC
-0.915,12213940,NC
-0.9,12213941,NC
-0.915,12213942,NC
-0.925,12213943,NC
-0.945,12213944,NC
-0.95,12213945,NC
-0.96,12213946,NC
-0.95,12213947,NC
-0.915,12213948,NC
-0.85,12213949,NC
-0.78,12213950,NC
-0.665,12213951,NC
-0.525,12213952,NC
-0.365,12213953,NC
-0.175,12213954,NC
-0.005,12213955,NC
0.185,12213956,NC
0.4,12213957,NC
0.64,12213958,NC
0.905,12213959,NC
1.175,12213960,NC
1.42,12213961,NC
1.625,12213962,NC
1.785,12213963,NC
1.89,12213964,NC
1.96,12213965,V
1.98,12213966,NC
1.98,12213967,NC
1.955,12213968,NC
1.885,12213969,NC
1.795,12213970,NC
1.685,12213971,NC
1.615,12213972,NC
1.545,12213973,NC
1.55,12213974,NC
1.565,12213975,NC
1.605,12213976,NC
1.625,12213977,NC
1.605,12213978,NC
1.555,12213979,NC
1.445,12213980,NC
1.3,12213981,NC
1.14,12213982,NC
0.98,12213983,NC
0.775,12213984,NC
0.565,12213985,NC
0.295,12213986,NC
-0.035,12213987,NC
-0.4,12213988,NC
-0.725,12213989,NC
-0.98,12213990,NC
-1.11,12213991,NC
-1.175,12213992,NC
-1.18,12213993,NC
-1.15,12213994,NC
-1.14,12213995,NC
-1.145,12213996,NC
-1.2,12213997,NC
-1.225,12213998,NC
-1.275,12213999,NC
-1.29,12214000,NC
-1.33,12214001,NC
-1.36,12214002,NC
-1.39,12214003,NC
-1.39,12214004,NC
-1.41,12214005,NC
-1.42,12214006,NC
-1.435,12214007,NC
-1.455,12214008,NC
-1.455,12214009,NC
-1.47,12214010,NC
-1.49,12214011,NC
-1.475,12214012,NC
-1.49,12214013,NC
-1.505,12214014,NC
-1.515,12214015,NC
-1.54,12214016,NC
-1.56,12214017,NC
-1.57,12214018,NC
-1.57,12214019,NC
-1.58,12214020,NC
-1.59,12214021,NC
-1.59,12214022,NC
-1.59,12214023,NC
-1.61,12214024,NC
-1.615,12214025,NC
-1.64,12214026,NC
-1.665,12214027,NC
-1.685,12214028,NC
-1.7,12214029,NC
-1.72,12214030,NC
-1.71,12214031,NC
-1.74,12214032,NC
-1.765,12214033,NC
-1.77,12214034,NC
-1.78,12214035,NC
-1.78,12214036,NC
-1.795,12214037,NC
-1.825,12214038,NC
-1.845,12214039,NC
-1.88,12214040,NC
-1.91,12214041,NC
-1.91,12214042,NC
-1.915,12214043,NC
-1.92,12214044,NC
-1.925,12214045,NC
-1.93,12214046,NC
-1.93,12214047,NC
-1.93,12214048,NC
-1.945,12214049,NC
-1.975,12214050,NC
-1.975,12214051,NC
-1.995,12214052,NC
-2.01,12214053,NC
-2.015,12214054,NC
-2.01,12214055,NC
-1.995,12214056,NC
-1.995,12214057,NC
-1.965,12214058,NC
-1.955,12214059,NC
-1.96,12214060,NC
-2.0,12214061,NC
-2.015,12214062,NC
-2.035,12214063,NC
-2.05,12214064,NC
-2.045,12214065,NC
-2.05,12214066,NC
-2.055,12214067,NC
-2.065,12214068,NC
-2.075,12214069,NC
-2.08,12214070,NC
-2.1,12214071,NC
-2.095,12214072,NC
-2.11,12214073,NC
-2.115,12214074,NC
-2.105,12214075,NC
-2.105,12214076,NC
-2.085,12214077,NC
-2.045,12214078,NC
-2.01,12214079,NC
-1.955,12214080,NC
-1.905,12214081,NC
-1.855,12214082,NC
-1.79,12214083,NC
-1.745,12214084,NC
-1.71,12214085,NC
-1.655,12214086,NC
-1.615,12214087,NC
-1.57,12214088,NC
-1.53,12214089,NC
-1.48,12214090,NC
-1.44,12214091,NC
-1.42,12214092,NC
-1.375,12214093,NC
-1.34,12214094,NC
-1.295,12214095,NC
-1.275,12214096,NC
-1.26,12214097,NC
-1.275,12214098,NC
-1.245,12214099,NC
-1.235,12214100,NC
-1.245,12214101,NC
-1.25,12214102,NC
-1.235,12214103,NC
-1.23,12214104,NC
-1.235,12214105,NC
-1.225,12214106,NC
-1.205,12214107,NC
-1.21,12214108,NC
-1.215,12214109,NC
-1.22,12214110,NC
-1.225,12214111,NC
-1.23,12214112,NC
-1.245,12214113,NC
-1.235,12214114,NC
-1.23,12214115,NC
-1.22,12214116,NC
-1.225,12214117,NC
-1.22,12214118,NC
-1.2,12214119,NC
-1.2,12214120,NC
-1.2,12214121,NC
-1.21,12214122,NC
-1.215,12214123,NC
-1.215,12214124,NC
-1.205,12214125,NC
-1.21,12214126,NC
-1.215,12214127,NC
-1.205,12214128,NC
-1.205,12214129,NC
-1.19,12214130,NC
-1.17,12214131,NC
-1.165,12214132,NC
-1.18,12214133,NC
-1.18,12214134,NC
-1.18,12214135,NC
-1.205,12214136,NC
-1.21,12214137,NC
-1.195,12214138,NC
-1.205,12214139,NC
-1.195,12214140,NC
-1.18,12214141,NC
-1.18,12214142,NC
-1.17,12214143,NC
-1.16,12214144,NC
-1.155,12214145,NC
-1.16,12214146,NC
-1.18,12214147,NC
-1.165,12214148,NC
-1.19,12214149,NC
-1.185,12214150,NC
-1.17,12214151,NC
-1.17,12214152,NC
-1.175,12214153,NC
-1.16,12214154,NC
-1.155,12214155,NC
-1.145,12214156,NC
-1.145,12214157,NC
-1.15,12214158,NC
-1.16,12214159,NC
-1.145,12214160,NC
-1.155,12214161,NC
-1.165,12214162,NC
-1.16,12214163,NC
-1.16,12214164,NC
-1.155,12214165,NC
-1.14,12214166,NC
-1.14,12214167,NC
-1.13,12214168,NC
-1.135,12214169,NC
-1.15,12214170,NC
-1.15,12214171,NC
-1.145,12214172,NC
-1.155,12214173,NC
-1.16,12214174,NC
-1.16,12214175,NC
-1.17,12214176,NC
-1.15,12214177,NC
-1.14,12214178,NC
-1.13,12214179,NC
-1.12,12214180,NC
-1.12,12214181,NC
-1.14,12214182,NC
-1.135,12214183,NC
-1.155,12214184,NC
-1.165,12214185,NC
-1.175,12214186,NC
-1.15,12214187,NC
-1.15,12214188,NC
-1.15,12214189,NC
-1.145,12214190,NC
-1.13,12214191,NC
-1.115,12214192,NC
-1.125,12214193,NC
-1.115,12214194,NC
-1.115,12214195,NC
-1.13,12214196,NC
-1.12,12214197,NC
-1.115,12214198,NC
-1.12,12214199,NC
-1.13,12214200,NC
-1.115,12214201,NC
-1.115,12214202,NC
-1.105,12214203,NC
-1.105,12214204,NC
-1.105,12214205,NC
-1.105,12214206,NC
-1.11,12214207,NC
-1.125,12214208,NC
-1.13,12214209,NC
-1.125,12214210,NC
-1.105,12214211,NC
-1.14,12214212,NC
-1.13,12214213,NC
-1.09,12214214,NC
-1.1,12214215,NC
-1.085,12214216,NC
-1.09,12214217,NC
-1.09,12214218,NC
-1.11,12214219,NC
-1.125,12214220,NC
-1.135,12214221,NC
-1.13,12214222,NC
-1.11,12214223,NC
-1.125,12214224,NC
-1.095,12214225,NC
-1.09,12214226,NC
-1.075,12214227,NC
-1.075,12214228,NC
-1.075,12214229,NC
-1.09,12214230,NC
-1.095,12214231,NC
-1.09,12214232,NC
-1.095,12214233,NC
-1.105,12214234,NC
-1.11,12214235,NC
-1.11,12214236,NC
-1.11,12214237,NC
-1.08,12214238,NC
-1.085,12214239,NC
-1.065,12214240,NC
-1.07,12214241,NC
-1.09,12214242,NC
-1.095,12214243,NC
-1.1,12214244,NC
-1.105,12214245,NC
-1.09,12214246,NC
-1.095,12214247,NC
-1.1,12214248,NC
-1.085,12214249,NC
-1.075,12214250,NC
-1.07,12214251,NC
-1.06,12214252,NC
-1.06,12214253,NC
-1.075,12214254,NC
-1.09,12214255,NC
-1.09,12214256,NC
-1.09,12214257,NC
-1.095,12214258,NC
-1.085,12214259,NC
-1.085,12214260,NC
-1.085,12214261,NC
-1.075,12214262,NC
-1.075,12214263,NC
-1.065,12214264,NC
-1.065,12214265,NC
-1.08,12214266,NC
-1.075,12214267,NC
-1.085,12214268,NC
-1.095,12214269,NC
-1.09,12214270,NC
-1.08,12214271,NC
-1.095,12214272,NC
-1.08,12214273,NC
-1.065,12214274,NC
-1.06,12214275,NC
-1.055,12214276,NC
-1.055,12214277,NC
-1.07,12214278,NC
-1.06,12214279,NC
-1.07,12214280,NC
-1.085,12214281,NC
-1.085,12214282,NC
-1.085,12214283,NC
-1.08,12214284,NC
-1.07,12214285,NC
-1.085,12214286,NC
-1.055,12214287,NC
-1.065,12214288,NC
-1.065,12214289,NC
-1.07,12214290,NC
-1.07,12214291,NC
-1.08,12214292,NC
-1.07,12214293,NC
-1.075,12214294,NC
-1.08,12214295,NC
-1.07,12214296,NC
-1.08,12214297,NC
-1.055,12214298,NC
-1.055,12214299,NC
-1.04,12214300,NC
-1.05,12214301,NC
-1.06,12214302,NC
-1.055,12214303,NC
-1.08,12214304,NC
-1.075,12214305,NC
-1.075,12214306,NC
-1.08,12214307,NC
-1.055,12214308,NC
-1.065,12214309,NC
-1.05,12214310,NC
-1.05,12214311,NC
-1.05,12214312,NC
-1.045,12214313,NC
-1.06,12214314,NC
-1.055,12214315,NC
-1.075,12214316,NC
-1.07,12214317,NC
-1.085,12214318,NC
-1.09,12214319,NC
-1.065,12214320,NC
-1.065,12214321,NC
-1.06,12214322,NC
-1.035,12214323,NC
-1.03,12214324,NC
-1.04,12214325,NC
-1.04,12214326,NC
-1.065,12214327,NC
-1.07,12214328,NC
-1.055,12214329,NC
-1.06,12214330,NC
-1.065,12214331,NC
-1.07,12214332,NC
-1.06,12214333,NC
-1.065,12214334,NC
-1.06,12214335,NC
-1.035,12214336,NC
-1.045,12214337,NC
-1.05,12214338,NC
-1.055,12214339,NC
-1.06,12214340,NC
-1.065,12214341,NC
-1.075,12214342,NC
-1.07,12214343,NC
-1.07,12214344,NC
-1.08,12214345,NC
-1.06,12214346,NC
-1.05,12214347,NC
-1.03,12214348,NC
-1.04,12214349,NC
-1.04,12214350,NC
-1.06,12214351,NC
-1.065,12214352,NC
-1.07,12214353,NC
-1.065,12214354,NC
-1.085,12214355,NC
-1.085,12214356,NC
-1.055,12214357,NC
-1.04,12214358,NC
-1.04,12214359,NC
-1.025,12214360,NC
-1.025,12214361,NC
-1.03,12214362,NC
-1.045,12214363,NC
-1.055,12214364,NC
-1.055,12214365,NC
-1.065,12214366,NC
-1.07,12214367,NC
-1.075,12214368,NC
-1.05,12214369,NC
-1.05,12214370,NC
-1.025,12214371,NC
-1.02,12214372,NC
-1.025,12214373,NC
-1.025,12214374,NC
-1.035,12214375,NC
-1.04,12214376,NC
-1.045,12214377,NC
-1.05,12214378,NC
-1.045,12214379,NC
-1.05,12214380,NC
-1.055,12214381,NC
-1.03,12214382,NC
-1.04,12214383,NC
-1.02,12214384,NC
-1.015,12214385,NC
-1.02,12214386,NC
-1.02,12214387,NC
-1.04,12214388,NC
-1.035,12214389,NC
-1.045,12214390,NC
-1.075,12214391,NC
-1.035,12214392,NC
-1.025,12214393,NC
-1.035,12214394,NC
-1.005,12214395,NC
-1.01,12214396,NC
-0.985,12214397,NC
-0.995,12214398,NC
-0.98,12214399,NC
-0.98,12214400,NC
-0.975,12214401,NC
-0.96,12214402,NC
-0.935,12214403,NC
-0.91,12214404,NC
-0.89,12214405,NC
-0.87,12214406,NC
-0.85,12214407,NC
-0.81,12214408,NC
-0.79,12214409,NC
-0.75,12214410,NC
-0.72,12214411,NC
-0.7,12214412,NC
-0.69,12214413,NC
-0.69,12214414,NC
-0.72,12214415,NC
-0.72,12214416,NC
-0.71,12214417,NC
-0.71,12214418,NC
-0.705,12214419,NC
-0.71,12214420,NC
