channel_0,sample #,type
0.21,17175229,N
0.14,17175230,NC
0.075,17175231,NC
-0.035,17175232,NC
-0.145,17175233,NC
-0.235,17175234,NC
-0.325,17175235,NC
-0.44,17175236,NC
-0.55,17175237,NC
-0.575,17175238,NC
-0.53,17175239,NC
-0.48,17175240,NC
-0.48,17175241,NC
-0.48,17175242,NC
-0.485,17175243,NC
-0.52,17175244,NC
-0.55,17175245,NC
-0.54,17175246,NC
-0.46,17175247,NC
-0.435,17175248,NC
-0.51,17175249,NC
-0.645,17175250,NC
-0.755,17175251,NC
-0.705,17175252,NC
-0.575,17175253,NC
-0.475,17175254,NC
-0.49,17175255,NC
-0.515,17175256,NC
-0.51,17175257,NC
-0.53,17175258,NC
-0.52,17175259,NC
-0.505,17175260,NC
-0.475,17175261,NC
-0.435,17175262,NC
-0.41,17175263,NC
-0.395,17175264,NC
-0.36,17175265,NC
-0.345,17175266,NC
-0.305,17175267,NC
-0.255,17175268,NC
-0.24,17175269,NC
-0.235,17175270,NC
-0.26,17175271,NC
-0.275,17175272,NC
-0.235,17175273,NC
-0.165,17175274,NC
-0.115,17175275,NC
-0.1,17175276,NC
-0.125,17175277,NC
-0.175,17175278,NC
-0.14,17175279,NC
-0.075,17175280,NC
-0.015,17175281,NC
0.03,17175282,NC
0.075,17175283,NC
0.08,17175284,NC
0.135,17175285,NC
0.175,17175286,NC
0.17,17175287,NC
0.115,17175288,NC
0.0,17175289,NC
-0.07,17175290,NC
0.0,17175291,NC
0.145,17175292,NC
0.235,17175293,NC
0.205,17175294,NC
0.15,17175295,NC
0.125,17175296,NC
0.09,17175297,NC
0.125,17175298,NC
0.14,17175299,NC
0.09,17175300,NC
-0.015,17175301,NC
-0.09,17175302,NC
-0.1,17175303,NC
-0.075,17175304,NC
-0.04,17175305,NC
-0.05,17175306,NC
-0.095,17175307,NC
-0.15,17175308,NC
-0.195,17175309,NC
-0.205,17175310,NC
-0.22,17175311,NC
-0.24,17175312,NC
-0.25,17175313,NC
-0.25,17175314,NC
-0.27,17175315,NC
-0.3,17175316,NC
-0.29,17175317,NC
-0.28,17175318,NC
-0.245,17175319,NC
-0.215,17175320,NC
-0.18,17175321,NC
-0.195,17175322,NC
-0.255,17175323,NC
-0.355,17175324,NC
-0.39,17175325,NC
-0.385,17175326,NC
-0.32,17175327,NC
-0.285,17175328,NC
-0.335,17175329,NC
-0.415,17175330,NC
-0.395,17175331,NC
-0.295,17175332,NC
-0.265,17175333,NC
-0.28,17175334,NC
-0.295,17175335,NC
-0.275,17175336,NC
-0.29,17175337,NC
-0.32,17175338,NC
-0.29,17175339,NC
-0.18,17175340,NC
-0.065,17175341,NC
-0.03,17175342,NC
-0.12,17175343,NC
-0.32,17175344,NC
-0.605,17175345,NC
-0.885,17175346,NC
-1.135,17175347,NC
-1.345,17175348,NC
-1.53,17175349,NC
-1.75,17175350,NC
-2.01,17175351,NC
-2.25,17175352,NC
-2.385,17175353,NC
-2.45,17175354,NC
-2.455,17175355,NC
-2.46,17175356,V
-2.415,17175357,NC
-2.32,17175358,NC
-2.215,17175359,NC
-2.065,17175360,NC
-1.935,17175361,NC
-1.8,17175362,NC
-1.625,17175363,NC
-1.445,17175364,NC
-1.3,17175365,NC
-1.175,17175366,NC
-1.03,17175367,NC
-0.85,17175368,NC
-0.67,17175369,NC
-0.51,17175370,NC
-0.37,17175371,NC
-0.27,17175372,NC
-0.25,17175373,NC
-0.275,17175374,NC
-0.32,17175375,NC
-0.335,17175376,NC
-0.3,17175377,NC
-0.24,17175378,NC
-0.195,17175379,NC
-0.16,17175380,NC
-0.105,17175381,NC
-0.05,17175382,NC
0.005,17175383,NC
0.03,17175384,NC
0.055,17175385,NC
0.045,17175386,NC
0.07,17175387,NC
0.1,17175388,NC
0.155,17175389,NC
0.195,17175390,NC
0.22,17175391,NC
0.205,17175392,NC
0.225,17175393,NC
0.255,17175394,NC
0.285,17175395,NC
0.32,17175396,NC
0.365,17175397,NC
0.425,17175398,NC
0.515,17175399,NC
0.58,17175400,NC
0.635,17175401,NC
0.675,17175402,NC
0.7,17175403,NC
0.71,17175404,NC
0.73,17175405,NC
0.755,17175406,NC
0.785,17175407,NC
0.86,17175408,NC
0.94,17175409,NC
1.0,17175410,NC
1.03,17175411,NC
1.005,17175412,NC
0.965,17175413,NC
0.945,17175414,NC
0.99,17175415,NC
1.075,17175416,NC
1.12,17175417,NC
1.155,17175418,NC
1.15,17175419,NC
1.13,17175420,NC
1.095,17175421,NC
1.045,17175422,NC
1.01,17175423,NC
0.975,17175424,NC
0.93,17175425,NC
0.9,17175426,NC
0.845,17175427,NC
0.775,17175428,NC
0.7,17175429,NC
0.655,17175430,NC
0.61,17175431,NC
0.555,17175432,NC
0.5,17175433,NC
0.445,17175434,NC
0.415,17175435,NC
0.41,17175436,NC
0.37,17175437,NC
0.285,17175438,NC
0.195,17175439,NC
0.135,17175440,NC
0.095,17175441,NC
0.09,17175442,NC
0.08,17175443,NC
0.055,17175444,NC
-0.005,17175445,NC
0.025,17175446,NC
0.055,17175447,NC
0.065,17175448,NC
0.015,17175449,NC
0.02,17175450,NC
0.03,17175451,NC
0.075,17175452,NC
0.09,17175453,NC
0.09,17175454,NC
0.06,17175455,NC
0.02,17175456,NC
-0.12,17175457,NC
-0.34,17175458,NC
-0.57,17175459,NC
-0.81,17175460,NC
-1.11,17175461,NC
-1.43,17175462,NC
-1.745,17175463,NC
-1.985,17175464,NC
-2.155,17175465,NC
-2.235,17175466,NC
-2.28,17175467,V
