channel_0,sample #,type
1.32,25699620,N
1.39,25699621,NC
1.325,25699622,NC
1.1,25699623,NC
0.79,25699624,NC
0.47,25699625,NC
0.145,25699626,NC
-0.13,25699627,NC
-0.345,25699628,NC
-0.44,25699629,NC
-0.445,25699630,NC
-0.38,25699631,NC
-0.32,25699632,NC
-0.285,25699633,NC
-0.26,25699634,NC
-0.255,25699635,NC
-0.27,25699636,NC
-0.31,25699637,NC
-0.32,25699638,NC
-0.32,25699639,NC
-0.33,25699640,NC
-0.345,25699641,NC
-0.365,25699642,NC
-0.375,25699643,NC
-0.37,25699644,NC
-0.36,25699645,NC
-0.36,25699646,NC
-0.37,25699647,NC
-0.375,25699648,NC
-0.375,25699649,NC
-0.375,25699650,NC
-0.375,25699651,NC
-0.35,25699652,NC
-0.335,25699653,NC
-0.34,25699654,NC
-0.345,25699655,NC
-0.35,25699656,NC
-0.36,25699657,NC
-0.35,25699658,NC
-0.355,25699659,NC
-0.365,25699660,NC
-0.37,25699661,NC
-0.365,25699662,NC
-0.355,25699663,NC
-0.345,25699664,NC
-0.36,25699665,NC
-0.37,25699666,NC
-0.395,25699667,NC
-0.385,25699668,NC
-0.36,25699669,NC
-0.345,25699670,NC
-0.34,25699671,NC
-0.355,25699672,NC
-0.365,25699673,NC
-0.35,25699674,NC
-0.36,25699675,NC
-0.355,25699676,NC
-0.36,25699677,NC
-0.36,25699678,NC
-0.365,25699679,NC
-0.355,25699680,NC
-0.325,25699681,NC
-0.315,25699682,NC
-0.305,25699683,NC
-0.305,25699684,NC
-0.34,25699685,NC
-0.315,25699686,NC
-0.31,25699687,NC
-0.32,25699688,NC
-0.335,25699689,NC
-0.345,25699690,NC
-0.33,25699691,NC
-0.325,25699692,NC
-0.305,25699693,NC
-0.295,25699694,NC
-0.295,25699695,NC
-0.305,25699696,NC
-0.32,25699697,NC
-0.28,25699698,NC
-0.26,25699699,NC
-0.23,25699700,NC
-0.245,25699701,NC
-0.26,25699702,NC
-0.285,25699703,NC
-0.26,25699704,NC
-0.24,25699705,NC
-0.25,25699706,NC
-0.265,25699707,NC
-0.26,25699708,NC
-0.27,25699709,NC
-0.26,25699710,NC
-0.235,25699711,NC
-0.225,25699712,NC
-0.215,25699713,NC
