channel_0,sample #,type
1.565,26676122,N
1.69,26676123,NC
1.76,26676124,NC
1.71,26676125,NC
1.48,26676126,NC
1.09,26676127,NC
0.61,26676128,NC
0.125,26676129,NC
-0.29,26676130,NC
-0.56,26676131,NC
-0.68,26676132,NC
-0.715,26676133,NC
-0.695,26676134,NC
-0.645,26676135,NC
-0.62,26676136,NC
-0.615,26676137,NC
-0.59,26676138,NC
-0.575,26676139,NC
-0.575,26676140,NC
-0.565,26676141,NC
-0.565,26676142,NC
-0.58,26676143,NC
-0.585,26676144,NC
-0.595,26676145,NC
-0.615,26676146,NC
-0.625,26676147,NC
-0.635,26676148,NC
-0.64,26676149,NC
-0.625,26676150,NC
-0.625,26676151,NC
-0.615,26676152,NC
-0.63,26676153,NC
-0.625,26676154,NC
-0.635,26676155,NC
-0.64,26676156,NC
-0.65,26676157,NC
-0.66,26676158,NC
-0.665,26676159,NC
-0.66,26676160,NC
-0.655,26676161,NC
-0.645,26676162,NC
-0.645,26676163,NC
-0.645,26676164,NC
-0.645,26676165,NC
-0.65,26676166,NC
-0.66,26676167,NC
-0.66,26676168,NC
-0.665,26676169,NC
-0.68,26676170,NC
-0.695,26676171,NC
-0.695,26676172,NC
-0.705,26676173,NC
-0.695,26676174,NC
-0.69,26676175,NC
-0.685,26676176,NC
-0.67,26676177,NC
-0.685,26676178,NC
-0.685,26676179,NC
-0.695,26676180,NC
-0.695,26676181,NC
-0.725,26676182,NC
-0.73,26676183,NC
-0.73,26676184,NC
-0.75,26676185,NC
-0.73,26676186,NC
-0.74,26676187,NC
-0.73,26676188,NC
-0.725,26676189,NC
-0.73,26676190,NC
-0.75,26676191,NC
-0.76,26676192,NC
-0.765,26676193,NC
-0.79,26676194,NC
-0.795,26676195,NC
-0.81,26676196,NC
-0.81,26676197,NC
-0.82,26676198,NC
-0.82,26676199,NC
-0.805,26676200,NC
-0.81,26676201,NC
-0.81,26676202,NC
-0.815,26676203,NC
-0.825,26676204,NC
-0.835,26676205,NC
-0.85,26676206,NC
-0.845,26676207,NC
-0.85,26676208,NC
-0.85,26676209,NC
-0.845,26676210,NC
-0.84,26676211,NC
-0.84,26676212,NC
-0.83,26676213,NC
-0.82,26676214,NC
-0.82,26676215,NC
-0.82,26676216,NC
-0.83,26676217,NC
-0.825,26676218,NC
-0.83,26676219,NC
-0.81,26676220,NC
-0.815,26676221,NC
-0.8,26676222,NC
-0.78,26676223,NC
-0.76,26676224,NC
-0.73,26676225,NC
-0.73,26676226,NC
-0.715,26676227,NC
-0.7,26676228,NC
-0.685,26676229,NC
-0.685,26676230,NC
-0.675,26676231,NC
-0.655,26676232,NC
-0.645,26676233,NC
-0.62,26676234,NC
-0.6,26676235,NC
-0.59,26676236,NC
