channel_0,sample #,type
1.29,4434634,N
1.295,4434635,NC
1.21,4434636,NC
1.055,4434637,NC
0.815,4434638,NC
0.525,4434639,NC
0.245,4434640,NC
0.095,4434641,NC
0.07,4434642,NC
0.07,4434643,NC
0.06,4434644,NC
0.035,4434645,NC
0.02,4434646,NC
0.035,4434647,NC
0.03,4434648,NC
0.0,4434649,NC
-0.02,4434650,NC
-0.03,4434651,NC
-0.045,4434652,NC
-0.06,4434653,NC
-0.065,4434654,NC
-0.08,4434655,NC
-0.09,4434656,NC
-0.1,4434657,NC
-0.105,4434658,NC
-0.09,4434659,NC
-0.09,4434660,NC
-0.1,4434661,NC
-0.125,4434662,NC
-0.125,4434663,NC
-0.11,4434664,NC
-0.115,4434665,NC
-0.09,4434666,NC
-0.1,4434667,NC
-0.105,4434668,NC
-0.11,4434669,NC
-0.105,4434670,NC
-0.09,4434671,NC
-0.09,4434672,NC
-0.1,4434673,NC
-0.135,4434674,NC
-0.115,4434675,NC
-0.11,4434676,NC
-0.09,4434677,NC
-0.09,4434678,NC
-0.105,4434679,NC
-0.1,4434680,NC
-0.085,4434681,NC
-0.08,4434682,NC
-0.045,4434683,NC
-0.055,4434684,NC
-0.06,4434685,NC
-0.08,4434686,NC
-0.08,4434687,NC
-0.07,4434688,NC
-0.04,4434689,NC
-0.03,4434690,NC
-0.04,4434691,NC
-0.045,4434692,NC
-0.04,4434693,NC
-0.02,4434694,NC
-0.005,4434695,NC
-0.015,4434696,NC
0.005,4434697,NC
-0.01,4434698,NC
-0.005,4434699,NC
0.025,4434700,NC
0.04,4434701,NC
0.045,4434702,NC
0.055,4434703,NC
0.06,4434704,NC
0.075,4434705,NC
0.095,4434706,NC
0.105,4434707,NC
0.12,4434708,NC
0.125,4434709,NC
0.12,4434710,NC
0.135,4434711,NC
0.155,4434712,NC
0.17,4434713,NC
0.18,4434714,NC
0.195,4434715,NC
0.2,4434716,NC
0.21,4434717,NC
0.24,4434718,NC
0.25,4434719,NC
0.265,4434720,NC
0.275,4434721,NC
0.28,4434722,NC
0.295,4434723,NC
0.31,4434724,NC
0.34,4434725,NC
0.36,4434726,NC
0.365,4434727,NC
0.38,4434728,NC
0.37,4434729,NC
0.395,4434730,NC
0.4,4434731,NC
0.41,4434732,NC
0.395,4434733,NC
0.4,4434734,NC
0.415,4434735,NC
0.44,4434736,NC
