channel_0,sample #,type
-2.195,30494420,V
-2.23,30494421,NC
-2.23,30494422,NC
-2.215,30494423,NC
-2.195,30494424,NC
-2.155,30494425,NC
-2.1,30494426,NC
-2.015,30494427,NC
-1.925,30494428,NC
-1.81,30494429,NC
-1.695,30494430,NC
-1.6,30494431,NC
-1.505,30494432,NC
-1.43,30494433,NC
-1.365,30494434,NC
-1.295,30494435,NC
-1.185,30494436,NC
-1.05,30494437,NC
-0.915,30494438,NC
-0.79,30494439,NC
-0.695,30494440,NC
-0.645,30494441,NC
-0.625,30494442,NC
-0.605,30494443,NC
-0.55,30494444,NC
-0.455,30494445,NC
-0.33,30494446,NC
-0.165,30494447,NC
-0.025,30494448,NC
0.08,30494449,NC
0.13,30494450,NC
0.135,30494451,NC
0.11,30494452,NC
0.085,30494453,NC
0.045,30494454,NC
0.035,30494455,NC
0.055,30494456,NC
0.075,30494457,NC
0.08,30494458,NC
0.09,30494459,NC
0.105,30494460,NC
0.1,30494461,NC
0.105,30494462,NC
0.115,30494463,NC
0.135,30494464,NC
0.135,30494465,NC
0.145,30494466,NC
0.145,30494467,NC
0.165,30494468,NC
0.16,30494469,NC
0.195,30494470,NC
0.21,30494471,NC
0.21,30494472,NC
0.21,30494473,NC
0.22,30494474,NC
0.215,30494475,NC
0.225,30494476,NC
0.24,30494477,NC
0.24,30494478,NC
0.265,30494479,NC
0.305,30494480,NC
0.325,30494481,NC
0.35,30494482,NC
0.36,30494483,NC
0.37,30494484,NC
0.37,30494485,NC
0.37,30494486,NC
0.385,30494487,NC
0.4,30494488,NC
0.42,30494489,NC
0.45,30494490,NC
0.49,30494491,NC
0.505,30494492,NC
0.52,30494493,NC
0.53,30494494,NC
0.53,30494495,NC
0.54,30494496,NC
0.535,30494497,NC
0.535,30494498,NC
0.55,30494499,NC
0.545,30494500,NC
0.54,30494501,NC
0.53,30494502,NC
0.515,30494503,NC
0.5,30494504,NC
0.495,30494505,NC
0.475,30494506,NC
0.445,30494507,NC
0.415,30494508,NC
0.4,30494509,NC
0.365,30494510,NC
0.335,30494511,NC
0.31,30494512,NC
0.285,30494513,NC
0.255,30494514,NC
0.225,30494515,NC
0.195,30494516,NC
0.15,30494517,NC
0.14,30494518,NC
0.095,30494519,NC
0.065,30494520,NC
0.03,30494521,NC
-0.02,30494522,NC
-0.04,30494523,NC
-0.055,30494524,NC
-0.085,30494525,NC
-0.095,30494526,NC
-0.12,30494527,NC
-0.125,30494528,NC
-0.145,30494529,NC
-0.155,30494530,NC
-0.17,30494531,NC
-0.19,30494532,NC
-0.215,30494533,NC
-0.235,30494534,NC
-0.225,30494535,NC
-0.225,30494536,NC
-0.225,30494537,NC
-0.215,30494538,NC
-0.215,30494539,NC
-0.215,30494540,NC
-0.21,30494541,NC
-0.215,30494542,NC
-0.22,30494543,NC
-0.23,30494544,NC
-0.225,30494545,NC
-0.235,30494546,NC
-0.215,30494547,NC
-0.205,30494548,NC
-0.18,30494549,NC
-0.15,30494550,NC
-0.13,30494551,NC
-0.085,30494552,NC
-0.06,30494553,NC
-0.02,30494554,NC
0.015,30494555,NC
0.055,30494556,NC
0.095,30494557,NC
0.145,30494558,NC
0.2,30494559,NC
0.255,30494560,NC
0.325,30494561,NC
0.43,30494562,NC
0.525,30494563,NC
0.65,30494564,NC
0.77,30494565,NC
0.905,30494566,NC
1.035,30494567,NC
1.145,30494568,NC
1.22,30494569,NC
1.255,30494570,NC
1.275,30494571,NC
1.285,30494572,V
1.255,30494573,NC
1.23,30494574,NC
1.15,30494575,NC
0.995,30494576,NC
0.725,30494577,NC
0.385,30494578,NC
0.03,30494579,NC
-0.305,30494580,NC
-0.59,30494581,NC
-0.825,30494582,NC
-1.035,30494583,NC
-1.23,30494584,NC
-1.375,30494585,NC
-1.48,30494586,NC
-1.54,30494587,NC
-1.555,30494588,NC
-1.555,30494589,NC
-1.56,30494590,NC
-1.565,30494591,NC
-1.545,30494592,NC
-1.51,30494593,NC
-1.46,30494594,NC
-1.38,30494595,NC
-1.28,30494596,NC
-1.15,30494597,NC
-1.005,30494598,NC
-0.86,30494599,NC
-0.74,30494600,NC
-0.645,30494601,NC
-0.59,30494602,NC
-0.59,30494603,NC
-0.6,30494604,NC
-0.615,30494605,NC
-0.62,30494606,NC
-0.61,30494607,NC
-0.595,30494608,NC
-0.57,30494609,NC
-0.555,30494610,NC
-0.54,30494611,NC
-0.51,30494612,NC
-0.495,30494613,NC
-0.485,30494614,NC
-0.455,30494615,NC
-0.445,30494616,NC
-0.445,30494617,NC
-0.445,30494618,NC
-0.435,30494619,NC
-0.44,30494620,NC
-0.44,30494621,NC
-0.435,30494622,NC
-0.435,30494623,NC
-0.43,30494624,NC
-0.435,30494625,NC
-0.455,30494626,NC
-0.445,30494627,NC
-0.455,30494628,NC
-0.47,30494629,NC
-0.47,30494630,NC
-0.48,30494631,NC
-0.475,30494632,NC
-0.47,30494633,NC
-0.47,30494634,NC
-0.475,30494635,NC
-0.465,30494636,NC
-0.46,30494637,NC
-0.475,30494638,NC
-0.465,30494639,NC
-0.47,30494640,NC
-0.485,30494641,NC
-0.485,30494642,NC
-0.485,30494643,NC
-0.47,30494644,NC
-0.465,30494645,NC
-0.445,30494646,NC
-0.44,30494647,NC
-0.42,30494648,NC
-0.395,30494649,NC
-0.385,30494650,NC
-0.365,30494651,NC
-0.355,30494652,NC
-0.35,30494653,NC
-0.335,30494654,NC
-0.305,30494655,NC
-0.28,30494656,NC
-0.255,30494657,NC
-0.225,30494658,NC
-0.185,30494659,NC
-0.16,30494660,NC
-0.13,30494661,NC
-0.11,30494662,NC
-0.09,30494663,NC
-0.08,30494664,NC
-0.075,30494665,NC
-0.07,30494666,NC
-0.05,30494667,NC
-0.035,30494668,NC
-0.02,30494669,NC
0.005,30494670,NC
0.01,30494671,NC
0.02,30494672,NC
0.03,30494673,NC
0.02,30494674,NC
0.015,30494675,NC
0.01,30494676,NC
-0.005,30494677,NC
-0.02,30494678,NC
-0.035,30494679,NC
-0.04,30494680,NC
-0.04,30494681,NC
-0.05,30494682,NC
-0.05,30494683,NC
-0.055,30494684,NC
-0.07,30494685,NC
-0.09,30494686,NC
-0.105,30494687,NC
-0.14,30494688,NC
-0.145,30494689,NC
-0.165,30494690,NC
-0.17,30494691,NC
-0.185,30494692,NC
-0.195,30494693,NC
-0.2,30494694,NC
-0.205,30494695,NC
-0.205,30494696,NC
-0.215,30494697,NC
-0.225,30494698,NC
-0.225,30494699,NC
-0.24,30494700,NC
-0.255,30494701,NC
-0.265,30494702,NC
-0.265,30494703,NC
-0.265,30494704,NC
-0.25,30494705,NC
-0.265,30494706,NC
-0.255,30494707,NC
-0.255,30494708,NC
-0.26,30494709,NC
-0.265,30494710,NC
-0.26,30494711,NC
-0.27,30494712,NC
-0.28,30494713,NC
-0.27,30494714,NC
-0.28,30494715,NC
-0.265,30494716,NC
-0.255,30494717,NC
-0.25,30494718,NC
-0.24,30494719,NC
-0.235,30494720,NC
-0.24,30494721,NC
-0.24,30494722,NC
-0.245,30494723,NC
-0.25,30494724,NC
-0.245,30494725,NC
-0.27,30494726,NC
-0.27,30494727,NC
-0.28,30494728,NC
-0.26,30494729,NC
-0.265,30494730,NC
-0.27,30494731,NC
