channel_0,sample #,type
1.895,10134895,N
2.09,10134896,NC
2.105,10134897,NC
1.91,10134898,NC
1.38,10134899,NC
0.74,10134900,NC
0.1,10134901,NC
-0.54,10134902,NC
-1.18,10134903,NC
-1.65,10134904,NC
-1.455,10134905,NC
-1.185,10134906,NC
-0.96,10134907,NC
-0.85,10134908,NC
-0.84,10134909,NC
-0.895,10134910,NC
-0.99,10134911,NC
-1.06,10134912,NC
-1.1,10134913,NC
-1.115,10134914,NC
-1.1,10134915,NC
-1.1,10134916,NC
-1.095,10134917,NC
-1.1,10134918,NC
-1.12,10134919,NC
-1.105,10134920,NC
-1.11,10134921,NC
-1.1,10134922,NC
-1.09,10134923,NC
-1.065,10134924,NC
-1.065,10134925,NC
-1.065,10134926,NC
-1.07,10134927,NC
-1.07,10134928,NC
-1.065,10134929,NC
-1.08,10134930,NC
-1.085,10134931,NC
-1.06,10134932,NC
-1.055,10134933,NC
-1.035,10134934,NC
-1.03,10134935,NC
-1.035,10134936,NC
-1.025,10134937,NC
-1.03,10134938,NC
-1.025,10134939,NC
-1.03,10134940,NC
-1.04,10134941,NC
-1.035,10134942,NC
-1.035,10134943,NC
-1.02,10134944,NC
-1.0,10134945,NC
-0.98,10134946,NC
-0.955,10134947,NC
-0.93,10134948,NC
-0.92,10134949,NC
-0.895,10134950,NC
-0.9,10134951,NC
-0.9,10134952,NC
-0.9,10134953,NC
-0.905,10134954,NC
-0.915,10134955,NC
-0.89,10134956,NC
-0.87,10134957,NC
-0.845,10134958,NC
-0.825,10134959,NC
-0.81,10134960,NC
-0.775,10134961,NC
-0.775,10134962,NC
-0.75,10134963,NC
-0.725,10134964,NC
-0.71,10134965,NC
-0.705,10134966,NC
-0.68,10134967,NC
-0.675,10134968,NC
-0.65,10134969,NC
-0.63,10134970,NC
-0.605,10134971,NC
-0.56,10134972,NC
-0.545,10134973,NC
-0.54,10134974,NC
-0.555,10134975,NC
-0.57,10134976,NC
-0.57,10134977,NC
-0.575,10134978,NC
-0.58,10134979,NC
-0.595,10134980,NC
-0.58,10134981,NC
-0.57,10134982,NC
-0.575,10134983,NC
-0.565,10134984,NC
-0.57,10134985,NC
-0.58,10134986,NC
-0.605,10134987,NC
-0.635,10134988,NC
-0.67,10134989,NC
-0.705,10134990,NC
-0.745,10134991,NC
-0.78,10134992,NC
-0.815,10134993,NC
-0.84,10134994,NC
-0.875,10134995,NC
-0.875,10134996,NC
-0.89,10134997,NC
-0.915,10134998,NC
-0.945,10134999,NC
-0.975,10135000,NC
-1.0,10135001,NC
-1.02,10135002,NC
-1.045,10135003,NC
-1.055,10135004,NC
-1.07,10135005,NC
-1.075,10135006,NC
-1.08,10135007,NC
-1.06,10135008,NC
-1.06,10135009,NC
-1.07,10135010,NC
-1.095,10135011,NC
-1.085,10135012,NC
-1.105,10135013,NC
-1.135,10135014,NC
-1.115,10135015,NC
-1.125,10135016,NC
-1.15,10135017,NC
-1.135,10135018,NC
-1.12,10135019,NC
-1.095,10135020,NC
-1.08,10135021,NC
-1.085,10135022,NC
-1.09,10135023,NC
-1.095,10135024,NC
-1.1,10135025,NC
-1.105,10135026,NC
-1.11,10135027,NC
-1.11,10135028,NC
-1.105,10135029,NC
-1.1,10135030,NC
-1.095,10135031,NC
-1.095,10135032,NC
-1.09,10135033,NC
-1.08,10135034,NC
-1.085,10135035,NC
-1.095,10135036,NC
-1.095,10135037,NC
-1.085,10135038,NC
-1.07,10135039,NC
-1.025,10135040,NC
-0.995,10135041,NC
-0.95,10135042,NC
-0.9,10135043,NC
-0.855,10135044,NC
-0.795,10135045,NC
-0.745,10135046,NC
-0.695,10135047,NC
-0.645,10135048,NC
-0.57,10135049,NC
-0.5,10135050,NC
-0.445,10135051,NC
-0.36,10135052,NC
-0.275,10135053,NC
-0.13,10135054,NC
0.03,10135055,NC
0.18,10135056,NC
0.355,10135057,NC
0.55,10135058,NC
0.74,10135059,NC
0.935,10135060,NC
1.13,10135061,NC
1.305,10135062,NC
1.47,10135063,NC
1.655,10135064,NC
1.82,10135065,NC
1.96,10135066,NC
2.08,10135067,NC
2.19,10135068,NC
2.265,10135069,NC
2.34,10135070,NC
2.405,10135071,NC
2.465,10135072,NC
2.51,10135073,NC
2.54,10135074,V
2.565,10135075,NC
2.525,10135076,NC
2.46,10135077,NC
2.275,10135078,NC
1.925,10135079,NC
1.315,10135080,NC
0.675,10135081,NC
0.035,10135082,NC
-0.605,10135083,NC
-1.245,10135084,NC
-1.44,10135085,NC
-1.47,10135086,NC
-1.42,10135087,NC
-1.4,10135088,NC
-1.395,10135089,NC
-1.46,10135090,NC
-1.52,10135091,NC
-1.59,10135092,NC
-1.64,10135093,NC
-1.69,10135094,NC
-1.71,10135095,NC
-1.725,10135096,NC
-1.735,10135097,NC
-1.715,10135098,NC
-1.715,10135099,NC
-1.71,10135100,NC
-1.695,10135101,NC
-1.69,10135102,NC
-1.7,10135103,NC
-1.72,10135104,NC
-1.74,10135105,NC
-1.765,10135106,NC
-1.785,10135107,NC
-1.805,10135108,NC
-1.83,10135109,NC
-1.835,10135110,NC
-1.84,10135111,NC
-1.87,10135112,NC
-1.875,10135113,NC
-1.89,10135114,NC
-1.89,10135115,NC
-1.895,10135116,NC
-1.89,10135117,NC
-1.91,10135118,NC
-1.925,10135119,NC
-1.945,10135120,NC
-1.965,10135121,NC
-1.995,10135122,NC
-2.005,10135123,NC
-2.035,10135124,NC
-2.04,10135125,NC
-2.065,10135126,NC
-2.065,10135127,NC
-2.08,10135128,NC
-2.085,10135129,NC
-2.1,10135130,NC
-2.12,10135131,NC
-2.145,10135132,NC
-2.17,10135133,NC
-2.205,10135134,NC
-2.205,10135135,NC
-2.26,10135136,NC
-2.26,10135137,NC
-2.265,10135138,NC
-2.265,10135139,NC
-2.26,10135140,NC
-2.265,10135141,NC
-2.275,10135142,NC
-2.295,10135143,NC
-2.32,10135144,NC
-2.31,10135145,NC
-2.32,10135146,NC
-2.305,10135147,NC
-2.295,10135148,NC
-2.265,10135149,NC
-2.255,10135150,NC
-2.2,10135151,NC
-2.165,10135152,NC
-2.14,10135153,NC
-2.105,10135154,NC
-2.07,10135155,NC
-2.025,10135156,NC
-1.985,10135157,NC
-1.95,10135158,NC
-1.92,10135159,NC
-1.885,10135160,NC
-1.835,10135161,NC
-1.78,10135162,NC
-1.725,10135163,NC
-1.67,10135164,NC
-1.6,10135165,NC
-1.55,10135166,NC
-1.51,10135167,NC
-1.48,10135168,NC
-1.445,10135169,NC
-1.435,10135170,NC
-1.425,10135171,NC
-1.435,10135172,NC
-1.415,10135173,NC
-1.385,10135174,NC
-1.34,10135175,NC
-1.31,10135176,NC
-1.29,10135177,NC
-1.29,10135178,NC
-1.29,10135179,NC
-1.29,10135180,NC
-1.3,10135181,NC
-1.31,10135182,NC
-1.32,10135183,NC
-1.315,10135184,NC
-1.315,10135185,NC
-1.3,10135186,NC
-1.29,10135187,NC
-1.275,10135188,NC
-1.27,10135189,NC
-1.265,10135190,NC
-1.26,10135191,NC
-1.26,10135192,NC
-1.27,10135193,NC
-1.28,10135194,NC
-1.285,10135195,NC
-1.29,10135196,NC
-1.285,10135197,NC
-1.295,10135198,NC
-1.275,10135199,NC
-1.275,10135200,NC
-1.255,10135201,NC
-1.26,10135202,NC
-1.25,10135203,NC
-1.26,10135204,NC
-1.25,10135205,NC
-1.27,10135206,NC
-1.265,10135207,NC
-1.275,10135208,NC
-1.275,10135209,NC
-1.265,10135210,NC
-1.27,10135211,NC
-1.26,10135212,NC
-1.255,10135213,NC
-1.24,10135214,NC
-1.245,10135215,NC
-1.26,10135216,NC
-1.275,10135217,NC
-1.25,10135218,NC
-1.265,10135219,NC
-1.28,10135220,NC
-1.265,10135221,NC
-1.255,10135222,NC
-1.265,10135223,NC
-1.245,10135224,NC
-1.23,10135225,NC
-1.235,10135226,NC
-1.235,10135227,NC
-1.245,10135228,NC
-1.245,10135229,NC
-1.25,10135230,NC
-1.255,10135231,NC
-1.255,10135232,NC
-1.25,10135233,NC
-1.255,10135234,NC
-1.225,10135235,NC
-1.225,10135236,NC
