channel_0,sample #,type
1.085,23193304,V
1.1,23193305,NC
1.06,23193306,NC
0.935,23193307,NC
0.73,23193308,NC
0.47,23193309,NC
0.22,23193310,NC
0.05,23193311,NC
-0.05,23193312,NC
-0.065,23193313,NC
-0.08,23193314,NC
-0.085,23193315,NC
-0.13,23193316,NC
-0.19,23193317,NC
-0.26,23193318,NC
-0.375,23193319,NC
-0.515,23193320,NC
-0.63,23193321,NC
-0.715,23193322,NC
-0.745,23193323,NC
-0.77,23193324,NC
-0.765,23193325,NC
-0.73,23193326,NC
-0.695,23193327,NC
-0.67,23193328,NC
-0.64,23193329,NC
-0.6,23193330,NC
-0.55,23193331,NC
-0.495,23193332,NC
-0.48,23193333,NC
-0.46,23193334,NC
-0.455,23193335,NC
-0.445,23193336,NC
-0.405,23193337,NC
-0.365,23193338,NC
-0.36,23193339,NC
-0.365,23193340,NC
-0.36,23193341,NC
-0.355,23193342,NC
-0.325,23193343,NC
-0.31,23193344,NC
-0.295,23193345,NC
-0.31,23193346,NC
-0.31,23193347,NC
-0.31,23193348,NC
-0.275,23193349,NC
-0.255,23193350,NC
-0.24,23193351,NC
-0.245,23193352,NC
-0.245,23193353,NC
-0.255,23193354,NC
-0.225,23193355,NC
-0.18,23193356,NC
-0.185,23193357,NC
-0.185,23193358,NC
-0.195,23193359,NC
-0.195,23193360,NC
-0.17,23193361,NC
-0.17,23193362,NC
-0.16,23193363,NC
-0.155,23193364,NC
-0.165,23193365,NC
-0.155,23193366,NC
-0.13,23193367,NC
-0.11,23193368,NC
-0.11,23193369,NC
-0.125,23193370,NC
-0.115,23193371,NC
-0.105,23193372,NC
-0.085,23193373,NC
-0.06,23193374,NC
-0.06,23193375,NC
-0.06,23193376,NC
-0.06,23193377,NC
-0.055,23193378,NC
-0.03,23193379,NC
-0.01,23193380,NC
-0.005,23193381,NC
-0.015,23193382,NC
-0.01,23193383,NC
0.0,23193384,NC
0.015,23193385,NC
0.045,23193386,NC
0.05,23193387,NC
0.045,23193388,NC
0.045,23193389,NC
0.035,23193390,NC
0.065,23193391,NC
0.06,23193392,NC
0.04,23193393,NC
0.0,23193394,NC
-0.035,23193395,NC
-0.055,23193396,NC
-0.055,23193397,NC
-0.04,23193398,NC
-0.07,23193399,NC
-0.09,23193400,NC
-0.115,23193401,NC
-0.13,23193402,NC
-0.13,23193403,NC
-0.12,23193404,NC
-0.125,23193405,NC
-0.135,23193406,NC
-0.17,23193407,NC
-0.19,23193408,NC
-0.185,23193409,NC
-0.18,23193410,NC
-0.175,23193411,NC
-0.175,23193412,NC
-0.165,23193413,NC
-0.165,23193414,NC
-0.135,23193415,NC
-0.095,23193416,NC
-0.065,23193417,NC
-0.025,23193418,NC
0.045,23193419,NC
0.155,23193420,NC
0.28,23193421,NC
0.41,23193422,NC
0.515,23193423,NC
0.645,23193424,NC
0.77,23193425,NC
0.935,23193426,NC
1.085,23193427,NC
1.21,23193428,NC
1.29,23193429,NC
1.34,23193430,V
1.37,23193431,NC
1.34,23193432,NC
1.23,23193433,NC
1.09,23193434,NC
0.92,23193435,NC
0.665,23193436,NC
0.34,23193437,NC
0.025,23193438,NC
-0.21,23193439,NC
-0.36,23193440,NC
-0.465,23193441,NC
-0.54,23193442,NC
-0.585,23193443,NC
-0.62,23193444,NC
-0.615,23193445,NC
-0.605,23193446,NC
-0.605,23193447,NC
-0.62,23193448,NC
-0.655,23193449,NC
-0.675,23193450,NC
-0.67,23193451,NC
-0.665,23193452,NC
-0.66,23193453,NC
-0.68,23193454,NC
-0.665,23193455,NC
-0.67,23193456,NC
-0.665,23193457,NC
-0.67,23193458,NC
-0.7,23193459,NC
-0.715,23193460,NC
