channel_0,sample #,type
2.34,21542983,N
2.175,21542984,NC
1.875,21542985,NC
1.48,21542986,NC
1.035,21542987,NC
0.625,21542988,NC
0.285,21542989,NC
0.025,21542990,NC
-0.205,21542991,NC
-0.44,21542992,NC
-0.61,21542993,NC
-0.73,21542994,NC
-0.755,21542995,NC
-0.695,21542996,NC
-0.585,21542997,NC
-0.48,21542998,NC
-0.395,21542999,NC
-0.36,21543000,NC
-0.37,21543001,NC
-0.405,21543002,NC
-0.455,21543003,NC
-0.495,21543004,NC
-0.52,21543005,NC
-0.525,21543006,NC
-0.515,21543007,NC
-0.505,21543008,NC
-0.49,21543009,NC
-0.48,21543010,NC
-0.49,21543011,NC
-0.49,21543012,NC
-0.52,21543013,NC
-0.535,21543014,NC
-0.56,21543015,NC
-0.565,21543016,NC
-0.57,21543017,NC
-0.56,21543018,NC
-0.56,21543019,NC
-0.565,21543020,NC
-0.57,21543021,NC
-0.56,21543022,NC
-0.575,21543023,NC
-0.565,21543024,NC
-0.56,21543025,NC
-0.55,21543026,NC
-0.55,21543027,NC
-0.55,21543028,NC
-0.545,21543029,NC
-0.535,21543030,NC
-0.525,21543031,NC
-0.495,21543032,NC
-0.47,21543033,NC
-0.445,21543034,NC
-0.415,21543035,NC
-0.41,21543036,NC
-0.4,21543037,NC
-0.4,21543038,NC
-0.38,21543039,NC
-0.355,21543040,NC
-0.315,21543041,NC
-0.26,21543042,NC
-0.2,21543043,NC
-0.15,21543044,NC
-0.115,21543045,NC
-0.07,21543046,NC
-0.035,21543047,NC
-0.005,21543048,NC
0.03,21543049,NC
0.08,21543050,NC
0.135,21543051,NC
0.175,21543052,NC
0.22,21543053,NC
0.255,21543054,NC
0.285,21543055,NC
0.345,21543056,NC
0.4,21543057,NC
0.44,21543058,NC
0.49,21543059,NC
0.545,21543060,NC
0.57,21543061,NC
0.59,21543062,NC
0.6,21543063,NC
0.635,21543064,NC
0.68,21543065,NC
0.725,21543066,NC
0.77,21543067,NC
0.82,21543068,NC
0.835,21543069,NC
0.845,21543070,NC
0.84,21543071,NC
0.82,21543072,NC
0.815,21543073,NC
0.825,21543074,NC
0.845,21543075,NC
0.87,21543076,NC
0.885,21543077,NC
0.89,21543078,NC
0.89,21543079,NC
0.875,21543080,NC
0.85,21543081,NC
0.835,21543082,NC
0.835,21543083,NC
0.82,21543084,NC
0.815,21543085,NC
0.79,21543086,NC
0.76,21543087,NC
0.73,21543088,NC
0.705,21543089,NC
0.675,21543090,NC
0.66,21543091,NC
0.66,21543092,NC
0.65,21543093,NC
0.635,21543094,NC
0.61,21543095,NC
0.56,21543096,NC
0.505,21543097,NC
0.46,21543098,NC
0.425,21543099,NC
0.405,21543100,NC
0.385,21543101,NC
0.37,21543102,NC
0.36,21543103,NC
0.315,21543104,NC
0.275,21543105,NC
0.235,21543106,NC
0.2,21543107,NC
0.195,21543108,NC
0.185,21543109,NC
0.175,21543110,NC
0.145,21543111,NC
0.13,21543112,NC
0.11,21543113,NC
0.095,21543114,NC
0.1,21543115,NC
0.1,21543116,NC
0.105,21543117,NC
0.105,21543118,NC
0.1,21543119,NC
0.09,21543120,NC
0.07,21543121,NC
0.06,21543122,NC
0.065,21543123,NC
0.065,21543124,NC
0.085,21543125,NC
0.125,21543126,NC
0.17,21543127,NC
0.2,21543128,NC
0.24,21543129,NC
0.275,21543130,NC
0.29,21543131,NC
0.31,21543132,NC
0.345,21543133,NC
0.36,21543134,NC
0.395,21543135,NC
0.4,21543136,NC
0.415,21543137,NC
0.435,21543138,NC
0.435,21543139,NC
0.445,21543140,NC
0.43,21543141,NC
0.395,21543142,NC
0.325,21543143,NC
0.245,21543144,NC
0.175,21543145,NC
0.09,21543146,NC
0.035,21543147,NC
-0.025,21543148,NC
-0.075,21543149,NC
-0.1,21543150,NC
-0.11,21543151,NC
-0.11,21543152,V
-0.065,21543153,NC
0.035,21543154,NC
0.195,21543155,NC
0.41,21543156,NC
0.65,21543157,NC
0.91,21543158,NC
1.135,21543159,NC
1.35,21543160,NC
1.545,21543161,NC
1.735,21543162,NC
1.935,21543163,NC
2.115,21543164,NC
2.28,21543165,NC
2.42,21543166,NC
2.525,21543167,NC
2.615,21543168,NC
2.67,21543169,NC
2.705,21543170,NC
2.71,21543171,NC
2.685,21543172,NC
2.64,21543173,NC
2.595,21543174,NC
2.53,21543175,NC
2.49,21543176,NC
2.435,21543177,NC
2.405,21543178,NC
2.35,21543179,NC
2.29,21543180,NC
2.215,21543181,NC
2.11,21543182,NC
1.955,21543183,NC
1.78,21543184,NC
1.57,21543185,NC
1.34,21543186,NC
1.09,21543187,NC
0.81,21543188,NC
0.515,21543189,NC
0.22,21543190,NC
-0.055,21543191,NC
-0.29,21543192,NC
-0.495,21543193,NC
-0.665,21543194,NC
-0.76,21543195,NC
-0.8,21543196,NC
-0.81,21543197,NC
-0.78,21543198,NC
-0.77,21543199,NC
-0.78,21543200,NC
-0.82,21543201,NC
-0.86,21543202,NC
-0.905,21543203,NC
-0.945,21543204,NC
