channel_0,sample #,type
1.53,19052577,F
1.615,19052578,NC
1.7,19052579,NC
1.785,19052580,NC
1.84,19052581,NC
1.9,19052582,NC
1.93,19052583,NC
1.885,19052584,NC
1.65,19052585,NC
1.295,19052586,NC
0.92,19052587,NC
0.59,19052588,NC
0.325,19052589,NC
0.13,19052590,NC
-0.015,19052591,NC
-0.12,19052592,NC
-0.23,19052593,NC
-0.31,19052594,NC
-0.355,19052595,NC
-0.365,19052596,NC
-0.375,19052597,NC
-0.395,19052598,NC
-0.42,19052599,NC
-0.455,19052600,NC
-0.465,19052601,NC
-0.47,19052602,NC
-0.465,19052603,NC
-0.475,19052604,NC
-0.51,19052605,NC
-0.525,19052606,NC
-0.535,19052607,NC
-0.52,19052608,NC
-0.515,19052609,NC
-0.515,19052610,NC
-0.53,19052611,NC
-0.55,19052612,NC
-0.56,19052613,NC
-0.55,19052614,NC
-0.55,19052615,NC
-0.545,19052616,NC
-0.565,19052617,NC
-0.585,19052618,NC
-0.59,19052619,NC
-0.57,19052620,NC
-0.57,19052621,NC
-0.58,19052622,NC
-0.595,19052623,NC
-0.605,19052624,NC
-0.605,19052625,NC
-0.61,19052626,NC
-0.605,19052627,NC
-0.61,19052628,NC
-0.645,19052629,NC
-0.65,19052630,NC
-0.665,19052631,NC
-0.655,19052632,NC
-0.645,19052633,NC
-0.65,19052634,NC
-0.67,19052635,NC
-0.7,19052636,NC
-0.7,19052637,NC
-0.695,19052638,NC
-0.685,19052639,NC
-0.69,19052640,NC
-0.715,19052641,NC
-0.725,19052642,NC
-0.715,19052643,NC
-0.705,19052644,NC
-0.7,19052645,NC
-0.705,19052646,NC
-0.7,19052647,NC
-0.71,19052648,NC
-0.705,19052649,NC
-0.69,19052650,NC
-0.67,19052651,NC
-0.655,19052652,NC
-0.655,19052653,NC
-0.665,19052654,NC
-0.66,19052655,NC
-0.63,19052656,NC
-0.59,19052657,NC
-0.58,19052658,NC
-0.57,19052659,NC
-0.56,19052660,NC
-0.54,19052661,NC
-0.53,19052662,NC
-0.48,19052663,NC
-0.47,19052664,NC
-0.45,19052665,NC
-0.445,19052666,NC
-0.42,19052667,NC
-0.375,19052668,NC
-0.34,19052669,NC
-0.33,19052670,NC
-0.315,19052671,NC
-0.305,19052672,NC
-0.29,19052673,NC
-0.275,19052674,NC
-0.26,19052675,NC
-0.255,19052676,NC
-0.265,19052677,NC
-0.29,19052678,NC
-0.29,19052679,NC
-0.265,19052680,NC
-0.25,19052681,NC
-0.26,19052682,NC
-0.26,19052683,NC
-0.275,19052684,NC
-0.285,19052685,NC
-0.275,19052686,NC
-0.27,19052687,NC
-0.275,19052688,NC
-0.29,19052689,NC
-0.295,19052690,NC
-0.3,19052691,NC
-0.295,19052692,NC
-0.265,19052693,NC
-0.265,19052694,NC
-0.285,19052695,NC
-0.3,19052696,NC
-0.295,19052697,NC
-0.27,19052698,NC
-0.25,19052699,NC
-0.26,19052700,NC
-0.26,19052701,NC
-0.27,19052702,NC
-0.27,19052703,NC
-0.28,19052704,NC
-0.25,19052705,NC
-0.245,19052706,NC
-0.27,19052707,NC
-0.28,19052708,NC
-0.27,19052709,NC
-0.245,19052710,NC
-0.23,19052711,NC
-0.23,19052712,NC
-0.245,19052713,NC
-0.25,19052714,NC
-0.255,19052715,NC
-0.245,19052716,NC
-0.23,19052717,NC
-0.23,19052718,NC
-0.235,19052719,NC
-0.245,19052720,NC
-0.24,19052721,NC
-0.22,19052722,NC
-0.195,19052723,NC
-0.19,19052724,NC
-0.17,19052725,NC
-0.15,19052726,NC
-0.115,19052727,NC
-0.065,19052728,NC
-0.005,19052729,NC
0.035,19052730,NC
0.115,19052731,NC
0.165,19052732,NC
0.255,19052733,NC
0.335,19052734,NC
0.44,19052735,NC
0.505,19052736,NC
