channel_0,sample #,type
1.135,3933653,V
1.06,3933654,NC
0.955,3933655,NC
0.78,3933656,NC
0.565,3933657,NC
0.265,3933658,NC
-0.17,3933659,NC
-0.71,3933660,NC
-1.185,3933661,NC
-1.455,3933662,NC
-1.52,3933663,NC
-1.45,3933664,NC
-1.315,3933665,NC
-1.19,3933666,NC
-1.135,3933667,NC
-1.14,3933668,NC
-1.155,3933669,NC
-1.16,3933670,NC
-1.175,3933671,NC
-1.15,3933672,NC
-1.145,3933673,NC
-1.105,3933674,NC
-1.075,3933675,NC
-1.03,3933676,NC
-0.965,3933677,NC
-0.91,3933678,NC
-0.875,3933679,NC
-0.835,3933680,NC
-0.785,3933681,NC
-0.675,3933682,NC
-0.575,3933683,NC
-0.515,3933684,NC
-0.495,3933685,NC
-0.475,3933686,NC
-0.425,3933687,NC
-0.375,3933688,NC
-0.335,3933689,NC
-0.35,3933690,NC
-0.355,3933691,NC
-0.365,3933692,NC
-0.325,3933693,NC
-0.29,3933694,NC
-0.225,3933695,NC
-0.185,3933696,NC
-0.195,3933697,NC
-0.225,3933698,NC
-0.235,3933699,NC
-0.25,3933700,NC
-0.245,3933701,NC
-0.235,3933702,NC
-0.225,3933703,NC
-0.22,3933704,NC
-0.205,3933705,NC
-0.19,3933706,NC
-0.15,3933707,NC
-0.15,3933708,NC
-0.16,3933709,NC
-0.18,3933710,NC
-0.185,3933711,NC
-0.155,3933712,NC
-0.13,3933713,NC
-0.12,3933714,NC
-0.125,3933715,NC
-0.14,3933716,NC
-0.135,3933717,NC
-0.11,3933718,NC
-0.07,3933719,NC
-0.055,3933720,NC
-0.06,3933721,NC
-0.075,3933722,NC
-0.075,3933723,NC
-0.03,3933724,NC
0.005,3933725,NC
0.035,3933726,NC
0.05,3933727,NC
0.065,3933728,NC
0.095,3933729,NC
0.155,3933730,NC
0.19,3933731,NC
0.225,3933732,NC
0.255,3933733,NC
0.275,3933734,NC
0.345,3933735,NC
0.4,3933736,NC
0.465,3933737,NC
0.49,3933738,NC
0.515,3933739,NC
0.54,3933740,NC
0.58,3933741,NC
0.62,3933742,NC
0.67,3933743,NC
0.72,3933744,NC
0.72,3933745,NC
0.725,3933746,NC
0.73,3933747,NC
0.76,3933748,NC
0.79,3933749,NC
0.78,3933750,NC
0.78,3933751,NC
0.765,3933752,NC
0.755,3933753,NC
0.775,3933754,NC
0.775,3933755,NC
0.765,3933756,NC
0.745,3933757,NC
0.71,3933758,NC
0.68,3933759,NC
0.655,3933760,NC
0.64,3933761,NC
0.615,3933762,NC
0.575,3933763,NC
0.52,3933764,NC
0.495,3933765,NC
0.47,3933766,NC
0.465,3933767,NC
0.42,3933768,NC
0.37,3933769,NC
0.33,3933770,NC
0.315,3933771,NC
0.295,3933772,NC
0.27,3933773,NC
0.24,3933774,NC
0.21,3933775,NC
0.17,3933776,NC
0.165,3933777,NC
0.155,3933778,NC
0.125,3933779,NC
0.085,3933780,NC
0.035,3933781,NC
0.005,3933782,NC
0.01,3933783,NC
0.005,3933784,NC
0.025,3933785,NC
0.015,3933786,NC
-0.005,3933787,NC
-0.02,3933788,NC
-0.015,3933789,NC
0.0,3933790,NC
-0.025,3933791,NC
-0.055,3933792,NC
-0.075,3933793,NC
-0.095,3933794,NC
-0.045,3933795,NC
-0.025,3933796,NC
-0.01,3933797,NC
-0.01,3933798,NC
0.005,3933799,NC
0.01,3933800,NC
0.055,3933801,NC
0.1,3933802,NC
0.175,3933803,NC
0.215,3933804,NC
0.275,3933805,NC
0.355,3933806,NC
0.435,3933807,NC
0.515,3933808,NC
0.61,3933809,NC
0.695,3933810,NC
0.765,3933811,NC
0.85,3933812,NC
0.96,3933813,NC
1.075,3933814,NC
1.205,3933815,NC
1.3,3933816,NC
1.37,3933817,NC
1.4,3933818,NC
1.4,3933819,NC
1.4,3933820,V
1.425,3933821,NC
1.415,3933822,NC
1.34,3933823,NC
1.215,3933824,NC
1.095,3933825,NC
0.98,3933826,NC
0.915,3933827,NC
0.885,3933828,NC
0.88,3933829,NC
0.865,3933830,NC
0.82,3933831,NC
0.76,3933832,NC
0.61,3933833,NC
0.41,3933834,NC
0.185,3933835,NC
-0.01,3933836,NC
-0.175,3933837,NC
-0.265,3933838,NC
-0.315,3933839,NC
-0.385,3933840,NC
-0.455,3933841,NC
-0.5,3933842,NC
-0.53,3933843,NC
-0.53,3933844,NC
-0.555,3933845,NC
-0.575,3933846,NC
-0.59,3933847,NC
-0.615,3933848,NC
-0.66,3933849,NC
-0.685,3933850,NC
-0.705,3933851,NC
-0.735,3933852,NC
-0.77,3933853,NC
-0.81,3933854,NC
-0.81,3933855,NC
-0.8,3933856,NC
-0.79,3933857,NC
-0.79,3933858,NC
-0.805,3933859,NC
-0.82,3933860,NC
-0.83,3933861,NC
-0.815,3933862,NC
-0.825,3933863,NC
-0.81,3933864,NC
-0.81,3933865,NC
-0.81,3933866,NC
-0.8,3933867,NC
-0.8,3933868,NC
-0.8,3933869,NC
-0.81,3933870,NC
-0.825,3933871,NC
-0.805,3933872,NC
-0.775,3933873,NC
-0.765,3933874,NC
-0.765,3933875,NC
-0.785,3933876,NC
-0.81,3933877,NC
-0.82,3933878,NC
-0.825,3933879,NC
-0.825,3933880,NC
-0.835,3933881,NC
-0.86,3933882,NC
-0.865,3933883,NC
-0.875,3933884,NC
-0.9,3933885,NC
-0.9,3933886,NC
-0.905,3933887,NC
-0.925,3933888,NC
-0.945,3933889,NC
-0.95,3933890,NC
-0.945,3933891,NC
-0.93,3933892,NC
-0.93,3933893,NC
-0.945,3933894,NC
-0.96,3933895,NC
-0.95,3933896,NC
-0.945,3933897,NC
-0.91,3933898,NC
-0.91,3933899,NC
-0.915,3933900,NC
-0.975,3933901,NC
-1.0,3933902,NC
-0.99,3933903,NC
-0.945,3933904,NC
-0.885,3933905,NC
-0.865,3933906,NC
-0.88,3933907,NC
-0.88,3933908,NC
-0.855,3933909,NC
-0.8,3933910,NC
-0.76,3933911,NC
-0.725,3933912,NC
-0.725,3933913,NC
-0.715,3933914,NC
-0.675,3933915,NC
-0.62,3933916,NC
-0.575,3933917,NC
-0.555,3933918,NC
-0.52,3933919,NC
-0.51,3933920,NC
-0.475,3933921,NC
-0.445,3933922,NC
-0.395,3933923,NC
-0.39,3933924,NC
-0.375,3933925,NC
-0.35,3933926,NC
-0.325,3933927,NC
-0.32,3933928,NC
-0.29,3933929,NC
-0.265,3933930,NC
-0.25,3933931,NC
-0.24,3933932,NC
-0.24,3933933,NC
-0.235,3933934,NC
-0.215,3933935,NC
-0.205,3933936,NC
-0.2,3933937,NC
-0.205,3933938,NC
-0.205,3933939,NC
-0.18,3933940,NC
-0.155,3933941,NC
-0.165,3933942,NC
-0.21,3933943,NC
-0.22,3933944,NC
-0.2,3933945,NC
-0.16,3933946,NC
-0.16,3933947,NC
-0.195,3933948,NC
-0.215,3933949,NC
-0.235,3933950,NC
-0.22,3933951,NC
-0.235,3933952,NC
-0.205,3933953,NC
-0.205,3933954,NC
-0.215,3933955,NC
-0.23,3933956,NC
-0.23,3933957,NC
-0.225,3933958,NC
-0.215,3933959,NC
-0.205,3933960,NC
-0.215,3933961,NC
-0.245,3933962,NC
-0.23,3933963,NC
-0.215,3933964,NC
-0.205,3933965,NC
-0.225,3933966,NC
-0.25,3933967,NC
-0.265,3933968,NC
-0.255,3933969,NC
-0.245,3933970,NC
-0.225,3933971,NC
-0.23,3933972,NC
-0.25,3933973,NC
-0.255,3933974,NC
-0.24,3933975,NC
-0.225,3933976,NC
-0.215,3933977,NC
-0.235,3933978,NC
-0.235,3933979,NC
-0.235,3933980,NC
-0.22,3933981,NC
-0.22,3933982,NC
-0.23,3933983,NC
-0.255,3933984,NC
-0.265,3933985,NC
-0.265,3933986,NC
-0.26,3933987,NC
-0.24,3933988,NC
-0.23,3933989,NC
-0.23,3933990,NC
-0.235,3933991,NC
-0.255,3933992,NC
-0.25,3933993,NC
-0.235,3933994,NC
-0.225,3933995,NC
-0.22,3933996,NC
-0.235,3933997,NC
-0.25,3933998,NC
-0.26,3933999,NC
-0.265,3934000,NC
-0.245,3934001,NC
-0.255,3934002,NC
-0.25,3934003,NC
-0.26,3934004,NC
-0.265,3934005,NC
-0.265,3934006,NC
-0.27,3934007,NC
-0.28,3934008,NC
-0.265,3934009,NC
-0.275,3934010,NC
-0.275,3934011,NC
-0.265,3934012,NC
-0.255,3934013,NC
-0.25,3934014,NC
-0.265,3934015,NC
-0.285,3934016,NC
-0.28,3934017,NC
-0.28,3934018,NC
-0.275,3934019,NC
-0.285,3934020,NC
-0.27,3934021,NC
-0.275,3934022,NC
-0.27,3934023,NC
-0.285,3934024,NC
-0.265,3934025,NC
-0.26,3934026,NC
-0.26,3934027,NC
-0.275,3934028,NC
-0.27,3934029,NC
-0.26,3934030,NC
-0.26,3934031,NC
-0.28,3934032,NC
-0.31,3934033,NC
-0.32,3934034,NC
-0.305,3934035,NC
-0.285,3934036,NC
-0.265,3934037,NC
-0.285,3934038,NC
-0.285,3934039,NC
-0.32,3934040,NC
-0.315,3934041,NC
-0.32,3934042,NC
-0.335,3934043,NC
-0.325,3934044,NC
-0.305,3934045,NC
-0.29,3934046,NC
-0.28,3934047,NC
-0.275,3934048,NC
-0.28,3934049,NC
-0.285,3934050,NC
-0.325,3934051,NC
-0.34,3934052,NC
-0.32,3934053,NC
-0.29,3934054,NC
-0.27,3934055,NC
-0.285,3934056,NC
-0.3,3934057,NC
-0.315,3934058,NC
-0.31,3934059,NC
-0.295,3934060,NC
-0.3,3934061,NC
-0.3,3934062,NC
-0.31,3934063,NC
-0.3,3934064,NC
-0.285,3934065,NC
-0.27,3934066,NC
-0.26,3934067,NC
-0.285,3934068,NC
-0.3,3934069,NC
-0.285,3934070,NC
-0.28,3934071,NC
-0.235,3934072,NC
-0.235,3934073,NC
-0.26,3934074,NC
-0.29,3934075,NC
-0.31,3934076,NC
-0.305,3934077,NC
-0.29,3934078,NC
-0.28,3934079,NC
-0.295,3934080,NC
-0.3,3934081,NC
-0.295,3934082,NC
-0.295,3934083,NC
-0.285,3934084,NC
-0.275,3934085,NC
-0.265,3934086,NC
-0.295,3934087,NC
-0.305,3934088,NC
-0.31,3934089,NC
-0.28,3934090,NC
-0.265,3934091,NC
-0.255,3934092,NC
-0.265,3934093,NC
-0.26,3934094,NC
-0.265,3934095,NC
-0.25,3934096,NC
-0.265,3934097,NC
-0.27,3934098,NC
-0.275,3934099,NC
-0.285,3934100,NC
-0.29,3934101,NC
-0.27,3934102,NC
-0.245,3934103,NC
-0.255,3934104,NC
-0.27,3934105,NC
-0.27,3934106,NC
-0.265,3934107,NC
-0.26,3934108,NC
-0.245,3934109,NC
-0.245,3934110,NC
-0.265,3934111,NC
-0.275,3934112,NC
-0.275,3934113,NC
-0.265,3934114,NC
-0.25,3934115,NC
-0.25,3934116,NC
-0.27,3934117,NC
-0.29,3934118,NC
-0.29,3934119,NC
-0.275,3934120,NC
-0.265,3934121,NC
-0.26,3934122,NC
-0.25,3934123,NC
-0.265,3934124,NC
-0.26,3934125,NC
-0.26,3934126,NC
-0.25,3934127,NC
-0.255,3934128,NC
-0.25,3934129,NC
-0.27,3934130,NC
-0.255,3934131,NC
-0.245,3934132,NC
-0.22,3934133,NC
-0.225,3934134,NC
-0.24,3934135,NC
-0.24,3934136,NC
-0.235,3934137,NC
-0.24,3934138,NC
-0.225,3934139,NC
-0.25,3934140,NC
-0.26,3934141,NC
-0.26,3934142,NC
-0.25,3934143,NC
-0.245,3934144,NC
-0.23,3934145,NC
-0.23,3934146,NC
-0.24,3934147,NC
-0.255,3934148,NC
-0.24,3934149,NC
-0.23,3934150,NC
-0.225,3934151,NC
-0.22,3934152,NC
-0.235,3934153,NC
-0.24,3934154,NC
-0.23,3934155,NC
-0.23,3934156,NC
-0.21,3934157,NC
-0.215,3934158,NC
-0.22,3934159,NC
-0.235,3934160,NC
-0.255,3934161,NC
-0.25,3934162,NC
-0.23,3934163,NC
-0.235,3934164,NC
-0.255,3934165,NC
-0.26,3934166,NC
-0.23,3934167,NC
-0.21,3934168,NC
-0.215,3934169,NC
-0.21,3934170,NC
-0.21,3934171,NC
-0.225,3934172,NC
-0.205,3934173,NC
-0.195,3934174,NC
-0.18,3934175,NC
-0.18,3934176,NC
-0.185,3934177,NC
-0.2,3934178,NC
-0.225,3934179,NC
-0.235,3934180,NC
-0.22,3934181,NC
-0.23,3934182,NC
-0.215,3934183,NC
-0.235,3934184,NC
-0.22,3934185,NC
-0.22,3934186,NC
-0.205,3934187,NC
-0.195,3934188,NC
-0.205,3934189,NC
-0.225,3934190,NC
-0.215,3934191,NC
-0.21,3934192,NC
-0.195,3934193,NC
-0.21,3934194,NC
-0.225,3934195,NC
-0.225,3934196,NC
-0.225,3934197,NC
-0.22,3934198,NC
-0.205,3934199,NC
-0.225,3934200,NC
-0.21,3934201,NC
-0.22,3934202,NC
-0.2,3934203,NC
-0.2,3934204,NC
-0.18,3934205,NC
-0.195,3934206,NC
-0.215,3934207,NC
-0.235,3934208,NC
-0.21,3934209,NC
-0.18,3934210,NC
-0.145,3934211,NC
-0.155,3934212,NC
-0.185,3934213,NC
-0.195,3934214,NC
-0.205,3934215,NC
-0.19,3934216,NC
-0.18,3934217,NC
-0.185,3934218,NC
-0.205,3934219,NC
-0.215,3934220,NC
-0.2,3934221,NC
-0.195,3934222,NC
-0.18,3934223,NC
-0.17,3934224,NC
-0.19,3934225,NC
-0.2,3934226,NC
-0.21,3934227,NC
-0.21,3934228,NC
-0.19,3934229,NC
-0.19,3934230,NC
-0.19,3934231,NC
-0.185,3934232,NC
-0.175,3934233,NC
-0.19,3934234,NC
-0.16,3934235,NC
-0.17,3934236,NC
-0.175,3934237,NC
-0.185,3934238,NC
-0.165,3934239,NC
-0.155,3934240,NC
-0.145,3934241,NC
-0.16,3934242,NC
-0.165,3934243,NC
-0.175,3934244,NC
-0.165,3934245,NC
-0.13,3934246,NC
-0.115,3934247,NC
-0.135,3934248,NC
-0.125,3934249,NC
-0.15,3934250,NC
-0.155,3934251,NC
-0.13,3934252,NC
-0.095,3934253,NC
-0.08,3934254,NC
-0.08,3934255,NC
-0.065,3934256,NC
-0.05,3934257,NC
-0.035,3934258,NC
-0.01,3934259,NC
0.03,3934260,NC
0.06,3934261,NC
0.1,3934262,NC
0.15,3934263,NC
0.175,3934264,NC
0.175,3934265,NC
0.175,3934266,NC
0.16,3934267,NC
0.16,3934268,NC
0.175,3934269,NC
0.2,3934270,NC
0.205,3934271,NC
0.155,3934272,NC
0.08,3934273,NC
0.005,3934274,NC
-0.025,3934275,NC
-0.05,3934276,NC
-0.07,3934277,NC
-0.08,3934278,NC
-0.11,3934279,NC
-0.13,3934280,NC
-0.13,3934281,NC
-0.125,3934282,NC
-0.12,3934283,NC
-0.135,3934284,NC
-0.15,3934285,NC
-0.17,3934286,NC
-0.17,3934287,NC
-0.145,3934288,NC
-0.15,3934289,NC
-0.145,3934290,NC
-0.17,3934291,NC
-0.18,3934292,NC
-0.205,3934293,NC
-0.235,3934294,NC
-0.275,3934295,NC
-0.29,3934296,NC
-0.26,3934297,NC
-0.115,3934298,NC
0.175,3934299,NC
0.59,3934300,NC
1.07,3934301,NC
1.495,3934302,NC
1.77,3934303,NC
1.925,3934304,NC
2.01,3934305,N
