channel_0,sample #,type
1.08,15375829,N
1.085,15375830,NC
1.02,15375831,NC
0.9,15375832,NC
0.785,15375833,NC
0.59,15375834,NC
0.325,15375835,NC
0.0,15375836,NC
-0.25,15375837,NC
-0.415,15375838,NC
-0.47,15375839,NC
-0.5,15375840,NC
-0.49,15375841,NC
-0.445,15375842,NC
-0.39,15375843,NC
-0.355,15375844,NC
-0.335,15375845,NC
-0.33,15375846,NC
-0.32,15375847,NC
-0.32,15375848,NC
-0.305,15375849,NC
-0.32,15375850,NC
-0.32,15375851,NC
-0.32,15375852,NC
-0.315,15375853,NC
-0.31,15375854,NC
-0.315,15375855,NC
-0.325,15375856,NC
-0.305,15375857,NC
-0.29,15375858,NC
-0.275,15375859,NC
-0.27,15375860,NC
-0.265,15375861,NC
-0.255,15375862,NC
-0.255,15375863,NC
-0.24,15375864,NC
-0.245,15375865,NC
-0.25,15375866,NC
-0.255,15375867,NC
-0.245,15375868,NC
-0.24,15375869,NC
-0.23,15375870,NC
-0.225,15375871,NC
-0.24,15375872,NC
-0.25,15375873,NC
-0.26,15375874,NC
-0.23,15375875,NC
-0.205,15375876,NC
-0.21,15375877,NC
-0.21,15375878,NC
-0.225,15375879,NC
-0.23,15375880,NC
-0.215,15375881,NC
-0.215,15375882,NC
-0.205,15375883,NC
-0.225,15375884,NC
-0.22,15375885,NC
-0.2,15375886,NC
-0.2,15375887,NC
-0.185,15375888,NC
-0.185,15375889,NC
-0.185,15375890,NC
-0.2,15375891,NC
-0.215,15375892,NC
-0.2,15375893,NC
-0.19,15375894,NC
-0.175,15375895,NC
-0.17,15375896,NC
-0.17,15375897,NC
-0.18,15375898,NC
-0.175,15375899,NC
-0.175,15375900,NC
-0.185,15375901,NC
-0.19,15375902,NC
-0.18,15375903,NC
-0.185,15375904,NC
-0.16,15375905,NC
-0.15,15375906,NC
-0.14,15375907,NC
-0.155,15375908,NC
-0.185,15375909,NC
-0.18,15375910,NC
-0.175,15375911,NC
-0.165,15375912,NC
-0.16,15375913,NC
-0.165,15375914,NC
-0.17,15375915,NC
-0.17,15375916,NC
-0.16,15375917,NC
-0.135,15375918,NC
-0.135,15375919,NC
-0.145,15375920,NC
-0.165,15375921,NC
-0.15,15375922,NC
-0.15,15375923,NC
-0.125,15375924,NC
-0.125,15375925,NC
-0.13,15375926,NC
-0.13,15375927,NC
-0.14,15375928,NC
-0.13,15375929,NC
-0.11,15375930,NC
-0.105,15375931,NC
-0.1,15375932,NC
-0.1,15375933,NC
-0.095,15375934,NC
-0.08,15375935,NC
-0.085,15375936,NC
-0.095,15375937,NC
-0.095,15375938,NC
-0.11,15375939,NC
-0.11,15375940,NC
-0.09,15375941,NC
-0.075,15375942,NC
-0.07,15375943,NC
-0.06,15375944,NC
-0.065,15375945,NC
-0.065,15375946,NC
-0.06,15375947,NC
-0.055,15375948,NC
-0.05,15375949,NC
-0.055,15375950,NC
-0.07,15375951,NC
-0.075,15375952,NC
-0.075,15375953,NC
-0.07,15375954,NC
-0.065,15375955,NC
-0.07,15375956,NC
-0.065,15375957,NC
-0.08,15375958,NC
-0.08,15375959,NC
-0.08,15375960,NC
-0.09,15375961,NC
-0.095,15375962,NC
-0.105,15375963,NC
-0.105,15375964,NC
-0.085,15375965,NC
-0.07,15375966,NC
-0.075,15375967,NC
-0.075,15375968,NC
-0.095,15375969,NC
-0.105,15375970,NC
-0.09,15375971,NC
-0.1,15375972,NC
-0.1,15375973,NC
-0.115,15375974,NC
-0.125,15375975,NC
-0.125,15375976,NC
-0.13,15375977,NC
-0.135,15375978,NC
-0.145,15375979,NC
-0.145,15375980,NC
-0.145,15375981,NC
-0.155,15375982,NC
-0.145,15375983,NC
-0.155,15375984,NC
-0.15,15375985,NC
-0.155,15375986,NC
-0.165,15375987,NC
-0.16,15375988,NC
-0.145,15375989,NC
-0.15,15375990,NC
-0.16,15375991,NC
-0.165,15375992,NC
-0.165,15375993,NC
-0.15,15375994,NC
-0.14,15375995,NC
-0.135,15375996,NC
-0.15,15375997,NC
-0.165,15375998,NC
-0.18,15375999,NC
-0.165,15376000,NC
-0.15,15376001,NC
-0.12,15376002,NC
-0.1,15376003,NC
-0.1,15376004,NC
-0.11,15376005,NC
-0.125,15376006,NC
-0.11,15376007,NC
-0.09,15376008,NC
-0.07,15376009,NC
-0.06,15376010,NC
-0.065,15376011,NC
-0.065,15376012,NC
-0.05,15376013,NC
-0.02,15376014,NC
0.01,15376015,NC
0.055,15376016,NC
0.075,15376017,NC
0.12,15376018,NC
0.19,15376019,NC
0.235,15376020,NC
0.245,15376021,NC
0.215,15376022,NC
0.18,15376023,NC
0.165,15376024,NC
0.155,15376025,NC
0.115,15376026,NC
0.025,15376027,NC
-0.15,15376028,NC
-0.455,15376029,NC
-0.86,15376030,NC
-1.205,15376031,NC
-1.465,15376032,NC
-1.645,15376033,NC
-1.785,15376034,NC
-1.85,15376035,NC
-1.885,15376036,NC
-1.89,15376037,V
-1.87,15376038,NC
-1.83,15376039,NC
-1.805,15376040,NC
-1.785,15376041,NC
-1.75,15376042,NC
-1.68,15376043,NC
-1.56,15376044,NC
-1.43,15376045,NC
-1.345,15376046,NC
-1.295,15376047,NC
-1.225,15376048,NC
-1.165,15376049,NC
-1.08,15376050,NC
-0.985,15376051,NC
-0.91,15376052,NC
-0.86,15376053,NC
-0.83,15376054,NC
-0.785,15376055,NC
-0.735,15376056,NC
-0.685,15376057,NC
-0.63,15376058,NC
-0.58,15376059,NC
-0.535,15376060,NC
-0.49,15376061,NC
-0.465,15376062,NC
-0.455,15376063,NC
-0.45,15376064,NC
-0.44,15376065,NC
-0.43,15376066,NC
-0.41,15376067,NC
-0.38,15376068,NC
-0.335,15376069,NC
-0.275,15376070,NC
-0.225,15376071,NC
-0.19,15376072,NC
-0.15,15376073,NC
-0.1,15376074,NC
-0.04,15376075,NC
0.01,15376076,NC
0.05,15376077,NC
0.09,15376078,NC
0.13,15376079,NC
0.15,15376080,NC
0.19,15376081,NC
0.195,15376082,NC
0.21,15376083,NC
0.21,15376084,NC
0.225,15376085,NC
0.24,15376086,NC
0.24,15376087,NC
0.25,15376088,NC
0.27,15376089,NC
0.265,15376090,NC
0.285,15376091,NC
0.31,15376092,NC
0.315,15376093,NC
0.315,15376094,NC
0.32,15376095,NC
0.33,15376096,NC
0.34,15376097,NC
0.355,15376098,NC
0.37,15376099,NC
0.385,15376100,NC
0.39,15376101,NC
0.405,15376102,NC
0.42,15376103,NC
0.43,15376104,NC
0.435,15376105,NC
0.445,15376106,NC
0.455,15376107,NC
0.465,15376108,NC
0.495,15376109,NC
0.52,15376110,NC
0.525,15376111,NC
0.515,15376112,NC
0.52,15376113,NC
0.515,15376114,NC
0.53,15376115,NC
0.56,15376116,NC
0.57,15376117,NC
0.575,15376118,NC
0.57,15376119,NC
0.585,15376120,NC
0.6,15376121,NC
0.605,15376122,NC
0.62,15376123,NC
0.615,15376124,NC
0.61,15376125,NC
0.605,15376126,NC
0.605,15376127,NC
0.62,15376128,NC
0.615,15376129,NC
0.615,15376130,NC
0.61,15376131,NC
0.605,15376132,NC
0.61,15376133,NC
0.615,15376134,NC
0.62,15376135,NC
0.62,15376136,NC
0.62,15376137,NC
0.615,15376138,NC
0.62,15376139,NC
0.62,15376140,NC
0.6,15376141,NC
0.575,15376142,NC
0.54,15376143,NC
0.535,15376144,NC
0.525,15376145,NC
0.54,15376146,NC
0.525,15376147,NC
0.505,15376148,NC
0.465,15376149,NC
0.435,15376150,NC
0.435,15376151,NC
0.44,15376152,NC
0.44,15376153,NC
0.415,15376154,NC
0.375,15376155,NC
0.35,15376156,NC
0.345,15376157,NC
0.325,15376158,NC
0.305,15376159,NC
0.28,15376160,NC
0.25,15376161,NC
0.225,15376162,NC
0.195,15376163,NC
0.19,15376164,NC
0.17,15376165,NC
0.15,15376166,NC
0.13,15376167,NC
0.115,15376168,NC
0.105,15376169,NC
0.11,15376170,NC
0.105,15376171,NC
0.105,15376172,NC
0.07,15376173,NC
0.035,15376174,NC
0.005,15376175,NC
0.0,15376176,NC
0.01,15376177,NC
0.0,15376178,NC
-0.025,15376179,NC
-0.035,15376180,NC
-0.04,15376181,NC
-0.055,15376182,NC
-0.065,15376183,NC
-0.08,15376184,NC
-0.095,15376185,NC
-0.11,15376186,NC
-0.125,15376187,NC
-0.12,15376188,NC
-0.135,15376189,NC
-0.145,15376190,NC
-0.175,15376191,NC
-0.195,15376192,NC
-0.18,15376193,NC
-0.175,15376194,NC
-0.18,15376195,NC
-0.185,15376196,NC
-0.22,15376197,NC
-0.255,15376198,NC
-0.26,15376199,NC
-0.235,15376200,NC
-0.195,15376201,NC
-0.155,15376202,NC
-0.1,15376203,NC
-0.02,15376204,NC
0.075,15376205,NC
0.155,15376206,NC
0.23,15376207,NC
0.32,15376208,NC
0.4,15376209,NC
0.535,15376210,NC
0.705,15376211,NC
0.8,15376212,NC
0.83,15376213,NC
0.835,15376214,V
