channel_0,sample #,type
1.485,25389559,N
1.51,25389560,NC
1.385,25389561,NC
1.125,25389562,NC
0.81,25389563,NC
0.515,25389564,NC
0.215,25389565,NC
-0.04,25389566,NC
-0.205,25389567,NC
-0.255,25389568,NC
-0.225,25389569,NC
-0.16,25389570,NC
-0.13,25389571,NC
-0.12,25389572,NC
-0.155,25389573,NC
-0.17,25389574,NC
-0.195,25389575,NC
-0.19,25389576,NC
-0.185,25389577,NC
-0.185,25389578,NC
-0.195,25389579,NC
-0.225,25389580,NC
-0.23,25389581,NC
-0.23,25389582,NC
-0.215,25389583,NC
-0.22,25389584,NC
-0.21,25389585,NC
-0.225,25389586,NC
-0.215,25389587,NC
-0.225,25389588,NC
-0.21,25389589,NC
-0.195,25389590,NC
-0.205,25389591,NC
-0.23,25389592,NC
-0.215,25389593,NC
-0.225,25389594,NC
-0.21,25389595,NC
-0.2,25389596,NC
-0.21,25389597,NC
-0.23,25389598,NC
-0.23,25389599,NC
-0.225,25389600,NC
-0.205,25389601,NC
-0.2,25389602,NC
-0.215,25389603,NC
-0.21,25389604,NC
-0.235,25389605,NC
-0.21,25389606,NC
-0.21,25389607,NC
-0.22,25389608,NC
-0.23,25389609,NC
-0.235,25389610,NC
-0.24,25389611,NC
-0.24,25389612,NC
-0.225,25389613,NC
-0.21,25389614,NC
-0.21,25389615,NC
-0.23,25389616,NC
-0.235,25389617,NC
-0.23,25389618,NC
-0.205,25389619,NC
-0.2,25389620,NC
-0.2,25389621,NC
-0.205,25389622,NC
-0.21,25389623,NC
-0.195,25389624,NC
-0.175,25389625,NC
-0.16,25389626,NC
-0.15,25389627,NC
-0.165,25389628,NC
-0.16,25389629,NC
-0.145,25389630,NC
-0.13,25389631,NC
-0.11,25389632,NC
-0.095,25389633,NC
-0.095,25389634,NC
-0.11,25389635,NC
-0.085,25389636,NC
-0.065,25389637,NC
-0.045,25389638,NC
-0.035,25389639,NC
-0.025,25389640,NC
-0.04,25389641,NC
-0.035,25389642,NC
-0.005,25389643,NC
0.01,25389644,NC
0.025,25389645,NC
0.01,25389646,NC
0.0,25389647,NC
0.02,25389648,NC
0.04,25389649,NC
0.055,25389650,NC
0.05,25389651,NC
0.05,25389652,NC
0.035,25389653,NC
0.05,25389654,NC
0.055,25389655,NC
0.06,25389656,NC
0.05,25389657,NC
0.035,25389658,NC
0.02,25389659,NC
0.025,25389660,NC
0.035,25389661,NC
0.03,25389662,NC
0.015,25389663,NC
0.005,25389664,NC
-0.01,25389665,NC
-0.015,25389666,NC
-0.03,25389667,NC
-0.03,25389668,NC
-0.04,25389669,NC
-0.06,25389670,NC
-0.08,25389671,NC
-0.08,25389672,NC
-0.075,25389673,NC
