channel_0,sample #,type
1.49,19042794,N
1.385,19042795,NC
1.105,19042796,NC
0.765,19042797,NC
0.405,19042798,NC
0.06,19042799,NC
-0.165,19042800,NC
-0.28,19042801,NC
-0.345,19042802,NC
-0.35,19042803,NC
-0.35,19042804,NC
-0.35,19042805,NC
-0.295,19042806,NC
-0.31,19042807,NC
-0.32,19042808,NC
-0.335,19042809,NC
-0.34,19042810,NC
-0.325,19042811,NC
-0.345,19042812,NC
-0.37,19042813,NC
-0.385,19042814,NC
-0.36,19042815,NC
-0.365,19042816,NC
-0.355,19042817,NC
-0.365,19042818,NC
-0.365,19042819,NC
-0.38,19042820,NC
-0.38,19042821,NC
-0.365,19042822,NC
-0.35,19042823,NC
-0.35,19042824,NC
-0.355,19042825,NC
-0.36,19042826,NC
-0.35,19042827,NC
-0.335,19042828,NC
-0.33,19042829,NC
-0.335,19042830,NC
-0.33,19042831,NC
-0.335,19042832,NC
-0.335,19042833,NC
-0.325,19042834,NC
-0.315,19042835,NC
-0.315,19042836,NC
-0.325,19042837,NC
-0.335,19042838,NC
-0.325,19042839,NC
-0.32,19042840,NC
-0.29,19042841,NC
-0.285,19042842,NC
-0.285,19042843,NC
-0.285,19042844,NC
-0.285,19042845,NC
-0.265,19042846,NC
-0.25,19042847,NC
-0.235,19042848,NC
-0.245,19042849,NC
-0.255,19042850,NC
-0.235,19042851,NC
-0.225,19042852,NC
-0.215,19042853,NC
-0.21,19042854,NC
-0.22,19042855,NC
-0.22,19042856,NC
-0.21,19042857,NC
-0.175,19042858,NC
-0.155,19042859,NC
-0.14,19042860,NC
-0.145,19042861,NC
-0.155,19042862,NC
-0.155,19042863,NC
-0.1,19042864,NC
-0.08,19042865,NC
-0.08,19042866,NC
-0.08,19042867,NC
-0.08,19042868,NC
-0.07,19042869,NC
-0.04,19042870,NC
-0.02,19042871,NC
-0.015,19042872,NC
-0.025,19042873,NC
-0.04,19042874,NC
-0.01,19042875,NC
0.005,19042876,NC
0.04,19042877,NC
0.055,19042878,NC
0.05,19042879,NC
0.03,19042880,NC
0.045,19042881,NC
0.06,19042882,NC
0.085,19042883,NC
0.08,19042884,NC
0.065,19042885,NC
0.035,19042886,NC
0.03,19042887,NC
0.04,19042888,NC
0.055,19042889,NC
0.05,19042890,NC
0.015,19042891,NC
0.0,19042892,NC
-0.015,19042893,NC
-0.02,19042894,NC
-0.025,19042895,NC
-0.05,19042896,NC
-0.08,19042897,NC
-0.105,19042898,NC
-0.135,19042899,NC
-0.135,19042900,NC
-0.135,19042901,NC
-0.17,19042902,NC
-0.205,19042903,NC
-0.235,19042904,NC
-0.255,19042905,NC
-0.26,19042906,NC
-0.26,19042907,NC
-0.26,19042908,NC
-0.28,19042909,NC
-0.3,19042910,NC
-0.285,19042911,NC
-0.28,19042912,NC
-0.275,19042913,NC
-0.295,19042914,NC
-0.3,19042915,NC
-0.32,19042916,NC
-0.31,19042917,NC
-0.295,19042918,NC
-0.29,19042919,NC
-0.305,19042920,NC
-0.32,19042921,NC
-0.34,19042922,NC
-0.33,19042923,NC
-0.32,19042924,NC
-0.305,19042925,NC
-0.305,19042926,NC
-0.315,19042927,NC
-0.345,19042928,NC
-0.33,19042929,NC
-0.3,19042930,NC
-0.29,19042931,NC
-0.3,19042932,NC
-0.32,19042933,NC
-0.32,19042934,NC
-0.305,19042935,NC
-0.285,19042936,NC
-0.28,19042937,NC
-0.285,19042938,NC
-0.31,19042939,NC
-0.32,19042940,NC
-0.335,19042941,NC
-0.3,19042942,NC
-0.295,19042943,NC
-0.3,19042944,NC
-0.32,19042945,NC
-0.325,19042946,NC
-0.295,19042947,NC
-0.285,19042948,NC
-0.265,19042949,NC
-0.28,19042950,NC
-0.29,19042951,NC
-0.3,19042952,NC
-0.285,19042953,NC
-0.27,19042954,NC
-0.25,19042955,NC
-0.225,19042956,NC
-0.245,19042957,NC
-0.25,19042958,NC
-0.245,19042959,NC
-0.21,19042960,NC
-0.185,19042961,NC
-0.16,19042962,NC
-0.16,19042963,NC
-0.15,19042964,NC
-0.14,19042965,NC
-0.13,19042966,NC
-0.125,19042967,NC
-0.135,19042968,NC
-0.14,19042969,NC
-0.115,19042970,NC
-0.085,19042971,NC
-0.01,19042972,NC
0.07,19042973,NC
0.125,19042974,NC
0.17,19042975,NC
0.24,19042976,NC
