channel_0,sample #,type
0.47,27814426,N
0.455,27814427,NC
0.41,27814428,NC
0.33,27814429,NC
0.235,27814430,NC
0.15,27814431,NC
0.08,27814432,NC
0.02,27814433,NC
-0.065,27814434,NC
-0.11,27814435,NC
-0.17,27814436,NC
-0.185,27814437,NC
-0.145,27814438,NC
-0.11,27814439,NC
-0.1,27814440,NC
-0.105,27814441,NC
-0.11,27814442,NC
-0.065,27814443,NC
-0.03,27814444,NC
-0.02,27814445,NC
-0.035,27814446,NC
-0.095,27814447,NC
-0.125,27814448,NC
-0.13,27814449,NC
-0.115,27814450,NC
-0.085,27814451,NC
-0.105,27814452,NC
-0.105,27814453,NC
-0.12,27814454,NC
-0.075,27814455,NC
0.005,27814456,NC
0.06,27814457,NC
0.055,27814458,NC
-0.02,27814459,NC
-0.045,27814460,NC
-0.04,27814461,NC
-0.03,27814462,NC
-0.09,27814463,NC
-0.145,27814464,NC
-0.19,27814465,NC
-0.185,27814466,NC
-0.14,27814467,NC
-0.075,27814468,NC
-0.06,27814469,NC
-0.085,27814470,NC
-0.125,27814471,NC
-0.115,27814472,NC
-0.09,27814473,NC
-0.07,27814474,NC
-0.075,27814475,NC
-0.095,27814476,NC
-0.1,27814477,NC
-0.09,27814478,NC
-0.06,27814479,NC
-0.035,27814480,NC
-0.025,27814481,NC
-0.015,27814482,NC
-0.01,27814483,NC
0.04,27814484,NC
0.09,27814485,NC
0.1,27814486,NC
0.055,27814487,NC
0.015,27814488,NC
-0.02,27814489,NC
-0.015,27814490,NC
0.0,27814491,NC
0.015,27814492,NC
0.04,27814493,NC
0.08,27814494,NC
0.09,27814495,NC
0.085,27814496,NC
0.03,27814497,NC
-0.03,27814498,NC
-0.065,27814499,NC
-0.045,27814500,NC
-0.02,27814501,NC
0.05,27814502,NC
0.105,27814503,NC
0.135,27814504,NC
0.11,27814505,NC
0.03,27814506,NC
0.005,27814507,NC
0.035,27814508,NC
0.1,27814509,NC
0.14,27814510,NC
0.1,27814511,NC
0.045,27814512,NC
0.025,27814513,NC
0.095,27814514,NC
0.155,27814515,NC
0.18,27814516,NC
0.135,27814517,NC
0.065,27814518,NC
0.005,27814519,NC
0.02,27814520,NC
0.07,27814521,NC
0.125,27814522,NC
0.17,27814523,NC
0.155,27814524,NC
0.12,27814525,NC
0.095,27814526,NC
0.1,27814527,NC
0.1,27814528,NC
0.105,27814529,NC
0.095,27814530,NC
0.09,27814531,NC
0.075,27814532,NC
0.08,27814533,NC
0.075,27814534,NC
0.045,27814535,NC
0.01,27814536,NC
0.02,27814537,NC
0.05,27814538,NC
0.08,27814539,NC
0.095,27814540,NC
0.105,27814541,NC
0.085,27814542,NC
0.06,27814543,NC
0.025,27814544,NC
-0.02,27814545,NC
-0.06,27814546,NC
-0.1,27814547,NC
-0.1,27814548,NC
-0.08,27814549,NC
-0.05,27814550,NC
-0.03,27814551,NC
-0.025,27814552,NC
0.035,27814553,NC
0.04,27814554,NC
-0.025,27814555,NC
-0.115,27814556,NC
-0.195,27814557,NC
-0.19,27814558,NC
-0.145,27814559,NC
-0.105,27814560,NC
-0.06,27814561,NC
-0.025,27814562,NC
-0.005,27814563,NC
