channel_0,sample #,type
1.375,23904307,f
1.19,23904308,NC
1.06,23904309,NC
0.995,23904310,NC
0.96,23904311,NC
0.93,23904312,NC
0.88,23904313,NC
0.825,23904314,NC
0.775,23904315,NC
0.77,23904316,NC
0.75,23904317,NC
0.78,23904318,NC
0.83,23904319,NC
0.9,23904320,NC
1.005,23904321,NC
1.1,23904322,NC
1.17,23904323,NC
1.2,23904324,NC
1.17,23904325,NC
1.055,23904326,NC
0.935,23904327,NC
0.81,23904328,NC
0.69,23904329,NC
0.545,23904330,NC
0.335,23904331,NC
0.04,23904332,NC
-0.235,23904333,NC
-0.355,23904334,NC
-0.31,23904335,NC
-0.175,23904336,NC
-0.04,23904337,NC
0.045,23904338,NC
0.085,23904339,NC
0.09,23904340,NC
0.09,23904341,NC
0.115,23904342,NC
0.115,23904343,NC
0.095,23904344,NC
0.075,23904345,NC
0.065,23904346,NC
0.045,23904347,NC
0.06,23904348,NC
0.05,23904349,NC
0.05,23904350,NC
0.03,23904351,NC
0.005,23904352,NC
0.015,23904353,NC
0.015,23904354,NC
-0.005,23904355,NC
-0.01,23904356,NC
-0.03,23904357,NC
-0.035,23904358,NC
-0.04,23904359,NC
-0.02,23904360,NC
-0.035,23904361,NC
-0.05,23904362,NC
-0.07,23904363,NC
-0.085,23904364,NC
-0.08,23904365,NC
-0.07,23904366,NC
-0.075,23904367,NC
-0.085,23904368,NC
-0.11,23904369,NC
-0.12,23904370,NC
-0.125,23904371,NC
-0.11,23904372,NC
-0.12,23904373,NC
-0.135,23904374,NC
-0.15,23904375,NC
-0.16,23904376,NC
-0.16,23904377,NC
-0.14,23904378,NC
-0.13,23904379,NC
-0.15,23904380,NC
-0.16,23904381,NC
-0.16,23904382,NC
-0.165,23904383,NC
-0.135,23904384,NC
-0.14,23904385,NC
-0.165,23904386,NC
-0.185,23904387,NC
-0.19,23904388,NC
-0.175,23904389,NC
-0.17,23904390,NC
-0.175,23904391,NC
-0.185,23904392,NC
-0.205,23904393,NC
-0.205,23904394,NC
-0.195,23904395,NC
-0.195,23904396,NC
-0.2,23904397,NC
-0.215,23904398,NC
-0.23,23904399,NC
-0.24,23904400,NC
-0.245,23904401,NC
-0.24,23904402,NC
-0.23,23904403,NC
-0.245,23904404,NC
-0.265,23904405,NC
-0.275,23904406,NC
-0.28,23904407,NC
-0.28,23904408,NC
-0.285,23904409,NC
-0.3,23904410,NC
-0.32,23904411,NC
-0.33,23904412,NC
-0.335,23904413,NC
-0.335,23904414,NC
-0.345,23904415,NC
-0.37,23904416,NC
-0.385,23904417,NC
-0.4,23904418,NC
-0.41,23904419,NC
-0.405,23904420,NC
-0.435,23904421,NC
-0.45,23904422,NC
-0.495,23904423,NC
-0.525,23904424,NC
-0.54,23904425,NC
-0.565,23904426,NC
-0.575,23904427,NC
-0.605,23904428,NC
-0.645,23904429,NC
-0.66,23904430,NC
-0.67,23904431,NC
-0.67,23904432,NC
-0.685,23904433,NC
-0.72,23904434,NC
-0.745,23904435,NC
-0.77,23904436,NC
-0.785,23904437,NC
-0.795,23904438,NC
-0.79,23904439,NC
-0.81,23904440,NC
-0.84,23904441,NC
-0.84,23904442,NC
-0.835,23904443,NC
-0.81,23904444,NC
-0.8,23904445,NC
-0.805,23904446,NC
-0.805,23904447,NC
-0.805,23904448,NC
-0.78,23904449,NC
-0.755,23904450,NC
-0.74,23904451,NC
-0.745,23904452,NC
-0.73,23904453,NC
-0.72,23904454,NC
-0.685,23904455,NC
-0.65,23904456,NC
-0.63,23904457,NC
-0.615,23904458,NC
-0.61,23904459,NC
-0.6,23904460,NC
-0.57,23904461,NC
-0.53,23904462,NC
-0.495,23904463,NC
-0.47,23904464,NC
-0.46,23904465,NC
-0.425,23904466,NC
-0.38,23904467,NC
-0.35,23904468,NC
-0.31,23904469,NC
-0.3,23904470,NC
-0.285,23904471,NC
-0.275,23904472,NC
-0.235,23904473,NC
-0.195,23904474,NC
-0.19,23904475,NC
-0.18,23904476,NC
-0.165,23904477,NC
-0.16,23904478,NC
-0.14,23904479,NC
-0.09,23904480,NC
-0.085,23904481,NC
-0.075,23904482,NC
-0.085,23904483,NC
-0.09,23904484,NC
-0.065,23904485,NC
-0.06,23904486,NC
-0.03,23904487,NC
-0.045,23904488,NC
-0.045,23904489,NC
-0.05,23904490,NC
-0.04,23904491,NC
-0.015,23904492,NC
-0.005,23904493,NC
-0.015,23904494,NC
-0.035,23904495,NC
-0.03,23904496,NC
-0.02,23904497,NC
-0.005,23904498,NC
0.01,23904499,NC
-0.01,23904500,NC
-0.03,23904501,NC
-0.025,23904502,NC
-0.03,23904503,NC
-0.03,23904504,NC
-0.015,23904505,NC
-0.03,23904506,NC
-0.04,23904507,NC
-0.04,23904508,NC
-0.035,23904509,NC
-0.035,23904510,NC
-0.03,23904511,NC
-0.035,23904512,NC
-0.045,23904513,NC
-0.06,23904514,NC
-0.035,23904515,NC
-0.02,23904516,NC
-0.015,23904517,NC
-0.02,23904518,NC
-0.035,23904519,NC
-0.03,23904520,NC
-0.025,23904521,NC
-0.005,23904522,NC
0.015,23904523,NC
0.015,23904524,NC
0.0,23904525,NC
0.015,23904526,NC
0.05,23904527,NC
0.075,23904528,NC
0.095,23904529,NC
0.115,23904530,NC
0.14,23904531,NC
0.2,23904532,NC
0.27,23904533,NC
0.36,23904534,NC
0.44,23904535,NC
0.515,23904536,NC
0.605,23904537,NC
0.675,23904538,NC
0.755,23904539,NC
0.855,23904540,NC
0.92,23904541,NC
0.98,23904542,NC
1.03,23904543,NC
1.1,23904544,NC
1.2,23904545,NC
1.26,23904546,NC
1.325,23904547,NC
1.395,23904548,NC
1.45,23904549,NC
1.56,23904550,NC
1.655,23904551,NC
1.735,23904552,NC
1.78,23904553,NC
1.805,23904554,NC
1.84,23904555,NC
1.88,23904556,NC
1.94,23904557,NC
1.98,23904558,V
1.99,23904559,NC
1.955,23904560,NC
1.89,23904561,NC
1.765,23904562,NC
1.56,23904563,NC
1.215,23904564,NC
0.83,23904565,NC
0.435,23904566,NC
0.145,23904567,NC
-0.025,23904568,NC
-0.1,23904569,NC
-0.145,23904570,NC
-0.19,23904571,NC
-0.28,23904572,NC
-0.35,23904573,NC
-0.42,23904574,NC
-0.445,23904575,NC
-0.46,23904576,NC
-0.485,23904577,NC
-0.52,23904578,NC
-0.54,23904579,NC
-0.565,23904580,NC
-0.58,23904581,NC
-0.595,23904582,NC
-0.585,23904583,NC
-0.625,23904584,NC
-0.65,23904585,NC
-0.64,23904586,NC
-0.655,23904587,NC
-0.655,23904588,NC
-0.67,23904589,NC
-0.69,23904590,NC
-0.72,23904591,NC
-0.745,23904592,NC
-0.765,23904593,NC
-0.75,23904594,NC
-0.755,23904595,NC
-0.795,23904596,NC
-0.84,23904597,NC
-0.865,23904598,NC
-0.875,23904599,NC
-0.885,23904600,NC
-0.9,23904601,NC
-0.93,23904602,NC
-0.98,23904603,NC
-1.0,23904604,NC
-1.02,23904605,NC
-1.045,23904606,NC
-1.065,23904607,NC
-1.125,23904608,NC
-1.155,23904609,NC
-1.2,23904610,NC
-1.215,23904611,NC
-1.23,23904612,NC
-1.235,23904613,NC
-1.28,23904614,NC
-1.325,23904615,NC
-1.36,23904616,NC
-1.39,23904617,NC
-1.415,23904618,NC
-1.43,23904619,NC
-1.46,23904620,NC
-1.505,23904621,NC
-1.545,23904622,NC
-1.585,23904623,NC
-1.625,23904624,NC
-1.655,23904625,NC
-1.685,23904626,NC
-1.73,23904627,NC
-1.77,23904628,NC
-1.8,23904629,NC
-1.805,23904630,NC
-1.835,23904631,NC
-1.865,23904632,NC
-1.895,23904633,NC
-1.925,23904634,NC
-1.935,23904635,NC
-1.93,23904636,NC
-1.95,23904637,NC
-1.975,23904638,NC
-2.005,23904639,NC
-2.01,23904640,NC
-2.01,23904641,NC
-2.0,23904642,NC
-2.005,23904643,NC
-2.0,23904644,NC
-2.005,23904645,NC
-2.005,23904646,NC
-1.98,23904647,NC
-1.95,23904648,NC
-1.935,23904649,NC
-1.905,23904650,NC
-1.9,23904651,NC
-1.885,23904652,NC
-1.855,23904653,NC
-1.81,23904654,NC
-1.77,23904655,NC
-1.74,23904656,NC
-1.72,23904657,NC
-1.665,23904658,NC
-1.61,23904659,NC
-1.56,23904660,NC
-1.505,23904661,NC
-1.46,23904662,NC
-1.435,23904663,NC
-1.385,23904664,NC
-1.335,23904665,NC
-1.265,23904666,NC
-1.215,23904667,NC
-1.16,23904668,NC
-1.115,23904669,NC
-1.09,23904670,NC
-1.03,23904671,NC
-0.955,23904672,NC
-0.895,23904673,NC
-0.85,23904674,NC
-0.82,23904675,NC
-0.78,23904676,NC
-0.72,23904677,NC
-0.675,23904678,NC
-0.645,23904679,NC
-0.615,23904680,NC
-0.595,23904681,NC
-0.565,23904682,NC
-0.535,23904683,NC
-0.5,23904684,NC
-0.46,23904685,NC
-0.445,23904686,NC
-0.435,23904687,NC
-0.41,23904688,NC
-0.385,23904689,NC
-0.335,23904690,NC
-0.33,23904691,NC
-0.325,23904692,NC
-0.335,23904693,NC
-0.31,23904694,NC
-0.285,23904695,NC
-0.27,23904696,NC
-0.26,23904697,NC
-0.265,23904698,NC
-0.27,23904699,NC
-0.26,23904700,NC
-0.22,23904701,NC
-0.195,23904702,NC
-0.185,23904703,NC
-0.17,23904704,NC
-0.175,23904705,NC
-0.18,23904706,NC
-0.175,23904707,NC
-0.14,23904708,NC
-0.115,23904709,NC
-0.125,23904710,NC
-0.115,23904711,NC
-0.115,23904712,NC
-0.115,23904713,NC
-0.08,23904714,NC
-0.075,23904715,NC
-0.075,23904716,NC
-0.08,23904717,NC
-0.08,23904718,NC
-0.055,23904719,NC
-0.025,23904720,NC
-0.02,23904721,NC
-0.025,23904722,NC
-0.035,23904723,NC
-0.03,23904724,NC
-0.005,23904725,NC
0.015,23904726,NC
0.035,23904727,NC
0.02,23904728,NC
0.015,23904729,NC
0.01,23904730,NC
0.01,23904731,NC
0.025,23904732,NC
0.02,23904733,NC
0.01,23904734,NC
0.0,23904735,NC
-0.01,23904736,NC
-0.005,23904737,NC
0.005,23904738,NC
0.0,23904739,NC
-0.005,23904740,NC
-0.005,23904741,NC
-0.02,23904742,NC
-0.025,23904743,NC
-0.005,23904744,NC
-0.01,23904745,NC
-0.03,23904746,NC
-0.04,23904747,NC
-0.05,23904748,NC
-0.04,23904749,NC
-0.015,23904750,NC
-0.01,23904751,NC
-0.02,23904752,NC
-0.025,23904753,NC
-0.04,23904754,NC
-0.03,23904755,NC
-0.02,23904756,NC
0.005,23904757,NC
-0.005,23904758,NC
-0.015,23904759,NC
-0.02,23904760,NC
-0.03,23904761,NC
-0.005,23904762,NC
0.0,23904763,NC
-0.02,23904764,NC
-0.03,23904765,NC
-0.025,23904766,NC
-0.02,23904767,NC
0.0,23904768,NC
-0.005,23904769,NC
-0.02,23904770,NC
-0.045,23904771,NC
-0.025,23904772,NC
-0.015,23904773,NC
-0.01,23904774,NC
0.0,23904775,NC
0.0,23904776,NC
0.005,23904777,NC
0.01,23904778,NC
0.025,23904779,NC
0.025,23904780,NC
0.035,23904781,NC
0.025,23904782,NC
0.015,23904783,NC
0.005,23904784,NC
0.015,23904785,NC
0.03,23904786,NC
0.03,23904787,NC
0.02,23904788,NC
-0.01,23904789,NC
0.0,23904790,NC
0.005,23904791,NC
0.015,23904792,NC
0.01,23904793,NC
0.005,23904794,NC
-0.025,23904795,NC
-0.045,23904796,NC
-0.045,23904797,NC
-0.02,23904798,NC
-0.005,23904799,NC
-0.035,23904800,NC
-0.035,23904801,NC
-0.035,23904802,NC
-0.025,23904803,NC
-0.01,23904804,NC
0.0,23904805,NC
0.0,23904806,NC
-0.01,23904807,NC
-0.015,23904808,NC
-0.01,23904809,NC
0.0,23904810,NC
0.0,23904811,NC
-0.005,23904812,NC
-0.015,23904813,NC
-0.015,23904814,NC
-0.02,23904815,NC
0.01,23904816,NC
-0.005,23904817,NC
-0.005,23904818,NC
-0.025,23904819,NC
-0.03,23904820,NC
-0.03,23904821,NC
-0.005,23904822,NC
-0.015,23904823,NC
-0.015,23904824,NC
-0.03,23904825,NC
-0.025,23904826,NC
-0.015,23904827,NC
0.005,23904828,NC
0.01,23904829,NC
0.01,23904830,NC
0.005,23904831,NC
0.015,23904832,NC
0.02,23904833,NC
0.01,23904834,NC
0.015,23904835,NC
0.0,23904836,NC
-0.005,23904837,NC
-0.005,23904838,NC
0.0,23904839,NC
0.02,23904840,NC
0.01,23904841,NC
0.0,23904842,NC
-0.01,23904843,NC
-0.02,23904844,NC
-0.015,23904845,NC
0.0,23904846,NC
0.005,23904847,NC
0.0,23904848,NC
-0.01,23904849,NC
-0.005,23904850,NC
-0.005,23904851,NC
0.015,23904852,NC
0.035,23904853,NC
0.02,23904854,NC
0.01,23904855,NC
0.01,23904856,NC
0.03,23904857,NC
0.045,23904858,NC
0.05,23904859,NC
0.03,23904860,NC
0.03,23904861,NC
0.035,23904862,NC
0.06,23904863,NC
0.11,23904864,NC
0.145,23904865,NC
0.23,23904866,NC
0.445,23904867,NC
