channel_0,sample #,type
1.65,25545393,N
1.715,25545394,NC
1.645,25545395,NC
1.415,25545396,NC
1.075,25545397,NC
0.695,25545398,NC
0.335,25545399,NC
-0.01,25545400,NC
-0.26,25545401,NC
-0.35,25545402,NC
-0.315,25545403,NC
-0.245,25545404,NC
-0.2,25545405,NC
-0.165,25545406,NC
-0.145,25545407,NC
-0.14,25545408,NC
-0.13,25545409,NC
-0.135,25545410,NC
-0.16,25545411,NC
-0.18,25545412,NC
-0.185,25545413,NC
-0.18,25545414,NC
-0.18,25545415,NC
-0.2,25545416,NC
-0.215,25545417,NC
-0.22,25545418,NC
-0.21,25545419,NC
-0.195,25545420,NC
-0.19,25545421,NC
-0.225,25545422,NC
-0.24,25545423,NC
-0.245,25545424,NC
-0.225,25545425,NC
-0.225,25545426,NC
-0.225,25545427,NC
-0.23,25545428,NC
-0.255,25545429,NC
-0.26,25545430,NC
-0.24,25545431,NC
-0.215,25545432,NC
-0.21,25545433,NC
-0.225,25545434,NC
-0.25,25545435,NC
-0.245,25545436,NC
-0.24,25545437,NC
-0.23,25545438,NC
-0.235,25545439,NC
-0.245,25545440,NC
-0.235,25545441,NC
-0.245,25545442,NC
-0.225,25545443,NC
-0.22,25545444,NC
-0.21,25545445,NC
-0.215,25545446,NC
-0.23,25545447,NC
-0.22,25545448,NC
-0.225,25545449,NC
-0.205,25545450,NC
-0.2,25545451,NC
-0.205,25545452,NC
-0.215,25545453,NC
-0.235,25545454,NC
-0.225,25545455,NC
-0.225,25545456,NC
-0.195,25545457,NC
-0.19,25545458,NC
-0.185,25545459,NC
-0.175,25545460,NC
-0.175,25545461,NC
-0.16,25545462,NC
-0.17,25545463,NC
-0.165,25545464,NC
-0.17,25545465,NC
-0.16,25545466,NC
-0.135,25545467,NC
-0.13,25545468,NC
-0.125,25545469,NC
-0.13,25545470,NC
-0.135,25545471,NC
-0.125,25545472,NC
-0.105,25545473,NC
-0.09,25545474,NC
-0.08,25545475,NC
-0.08,25545476,NC
-0.085,25545477,NC
-0.08,25545478,NC
-0.075,25545479,NC
-0.06,25545480,NC
-0.06,25545481,NC
-0.065,25545482,NC
-0.075,25545483,NC
-0.065,25545484,NC
-0.045,25545485,NC
-0.025,25545486,NC
-0.015,25545487,NC
-0.025,25545488,NC
-0.04,25545489,NC
-0.035,25545490,NC
-0.03,25545491,NC
-0.01,25545492,NC
-0.01,25545493,NC
0.0,25545494,NC
-0.015,25545495,NC
-0.015,25545496,NC
-0.01,25545497,NC
-0.01,25545498,NC
-0.03,25545499,NC
-0.03,25545500,NC
-0.05,25545501,NC
-0.05,25545502,NC
-0.055,25545503,NC
-0.02,25545504,NC
-0.04,25545505,NC
-0.05,25545506,NC
-0.07,25545507,NC
-0.08,25545508,NC
-0.095,25545509,NC
-0.085,25545510,NC
-0.085,25545511,NC
-0.11,25545512,NC
-0.12,25545513,NC
-0.125,25545514,NC
-0.125,25545515,NC
-0.12,25545516,NC
-0.12,25545517,NC
-0.13,25545518,NC
-0.155,25545519,NC
-0.145,25545520,NC
-0.13,25545521,NC
-0.125,25545522,NC
-0.125,25545523,NC
-0.125,25545524,NC
-0.14,25545525,NC
-0.155,25545526,NC
-0.13,25545527,NC
-0.12,25545528,NC
-0.12,25545529,NC
-0.135,25545530,NC
-0.16,25545531,NC
-0.16,25545532,NC
-0.15,25545533,NC
-0.14,25545534,NC
-0.13,25545535,NC
-0.13,25545536,NC
-0.135,25545537,NC
-0.135,25545538,NC
-0.1,25545539,NC
-0.07,25545540,NC
-0.065,25545541,NC
-0.075,25545542,NC
-0.055,25545543,NC
-0.03,25545544,NC
0.0,25545545,NC
0.03,25545546,NC
0.045,25545547,NC
0.05,25545548,NC
0.055,25545549,NC
0.065,25545550,NC
0.13,25545551,NC
0.21,25545552,NC
0.29,25545553,NC
0.355,25545554,NC
0.395,25545555,NC
0.465,25545556,NC
0.565,25545557,NC
0.66,25545558,NC
0.755,25545559,NC
0.845,25545560,NC
0.91,25545561,NC
1.0,25545562,NC
1.115,25545563,NC
1.215,25545564,NC
1.29,25545565,NC
1.31,25545566,NC
1.285,25545567,V
1.27,25545568,NC
1.25,25545569,NC
1.25,25545570,NC
1.22,25545571,NC
1.155,25545572,NC
1.05,25545573,NC
0.97,25545574,NC
0.88,25545575,NC
0.79,25545576,NC
0.68,25545577,NC
0.56,25545578,NC
0.435,25545579,NC
0.345,25545580,NC
0.285,25545581,NC
0.255,25545582,NC
0.235,25545583,NC
0.23,25545584,NC
0.23,25545585,NC
0.19,25545586,NC
0.22,25545587,NC
0.26,25545588,NC
0.335,25545589,NC
0.395,25545590,NC
0.475,25545591,NC
0.57,25545592,NC
0.6,25545593,NC
0.535,25545594,NC
0.325,25545595,NC
0.06,25545596,NC
-0.175,25545597,NC
-0.3,25545598,NC
-0.355,25545599,NC
-0.375,25545600,NC
-0.395,25545601,NC
-0.405,25545602,NC
-0.435,25545603,NC
-0.47,25545604,NC
-0.485,25545605,NC
-0.49,25545606,NC
-0.51,25545607,NC
-0.515,25545608,NC
-0.54,25545609,NC
-0.555,25545610,NC
-0.555,25545611,NC
-0.55,25545612,NC
-0.57,25545613,NC
-0.59,25545614,NC
-0.595,25545615,NC
-0.595,25545616,NC
-0.595,25545617,NC
-0.595,25545618,NC
-0.62,25545619,NC
-0.65,25545620,NC
-0.66,25545621,NC
-0.665,25545622,NC
-0.65,25545623,NC
-0.655,25545624,NC
-0.66,25545625,NC
-0.68,25545626,NC
-0.7,25545627,NC
-0.69,25545628,NC
-0.695,25545629,NC
-0.685,25545630,NC
-0.68,25545631,NC
-0.69,25545632,NC
-0.72,25545633,NC
-0.73,25545634,NC
-0.735,25545635,NC
-0.695,25545636,NC
-0.685,25545637,NC
-0.71,25545638,NC
-0.75,25545639,NC
-0.735,25545640,NC
-0.72,25545641,NC
-0.705,25545642,NC
-0.695,25545643,NC
-0.685,25545644,NC
-0.7,25545645,NC
-0.69,25545646,NC
-0.67,25545647,NC
-0.63,25545648,NC
-0.64,25545649,NC
-0.635,25545650,NC
-0.635,25545651,NC
-0.625,25545652,NC
-0.6,25545653,NC
-0.575,25545654,NC
-0.565,25545655,NC
-0.545,25545656,NC
-0.555,25545657,NC
-0.52,25545658,NC
-0.495,25545659,NC
-0.475,25545660,NC
-0.465,25545661,NC
-0.44,25545662,NC
