channel_0,sample #,type
1.775,30526347,N
1.745,30526348,NC
1.67,30526349,NC
1.52,30526350,NC
1.305,30526351,NC
1.025,30526352,NC
0.725,30526353,NC
0.475,30526354,NC
0.3,30526355,NC
0.17,30526356,NC
0.115,30526357,NC
0.085,30526358,NC
0.065,30526359,NC
0.01,30526360,NC
-0.04,30526361,NC
-0.1,30526362,NC
-0.19,30526363,NC
-0.23,30526364,NC
-0.235,30526365,NC
-0.23,30526366,NC
-0.21,30526367,NC
-0.205,30526368,NC
-0.195,30526369,NC
-0.2,30526370,NC
-0.225,30526371,NC
-0.25,30526372,NC
-0.265,30526373,NC
-0.275,30526374,NC
-0.27,30526375,NC
-0.285,30526376,NC
-0.28,30526377,NC
-0.29,30526378,NC
-0.29,30526379,NC
-0.28,30526380,NC
-0.275,30526381,NC
-0.275,30526382,NC
-0.275,30526383,NC
-0.275,30526384,NC
-0.28,30526385,NC
-0.285,30526386,NC
-0.29,30526387,NC
-0.3,30526388,NC
-0.315,30526389,NC
-0.31,30526390,NC
-0.31,30526391,NC
-0.3,30526392,NC
-0.295,30526393,NC
-0.31,30526394,NC
-0.305,30526395,NC
-0.3,30526396,NC
-0.32,30526397,NC
-0.33,30526398,NC
-0.34,30526399,NC
-0.35,30526400,NC
-0.35,30526401,NC
-0.35,30526402,NC
-0.35,30526403,NC
-0.345,30526404,NC
-0.355,30526405,NC
-0.36,30526406,NC
-0.375,30526407,NC
-0.4,30526408,NC
-0.405,30526409,NC
-0.41,30526410,NC
-0.415,30526411,NC
-0.44,30526412,NC
-0.455,30526413,NC
-0.48,30526414,NC
-0.48,30526415,NC
-0.465,30526416,NC
-0.46,30526417,NC
-0.455,30526418,NC
-0.48,30526419,NC
-0.495,30526420,NC
-0.54,30526421,NC
-0.575,30526422,NC
-0.595,30526423,NC
-0.595,30526424,NC
-0.59,30526425,NC
-0.6,30526426,NC
-0.585,30526427,NC
-0.605,30526428,NC
-0.61,30526429,NC
-0.605,30526430,NC
-0.595,30526431,NC
-0.595,30526432,NC
-0.595,30526433,NC
-0.595,30526434,NC
-0.595,30526435,NC
-0.6,30526436,NC
-0.59,30526437,NC
-0.58,30526438,NC
-0.55,30526439,NC
-0.505,30526440,NC
-0.47,30526441,NC
-0.43,30526442,NC
-0.41,30526443,NC
-0.385,30526444,NC
-0.39,30526445,NC
-0.395,30526446,NC
-0.38,30526447,NC
-0.355,30526448,NC
-0.31,30526449,NC
-0.27,30526450,NC
-0.22,30526451,NC
-0.19,30526452,NC
-0.155,30526453,NC
-0.13,30526454,NC
-0.12,30526455,NC
-0.105,30526456,NC
-0.07,30526457,NC
-0.055,30526458,NC
-0.05,30526459,NC
-0.01,30526460,NC
0.01,30526461,NC
0.025,30526462,NC
0.065,30526463,NC
0.1,30526464,NC
0.14,30526465,NC
0.17,30526466,NC
0.17,30526467,NC
0.16,30526468,NC
0.18,30526469,NC
0.19,30526470,NC
0.225,30526471,NC
0.29,30526472,NC
0.355,30526473,NC
0.42,30526474,NC
0.47,30526475,NC
0.53,30526476,NC
0.585,30526477,NC
0.65,30526478,NC
0.725,30526479,NC
0.81,30526480,NC
0.86,30526481,NC
0.925,30526482,NC
0.93,30526483,NC
0.89,30526484,NC
0.765,30526485,NC
0.565,30526486,NC
0.3,30526487,NC
-0.025,30526488,NC
-0.37,30526489,NC
-0.705,30526490,NC
-1.04,30526491,NC
-1.325,30526492,NC
-1.545,30526493,NC
-1.665,30526494,NC
-1.73,30526495,NC
-1.75,30526496,NC
-1.74,30526497,V
-1.725,30526498,NC
-1.705,30526499,NC
-1.665,30526500,NC
-1.61,30526501,NC
-1.53,30526502,NC
-1.46,30526503,NC
-1.38,30526504,NC
-1.295,30526505,NC
-1.19,30526506,NC
-1.055,30526507,NC
-0.905,30526508,NC
-0.745,30526509,NC
-0.58,30526510,NC
-0.425,30526511,NC
-0.3,30526512,NC
-0.18,30526513,NC
-0.085,30526514,NC
-0.015,30526515,NC
0.065,30526516,NC
0.155,30526517,NC
0.265,30526518,NC
0.38,30526519,NC
0.47,30526520,NC
0.52,30526521,NC
0.535,30526522,NC
0.53,30526523,NC
0.505,30526524,NC
0.485,30526525,NC
0.475,30526526,NC
0.475,30526527,NC
0.505,30526528,NC
0.5,30526529,NC
0.485,30526530,NC
0.475,30526531,NC
0.455,30526532,NC
0.435,30526533,NC
0.42,30526534,NC
0.425,30526535,NC
0.425,30526536,NC
0.435,30526537,NC
0.46,30526538,NC
0.465,30526539,NC
0.48,30526540,NC
0.47,30526541,NC
0.47,30526542,NC
0.46,30526543,NC
0.445,30526544,NC
0.45,30526545,NC
0.455,30526546,NC
0.48,30526547,NC
0.49,30526548,NC
0.485,30526549,NC
0.495,30526550,NC
0.485,30526551,NC
0.495,30526552,NC
0.5,30526553,NC
0.53,30526554,NC
0.54,30526555,NC
0.56,30526556,NC
0.57,30526557,NC
0.57,30526558,NC
0.575,30526559,NC
0.575,30526560,NC
0.58,30526561,NC
0.6,30526562,NC
0.61,30526563,NC
0.61,30526564,NC
0.62,30526565,NC
0.62,30526566,NC
0.64,30526567,NC
0.655,30526568,NC
0.675,30526569,NC
0.705,30526570,NC
0.73,30526571,NC
0.75,30526572,NC
0.77,30526573,NC
0.765,30526574,NC
0.77,30526575,NC
0.775,30526576,NC
0.775,30526577,NC
0.785,30526578,NC
0.785,30526579,NC
0.785,30526580,NC
0.785,30526581,NC
0.785,30526582,NC
0.765,30526583,NC
0.735,30526584,NC
0.725,30526585,NC
0.715,30526586,NC
0.695,30526587,NC
0.68,30526588,NC
0.655,30526589,NC
0.615,30526590,NC
0.565,30526591,NC
0.525,30526592,NC
0.48,30526593,NC
0.43,30526594,NC
0.38,30526595,NC
0.33,30526596,NC
0.3,30526597,NC
0.285,30526598,NC
0.265,30526599,NC
0.25,30526600,NC
0.23,30526601,NC
0.22,30526602,NC
0.195,30526603,NC
0.175,30526604,NC
0.15,30526605,NC
0.12,30526606,NC
0.075,30526607,NC
0.045,30526608,NC
0.05,30526609,NC
0.055,30526610,NC
0.06,30526611,NC
0.075,30526612,NC
0.075,30526613,NC
0.085,30526614,NC
0.08,30526615,NC
0.07,30526616,NC
0.055,30526617,NC
0.02,30526618,NC
0.0,30526619,NC
-0.025,30526620,NC
-0.02,30526621,NC
0.0,30526622,NC
0.005,30526623,NC
0.035,30526624,NC
0.02,30526625,NC
0.015,30526626,NC
0.005,30526627,NC
