channel_0,sample #,type
2.145,22082622,N
2.015,22082623,NC
1.71,22082624,NC
1.31,22082625,NC
0.86,22082626,NC
0.395,22082627,NC
-0.045,22082628,NC
-0.445,22082629,NC
-0.775,22082630,NC
-1.025,22082631,NC
-1.165,22082632,NC
-1.22,22082633,NC
-1.17,22082634,NC
-1.07,22082635,NC
-0.94,22082636,NC
-0.82,22082637,NC
-0.745,22082638,NC
-0.7,22082639,NC
-0.72,22082640,NC
-0.745,22082641,NC
-0.78,22082642,NC
-0.805,22082643,NC
-0.81,22082644,NC
-0.82,22082645,NC
-0.82,22082646,NC
-0.81,22082647,NC
-0.825,22082648,NC
-0.84,22082649,NC
-0.84,22082650,NC
-0.84,22082651,NC
-0.81,22082652,NC
-0.795,22082653,NC
-0.79,22082654,NC
-0.79,22082655,NC
-0.785,22082656,NC
-0.8,22082657,NC
-0.8,22082658,NC
-0.795,22082659,NC
-0.79,22082660,NC
-0.785,22082661,NC
-0.78,22082662,NC
-0.775,22082663,NC
-0.765,22082664,NC
-0.755,22082665,NC
-0.735,22082666,NC
-0.705,22082667,NC
-0.685,22082668,NC
-0.645,22082669,NC
-0.615,22082670,NC
-0.615,22082671,NC
-0.6,22082672,NC
-0.605,22082673,NC
-0.59,22082674,NC
-0.575,22082675,NC
-0.54,22082676,NC
-0.505,22082677,NC
-0.465,22082678,NC
-0.42,22082679,NC
-0.41,22082680,NC
-0.4,22082681,NC
-0.385,22082682,NC
-0.375,22082683,NC
-0.345,22082684,NC
-0.31,22082685,NC
-0.285,22082686,NC
-0.26,22082687,NC
-0.235,22082688,NC
-0.205,22082689,NC
-0.18,22082690,NC
-0.145,22082691,NC
-0.11,22082692,NC
-0.07,22082693,NC
-0.03,22082694,NC
-0.005,22082695,NC
0.01,22082696,NC
0.035,22082697,NC
0.05,22082698,NC
0.075,22082699,NC
0.095,22082700,NC
0.13,22082701,NC
0.165,22082702,NC
0.205,22082703,NC
0.22,22082704,NC
0.235,22082705,NC
0.225,22082706,NC
0.23,22082707,NC
0.245,22082708,NC
0.26,22082709,NC
0.255,22082710,NC
0.255,22082711,NC
0.25,22082712,NC
0.24,22082713,NC
0.23,22082714,NC
0.23,22082715,NC
0.225,22082716,NC
0.215,22082717,NC
0.2,22082718,NC
0.195,22082719,NC
0.17,22082720,NC
0.135,22082721,NC
0.095,22082722,NC
0.07,22082723,NC
0.035,22082724,NC
0.02,22082725,NC
0.0,22082726,NC
-0.015,22082727,NC
-0.04,22082728,NC
-0.065,22082729,NC
-0.11,22082730,NC
-0.145,22082731,NC
-0.18,22082732,NC
-0.225,22082733,NC
-0.235,22082734,NC
-0.255,22082735,NC
-0.275,22082736,NC
-0.29,22082737,NC
-0.315,22082738,NC
-0.345,22082739,NC
-0.375,22082740,NC
-0.4,22082741,NC
-0.42,22082742,NC
-0.45,22082743,NC
-0.45,22082744,NC
-0.48,22082745,NC
-0.5,22082746,NC
-0.52,22082747,NC
-0.53,22082748,NC
-0.545,22082749,NC
-0.535,22082750,NC
-0.545,22082751,NC
-0.54,22082752,NC
-0.535,22082753,NC
-0.53,22082754,NC
-0.53,22082755,NC
-0.54,22082756,NC
-0.55,22082757,NC
-0.55,22082758,NC
-0.565,22082759,NC
-0.55,22082760,NC
-0.54,22082761,NC
-0.515,22082762,NC
-0.515,22082763,NC
-0.515,22082764,NC
-0.52,22082765,NC
-0.525,22082766,NC
-0.51,22082767,NC
-0.49,22082768,NC
-0.465,22082769,NC
-0.44,22082770,NC
-0.415,22082771,NC
-0.385,22082772,NC
-0.365,22082773,NC
-0.35,22082774,NC
-0.335,22082775,NC
-0.315,22082776,NC
-0.29,22082777,NC
-0.27,22082778,NC
-0.265,22082779,NC
-0.255,22082780,NC
-0.265,22082781,NC
-0.28,22082782,NC
-0.3,22082783,NC
-0.325,22082784,NC
-0.355,22082785,NC
-0.4,22082786,NC
-0.445,22082787,NC
-0.495,22082788,NC
-0.55,22082789,NC
-0.585,22082790,NC
-0.63,22082791,NC
-0.645,22082792,NC
-0.65,22082793,NC
-0.645,22082794,NC
-0.66,22082795,NC
-0.675,22082796,NC
-0.705,22082797,NC
-0.745,22082798,NC
-0.77,22082799,NC
-0.77,22082800,NC
-0.765,22082801,NC
-0.71,22082802,NC
-0.63,22082803,NC
-0.54,22082804,NC
-0.415,22082805,NC
-0.255,22082806,NC
-0.1,22082807,NC
0.065,22082808,NC
0.245,22082809,NC
0.45,22082810,NC
0.68,22082811,NC
0.95,22082812,NC
1.22,22082813,NC
1.46,22082814,NC
1.655,22082815,NC
1.815,22082816,NC
1.925,22082817,NC
2.01,22082818,NC
2.07,22082819,NC
2.14,22082820,NC
2.215,22082821,NC
2.29,22082822,NC
2.35,22082823,NC
2.38,22082824,NC
2.42,22082825,NC
2.455,22082826,NC
2.47,22082827,NC
2.495,22082828,V
2.49,22082829,NC
2.44,22082830,NC
2.36,22082831,NC
2.21,22082832,NC
1.99,22082833,NC
1.66,22082834,NC
1.23,22082835,NC
0.71,22082836,NC
0.16,22082837,NC
-0.36,22082838,NC
-0.81,22082839,NC
-1.11,22082840,NC
-1.255,22082841,NC
-1.285,22082842,NC
-1.24,22082843,NC
-1.18,22082844,NC
-1.135,22082845,NC
-1.135,22082846,NC
-1.16,22082847,NC
-1.205,22082848,NC
-1.265,22082849,NC
-1.33,22082850,NC
-1.375,22082851,NC
-1.405,22082852,NC
-1.415,22082853,NC
-1.435,22082854,NC
-1.465,22082855,NC
-1.46,22082856,NC
-1.475,22082857,NC
-1.49,22082858,NC
-1.49,22082859,NC
-1.505,22082860,NC
-1.515,22082861,NC
-1.535,22082862,NC
-1.56,22082863,NC
-1.595,22082864,NC
-1.615,22082865,NC
-1.635,22082866,NC
-1.655,22082867,NC
-1.665,22082868,NC
-1.67,22082869,NC
-1.675,22082870,NC
-1.68,22082871,NC
-1.71,22082872,NC
-1.715,22082873,NC
-1.725,22082874,NC
-1.74,22082875,NC
-1.755,22082876,NC
-1.765,22082877,NC
-1.765,22082878,NC
-1.775,22082879,NC
-1.775,22082880,NC
-1.775,22082881,NC
