channel_0,sample #,type
0.99,26864546,V
0.985,26864547,NC
0.92,26864548,NC
0.8,26864549,NC
0.66,26864550,NC
0.485,26864551,NC
0.315,26864552,NC
0.16,26864553,NC
0.01,26864554,NC
-0.11,26864555,NC
-0.225,26864556,NC
-0.325,26864557,NC
-0.42,26864558,NC
-0.48,26864559,NC
-0.52,26864560,NC
-0.565,26864561,NC
-0.59,26864562,NC
-0.605,26864563,NC
-0.62,26864564,NC
-0.64,26864565,NC
-0.67,26864566,NC
-0.685,26864567,NC
-0.7,26864568,NC
-0.72,26864569,NC
-0.725,26864570,NC
-0.745,26864571,NC
-0.76,26864572,NC
-0.775,26864573,NC
-0.77,26864574,NC
-0.77,26864575,NC
-0.775,26864576,NC
-0.77,26864577,NC
-0.785,26864578,NC
-0.79,26864579,NC
-0.795,26864580,NC
-0.79,26864581,NC
-0.79,26864582,NC
-0.8,26864583,NC
-0.8,26864584,NC
-0.8,26864585,NC
-0.805,26864586,NC
-0.81,26864587,NC
-0.825,26864588,NC
-0.83,26864589,NC
-0.855,26864590,NC
-0.87,26864591,NC
-0.88,26864592,NC
-0.89,26864593,NC
-0.895,26864594,NC
-0.9,26864595,NC
-0.9,26864596,NC
-0.895,26864597,NC
-0.895,26864598,NC
-0.9,26864599,NC
-0.91,26864600,NC
-0.935,26864601,NC
-0.945,26864602,NC
-0.97,26864603,NC
-0.98,26864604,NC
-0.99,26864605,NC
-0.995,26864606,NC
-1.01,26864607,NC
-1.01,26864608,NC
-1.02,26864609,NC
-1.03,26864610,NC
-1.045,26864611,NC
-1.055,26864612,NC
-1.08,26864613,NC
-1.09,26864614,NC
-1.105,26864615,NC
-1.115,26864616,NC
-1.125,26864617,NC
-1.14,26864618,NC
-1.145,26864619,NC
-1.145,26864620,NC
-1.145,26864621,NC
-1.155,26864622,NC
-1.16,26864623,NC
-1.17,26864624,NC
-1.17,26864625,NC
-1.18,26864626,NC
-1.175,26864627,NC
-1.175,26864628,NC
-1.165,26864629,NC
-1.165,26864630,NC
-1.155,26864631,NC
-1.14,26864632,NC
-1.13,26864633,NC
-1.115,26864634,NC
-1.105,26864635,NC
-1.105,26864636,NC
-1.095,26864637,NC
-1.09,26864638,NC
-1.08,26864639,NC
-1.06,26864640,NC
-1.045,26864641,NC
-1.02,26864642,NC
-0.985,26864643,NC
-0.955,26864644,NC
-0.925,26864645,NC
-0.905,26864646,NC
-0.88,26864647,NC
-0.86,26864648,NC
-0.84,26864649,NC
-0.82,26864650,NC
-0.82,26864651,NC
-0.79,26864652,NC
-0.76,26864653,NC
-0.74,26864654,NC
-0.72,26864655,NC
-0.695,26864656,NC
-0.675,26864657,NC
-0.66,26864658,NC
-0.665,26864659,NC
-0.65,26864660,NC
-0.64,26864661,NC
-0.645,26864662,NC
-0.635,26864663,NC
-0.63,26864664,NC
-0.625,26864665,NC
-0.61,26864666,NC
-0.6,26864667,NC
-0.59,26864668,NC
