channel_0,sample #,type
1.05,12228383,N
1.015,12228384,NC
0.87,12228385,NC
0.565,12228386,NC
0.125,12228387,NC
-0.395,12228388,NC
-0.88,12228389,NC
-1.17,12228390,NC
-1.275,12228391,NC
-1.175,12228392,NC
-1.04,12228393,NC
-0.91,12228394,NC
-0.86,12228395,NC
-0.83,12228396,NC
-0.865,12228397,NC
-0.94,12228398,NC
-0.98,12228399,NC
-1.025,12228400,NC
-1.05,12228401,NC
-1.06,12228402,NC
-1.065,12228403,NC
-1.07,12228404,NC
-1.07,12228405,NC
-1.065,12228406,NC
-1.06,12228407,NC
-1.045,12228408,NC
-1.04,12228409,NC
-1.05,12228410,NC
-1.055,12228411,NC
-1.065,12228412,NC
-1.065,12228413,NC
-1.06,12228414,NC
-1.07,12228415,NC
-1.075,12228416,NC
-1.075,12228417,NC
-1.085,12228418,NC
-1.075,12228419,NC
-1.06,12228420,NC
-1.055,12228421,NC
-1.05,12228422,NC
-1.06,12228423,NC
-1.07,12228424,NC
-1.095,12228425,NC
-1.08,12228426,NC
-1.085,12228427,NC
-1.1,12228428,NC
-1.085,12228429,NC
-1.085,12228430,NC
-1.07,12228431,NC
-1.055,12228432,NC
-1.06,12228433,NC
-1.045,12228434,NC
-1.065,12228435,NC
-1.065,12228436,NC
-1.055,12228437,NC
-1.05,12228438,NC
-1.05,12228439,NC
-1.06,12228440,NC
-1.065,12228441,NC
-1.055,12228442,NC
-1.045,12228443,NC
-1.02,12228444,NC
-1.015,12228445,NC
-1.005,12228446,NC
-1.015,12228447,NC
-1.015,12228448,NC
-1.015,12228449,NC
-1.015,12228450,NC
-1.02,12228451,NC
-1.03,12228452,NC
-1.005,12228453,NC
-0.995,12228454,NC
-0.985,12228455,NC
-0.98,12228456,NC
-0.955,12228457,NC
-0.95,12228458,NC
-0.945,12228459,NC
-0.935,12228460,NC
-0.94,12228461,NC
-0.94,12228462,NC
-0.93,12228463,NC
-0.925,12228464,NC
-0.905,12228465,NC
-0.875,12228466,NC
-0.855,12228467,NC
-0.84,12228468,NC
-0.81,12228469,NC
-0.79,12228470,NC
-0.775,12228471,NC
-0.765,12228472,NC
-0.745,12228473,NC
-0.73,12228474,NC
-0.73,12228475,NC
-0.71,12228476,NC
-0.68,12228477,NC
-0.67,12228478,NC
-0.635,12228479,NC
-0.62,12228480,NC
-0.605,12228481,NC
-0.6,12228482,NC
-0.575,12228483,NC
-0.575,12228484,NC
-0.565,12228485,NC
-0.55,12228486,NC
-0.555,12228487,NC
-0.555,12228488,NC
-0.545,12228489,NC
-0.525,12228490,NC
-0.51,12228491,NC
-0.515,12228492,NC
-0.52,12228493,NC
-0.525,12228494,NC
-0.55,12228495,NC
-0.575,12228496,NC
-0.61,12228497,NC
-0.645,12228498,NC
-0.68,12228499,NC
-0.71,12228500,NC
-0.745,12228501,NC
-0.775,12228502,NC
-0.78,12228503,NC
-0.795,12228504,NC
-0.835,12228505,NC
-0.855,12228506,NC
-0.895,12228507,NC
-0.915,12228508,NC
-0.925,12228509,NC
-0.955,12228510,NC
-0.98,12228511,NC
-1.0,12228512,NC
-1.0,12228513,NC
-1.02,12228514,NC
-1.0,12228515,NC
-1.005,12228516,NC
-1.01,12228517,NC
-1.02,12228518,NC
-1.025,12228519,NC
-1.03,12228520,NC
-1.05,12228521,NC
-1.06,12228522,NC
-1.07,12228523,NC
-1.06,12228524,NC
-1.075,12228525,NC
-1.05,12228526,NC
-1.05,12228527,NC
-1.045,12228528,NC
-1.04,12228529,NC
-1.035,12228530,NC
-1.045,12228531,NC
-1.035,12228532,NC
-1.045,12228533,NC
-1.045,12228534,NC
-1.05,12228535,NC
-1.065,12228536,NC
-1.035,12228537,NC
-1.045,12228538,NC
-1.03,12228539,NC
-1.015,12228540,NC
-1.025,12228541,NC
-0.995,12228542,NC
-0.99,12228543,NC
-1.02,12228544,NC
-1.035,12228545,NC
-1.05,12228546,NC
-1.05,12228547,NC
-1.045,12228548,NC
-1.04,12228549,NC
-1.025,12228550,NC
-1.03,12228551,NC
-1.0,12228552,NC
-0.935,12228553,NC
-0.845,12228554,NC
-0.745,12228555,NC
-0.615,12228556,NC
-0.49,12228557,NC
-0.345,12228558,NC
-0.2,12228559,NC
-0.02,12228560,NC
0.17,12228561,NC
0.38,12228562,NC
0.615,12228563,NC
0.86,12228564,NC
1.065,12228565,NC
1.265,12228566,NC
1.425,12228567,NC
1.555,12228568,NC
1.655,12228569,NC
1.725,12228570,V
1.75,12228571,NC
1.76,12228572,NC
1.725,12228573,NC
1.725,12228574,NC
1.675,12228575,NC
1.6,12228576,NC
1.54,12228577,NC
1.47,12228578,NC
1.425,12228579,NC
1.42,12228580,NC
1.425,12228581,NC
1.435,12228582,NC
1.41,12228583,NC
1.355,12228584,NC
1.29,12228585,NC
1.155,12228586,NC
1.005,12228587,NC
0.835,12228588,NC
0.65,12228589,NC
0.41,12228590,NC
0.105,12228591,NC
-0.26,12228592,NC
-0.625,12228593,NC
-0.93,12228594,NC
-1.12,12228595,NC
-1.215,12228596,NC
-1.24,12228597,NC
-1.205,12228598,NC
-1.17,12228599,NC
-1.165,12228600,NC
-1.2,12228601,NC
-1.23,12228602,NC
-1.295,12228603,NC
-1.335,12228604,NC
-1.375,12228605,NC
-1.39,12228606,NC
-1.415,12228607,NC
-1.435,12228608,NC
-1.43,12228609,NC
-1.445,12228610,NC
-1.455,12228611,NC
-1.455,12228612,NC
-1.45,12228613,NC
-1.455,12228614,NC
-1.465,12228615,NC
-1.495,12228616,NC
-1.51,12228617,NC
-1.525,12228618,NC
-1.54,12228619,NC
-1.56,12228620,NC
-1.56,12228621,NC
-1.56,12228622,NC
-1.585,12228623,NC
-1.575,12228624,NC
-1.59,12228625,NC
-1.6,12228626,NC
-1.6,12228627,NC
-1.625,12228628,NC
-1.615,12228629,NC
-1.63,12228630,NC
-1.655,12228631,NC
-1.67,12228632,NC
-1.66,12228633,NC
-1.66,12228634,NC
-1.64,12228635,NC
-1.635,12228636,NC
-1.635,12228637,NC
-1.64,12228638,NC
-1.635,12228639,NC
-1.64,12228640,NC
-1.665,12228641,NC
-1.675,12228642,NC
-1.715,12228643,NC
-1.74,12228644,NC
-1.765,12228645,NC
-1.815,12228646,NC
-1.85,12228647,NC
-1.885,12228648,NC
-1.925,12228649,NC
-1.945,12228650,NC
-2.01,12228651,NC
-2.045,12228652,NC
-2.1,12228653,NC
-2.125,12228654,NC
-2.165,12228655,NC
-2.225,12228656,NC
-2.27,12228657,NC
-2.285,12228658,NC
-2.305,12228659,NC
-2.32,12228660,NC
-2.32,12228661,NC
-2.355,12228662,NC
-2.37,12228663,NC
-2.39,12228664,NC
-2.41,12228665,NC
-2.415,12228666,NC
-2.445,12228667,NC
-2.445,12228668,NC
-2.44,12228669,NC
-2.44,12228670,NC
-2.425,12228671,NC
-2.415,12228672,NC
-2.405,12228673,NC
-2.38,12228674,NC
-2.38,12228675,NC
-2.355,12228676,NC
-2.345,12228677,NC
-2.335,12228678,NC
-2.305,12228679,NC
-2.275,12228680,NC
-2.235,12228681,NC
-2.195,12228682,NC
-2.14,12228683,NC
-2.09,12228684,NC
-2.04,12228685,NC
-1.98,12228686,NC
-1.93,12228687,NC
-1.89,12228688,NC
-1.845,12228689,NC
-1.795,12228690,NC
-1.735,12228691,NC
-1.69,12228692,NC
-1.64,12228693,NC
-1.58,12228694,NC
-1.515,12228695,NC
-1.485,12228696,NC
-1.44,12228697,NC
-1.39,12228698,NC
-1.365,12228699,NC
-1.355,12228700,NC
-1.315,12228701,NC
-1.305,12228702,NC
-1.305,12228703,NC
-1.31,12228704,NC
-1.31,12228705,NC
-1.28,12228706,NC
-1.285,12228707,NC
-1.255,12228708,NC
-1.24,12228709,NC
-1.235,12228710,NC
-1.235,12228711,NC
-1.23,12228712,NC
-1.24,12228713,NC
-1.235,12228714,NC
-1.245,12228715,NC
