channel_0,sample #,type
1.63,17306473,N
1.625,17306474,NC
1.535,17306475,NC
1.32,17306476,NC
1.14,17306477,NC
1.02,17306478,NC
0.92,17306479,NC
0.7,17306480,NC
0.405,17306481,NC
0.125,17306482,NC
-0.1,17306483,NC
-0.295,17306484,NC
-0.4,17306485,NC
-0.41,17306486,NC
-0.395,17306487,NC
-0.415,17306488,NC
-0.46,17306489,NC
-0.525,17306490,NC
-0.54,17306491,NC
-0.545,17306492,NC
-0.545,17306493,NC
-0.56,17306494,NC
-0.57,17306495,NC
-0.575,17306496,NC
-0.59,17306497,NC
-0.605,17306498,NC
-0.625,17306499,NC
-0.66,17306500,NC
-0.655,17306501,NC
-0.62,17306502,NC
-0.585,17306503,NC
-0.605,17306504,NC
-0.615,17306505,NC
-0.625,17306506,NC
-0.645,17306507,NC
-0.65,17306508,NC
-0.64,17306509,NC
-0.605,17306510,NC
-0.595,17306511,NC
-0.595,17306512,NC
-0.605,17306513,NC
-0.65,17306514,NC
-0.68,17306515,NC
-0.695,17306516,NC
-0.685,17306517,NC
-0.665,17306518,NC
-0.655,17306519,NC
-0.665,17306520,NC
-0.64,17306521,NC
-0.585,17306522,NC
-0.55,17306523,NC
-0.545,17306524,NC
-0.555,17306525,NC
-0.56,17306526,NC
-0.545,17306527,NC
-0.55,17306528,NC
-0.58,17306529,NC
-0.56,17306530,NC
-0.525,17306531,NC
-0.5,17306532,NC
-0.47,17306533,NC
-0.43,17306534,NC
-0.36,17306535,NC
-0.33,17306536,NC
-0.36,17306537,NC
-0.405,17306538,NC
-0.415,17306539,NC
-0.385,17306540,NC
-0.4,17306541,NC
-0.41,17306542,NC
-0.4,17306543,NC
-0.365,17306544,NC
-0.325,17306545,NC
-0.3,17306546,NC
-0.31,17306547,NC
-0.31,17306548,NC
-0.32,17306549,NC
-0.32,17306550,NC
-0.28,17306551,NC
-0.19,17306552,NC
-0.135,17306553,NC
-0.165,17306554,NC
-0.2,17306555,NC
-0.175,17306556,NC
-0.135,17306557,NC
-0.1,17306558,NC
-0.13,17306559,NC
-0.155,17306560,NC
-0.095,17306561,NC
-0.04,17306562,NC
-0.015,17306563,NC
-0.02,17306564,NC
-0.03,17306565,NC
-0.015,17306566,NC
-0.015,17306567,NC
-0.05,17306568,NC
-0.075,17306569,NC
-0.08,17306570,NC
-0.025,17306571,NC
0.015,17306572,NC
0.045,17306573,NC
0.02,17306574,NC
-0.005,17306575,NC
-0.005,17306576,NC
-0.02,17306577,NC
-0.04,17306578,NC
-0.07,17306579,NC
-0.07,17306580,NC
-0.045,17306581,NC
-0.035,17306582,NC
-0.025,17306583,NC
-0.04,17306584,NC
-0.055,17306585,NC
-0.045,17306586,NC
-0.025,17306587,NC
-0.015,17306588,NC
-0.015,17306589,NC
-0.01,17306590,NC
-0.025,17306591,NC
-0.055,17306592,NC
-0.08,17306593,NC
-0.07,17306594,NC
-0.06,17306595,NC
-0.055,17306596,NC
-0.065,17306597,NC
-0.07,17306598,NC
-0.055,17306599,NC
-0.03,17306600,NC
-0.025,17306601,NC
-0.035,17306602,NC
-0.03,17306603,NC
0.02,17306604,NC
0.135,17306605,NC
0.26,17306606,NC
0.345,17306607,NC
0.385,17306608,NC
0.455,17306609,NC
0.48,17306610,NC
0.505,17306611,NC
0.555,17306612,NC
0.625,17306613,NC
0.64,17306614,V
0.585,17306615,NC
0.46,17306616,NC
0.275,17306617,NC
-0.01,17306618,NC
-0.35,17306619,NC
-0.76,17306620,NC
-1.21,17306621,NC
-1.655,17306622,NC
-2.045,17306623,NC
-2.28,17306624,NC
-2.39,17306625,NC
-2.435,17306626,NC
-2.47,17306627,NC
-2.495,17306628,NC
-2.54,17306629,NC
-2.525,17306630,NC
-2.525,17306631,NC
-2.535,17306632,NC
-2.545,17306633,NC
-2.535,17306634,NC
-2.515,17306635,NC
-2.465,17306636,NC
-2.395,17306637,NC
-2.315,17306638,NC
-2.22,17306639,NC
-2.095,17306640,NC
-1.935,17306641,NC
-1.815,17306642,NC
-1.69,17306643,NC
-1.62,17306644,NC
-1.59,17306645,NC
-1.58,17306646,NC
-1.555,17306647,NC
-1.455,17306648,NC
-1.22,17306649,NC
-0.975,17306650,NC
-0.81,17306651,NC
-0.7,17306652,NC
-0.575,17306653,NC
-0.395,17306654,NC
-0.26,17306655,NC
-0.205,17306656,NC
-0.185,17306657,NC
-0.12,17306658,NC
0.0,17306659,NC
0.11,17306660,NC
0.175,17306661,NC
0.215,17306662,NC
0.3,17306663,NC
0.38,17306664,NC
0.45,17306665,NC
0.445,17306666,NC
0.415,17306667,NC
0.395,17306668,NC
0.455,17306669,NC
0.58,17306670,NC
0.655,17306671,NC
0.695,17306672,NC
0.71,17306673,NC
0.72,17306674,NC
0.73,17306675,NC
0.775,17306676,NC
0.85,17306677,NC
0.89,17306678,NC
0.95,17306679,NC
0.975,17306680,NC
1.01,17306681,NC
1.085,17306682,NC
1.15,17306683,NC
1.215,17306684,NC
1.29,17306685,NC
1.35,17306686,NC
1.415,17306687,NC
1.46,17306688,NC
1.515,17306689,NC
1.6,17306690,NC
1.675,17306691,NC
1.74,17306692,NC
1.795,17306693,NC
1.85,17306694,NC
1.9,17306695,NC
1.955,17306696,NC
1.995,17306697,NC
2.045,17306698,NC
2.075,17306699,NC
2.105,17306700,NC
2.115,17306701,NC
2.135,17306702,NC
2.13,17306703,NC
2.105,17306704,NC
2.07,17306705,NC
2.02,17306706,NC
2.0,17306707,NC
1.965,17306708,NC
