channel_0,sample #,type
1.175,12013655,N
1.205,12013656,NC
1.155,12013657,NC
0.97,12013658,NC
0.655,12013659,NC
0.175,12013660,NC
-0.355,12013661,NC
-0.83,12013662,NC
-1.145,12013663,NC
-1.23,12013664,NC
-1.155,12013665,NC
-1.035,12013666,NC
-0.91,12013667,NC
-0.835,12013668,NC
-0.86,12013669,NC
-0.885,12013670,NC
-0.94,12013671,NC
-1.0,12013672,NC
-1.04,12013673,NC
-1.05,12013674,NC
-1.065,12013675,NC
-1.075,12013676,NC
-1.07,12013677,NC
-1.065,12013678,NC
-1.07,12013679,NC
-1.08,12013680,NC
-1.07,12013681,NC
-1.075,12013682,NC
-1.07,12013683,NC
-1.08,12013684,NC
-1.08,12013685,NC
-1.09,12013686,NC
-1.09,12013687,NC
-1.1,12013688,NC
-1.105,12013689,NC
-1.105,12013690,NC
-1.105,12013691,NC
-1.105,12013692,NC
-1.105,12013693,NC
-1.1,12013694,NC
-1.085,12013695,NC
-1.08,12013696,NC
-1.07,12013697,NC
-1.095,12013698,NC
-1.09,12013699,NC
-1.09,12013700,NC
-1.085,12013701,NC
-1.09,12013702,NC
-1.115,12013703,NC
-1.105,12013704,NC
-1.1,12013705,NC
-1.095,12013706,NC
-1.065,12013707,NC
-1.065,12013708,NC
-1.06,12013709,NC
-1.045,12013710,NC
-1.045,12013711,NC
-1.065,12013712,NC
-1.065,12013713,NC
-1.075,12013714,NC
-1.07,12013715,NC
-1.07,12013716,NC
-1.075,12013717,NC
-1.065,12013718,NC
-1.045,12013719,NC
-1.025,12013720,NC
-1.02,12013721,NC
-1.01,12013722,NC
-1.02,12013723,NC
-1.015,12013724,NC
-1.045,12013725,NC
-1.04,12013726,NC
-1.035,12013727,NC
-1.02,12013728,NC
-1.005,12013729,NC
-0.995,12013730,NC
-0.985,12013731,NC
-0.96,12013732,NC
-0.95,12013733,NC
-0.96,12013734,NC
-0.945,12013735,NC
-0.92,12013736,NC
-0.92,12013737,NC
-0.92,12013738,NC
-0.9,12013739,NC
-0.895,12013740,NC
-0.87,12013741,NC
-0.85,12013742,NC
-0.83,12013743,NC
-0.81,12013744,NC
-0.8,12013745,NC
-0.76,12013746,NC
-0.755,12013747,NC
-0.74,12013748,NC
-0.74,12013749,NC
-0.735,12013750,NC
-0.705,12013751,NC
-0.7,12013752,NC
-0.685,12013753,NC
-0.65,12013754,NC
-0.635,12013755,NC
-0.62,12013756,NC
-0.59,12013757,NC
-0.59,12013758,NC
-0.58,12013759,NC
-0.585,12013760,NC
-0.575,12013761,NC
-0.56,12013762,NC
-0.565,12013763,NC
-0.555,12013764,NC
