channel_0,sample #,type
1.09,20313849,N
1.04,20313850,NC
0.95,20313851,NC
0.86,20313852,NC
0.725,20313853,NC
0.53,20313854,NC
0.28,20313855,NC
0.075,20313856,NC
-0.015,20313857,NC
-0.065,20313858,NC
-0.115,20313859,NC
-0.13,20313860,NC
-0.165,20313861,NC
-0.18,20313862,NC
-0.2,20313863,NC
-0.21,20313864,NC
-0.215,20313865,NC
-0.205,20313866,NC
-0.215,20313867,NC
-0.22,20313868,NC
-0.24,20313869,NC
-0.25,20313870,NC
-0.24,20313871,NC
-0.24,20313872,NC
-0.21,20313873,NC
-0.22,20313874,NC
-0.235,20313875,NC
-0.235,20313876,NC
-0.235,20313877,NC
-0.215,20313878,NC
-0.215,20313879,NC
-0.235,20313880,NC
-0.24,20313881,NC
-0.255,20313882,NC
-0.25,20313883,NC
-0.235,20313884,NC
-0.23,20313885,NC
-0.245,20313886,NC
-0.265,20313887,NC
-0.28,20313888,NC
-0.29,20313889,NC
-0.28,20313890,NC
-0.29,20313891,NC
-0.285,20313892,NC
-0.295,20313893,NC
-0.3,20313894,NC
-0.3,20313895,NC
-0.29,20313896,NC
-0.285,20313897,NC
-0.28,20313898,NC
-0.285,20313899,NC
-0.29,20313900,NC
-0.28,20313901,NC
-0.275,20313902,NC
-0.28,20313903,NC
-0.285,20313904,NC
-0.3,20313905,NC
-0.31,20313906,NC
-0.305,20313907,NC
-0.29,20313908,NC
-0.29,20313909,NC
-0.295,20313910,NC
-0.29,20313911,NC
-0.285,20313912,NC
-0.285,20313913,NC
-0.27,20313914,NC
-0.265,20313915,NC
-0.27,20313916,NC
-0.275,20313917,NC
-0.27,20313918,NC
-0.245,20313919,NC
-0.245,20313920,NC
-0.235,20313921,NC
-0.245,20313922,NC
-0.23,20313923,NC
-0.235,20313924,NC
-0.22,20313925,NC
-0.2,20313926,NC
-0.185,20313927,NC
-0.18,20313928,NC
-0.19,20313929,NC
-0.19,20313930,NC
-0.19,20313931,NC
-0.15,20313932,NC
-0.145,20313933,NC
-0.135,20313934,NC
-0.14,20313935,NC
-0.16,20313936,NC
-0.135,20313937,NC
-0.12,20313938,NC
-0.135,20313939,NC
-0.13,20313940,NC
-0.135,20313941,NC
-0.14,20313942,NC
-0.13,20313943,NC
-0.12,20313944,NC
-0.125,20313945,NC
-0.12,20313946,NC
-0.135,20313947,NC
-0.15,20313948,NC
-0.135,20313949,NC
-0.125,20313950,NC
-0.12,20313951,NC
-0.125,20313952,NC
-0.145,20313953,NC
-0.15,20313954,NC
-0.145,20313955,NC
-0.14,20313956,NC
-0.16,20313957,NC
-0.17,20313958,NC
-0.2,20313959,NC
-0.185,20313960,NC
-0.175,20313961,NC
-0.13,20313962,NC
-0.08,20313963,NC
-0.03,20313964,NC
-0.05,20313965,NC
-0.235,20313966,NC
-0.49,20313967,NC
-0.655,20313968,NC
-0.715,20313969,NC
-0.735,20313970,NC
-0.725,20313971,NC
-0.75,20313972,NC
-0.71,20313973,NC
-0.73,20313974,NC
-0.745,20313975,V
-0.77,20313976,NC
-0.77,20313977,NC
-0.775,20313978,NC
-0.755,20313979,NC
-0.71,20313980,NC
-0.635,20313981,NC
-0.575,20313982,NC
-0.525,20313983,NC
-0.5,20313984,NC
-0.49,20313985,NC
-0.49,20313986,NC
-0.48,20313987,NC
-0.46,20313988,NC
-0.44,20313989,NC
-0.435,20313990,NC
-0.4,20313991,NC
-0.34,20313992,NC
-0.275,20313993,NC
-0.21,20313994,NC
-0.19,20313995,NC
-0.195,20313996,NC
-0.18,20313997,NC
-0.17,20313998,NC
-0.135,20313999,NC
-0.14,20314000,NC
-0.135,20314001,NC
-0.13,20314002,NC
-0.11,20314003,NC
-0.105,20314004,NC
-0.095,20314005,NC
-0.11,20314006,NC
-0.1,20314007,NC
-0.115,20314008,NC
-0.11,20314009,NC
-0.095,20314010,NC
-0.09,20314011,NC
-0.09,20314012,NC
-0.105,20314013,NC
-0.09,20314014,NC
-0.08,20314015,NC
-0.06,20314016,NC
-0.04,20314017,NC
-0.045,20314018,NC
-0.055,20314019,NC
-0.045,20314020,NC
-0.025,20314021,NC
0.0,20314022,NC
0.005,20314023,NC
0.005,20314024,NC
0.01,20314025,NC
0.03,20314026,NC
0.055,20314027,NC
0.075,20314028,NC
0.095,20314029,NC
0.115,20314030,NC
0.12,20314031,NC
0.125,20314032,NC
0.15,20314033,NC
0.175,20314034,NC
0.195,20314035,NC
0.2,20314036,NC
0.18,20314037,NC
0.195,20314038,NC
0.225,20314039,NC
0.25,20314040,NC
0.265,20314041,NC
0.26,20314042,NC
0.25,20314043,NC
0.23,20314044,NC
0.255,20314045,NC
0.285,20314046,NC
0.29,20314047,NC
0.29,20314048,NC
0.27,20314049,NC
0.27,20314050,NC
0.275,20314051,NC
0.285,20314052,NC
0.29,20314053,NC
0.26,20314054,NC
0.245,20314055,NC
0.23,20314056,NC
0.21,20314057,NC
0.215,20314058,NC
0.195,20314059,NC
0.18,20314060,NC
0.135,20314061,NC
0.13,20314062,NC
0.115,20314063,NC
0.09,20314064,NC
0.085,20314065,NC
0.06,20314066,NC
0.05,20314067,NC
0.025,20314068,NC
0.005,20314069,NC
0.005,20314070,NC
0.01,20314071,NC
-0.01,20314072,NC
-0.02,20314073,NC
-0.045,20314074,NC
-0.045,20314075,NC
-0.05,20314076,NC
-0.05,20314077,NC
-0.055,20314078,NC
-0.09,20314079,NC
-0.1,20314080,NC
-0.105,20314081,NC
-0.125,20314082,NC
-0.105,20314083,NC
-0.11,20314084,NC
-0.12,20314085,NC
-0.12,20314086,NC
-0.12,20314087,NC
-0.11,20314088,NC
-0.115,20314089,NC
-0.125,20314090,NC
-0.125,20314091,NC
-0.14,20314092,NC
-0.13,20314093,NC
-0.13,20314094,NC
-0.135,20314095,NC
-0.15,20314096,NC
-0.16,20314097,NC
-0.175,20314098,NC
-0.18,20314099,NC
-0.155,20314100,NC
-0.16,20314101,NC
-0.17,20314102,NC
-0.175,20314103,NC
-0.185,20314104,NC
-0.175,20314105,NC
-0.17,20314106,NC
-0.185,20314107,NC
-0.2,20314108,NC
-0.2,20314109,NC
-0.215,20314110,NC
-0.195,20314111,NC
-0.19,20314112,NC
-0.195,20314113,NC
-0.205,20314114,NC
-0.225,20314115,NC
-0.225,20314116,NC
-0.22,20314117,NC
-0.21,20314118,NC
-0.215,20314119,NC
-0.205,20314120,NC
-0.205,20314121,NC
-0.21,20314122,NC
-0.21,20314123,NC
-0.205,20314124,NC
-0.195,20314125,NC
-0.205,20314126,NC
-0.21,20314127,NC
-0.22,20314128,NC
-0.215,20314129,NC
-0.205,20314130,NC
-0.215,20314131,NC
-0.2,20314132,NC
-0.225,20314133,NC
-0.23,20314134,NC
-0.215,20314135,NC
-0.19,20314136,NC
-0.175,20314137,NC
-0.18,20314138,NC
-0.195,20314139,NC
-0.225,20314140,NC
-0.205,20314141,NC
-0.19,20314142,NC
-0.18,20314143,NC
-0.19,20314144,NC
-0.2,20314145,NC
-0.205,20314146,NC
-0.21,20314147,NC
-0.195,20314148,NC
-0.19,20314149,NC
-0.195,20314150,NC
-0.21,20314151,NC
-0.23,20314152,NC
-0.22,20314153,NC
-0.21,20314154,NC
-0.2,20314155,NC
-0.21,20314156,NC
-0.23,20314157,NC
-0.225,20314158,NC
-0.23,20314159,NC
-0.215,20314160,NC
-0.205,20314161,NC
-0.225,20314162,NC
-0.225,20314163,NC
-0.22,20314164,NC
-0.225,20314165,NC
-0.21,20314166,NC
-0.21,20314167,NC
-0.23,20314168,NC
-0.235,20314169,NC
-0.25,20314170,NC
-0.235,20314171,NC
-0.205,20314172,NC
-0.215,20314173,NC
-0.205,20314174,NC
-0.225,20314175,NC
-0.225,20314176,NC
-0.225,20314177,NC
-0.205,20314178,NC
-0.205,20314179,NC
-0.205,20314180,NC
-0.215,20314181,NC
-0.22,20314182,NC
-0.215,20314183,NC
-0.195,20314184,NC
-0.18,20314185,NC
-0.17,20314186,NC
-0.185,20314187,NC
-0.18,20314188,NC
-0.17,20314189,NC
-0.16,20314190,NC
-0.16,20314191,NC
-0.15,20314192,NC
-0.175,20314193,NC
-0.185,20314194,NC
-0.16,20314195,NC
-0.155,20314196,NC
-0.15,20314197,NC
-0.155,20314198,NC
-0.17,20314199,NC
-0.18,20314200,NC
-0.185,20314201,NC
-0.18,20314202,NC
-0.175,20314203,NC
-0.175,20314204,NC
-0.18,20314205,NC
