channel_0,sample #,type
2.235,18994873,F
2.21,18994874,NC
2.035,18994875,NC
1.71,18994876,NC
1.35,18994877,NC
0.95,18994878,NC
0.585,18994879,NC
0.31,18994880,NC
0.12,18994881,NC
-0.015,18994882,NC
-0.105,18994883,NC
-0.165,18994884,NC
-0.195,18994885,NC
-0.23,18994886,NC
-0.25,18994887,NC
-0.265,18994888,NC
-0.29,18994889,NC
-0.295,18994890,NC
-0.31,18994891,NC
-0.32,18994892,NC
-0.335,18994893,NC
-0.34,18994894,NC
-0.33,18994895,NC
-0.34,18994896,NC
-0.33,18994897,NC
-0.36,18994898,NC
-0.395,18994899,NC
-0.39,18994900,NC
-0.39,18994901,NC
-0.37,18994902,NC
-0.38,18994903,NC
-0.405,18994904,NC
-0.415,18994905,NC
-0.415,18994906,NC
-0.4,18994907,NC
-0.39,18994908,NC
-0.39,18994909,NC
-0.4,18994910,NC
-0.425,18994911,NC
-0.42,18994912,NC
-0.425,18994913,NC
-0.425,18994914,NC
-0.405,18994915,NC
-0.425,18994916,NC
-0.455,18994917,NC
-0.46,18994918,NC
-0.46,18994919,NC
-0.445,18994920,NC
-0.44,18994921,NC
-0.46,18994922,NC
-0.49,18994923,NC
-0.49,18994924,NC
-0.46,18994925,NC
-0.435,18994926,NC
-0.43,18994927,NC
-0.45,18994928,NC
-0.475,18994929,NC
-0.46,18994930,NC
-0.44,18994931,NC
-0.43,18994932,NC
-0.415,18994933,NC
-0.43,18994934,NC
-0.445,18994935,NC
-0.455,18994936,NC
-0.435,18994937,NC
-0.42,18994938,NC
-0.405,18994939,NC
-0.415,18994940,NC
-0.41,18994941,NC
-0.405,18994942,NC
-0.355,18994943,NC
-0.325,18994944,NC
-0.32,18994945,NC
-0.315,18994946,NC
-0.31,18994947,NC
-0.28,18994948,NC
-0.255,18994949,NC
-0.23,18994950,NC
-0.21,18994951,NC
-0.215,18994952,NC
-0.215,18994953,NC
-0.205,18994954,NC
-0.195,18994955,NC
-0.175,18994956,NC
-0.16,18994957,NC
-0.16,18994958,NC
-0.165,18994959,NC
-0.165,18994960,NC
-0.165,18994961,NC
-0.155,18994962,NC
-0.155,18994963,NC
-0.175,18994964,NC
-0.195,18994965,NC
-0.2,18994966,NC
-0.18,18994967,NC
-0.17,18994968,NC
-0.18,18994969,NC
-0.215,18994970,NC
-0.235,18994971,NC
-0.245,18994972,NC
-0.24,18994973,NC
-0.23,18994974,NC
-0.235,18994975,NC
