channel_0,sample #,type
0.905,16026424,N
0.95,16026425,NC
0.88,16026426,NC
0.75,16026427,NC
0.56,16026428,NC
0.36,16026429,NC
0.195,16026430,NC
0.055,16026431,NC
-0.035,16026432,NC
-0.13,16026433,NC
-0.175,16026434,NC
-0.165,16026435,NC
-0.13,16026436,NC
-0.11,16026437,NC
-0.125,16026438,NC
-0.13,16026439,NC
-0.155,16026440,NC
-0.165,16026441,NC
-0.18,16026442,NC
-0.175,16026443,NC
-0.18,16026444,NC
-0.195,16026445,NC
-0.205,16026446,NC
-0.195,16026447,NC
-0.19,16026448,NC
-0.18,16026449,NC
-0.19,16026450,NC
-0.195,16026451,NC
-0.205,16026452,NC
-0.2,16026453,NC
-0.2,16026454,NC
-0.195,16026455,NC
-0.2,16026456,NC
-0.2,16026457,NC
-0.21,16026458,NC
-0.21,16026459,NC
-0.195,16026460,NC
-0.185,16026461,NC
-0.19,16026462,NC
-0.2,16026463,NC
-0.205,16026464,NC
-0.19,16026465,NC
-0.185,16026466,NC
-0.17,16026467,NC
-0.17,16026468,NC
-0.18,16026469,NC
-0.195,16026470,NC
-0.185,16026471,NC
-0.175,16026472,NC
-0.17,16026473,NC
-0.185,16026474,NC
-0.18,16026475,NC
-0.19,16026476,NC
-0.17,16026477,NC
-0.16,16026478,NC
-0.15,16026479,NC
-0.15,16026480,NC
-0.155,16026481,NC
-0.17,16026482,NC
-0.165,16026483,NC
-0.15,16026484,NC
-0.135,16026485,NC
-0.14,16026486,NC
-0.135,16026487,NC
-0.14,16026488,NC
-0.145,16026489,NC
-0.13,16026490,NC
-0.12,16026491,NC
-0.115,16026492,NC
-0.11,16026493,NC
-0.12,16026494,NC
-0.115,16026495,NC
-0.1,16026496,NC
-0.095,16026497,NC
-0.085,16026498,NC
-0.08,16026499,NC
-0.085,16026500,NC
-0.075,16026501,NC
-0.065,16026502,NC
-0.055,16026503,NC
-0.045,16026504,NC
-0.045,16026505,NC
-0.055,16026506,NC
-0.05,16026507,NC
-0.02,16026508,NC
-0.01,16026509,NC
0.005,16026510,NC
0.005,16026511,NC
0.005,16026512,NC
0.01,16026513,NC
0.015,16026514,NC
0.03,16026515,NC
0.04,16026516,NC
0.04,16026517,NC
0.025,16026518,NC
0.045,16026519,NC
0.055,16026520,NC
0.06,16026521,NC
0.07,16026522,NC
0.085,16026523,NC
0.075,16026524,NC
0.085,16026525,NC
0.095,16026526,NC
0.11,16026527,NC
0.11,16026528,NC
0.105,16026529,NC
0.09,16026530,NC
0.085,16026531,NC
0.095,16026532,NC
0.09,16026533,NC
0.075,16026534,NC
0.07,16026535,NC
0.05,16026536,NC
0.05,16026537,NC
0.035,16026538,NC
0.025,16026539,NC
0.005,16026540,NC
-0.005,16026541,NC
-0.025,16026542,NC
-0.04,16026543,NC
-0.045,16026544,NC
-0.055,16026545,NC
-0.065,16026546,NC
-0.08,16026547,NC
-0.1,16026548,NC
-0.115,16026549,NC
-0.11,16026550,NC
-0.105,16026551,NC
-0.12,16026552,NC
-0.135,16026553,NC
-0.15,16026554,NC
-0.145,16026555,NC
-0.135,16026556,NC
-0.145,16026557,NC
-0.145,16026558,NC
-0.155,16026559,NC
-0.175,16026560,NC
-0.175,16026561,NC
-0.17,16026562,NC
-0.16,16026563,NC
-0.16,16026564,NC
-0.17,16026565,NC
-0.175,16026566,NC
-0.17,16026567,NC
-0.17,16026568,NC
-0.16,16026569,NC
-0.16,16026570,NC
-0.185,16026571,NC
-0.18,16026572,NC
-0.18,16026573,NC
-0.18,16026574,NC
-0.175,16026575,NC
-0.17,16026576,NC
-0.175,16026577,NC
-0.185,16026578,NC
-0.18,16026579,NC
-0.165,16026580,NC
-0.16,16026581,NC
-0.16,16026582,NC
-0.175,16026583,NC
-0.18,16026584,NC
-0.175,16026585,NC
-0.17,16026586,NC
-0.165,16026587,NC
-0.17,16026588,NC
-0.18,16026589,NC
-0.19,16026590,NC
-0.19,16026591,NC
-0.18,16026592,NC
-0.175,16026593,NC
-0.175,16026594,NC
-0.18,16026595,NC
-0.185,16026596,NC
-0.175,16026597,NC
-0.17,16026598,NC
-0.16,16026599,NC
-0.155,16026600,NC
-0.17,16026601,NC
-0.18,16026602,NC
-0.175,16026603,NC
-0.17,16026604,NC
-0.165,16026605,NC
-0.155,16026606,NC
-0.16,16026607,NC
-0.18,16026608,NC
-0.18,16026609,NC
-0.185,16026610,NC
-0.185,16026611,NC
-0.165,16026612,NC
-0.17,16026613,NC
-0.175,16026614,NC
-0.17,16026615,NC
-0.16,16026616,NC
-0.155,16026617,NC
-0.165,16026618,NC
-0.17,16026619,NC
-0.175,16026620,NC
-0.17,16026621,NC
-0.165,16026622,NC
-0.165,16026623,NC
-0.17,16026624,NC
-0.175,16026625,NC
-0.185,16026626,NC
-0.18,16026627,NC
-0.18,16026628,NC
-0.17,16026629,NC
-0.165,16026630,NC
-0.175,16026631,NC
-0.185,16026632,NC
-0.18,16026633,NC
-0.17,16026634,NC
-0.175,16026635,NC
-0.185,16026636,NC
-0.185,16026637,NC
-0.185,16026638,NC
-0.185,16026639,NC
-0.19,16026640,NC
-0.18,16026641,NC
-0.17,16026642,NC
-0.18,16026643,NC
-0.19,16026644,NC
-0.18,16026645,NC
-0.175,16026646,NC
-0.17,16026647,NC
-0.18,16026648,NC
-0.185,16026649,NC
-0.195,16026650,NC
-0.185,16026651,NC
-0.18,16026652,NC
-0.18,16026653,NC
-0.18,16026654,NC
-0.18,16026655,NC
-0.19,16026656,NC
-0.19,16026657,NC
-0.19,16026658,NC
-0.18,16026659,NC
-0.19,16026660,NC
-0.19,16026661,NC
-0.2,16026662,NC
-0.175,16026663,NC
-0.18,16026664,NC
-0.18,16026665,NC
-0.18,16026666,NC
-0.185,16026667,NC
-0.195,16026668,NC
-0.195,16026669,NC
-0.185,16026670,NC
-0.195,16026671,NC
-0.19,16026672,NC
-0.205,16026673,NC
-0.195,16026674,NC
-0.19,16026675,NC
-0.2,16026676,NC
-0.185,16026677,NC
-0.195,16026678,NC
-0.2,16026679,NC
-0.205,16026680,NC
-0.195,16026681,NC
-0.195,16026682,NC
-0.175,16026683,NC
-0.19,16026684,NC
-0.19,16026685,NC
-0.195,16026686,NC
-0.19,16026687,NC
-0.185,16026688,NC
-0.18,16026689,NC
-0.185,16026690,NC
-0.18,16026691,NC
