channel_0,sample #,type
2.375,21675608,N
2.225,21675609,NC
1.955,21675610,NC
1.605,21675611,NC
1.19,21675612,NC
0.775,21675613,NC
0.375,21675614,NC
0.005,21675615,NC
-0.305,21675616,NC
-0.57,21675617,NC
-0.775,21675618,NC
-0.875,21675619,NC
-0.88,21675620,NC
-0.82,21675621,NC
-0.71,21675622,NC
-0.585,21675623,NC
-0.485,21675624,NC
-0.42,21675625,NC
-0.405,21675626,NC
-0.425,21675627,NC
-0.46,21675628,NC
-0.5,21675629,NC
-0.52,21675630,NC
-0.54,21675631,NC
-0.52,21675632,NC
-0.505,21675633,NC
-0.49,21675634,NC
-0.505,21675635,NC
-0.515,21675636,NC
-0.535,21675637,NC
-0.545,21675638,NC
-0.555,21675639,NC
-0.565,21675640,NC
-0.565,21675641,NC
-0.56,21675642,NC
-0.56,21675643,NC
-0.555,21675644,NC
-0.555,21675645,NC
-0.565,21675646,NC
-0.545,21675647,NC
-0.53,21675648,NC
-0.52,21675649,NC
-0.51,21675650,NC
-0.505,21675651,NC
-0.5,21675652,NC
-0.5,21675653,NC
-0.51,21675654,NC
-0.53,21675655,NC
-0.52,21675656,NC
-0.495,21675657,NC
-0.465,21675658,NC
-0.425,21675659,NC
-0.395,21675660,NC
-0.38,21675661,NC
-0.365,21675662,NC
-0.36,21675663,NC
-0.35,21675664,NC
-0.33,21675665,NC
-0.305,21675666,NC
-0.275,21675667,NC
-0.225,21675668,NC
-0.205,21675669,NC
-0.16,21675670,NC
-0.135,21675671,NC
-0.11,21675672,NC
-0.085,21675673,NC
-0.045,21675674,NC
-0.02,21675675,NC
-0.005,21675676,NC
0.035,21675677,NC
0.05,21675678,NC
0.065,21675679,NC
0.095,21675680,NC
0.125,21675681,NC
0.15,21675682,NC
0.195,21675683,NC
0.22,21675684,NC
0.27,21675685,NC
0.32,21675686,NC
0.335,21675687,NC
0.345,21675688,NC
0.37,21675689,NC
0.39,21675690,NC
0.425,21675691,NC
0.46,21675692,NC
0.505,21675693,NC
0.53,21675694,NC
0.57,21675695,NC
0.595,21675696,NC
0.61,21675697,NC
0.62,21675698,NC
0.62,21675699,NC
0.64,21675700,NC
0.645,21675701,NC
0.65,21675702,NC
0.675,21675703,NC
0.68,21675704,NC
0.69,21675705,NC
0.69,21675706,NC
0.68,21675707,NC
0.66,21675708,NC
