channel_0,sample #,type
1.295,27164577,N
1.405,27164578,NC
1.445,27164579,NC
1.35,27164580,NC
1.105,27164581,NC
0.735,27164582,NC
0.295,27164583,NC
-0.145,27164584,NC
-0.49,27164585,NC
-0.73,27164586,NC
-0.85,27164587,NC
-0.875,27164588,NC
-0.835,27164589,NC
-0.765,27164590,NC
-0.72,27164591,NC
-0.675,27164592,NC
-0.645,27164593,NC
-0.64,27164594,NC
-0.64,27164595,NC
-0.645,27164596,NC
-0.665,27164597,NC
-0.675,27164598,NC
-0.695,27164599,NC
-0.695,27164600,NC
-0.69,27164601,NC
-0.69,27164602,NC
-0.685,27164603,NC
-0.685,27164604,NC
-0.68,27164605,NC
-0.67,27164606,NC
-0.68,27164607,NC
-0.685,27164608,NC
-0.7,27164609,NC
-0.705,27164610,NC
-0.72,27164611,NC
-0.715,27164612,NC
-0.73,27164613,NC
-0.725,27164614,NC
-0.72,27164615,NC
-0.745,27164616,NC
-0.73,27164617,NC
-0.73,27164618,NC
-0.725,27164619,NC
-0.74,27164620,NC
-0.745,27164621,NC
-0.75,27164622,NC
-0.76,27164623,NC
-0.765,27164624,NC
-0.775,27164625,NC
-0.78,27164626,NC
-0.775,27164627,NC
-0.775,27164628,NC
-0.77,27164629,NC
-0.775,27164630,NC
-0.765,27164631,NC
-0.775,27164632,NC
-0.78,27164633,NC
-0.795,27164634,NC
-0.805,27164635,NC
-0.815,27164636,NC
-0.81,27164637,NC
-0.825,27164638,NC
-0.815,27164639,NC
-0.815,27164640,NC
-0.825,27164641,NC
-0.815,27164642,NC
-0.82,27164643,NC
-0.83,27164644,NC
-0.84,27164645,NC
-0.86,27164646,NC
-0.865,27164647,NC
-0.875,27164648,NC
-0.875,27164649,NC
-0.89,27164650,NC
-0.87,27164651,NC
-0.865,27164652,NC
-0.87,27164653,NC
-0.88,27164654,NC
-0.89,27164655,NC
-0.89,27164656,NC
-0.895,27164657,NC
-0.9,27164658,NC
-0.89,27164659,NC
-0.9,27164660,NC
-0.915,27164661,NC
-0.91,27164662,NC
-0.9,27164663,NC
-0.87,27164664,NC
-0.87,27164665,NC
-0.85,27164666,NC
-0.86,27164667,NC
-0.855,27164668,NC
-0.84,27164669,NC
-0.855,27164670,NC
-0.83,27164671,NC
-0.825,27164672,NC
-0.805,27164673,NC
-0.79,27164674,NC
-0.755,27164675,NC
-0.73,27164676,NC
-0.715,27164677,NC
-0.685,27164678,NC
-0.675,27164679,NC
-0.65,27164680,NC
-0.635,27164681,NC
-0.62,27164682,NC
-0.63,27164683,NC
-0.605,27164684,NC
-0.595,27164685,NC
-0.585,27164686,NC
-0.575,27164687,NC
-0.56,27164688,NC
-0.555,27164689,NC
-0.54,27164690,NC
-0.54,27164691,NC
-0.535,27164692,NC
-0.55,27164693,NC
-0.56,27164694,NC
-0.565,27164695,NC
-0.55,27164696,NC
-0.55,27164697,NC
-0.555,27164698,NC
-0.54,27164699,NC
-0.54,27164700,NC
-0.54,27164701,NC
-0.53,27164702,NC
-0.535,27164703,NC
-0.545,27164704,NC
-0.54,27164705,NC
-0.545,27164706,NC
-0.555,27164707,NC
-0.565,27164708,NC
-0.56,27164709,NC
-0.56,27164710,NC
-0.565,27164711,NC
-0.555,27164712,NC
-0.545,27164713,NC
-0.545,27164714,NC
-0.55,27164715,NC
-0.56,27164716,NC
-0.565,27164717,NC
-0.575,27164718,NC
-0.575,27164719,NC
-0.59,27164720,NC
-0.6,27164721,NC
-0.6,27164722,NC
-0.59,27164723,NC
-0.59,27164724,NC
-0.59,27164725,NC
-0.58,27164726,NC
-0.59,27164727,NC
-0.595,27164728,NC
-0.615,27164729,NC
-0.61,27164730,NC
-0.615,27164731,NC
-0.61,27164732,NC
-0.61,27164733,NC
-0.6,27164734,NC
-0.6,27164735,NC
-0.58,27164736,NC
-0.565,27164737,NC
-0.55,27164738,NC
-0.535,27164739,NC
-0.54,27164740,NC
-0.555,27164741,NC
-0.585,27164742,NC
-0.6,27164743,NC
-0.62,27164744,NC
-0.62,27164745,NC
-0.595,27164746,NC
-0.525,27164747,NC
-0.44,27164748,NC
-0.295,27164749,NC
-0.135,27164750,NC
0.015,27164751,NC
0.13,27164752,NC
0.22,27164753,NC
0.265,27164754,NC
0.24,27164755,V
0.21,27164756,NC
0.115,27164757,NC
-0.005,27164758,NC
-0.17,27164759,NC
-0.29,27164760,NC
-0.385,27164761,NC
-0.47,27164762,NC
-0.575,27164763,NC
-0.685,27164764,NC
-0.825,27164765,NC
-0.945,27164766,NC
-1.055,27164767,NC
-1.13,27164768,NC
-1.15,27164769,NC
-1.115,27164770,NC
-1.045,27164771,NC
-0.96,27164772,NC
-0.875,27164773,NC
-0.805,27164774,NC
-0.75,27164775,NC
-0.705,27164776,NC
-0.675,27164777,NC
-0.665,27164778,NC
-0.645,27164779,NC
-0.63,27164780,NC
-0.61,27164781,NC
-0.59,27164782,NC
-0.575,27164783,NC
-0.575,27164784,NC
-0.58,27164785,NC
-0.58,27164786,NC
-0.59,27164787,NC
-0.615,27164788,NC
-0.64,27164789,NC
-0.645,27164790,NC
-0.67,27164791,NC
-0.665,27164792,NC
-0.665,27164793,NC
-0.66,27164794,NC
-0.655,27164795,NC
-0.65,27164796,NC
-0.65,27164797,NC
-0.645,27164798,NC
-0.65,27164799,NC
-0.65,27164800,NC
-0.66,27164801,NC
-0.665,27164802,NC
-0.675,27164803,NC
-0.685,27164804,NC
-0.685,27164805,NC
-0.685,27164806,NC
-0.68,27164807,NC
-0.685,27164808,NC
-0.69,27164809,NC
-0.675,27164810,NC
-0.67,27164811,NC
-0.685,27164812,NC
-0.685,27164813,NC
-0.71,27164814,NC
-0.72,27164815,NC
-0.72,27164816,NC
-0.715,27164817,NC
-0.71,27164818,NC
-0.705,27164819,NC
-0.69,27164820,NC
-0.69,27164821,NC
-0.68,27164822,NC
-0.68,27164823,NC
-0.68,27164824,NC
-0.675,27164825,NC
-0.68,27164826,NC
-0.685,27164827,NC
-0.67,27164828,NC
-0.655,27164829,NC
-0.64,27164830,NC
-0.62,27164831,NC
-0.595,27164832,NC
-0.58,27164833,NC
-0.555,27164834,NC
-0.54,27164835,NC
-0.52,27164836,NC
-0.515,27164837,NC
-0.495,27164838,NC
-0.48,27164839,NC
-0.46,27164840,NC
-0.44,27164841,NC
-0.41,27164842,NC
-0.385,27164843,NC
-0.36,27164844,NC
-0.33,27164845,NC
-0.3,27164846,NC
-0.29,27164847,NC
-0.28,27164848,NC
-0.28,27164849,NC
-0.26,27164850,NC
-0.245,27164851,NC
-0.245,27164852,NC
-0.255,27164853,NC
-0.22,27164854,NC
-0.22,27164855,NC
-0.21,27164856,NC
-0.205,27164857,NC
-0.195,27164858,NC
-0.205,27164859,NC
-0.205,27164860,NC
-0.225,27164861,NC
-0.23,27164862,NC
-0.26,27164863,NC
-0.27,27164864,NC
-0.28,27164865,NC
-0.285,27164866,NC
-0.29,27164867,NC
-0.3,27164868,NC
-0.31,27164869,NC
-0.31,27164870,NC
-0.335,27164871,NC
-0.355,27164872,NC
-0.36,27164873,NC
-0.38,27164874,NC
-0.39,27164875,NC
-0.415,27164876,NC
-0.425,27164877,NC
-0.435,27164878,NC
-0.435,27164879,NC
-0.435,27164880,NC
-0.44,27164881,NC
-0.445,27164882,NC
-0.46,27164883,NC
-0.47,27164884,NC
-0.495,27164885,NC
-0.485,27164886,NC
-0.505,27164887,NC
-0.505,27164888,NC
-0.515,27164889,NC
-0.52,27164890,NC
-0.515,27164891,NC
-0.505,27164892,NC
-0.5,27164893,NC
-0.495,27164894,NC
-0.495,27164895,NC
-0.51,27164896,NC
-0.515,27164897,NC
-0.52,27164898,NC
-0.515,27164899,NC
-0.525,27164900,NC
-0.53,27164901,NC
-0.52,27164902,NC
-0.51,27164903,NC
-0.505,27164904,NC
-0.5,27164905,NC
-0.495,27164906,NC
-0.495,27164907,NC
-0.505,27164908,NC
-0.51,27164909,NC
-0.51,27164910,NC
-0.515,27164911,NC
-0.525,27164912,NC
-0.53,27164913,NC
-0.535,27164914,NC
-0.525,27164915,NC
-0.515,27164916,NC
-0.51,27164917,NC
-0.5,27164918,NC
-0.495,27164919,NC
-0.515,27164920,NC
-0.52,27164921,NC
-0.505,27164922,NC
-0.515,27164923,NC
-0.52,27164924,NC
-0.525,27164925,NC
-0.52,27164926,NC
-0.51,27164927,NC
-0.51,27164928,NC
-0.505,27164929,NC
-0.5,27164930,NC
-0.505,27164931,NC
-0.5,27164932,NC
-0.5,27164933,NC
-0.515,27164934,NC
-0.525,27164935,NC
-0.53,27164936,NC
-0.53,27164937,NC
-0.52,27164938,NC
-0.535,27164939,NC
-0.525,27164940,NC
-0.515,27164941,NC
-0.5,27164942,NC
-0.51,27164943,NC
-0.51,27164944,NC
-0.525,27164945,NC
-0.53,27164946,NC
-0.53,27164947,NC
-0.535,27164948,NC
-0.555,27164949,NC
-0.535,27164950,NC
-0.525,27164951,NC
-0.525,27164952,NC
-0.51,27164953,NC
-0.525,27164954,NC
-0.51,27164955,NC
-0.515,27164956,NC
-0.515,27164957,NC
-0.525,27164958,NC
-0.535,27164959,NC
-0.545,27164960,NC
-0.545,27164961,NC
-0.54,27164962,NC
-0.535,27164963,NC
-0.535,27164964,NC
-0.525,27164965,NC
-0.525,27164966,NC
-0.515,27164967,NC
-0.51,27164968,NC
-0.525,27164969,NC
-0.53,27164970,NC
-0.53,27164971,NC
-0.53,27164972,NC
-0.54,27164973,NC
-0.535,27164974,NC
-0.535,27164975,NC
-0.525,27164976,NC
-0.515,27164977,NC
-0.515,27164978,NC
-0.515,27164979,NC
-0.525,27164980,NC
-0.52,27164981,NC
-0.52,27164982,NC
-0.53,27164983,NC
-0.54,27164984,NC
-0.535,27164985,NC
-0.54,27164986,NC
-0.535,27164987,NC
-0.535,27164988,NC
-0.515,27164989,NC
-0.515,27164990,NC
-0.515,27164991,NC
-0.505,27164992,NC
-0.515,27164993,NC
-0.525,27164994,NC
-0.52,27164995,NC
-0.53,27164996,NC
-0.525,27164997,NC
-0.525,27164998,NC
-0.515,27164999,NC
-0.52,27165000,NC
-0.505,27165001,NC
-0.5,27165002,NC
-0.49,27165003,NC
-0.5,27165004,NC
-0.49,27165005,NC
-0.495,27165006,NC
-0.5,27165007,NC
-0.5,27165008,NC
-0.49,27165009,NC
-0.485,27165010,NC
-0.475,27165011,NC
-0.47,27165012,NC
-0.465,27165013,NC
-0.46,27165014,NC
-0.46,27165015,NC
-0.46,27165016,NC
-0.46,27165017,NC
-0.465,27165018,NC
-0.455,27165019,NC
-0.45,27165020,NC
-0.42,27165021,NC
-0.42,27165022,NC
-0.41,27165023,NC
-0.395,27165024,NC
-0.385,27165025,NC
-0.36,27165026,NC
-0.355,27165027,NC
-0.355,27165028,NC
-0.375,27165029,NC
-0.375,27165030,NC
-0.385,27165031,NC
-0.41,27165032,NC
-0.42,27165033,NC
-0.425,27165034,NC
