channel_0,sample #,type
1.475,30264716,N
1.475,30264717,NC
1.395,30264718,NC
1.26,30264719,NC
1.075,30264720,NC
0.83,30264721,NC
0.535,30264722,NC
0.235,30264723,NC
-0.02,30264724,NC
-0.195,30264725,NC
-0.305,30264726,NC
-0.345,30264727,NC
-0.375,30264728,NC
-0.395,30264729,NC
-0.415,30264730,NC
-0.45,30264731,NC
-0.495,30264732,NC
-0.54,30264733,NC
-0.565,30264734,NC
-0.585,30264735,NC
-0.585,30264736,NC
-0.565,30264737,NC
-0.555,30264738,NC
-0.54,30264739,NC
-0.555,30264740,NC
-0.565,30264741,NC
-0.585,30264742,NC
-0.61,30264743,NC
-0.62,30264744,NC
-0.62,30264745,NC
-0.605,30264746,NC
-0.605,30264747,NC
-0.59,30264748,NC
-0.595,30264749,NC
-0.595,30264750,NC
-0.605,30264751,NC
-0.625,30264752,NC
-0.635,30264753,NC
-0.63,30264754,NC
-0.65,30264755,NC
-0.635,30264756,NC
-0.63,30264757,NC
-0.615,30264758,NC
-0.6,30264759,NC
-0.585,30264760,NC
-0.595,30264761,NC
-0.605,30264762,NC
-0.615,30264763,NC
-0.635,30264764,NC
-0.66,30264765,NC
-0.665,30264766,NC
-0.685,30264767,NC
-0.68,30264768,NC
-0.69,30264769,NC
-0.67,30264770,NC
-0.66,30264771,NC
-0.65,30264772,NC
-0.65,30264773,NC
-0.66,30264774,NC
-0.67,30264775,NC
-0.695,30264776,NC
-0.71,30264777,NC
-0.73,30264778,NC
-0.745,30264779,NC
-0.765,30264780,NC
-0.775,30264781,NC
-0.77,30264782,NC
-0.79,30264783,NC
-0.79,30264784,NC
-0.805,30264785,NC
-0.825,30264786,NC
-0.82,30264787,NC
-0.825,30264788,NC
-0.845,30264789,NC
-0.845,30264790,NC
-0.86,30264791,NC
-0.855,30264792,NC
-0.86,30264793,NC
-0.855,30264794,NC
-0.855,30264795,NC
-0.835,30264796,NC
-0.845,30264797,NC
-0.835,30264798,NC
-0.81,30264799,NC
-0.79,30264800,NC
-0.765,30264801,NC
-0.735,30264802,NC
-0.72,30264803,NC
-0.69,30264804,NC
-0.68,30264805,NC
-0.65,30264806,NC
-0.63,30264807,NC
-0.6,30264808,NC
-0.58,30264809,NC
-0.55,30264810,NC
-0.525,30264811,NC
-0.51,30264812,NC
-0.48,30264813,NC
-0.47,30264814,NC
-0.45,30264815,NC
-0.44,30264816,NC
-0.45,30264817,NC
-0.465,30264818,NC
-0.45,30264819,NC
-0.445,30264820,NC
-0.45,30264821,NC
-0.44,30264822,NC
-0.435,30264823,NC
-0.425,30264824,NC
-0.405,30264825,NC
-0.42,30264826,NC
-0.41,30264827,NC
-0.4,30264828,NC
-0.375,30264829,NC
-0.385,30264830,NC
-0.36,30264831,NC
-0.35,30264832,NC
-0.34,30264833,NC
-0.315,30264834,NC
-0.28,30264835,NC
-0.265,30264836,NC
-0.23,30264837,NC
-0.19,30264838,NC
-0.15,30264839,NC
-0.105,30264840,NC
-0.035,30264841,NC
0.02,30264842,NC
0.09,30264843,NC
0.185,30264844,NC
0.255,30264845,NC
0.34,30264846,NC
0.425,30264847,NC
0.52,30264848,NC
0.58,30264849,NC
0.575,30264850,NC
0.455,30264851,NC
0.23,30264852,NC
-0.135,30264853,NC
-0.575,30264854,NC
-1.005,30264855,NC
-1.395,30264856,NC
-1.69,30264857,NC
-1.9,30264858,NC
-2.07,30264859,NC
-2.19,30264860,NC
-2.28,30264861,NC
-2.345,30264862,NC
-2.4,30264863,V
-2.425,30264864,NC
-2.425,30264865,NC
-2.405,30264866,NC
-2.36,30264867,NC
-2.29,30264868,NC
-2.225,30264869,NC
-2.125,30264870,NC
-2.0,30264871,NC
-1.885,30264872,NC
-1.76,30264873,NC
-1.64,30264874,NC
-1.555,30264875,NC
-1.465,30264876,NC
-1.395,30264877,NC
-1.305,30264878,NC
-1.215,30264879,NC
-1.115,30264880,NC
-1.015,30264881,NC
-0.9,30264882,NC
-0.8,30264883,NC
-0.72,30264884,NC
-0.665,30264885,NC
-0.63,30264886,NC
-0.595,30264887,NC
-0.535,30264888,NC
-0.465,30264889,NC
-0.36,30264890,NC
-0.245,30264891,NC
-0.13,30264892,NC
-0.035,30264893,NC
0.04,30264894,NC
0.085,30264895,NC
0.075,30264896,NC
0.05,30264897,NC
0.035,30264898,NC
0.015,30264899,NC
0.0,30264900,NC
0.0,30264901,NC
0.03,30264902,NC
