channel_0,sample #,type
1.41,26699167,N
1.5,26699168,NC
1.55,26699169,NC
1.505,26699170,NC
1.315,26699171,NC
0.995,26699172,NC
0.6,26699173,NC
0.18,26699174,NC
-0.19,26699175,NC
-0.475,26699176,NC
-0.61,26699177,NC
-0.67,26699178,NC
-0.655,26699179,NC
-0.63,26699180,NC
-0.59,26699181,NC
-0.565,26699182,NC
-0.55,26699183,NC
-0.54,26699184,NC
-0.535,26699185,NC
-0.555,26699186,NC
-0.57,26699187,NC
-0.585,26699188,NC
-0.585,26699189,NC
-0.59,26699190,NC
-0.59,26699191,NC
-0.59,26699192,NC
-0.575,26699193,NC
-0.585,26699194,NC
-0.59,26699195,NC
-0.595,26699196,NC
-0.605,26699197,NC
-0.605,26699198,NC
-0.615,26699199,NC
-0.635,26699200,NC
-0.63,26699201,NC
-0.63,26699202,NC
-0.63,26699203,NC
-0.625,26699204,NC
-0.6,26699205,NC
-0.605,26699206,NC
-0.605,26699207,NC
-0.62,26699208,NC
-0.635,26699209,NC
-0.645,26699210,NC
-0.65,26699211,NC
-0.65,26699212,NC
-0.645,26699213,NC
-0.65,26699214,NC
-0.635,26699215,NC
-0.64,26699216,NC
-0.635,26699217,NC
-0.625,26699218,NC
-0.64,26699219,NC
-0.655,26699220,NC
-0.66,26699221,NC
-0.68,26699222,NC
-0.675,26699223,NC
-0.695,26699224,NC
-0.685,26699225,NC
-0.685,26699226,NC
-0.67,26699227,NC
-0.675,26699228,NC
-0.665,26699229,NC
-0.67,26699230,NC
-0.675,26699231,NC
-0.695,26699232,NC
-0.7,26699233,NC
-0.705,26699234,NC
-0.72,26699235,NC
-0.715,26699236,NC
-0.725,26699237,NC
-0.725,26699238,NC
-0.71,26699239,NC
-0.705,26699240,NC
-0.72,26699241,NC
-0.715,26699242,NC
-0.74,26699243,NC
-0.75,26699244,NC
-0.755,26699245,NC
-0.76,26699246,NC
-0.76,26699247,NC
-0.765,26699248,NC
-0.755,26699249,NC
-0.76,26699250,NC
-0.75,26699251,NC
-0.74,26699252,NC
-0.715,26699253,NC
-0.715,26699254,NC
-0.705,26699255,NC
-0.705,26699256,NC
-0.7,26699257,NC
-0.7,26699258,NC
-0.685,26699259,NC
-0.675,26699260,NC
-0.66,26699261,NC
-0.625,26699262,NC
-0.61,26699263,NC
-0.585,26699264,NC
-0.56,26699265,NC
-0.545,26699266,NC
-0.53,26699267,NC
-0.525,26699268,NC
-0.53,26699269,NC
-0.52,26699270,NC
-0.525,26699271,NC
-0.51,26699272,NC
-0.51,26699273,NC
-0.5,26699274,NC
-0.49,26699275,NC
-0.49,26699276,NC
-0.47,26699277,NC
-0.47,26699278,NC
-0.47,26699279,NC
-0.465,26699280,NC
-0.47,26699281,NC
-0.485,26699282,NC
-0.475,26699283,NC
-0.48,26699284,NC
-0.48,26699285,NC
-0.485,26699286,NC
-0.465,26699287,NC
-0.46,26699288,NC
-0.465,26699289,NC
-0.455,26699290,NC
-0.46,26699291,NC
-0.465,26699292,NC
-0.47,26699293,NC
-0.485,26699294,NC
-0.49,26699295,NC
-0.5,26699296,NC
-0.5,26699297,NC
-0.495,26699298,NC
-0.485,26699299,NC
-0.495,26699300,NC
-0.515,26699301,NC
-0.5,26699302,NC
-0.5,26699303,NC
-0.5,26699304,NC
-0.51,26699305,NC
-0.505,26699306,NC
-0.515,26699307,NC
-0.515,26699308,NC
-0.515,26699309,NC
-0.51,26699310,NC
-0.51,26699311,NC
-0.5,26699312,NC
-0.495,26699313,NC
-0.485,26699314,NC
-0.495,26699315,NC
-0.51,26699316,NC
-0.5,26699317,NC
-0.51,26699318,NC
-0.53,26699319,NC
-0.53,26699320,NC
-0.535,26699321,NC
-0.53,26699322,NC
-0.525,26699323,NC
-0.53,26699324,NC
-0.51,26699325,NC
-0.51,26699326,NC
-0.5,26699327,NC
-0.49,26699328,NC
-0.495,26699329,NC
-0.5,26699330,NC
-0.505,26699331,NC
-0.5,26699332,NC
-0.49,26699333,NC
-0.485,26699334,NC
-0.48,26699335,NC
-0.475,26699336,NC
-0.47,26699337,NC
-0.45,26699338,NC
-0.45,26699339,NC
-0.445,26699340,NC
-0.435,26699341,NC
-0.415,26699342,NC
-0.405,26699343,NC
-0.395,26699344,NC
-0.35,26699345,NC
-0.315,26699346,NC
-0.26,26699347,NC
-0.215,26699348,NC
-0.145,26699349,NC
-0.075,26699350,NC
0.0,26699351,NC
0.095,26699352,NC
0.205,26699353,NC
0.34,26699354,NC
0.495,26699355,NC
0.675,26699356,NC
0.875,26699357,NC
1.075,26699358,NC
1.275,26699359,NC
1.46,26699360,NC
1.62,26699361,NC
1.72,26699362,NC
1.77,26699363,NC
1.75,26699364,V
1.67,26699365,NC
1.55,26699366,NC
1.41,26699367,NC
1.24,26699368,NC
1.095,26699369,NC
0.945,26699370,NC
0.795,26699371,NC
0.655,26699372,NC
0.545,26699373,NC
0.415,26699374,NC
0.315,26699375,NC
0.19,26699376,NC
0.075,26699377,NC
-0.03,26699378,NC
-0.125,26699379,NC
-0.2,26699380,NC
-0.275,26699381,NC
-0.33,26699382,NC
-0.38,26699383,NC
-0.42,26699384,NC
-0.455,26699385,NC
-0.48,26699386,NC
-0.51,26699387,NC
-0.545,26699388,NC
-0.57,26699389,NC
-0.605,26699390,NC
-0.61,26699391,NC
-0.635,26699392,NC
-0.66,26699393,NC
-0.68,26699394,NC
-0.685,26699395,NC
-0.7,26699396,NC
-0.705,26699397,NC
-0.705,26699398,NC
-0.72,26699399,NC
-0.725,26699400,NC
-0.75,26699401,NC
-0.755,26699402,NC
-0.76,26699403,NC
-0.77,26699404,NC
-0.77,26699405,NC
-0.78,26699406,NC
-0.78,26699407,NC
-0.79,26699408,NC
-0.78,26699409,NC
-0.79,26699410,NC
-0.795,26699411,NC
-0.815,26699412,NC
-0.83,26699413,NC
-0.82,26699414,NC
-0.855,26699415,NC
-0.865,26699416,NC
-0.85,26699417,NC
-0.86,26699418,NC
-0.88,26699419,NC
-0.88,26699420,NC
-0.865,26699421,NC
-0.86,26699422,NC
-0.87,26699423,NC
-0.885,26699424,NC
-0.9,26699425,NC
-0.92,26699426,NC
-0.935,26699427,NC
-0.95,26699428,NC
-0.945,26699429,NC
-0.955,26699430,NC
-0.945,26699431,NC
-0.96,26699432,NC
-0.95,26699433,NC
-0.96,26699434,NC
-0.97,26699435,NC
-0.985,26699436,NC
-1.01,26699437,NC
-1.025,26699438,NC
-1.04,26699439,NC
-1.05,26699440,NC
-1.065,26699441,NC
-1.07,26699442,NC
-1.075,26699443,NC
-1.07,26699444,NC
-1.065,26699445,NC
-1.065,26699446,NC
-1.075,26699447,NC
-1.095,26699448,NC
-1.09,26699449,NC
-1.09,26699450,NC
-1.105,26699451,NC
-1.115,26699452,NC
-1.105,26699453,NC
-1.095,26699454,NC
-1.095,26699455,NC
-1.08,26699456,NC
-1.06,26699457,NC
-1.06,26699458,NC
-1.05,26699459,NC
-1.045,26699460,NC
-1.045,26699461,NC
-1.03,26699462,NC
-1.035,26699463,NC
-1.02,26699464,NC
-1.015,26699465,NC
-0.97,26699466,NC
-0.94,26699467,NC
-0.915,26699468,NC
-0.895,26699469,NC
-0.86,26699470,NC
-0.845,26699471,NC
-0.83,26699472,NC
-0.805,26699473,NC
-0.785,26699474,NC
-0.77,26699475,NC
-0.76,26699476,NC
-0.74,26699477,NC
-0.71,26699478,NC
-0.695,26699479,NC
-0.67,26699480,NC
-0.665,26699481,NC
-0.645,26699482,NC
-0.63,26699483,NC
-0.62,26699484,NC
-0.625,26699485,NC
-0.62,26699486,NC
-0.625,26699487,NC
-0.62,26699488,NC
-0.615,26699489,NC
-0.62,26699490,NC
-0.6,26699491,NC
-0.585,26699492,NC
-0.59,26699493,NC
-0.58,26699494,NC
-0.59,26699495,NC
-0.59,26699496,NC
-0.59,26699497,NC
-0.59,26699498,NC
-0.59,26699499,NC
-0.605,26699500,NC
-0.605,26699501,NC
-0.595,26699502,NC
-0.6,26699503,NC
-0.58,26699504,NC
-0.585,26699505,NC
-0.57,26699506,NC
-0.575,26699507,NC
-0.575,26699508,NC
-0.58,26699509,NC
-0.595,26699510,NC
-0.59,26699511,NC
