channel_0,sample #,type
1.605,27199863,N
1.75,27199864,NC
1.83,27199865,NC
1.74,27199866,NC
1.455,27199867,NC
1.005,27199868,NC
0.45,27199869,NC
-0.095,27199870,NC
-0.52,27199871,NC
-0.805,27199872,NC
-0.935,27199873,NC
-0.915,27199874,NC
-0.83,27199875,NC
-0.745,27199876,NC
-0.67,27199877,NC
-0.63,27199878,NC
-0.615,27199879,NC
-0.63,27199880,NC
-0.65,27199881,NC
-0.67,27199882,NC
-0.685,27199883,NC
-0.695,27199884,NC
-0.705,27199885,NC
-0.7,27199886,NC
-0.7,27199887,NC
-0.685,27199888,NC
-0.68,27199889,NC
-0.675,27199890,NC
-0.685,27199891,NC
-0.705,27199892,NC
-0.71,27199893,NC
-0.725,27199894,NC
-0.73,27199895,NC
-0.72,27199896,NC
-0.72,27199897,NC
-0.715,27199898,NC
-0.71,27199899,NC
-0.72,27199900,NC
-0.72,27199901,NC
-0.72,27199902,NC
-0.72,27199903,NC
-0.725,27199904,NC
-0.73,27199905,NC
-0.735,27199906,NC
-0.745,27199907,NC
-0.755,27199908,NC
-0.76,27199909,NC
-0.77,27199910,NC
-0.76,27199911,NC
-0.76,27199912,NC
-0.755,27199913,NC
-0.755,27199914,NC
-0.76,27199915,NC
-0.775,27199916,NC
-0.78,27199917,NC
-0.79,27199918,NC
-0.81,27199919,NC
-0.81,27199920,NC
-0.82,27199921,NC
-0.795,27199922,NC
-0.8,27199923,NC
-0.805,27199924,NC
-0.8,27199925,NC
-0.81,27199926,NC
-0.815,27199927,NC
-0.825,27199928,NC
-0.85,27199929,NC
-0.865,27199930,NC
-0.86,27199931,NC
-0.865,27199932,NC
-0.86,27199933,NC
-0.86,27199934,NC
-0.865,27199935,NC
-0.855,27199936,NC
-0.855,27199937,NC
-0.865,27199938,NC
-0.86,27199939,NC
-0.86,27199940,NC
-0.865,27199941,NC
-0.865,27199942,NC
-0.87,27199943,NC
-0.86,27199944,NC
-0.84,27199945,NC
-0.84,27199946,NC
-0.825,27199947,NC
-0.815,27199948,NC
-0.785,27199949,NC
-0.775,27199950,NC
-0.775,27199951,NC
-0.755,27199952,NC
-0.75,27199953,NC
-0.72,27199954,NC
-0.71,27199955,NC
-0.69,27199956,NC
-0.685,27199957,NC
-0.65,27199958,NC
-0.635,27199959,NC
-0.605,27199960,NC
-0.595,27199961,NC
-0.555,27199962,NC
-0.55,27199963,NC
-0.54,27199964,NC
-0.535,27199965,NC
-0.535,27199966,NC
-0.53,27199967,NC
-0.52,27199968,NC
-0.515,27199969,NC
-0.52,27199970,NC
-0.515,27199971,NC
-0.51,27199972,NC
-0.51,27199973,NC
-0.49,27199974,NC
-0.5,27199975,NC
-0.5,27199976,NC
-0.505,27199977,NC
-0.52,27199978,NC
-0.515,27199979,NC
-0.52,27199980,NC
-0.515,27199981,NC
-0.51,27199982,NC
-0.505,27199983,NC
-0.505,27199984,NC
-0.51,27199985,NC
-0.52,27199986,NC
-0.525,27199987,NC
-0.525,27199988,NC
-0.53,27199989,NC
-0.535,27199990,NC
-0.545,27199991,NC
-0.545,27199992,NC
-0.55,27199993,NC
-0.55,27199994,NC
-0.545,27199995,NC
-0.53,27199996,NC
-0.545,27199997,NC
-0.555,27199998,NC
-0.55,27199999,NC
-0.57,27200000,NC
-0.56,27200001,NC
-0.56,27200002,NC
-0.575,27200003,NC
-0.575,27200004,NC
-0.585,27200005,NC
-0.58,27200006,NC
-0.585,27200007,NC
-0.58,27200008,NC
-0.58,27200009,NC
-0.59,27200010,NC
-0.58,27200011,NC
-0.59,27200012,NC
-0.6,27200013,NC
-0.6,27200014,NC
-0.61,27200015,NC
-0.595,27200016,NC
-0.605,27200017,NC
-0.59,27200018,NC
-0.58,27200019,NC
-0.58,27200020,NC
-0.565,27200021,NC
-0.575,27200022,NC
-0.575,27200023,NC
-0.575,27200024,NC
-0.58,27200025,NC
-0.575,27200026,NC
-0.575,27200027,NC
-0.575,27200028,NC
-0.565,27200029,NC
-0.55,27200030,NC
-0.54,27200031,NC
-0.525,27200032,NC
-0.5,27200033,NC
-0.505,27200034,NC
-0.49,27200035,NC
-0.495,27200036,NC
-0.485,27200037,NC
-0.495,27200038,NC
-0.49,27200039,NC
-0.485,27200040,NC
-0.465,27200041,NC
-0.42,27200042,NC
-0.39,27200043,NC
-0.35,27200044,NC
-0.305,27200045,NC
-0.265,27200046,NC
-0.205,27200047,NC
-0.145,27200048,NC
-0.085,27200049,NC
-0.01,27200050,NC
0.095,27200051,NC
0.205,27200052,NC
0.32,27200053,NC
0.455,27200054,NC
0.605,27200055,NC
0.77,27200056,NC
0.935,27200057,NC
1.115,27200058,NC
1.275,27200059,NC
1.435,27200060,NC
1.575,27200061,NC
1.71,27200062,NC
1.785,27200063,NC
1.85,27200064,NC
1.87,27200065,NC
1.85,27200066,V
1.815,27200067,NC
1.785,27200068,NC
1.695,27200069,NC
1.565,27200070,NC
1.385,27200071,NC
1.115,27200072,NC
0.785,27200073,NC
0.39,27200074,NC
0.04,27200075,NC
-0.25,27200076,NC
-0.46,27200077,NC
-0.57,27200078,NC
-0.645,27200079,NC
-0.675,27200080,NC
-0.67,27200081,NC
-0.695,27200082,NC
-0.69,27200083,NC
-0.715,27200084,NC
-0.73,27200085,NC
-0.755,27200086,NC
-0.79,27200087,NC
-0.805,27200088,NC
-0.81,27200089,NC
-0.84,27200090,NC
-0.835,27200091,NC
-0.84,27200092,NC
-0.835,27200093,NC
-0.84,27200094,NC
-0.86,27200095,NC
-0.87,27200096,NC
-0.89,27200097,NC
-0.905,27200098,NC
-0.92,27200099,NC
-0.94,27200100,NC
-0.94,27200101,NC
-0.94,27200102,NC
-0.93,27200103,NC
-0.945,27200104,NC
-0.95,27200105,NC
-0.95,27200106,NC
-0.955,27200107,NC
-0.985,27200108,NC
-0.99,27200109,NC
-1.0,27200110,NC
-1.01,27200111,NC
-1.015,27200112,NC
-1.03,27200113,NC
-1.035,27200114,NC
-1.045,27200115,NC
-1.04,27200116,NC
-1.05,27200117,NC
-1.055,27200118,NC
-1.07,27200119,NC
-1.09,27200120,NC
-1.1,27200121,NC
-1.12,27200122,NC
-1.14,27200123,NC
-1.15,27200124,NC
-1.165,27200125,NC
-1.165,27200126,NC
-1.175,27200127,NC
-1.18,27200128,NC
-1.175,27200129,NC
-1.2,27200130,NC
-1.215,27200131,NC
-1.23,27200132,NC
-1.25,27200133,NC
-1.265,27200134,NC
-1.29,27200135,NC
-1.3,27200136,NC
-1.305,27200137,NC
-1.32,27200138,NC
-1.32,27200139,NC
-1.32,27200140,NC
-1.325,27200141,NC
-1.33,27200142,NC
-1.345,27200143,NC
-1.35,27200144,NC
-1.345,27200145,NC
-1.365,27200146,NC
-1.37,27200147,NC
-1.355,27200148,NC
-1.335,27200149,NC
-1.32,27200150,NC
-1.32,27200151,NC
-1.29,27200152,NC
-1.275,27200153,NC
-1.26,27200154,NC
-1.235,27200155,NC
-1.215,27200156,NC
-1.21,27200157,NC
-1.18,27200158,NC
-1.18,27200159,NC
-1.13,27200160,NC
-1.11,27200161,NC
-1.075,27200162,NC
-1.045,27200163,NC
-1.005,27200164,NC
-0.97,27200165,NC
-0.935,27200166,NC
-0.91,27200167,NC
-0.865,27200168,NC
-0.835,27200169,NC
-0.82,27200170,NC
-0.805,27200171,NC
-0.775,27200172,NC
-0.76,27200173,NC
-0.735,27200174,NC
-0.71,27200175,NC
-0.68,27200176,NC
-0.67,27200177,NC
-0.655,27200178,NC
-0.645,27200179,NC
-0.64,27200180,NC
-0.665,27200181,NC
-0.64,27200182,NC
-0.64,27200183,NC
-0.635,27200184,NC
-0.645,27200185,NC
-0.625,27200186,NC
-0.62,27200187,NC
-0.615,27200188,NC
-0.6,27200189,NC
-0.595,27200190,NC
-0.605,27200191,NC
-0.61,27200192,NC
-0.615,27200193,NC
-0.625,27200194,NC
-0.62,27200195,NC
-0.625,27200196,NC
-0.63,27200197,NC
-0.62,27200198,NC
-0.63,27200199,NC
-0.62,27200200,NC
-0.615,27200201,NC
-0.625,27200202,NC
-0.625,27200203,NC
-0.63,27200204,NC
-0.64,27200205,NC
-0.655,27200206,NC
-0.65,27200207,NC
-0.645,27200208,NC
-0.655,27200209,NC
-0.645,27200210,NC
-0.65,27200211,NC
-0.635,27200212,NC
-0.635,27200213,NC
-0.635,27200214,NC
-0.645,27200215,NC
-0.655,27200216,NC
-0.68,27200217,NC
-0.685,27200218,NC
-0.68,27200219,NC
-0.675,27200220,NC
-0.665,27200221,NC
-0.675,27200222,NC
-0.65,27200223,NC
-0.64,27200224,NC
-0.625,27200225,NC
-0.625,27200226,NC
-0.62,27200227,NC
-0.62,27200228,NC
-0.61,27200229,NC
-0.62,27200230,NC
-0.615,27200231,NC
-0.62,27200232,NC
-0.615,27200233,NC
-0.59,27200234,NC
-0.575,27200235,NC
-0.575,27200236,NC
-0.565,27200237,NC
-0.555,27200238,NC
-0.55,27200239,NC
-0.56,27200240,NC
-0.555,27200241,NC
-0.565,27200242,NC
-0.57,27200243,NC
-0.575,27200244,NC
-0.575,27200245,NC
-0.56,27200246,NC
-0.56,27200247,NC
-0.535,27200248,NC
-0.525,27200249,NC
-0.53,27200250,NC
-0.53,27200251,NC
-0.53,27200252,NC
-0.545,27200253,NC
-0.555,27200254,NC
-0.555,27200255,NC
-0.545,27200256,NC
-0.545,27200257,NC
-0.54,27200258,NC
-0.53,27200259,NC
-0.525,27200260,NC
-0.525,27200261,NC
-0.52,27200262,NC
-0.515,27200263,NC
-0.535,27200264,NC
-0.52,27200265,NC
-0.53,27200266,NC
-0.545,27200267,NC
-0.545,27200268,NC
-0.54,27200269,NC
-0.54,27200270,NC
-0.52,27200271,NC
-0.505,27200272,NC
-0.5,27200273,NC
-0.505,27200274,NC
-0.5,27200275,NC
-0.51,27200276,NC
-0.51,27200277,NC
-0.53,27200278,NC
-0.52,27200279,NC
-0.515,27200280,NC
-0.525,27200281,NC
-0.51,27200282,NC
-0.51,27200283,NC
-0.495,27200284,NC
-0.5,27200285,NC
-0.49,27200286,NC
-0.47,27200287,NC
-0.475,27200288,NC
-0.475,27200289,NC
-0.485,27200290,NC
-0.48,27200291,NC
-0.47,27200292,NC
-0.475,27200293,NC
-0.47,27200294,NC
-0.455,27200295,NC
-0.445,27200296,NC
-0.445,27200297,NC
-0.44,27200298,NC
-0.43,27200299,NC
-0.425,27200300,NC
-0.415,27200301,NC
-0.41,27200302,NC
-0.41,27200303,NC
-0.39,27200304,NC
-0.38,27200305,NC
-0.36,27200306,NC
-0.355,27200307,NC
-0.35,27200308,NC
-0.355,27200309,NC
-0.365,27200310,NC
-0.375,27200311,NC
-0.405,27200312,NC
-0.425,27200313,NC
-0.445,27200314,NC
-0.465,27200315,NC
