channel_0,sample #,type
0.765,15914850,N
0.79,15914851,NC
0.72,15914852,NC
0.58,15914853,NC
0.415,15914854,NC
0.25,15914855,NC
0.095,15914856,NC
-0.02,15914857,NC
-0.11,15914858,NC
-0.195,15914859,NC
-0.235,15914860,NC
-0.25,15914861,NC
-0.23,15914862,NC
-0.195,15914863,NC
-0.175,15914864,NC
-0.195,15914865,NC
-0.215,15914866,NC
-0.24,15914867,NC
-0.245,15914868,NC
-0.245,15914869,NC
-0.24,15914870,NC
-0.255,15914871,NC
-0.26,15914872,NC
-0.275,15914873,NC
-0.26,15914874,NC
-0.255,15914875,NC
-0.255,15914876,NC
-0.255,15914877,NC
-0.275,15914878,NC
-0.28,15914879,NC
-0.275,15914880,NC
-0.27,15914881,NC
-0.265,15914882,NC
-0.265,15914883,NC
-0.275,15914884,NC
-0.28,15914885,NC
-0.28,15914886,NC
-0.285,15914887,NC
-0.27,15914888,NC
-0.265,15914889,NC
-0.27,15914890,NC
-0.285,15914891,NC
-0.27,15914892,NC
-0.265,15914893,NC
-0.265,15914894,NC
-0.26,15914895,NC
-0.27,15914896,NC
-0.265,15914897,NC
-0.26,15914898,NC
-0.255,15914899,NC
-0.24,15914900,NC
-0.25,15914901,NC
-0.255,15914902,NC
-0.265,15914903,NC
-0.265,15914904,NC
-0.25,15914905,NC
-0.24,15914906,NC
-0.235,15914907,NC
-0.235,15914908,NC
-0.245,15914909,NC
-0.24,15914910,NC
-0.225,15914911,NC
-0.23,15914912,NC
-0.225,15914913,NC
-0.225,15914914,NC
-0.235,15914915,NC
-0.23,15914916,NC
-0.205,15914917,NC
-0.195,15914918,NC
-0.2,15914919,NC
-0.205,15914920,NC
-0.215,15914921,NC
-0.2,15914922,NC
-0.18,15914923,NC
-0.17,15914924,NC
-0.18,15914925,NC
-0.185,15914926,NC
-0.18,15914927,NC
-0.165,15914928,NC
-0.15,15914929,NC
-0.135,15914930,NC
-0.13,15914931,NC
-0.135,15914932,NC
-0.125,15914933,NC
-0.115,15914934,NC
-0.11,15914935,NC
-0.085,15914936,NC
-0.09,15914937,NC
-0.09,15914938,NC
-0.1,15914939,NC
-0.08,15914940,NC
-0.07,15914941,NC
-0.05,15914942,NC
-0.045,15914943,NC
-0.04,15914944,NC
-0.045,15914945,NC
-0.03,15914946,NC
-0.025,15914947,NC
-0.005,15914948,NC
-0.01,15914949,NC
-0.01,15914950,NC
-0.02,15914951,NC
0.0,15914952,NC
0.005,15914953,NC
0.015,15914954,NC
0.015,15914955,NC
-0.005,15914956,NC
-0.015,15914957,NC
-0.015,15914958,NC
-0.025,15914959,NC
-0.02,15914960,NC
-0.02,15914961,NC
-0.055,15914962,NC
-0.065,15914963,NC
-0.075,15914964,NC
-0.075,15914965,NC
-0.085,15914966,NC
-0.115,15914967,NC
-0.12,15914968,NC
-0.14,15914969,NC
-0.14,15914970,NC
-0.155,15914971,NC
-0.155,15914972,NC
-0.17,15914973,NC
-0.185,15914974,NC
-0.2,15914975,NC
-0.205,15914976,NC
-0.2,15914977,NC
-0.195,15914978,NC
-0.2,15914979,NC
-0.205,15914980,NC
-0.21,15914981,NC
-0.22,15914982,NC
-0.215,15914983,NC
-0.21,15914984,NC
-0.21,15914985,NC
-0.23,15914986,NC
-0.225,15914987,NC
-0.22,15914988,NC
-0.22,15914989,NC
-0.215,15914990,NC
-0.225,15914991,NC
-0.22,15914992,NC
-0.23,15914993,NC
-0.22,15914994,NC
-0.22,15914995,NC
-0.215,15914996,NC
-0.215,15914997,NC
-0.22,15914998,NC
-0.23,15914999,NC
-0.225,15915000,NC
-0.215,15915001,NC
-0.21,15915002,NC
-0.22,15915003,NC
-0.23,15915004,NC
-0.225,15915005,NC
-0.225,15915006,NC
-0.22,15915007,NC
-0.215,15915008,NC
-0.225,15915009,NC
-0.235,15915010,NC
-0.235,15915011,NC
