channel_0,sample #,type
1.16,15152959,N
1.24,15152960,NC
1.26,15152961,NC
1.235,15152962,NC
1.165,15152963,NC
1.005,15152964,NC
0.655,15152965,NC
0.17,15152966,NC
-0.24,15152967,NC
-0.44,15152968,NC
-0.475,15152969,NC
-0.42,15152970,NC
-0.355,15152971,NC
-0.255,15152972,NC
-0.2,15152973,NC
-0.18,15152974,NC
-0.195,15152975,NC
-0.175,15152976,NC
-0.125,15152977,NC
-0.07,15152978,NC
-0.025,15152979,NC
-0.09,15152980,NC
-0.175,15152981,NC
-0.27,15152982,NC
-0.3,15152983,NC
-0.24,15152984,NC
-0.195,15152985,NC
-0.19,15152986,NC
-0.195,15152987,NC
-0.17,15152988,NC
-0.12,15152989,NC
-0.11,15152990,NC
-0.16,15152991,NC
-0.24,15152992,NC
-0.295,15152993,NC
-0.27,15152994,NC
-0.21,15152995,NC
-0.15,15152996,NC
-0.08,15152997,NC
-0.02,15152998,NC
0.005,15152999,NC
-0.055,15153000,NC
-0.13,15153001,NC
-0.16,15153002,NC
-0.17,15153003,NC
-0.145,15153004,NC
-0.105,15153005,NC
-0.105,15153006,NC
-0.115,15153007,NC
-0.165,15153008,NC
-0.245,15153009,NC
-0.28,15153010,NC
-0.28,15153011,NC
-0.25,15153012,NC
-0.21,15153013,NC
-0.16,15153014,NC
-0.105,15153015,NC
-0.08,15153016,NC
-0.09,15153017,NC
-0.1,15153018,NC
-0.075,15153019,NC
-0.065,15153020,NC
-0.13,15153021,NC
-0.175,15153022,NC
-0.16,15153023,NC
-0.12,15153024,NC
-0.08,15153025,NC
-0.05,15153026,NC
-0.005,15153027,NC
-0.005,15153028,NC
-0.055,15153029,NC
-0.12,15153030,NC
-0.16,15153031,NC
-0.125,15153032,NC
-0.075,15153033,NC
-0.045,15153034,NC
-0.03,15153035,NC
-0.02,15153036,NC
0.015,15153037,NC
0.03,15153038,NC
0.04,15153039,NC
0.03,15153040,NC
-0.005,15153041,NC
-0.02,15153042,NC
0.04,15153043,NC
0.11,15153044,NC
0.125,15153045,NC
0.085,15153046,NC
0.0,15153047,NC
-0.04,15153048,NC
-0.025,15153049,NC
-0.005,15153050,NC
0.0,15153051,NC
0.01,15153052,NC
0.025,15153053,NC
0.065,15153054,NC
0.1,15153055,NC
0.105,15153056,NC
0.085,15153057,NC
0.055,15153058,NC
0.035,15153059,NC
0.03,15153060,NC
0.04,15153061,NC
0.06,15153062,NC
0.09,15153063,NC
0.1,15153064,NC
0.09,15153065,NC
0.105,15153066,NC
0.135,15153067,NC
0.19,15153068,NC
0.235,15153069,NC
0.235,15153070,NC
0.175,15153071,NC
0.085,15153072,NC
0.055,15153073,NC
0.09,15153074,NC
0.14,15153075,NC
0.16,15153076,NC
0.085,15153077,NC
-0.04,15153078,NC
-0.125,15153079,NC
-0.12,15153080,NC
-0.065,15153081,NC
-0.015,15153082,NC
-0.005,15153083,NC
-0.045,15153084,NC
-0.06,15153085,NC
-0.055,15153086,NC
-0.025,15153087,NC
0.005,15153088,NC
-0.005,15153089,NC
-0.025,15153090,NC
-0.035,15153091,NC
-0.015,15153092,NC
-0.015,15153093,NC
-0.025,15153094,NC
-0.035,15153095,NC
-0.07,15153096,NC
-0.07,15153097,NC
-0.065,15153098,NC
-0.04,15153099,NC
-0.055,15153100,NC
-0.065,15153101,NC
-0.05,15153102,NC
-0.04,15153103,NC
-0.055,15153104,NC
-0.07,15153105,NC
-0.105,15153106,NC
-0.135,15153107,NC
-0.15,15153108,NC
-0.125,15153109,NC
-0.065,15153110,NC
