channel_0,sample #,type
1.51,19444618,N
1.5,19444619,NC
1.22,19444620,NC
0.75,19444621,NC
0.23,19444622,NC
-0.18,19444623,NC
-0.395,19444624,NC
-0.42,19444625,NC
-0.39,19444626,NC
-0.36,19444627,NC
-0.35,19444628,NC
-0.355,19444629,NC
-0.33,19444630,NC
-0.305,19444631,NC
-0.295,19444632,NC
-0.295,19444633,NC
-0.3,19444634,NC
-0.3,19444635,NC
-0.325,19444636,NC
-0.34,19444637,NC
-0.33,19444638,NC
-0.32,19444639,NC
-0.31,19444640,NC
-0.305,19444641,NC
-0.32,19444642,NC
-0.33,19444643,NC
-0.32,19444644,NC
-0.32,19444645,NC
-0.315,19444646,NC
-0.29,19444647,NC
-0.3,19444648,NC
-0.31,19444649,NC
-0.305,19444650,NC
-0.29,19444651,NC
-0.27,19444652,NC
-0.26,19444653,NC
-0.28,19444654,NC
-0.28,19444655,NC
-0.275,19444656,NC
-0.26,19444657,NC
-0.255,19444658,NC
-0.24,19444659,NC
-0.255,19444660,NC
-0.275,19444661,NC
-0.26,19444662,NC
-0.235,19444663,NC
-0.215,19444664,NC
-0.2,19444665,NC
-0.205,19444666,NC
-0.215,19444667,NC
-0.215,19444668,NC
-0.215,19444669,NC
-0.18,19444670,NC
-0.17,19444671,NC
-0.17,19444672,NC
-0.17,19444673,NC
-0.155,19444674,NC
-0.125,19444675,NC
-0.105,19444676,NC
-0.1,19444677,NC
-0.11,19444678,NC
-0.09,19444679,NC
-0.075,19444680,NC
-0.045,19444681,NC
-0.045,19444682,NC
-0.005,19444683,NC
0.0,19444684,NC
0.0,19444685,NC
0.015,19444686,NC
0.04,19444687,NC
0.09,19444688,NC
0.105,19444689,NC
0.105,19444690,NC
0.115,19444691,NC
0.145,19444692,NC
0.165,19444693,NC
0.2,19444694,NC
0.21,19444695,NC
0.215,19444696,NC
0.205,19444697,NC
0.2,19444698,NC
0.225,19444699,NC
0.245,19444700,NC
0.255,19444701,NC
0.235,19444702,NC
0.21,19444703,NC
0.205,19444704,NC
0.205,19444705,NC
0.195,19444706,NC
0.175,19444707,NC
0.135,19444708,NC
0.08,19444709,NC
0.045,19444710,NC
0.035,19444711,NC
0.005,19444712,NC
-0.025,19444713,NC
-0.065,19444714,NC
-0.105,19444715,NC
-0.125,19444716,NC
-0.145,19444717,NC
-0.14,19444718,NC
-0.165,19444719,NC
-0.19,19444720,NC
-0.215,19444721,NC
-0.225,19444722,NC
-0.225,19444723,NC
-0.225,19444724,NC
-0.235,19444725,NC
-0.235,19444726,NC
-0.27,19444727,NC
-0.265,19444728,NC
-0.255,19444729,NC
-0.245,19444730,NC
-0.245,19444731,NC
-0.27,19444732,NC
-0.275,19444733,NC
-0.28,19444734,NC
-0.28,19444735,NC
-0.27,19444736,NC
-0.27,19444737,NC
-0.285,19444738,NC
-0.295,19444739,NC
-0.3,19444740,NC
-0.285,19444741,NC
-0.275,19444742,NC
-0.275,19444743,NC
-0.29,19444744,NC
-0.3,19444745,NC
-0.305,19444746,NC
-0.285,19444747,NC
-0.275,19444748,NC
-0.275,19444749,NC
-0.29,19444750,NC
-0.295,19444751,NC
-0.3,19444752,NC
-0.285,19444753,NC
-0.28,19444754,NC
-0.27,19444755,NC
-0.285,19444756,NC
-0.305,19444757,NC
-0.29,19444758,NC
-0.28,19444759,NC
-0.26,19444760,NC
-0.245,19444761,NC
-0.25,19444762,NC
-0.27,19444763,NC
-0.275,19444764,NC
-0.275,19444765,NC
-0.25,19444766,NC
-0.27,19444767,NC
-0.26,19444768,NC
-0.27,19444769,NC
-0.285,19444770,NC
-0.265,19444771,NC
-0.245,19444772,NC
-0.24,19444773,NC
-0.24,19444774,NC
-0.24,19444775,NC
-0.215,19444776,NC
-0.205,19444777,NC
-0.17,19444778,NC
-0.17,19444779,NC
-0.175,19444780,NC
-0.175,19444781,NC
-0.175,19444782,NC
-0.13,19444783,NC
-0.1,19444784,NC
-0.09,19444785,NC
-0.105,19444786,NC
-0.125,19444787,NC
-0.125,19444788,NC
-0.13,19444789,NC
-0.105,19444790,NC
-0.12,19444791,NC
-0.155,19444792,NC
-0.175,19444793,NC
-0.17,19444794,NC
-0.14,19444795,NC
-0.095,19444796,NC
-0.065,19444797,NC
-0.035,19444798,NC
-0.005,19444799,NC
0.035,19444800,NC
0.12,19444801,NC
0.215,19444802,NC
0.3,19444803,NC
0.335,19444804,NC
0.39,19444805,NC
0.46,19444806,NC
0.545,19444807,NC
0.615,19444808,NC
0.67,19444809,NC
0.745,19444810,NC
0.82,19444811,NC
0.9,19444812,NC
0.98,19444813,NC
1.09,19444814,V
1.2,19444815,NC
1.295,19444816,NC
1.335,19444817,NC
1.315,19444818,NC
1.28,19444819,NC
1.22,19444820,NC
1.17,19444821,NC
1.095,19444822,NC
1.035,19444823,NC
1.005,19444824,NC
0.99,19444825,NC
0.98,19444826,NC
0.96,19444827,NC
0.945,19444828,NC
0.94,19444829,NC
0.985,19444830,NC
1.05,19444831,NC
1.115,19444832,NC
1.11,19444833,NC
1.025,19444834,NC
0.895,19444835,NC
0.695,19444836,NC
0.44,19444837,NC
0.135,19444838,NC
-0.115,19444839,NC
-0.295,19444840,NC
-0.39,19444841,NC
-0.45,19444842,NC
-0.48,19444843,NC
-0.49,19444844,NC
-0.515,19444845,NC
-0.55,19444846,NC
-0.585,19444847,NC
-0.6,19444848,NC
-0.59,19444849,NC
-0.6,19444850,NC
-0.615,19444851,NC
-0.63,19444852,NC
-0.66,19444853,NC
-0.65,19444854,NC
-0.655,19444855,NC
-0.645,19444856,NC
-0.65,19444857,NC
-0.68,19444858,NC
-0.685,19444859,NC
-0.695,19444860,NC
-0.72,19444861,NC
