channel_0,sample #,type
1.405,30473864,N
1.39,30473865,NC
1.33,30473866,NC
1.22,30473867,NC
1.08,30473868,NC
0.9,30473869,NC
0.68,30473870,NC
0.435,30473871,NC
0.23,30473872,NC
0.08,30473873,NC
-0.045,30473874,NC
-0.125,30473875,NC
-0.185,30473876,NC
-0.23,30473877,NC
-0.275,30473878,NC
-0.325,30473879,NC
-0.385,30473880,NC
-0.425,30473881,NC
-0.47,30473882,NC
-0.505,30473883,NC
-0.5,30473884,NC
-0.505,30473885,NC
-0.52,30473886,NC
-0.515,30473887,NC
-0.515,30473888,NC
-0.53,30473889,NC
-0.54,30473890,NC
-0.545,30473891,NC
-0.545,30473892,NC
-0.54,30473893,NC
-0.535,30473894,NC
-0.54,30473895,NC
-0.55,30473896,NC
-0.54,30473897,NC
-0.55,30473898,NC
-0.555,30473899,NC
-0.55,30473900,NC
-0.55,30473901,NC
-0.565,30473902,NC
-0.57,30473903,NC
-0.56,30473904,NC
-0.565,30473905,NC
-0.565,30473906,NC
-0.57,30473907,NC
-0.57,30473908,NC
-0.57,30473909,NC
-0.57,30473910,NC
-0.57,30473911,NC
-0.575,30473912,NC
-0.58,30473913,NC
-0.59,30473914,NC
-0.595,30473915,NC
-0.605,30473916,NC
-0.615,30473917,NC
-0.62,30473918,NC
-0.62,30473919,NC
-0.625,30473920,NC
-0.615,30473921,NC
-0.625,30473922,NC
-0.62,30473923,NC
-0.635,30473924,NC
-0.655,30473925,NC
-0.67,30473926,NC
-0.685,30473927,NC
-0.695,30473928,NC
-0.715,30473929,NC
-0.725,30473930,NC
-0.73,30473931,NC
-0.72,30473932,NC
-0.72,30473933,NC
-0.74,30473934,NC
-0.755,30473935,NC
-0.755,30473936,NC
-0.765,30473937,NC
-0.79,30473938,NC
-0.805,30473939,NC
-0.8,30473940,NC
-0.8,30473941,NC
-0.78,30473942,NC
-0.775,30473943,NC
-0.765,30473944,NC
-0.74,30473945,NC
-0.74,30473946,NC
-0.73,30473947,NC
-0.72,30473948,NC
-0.725,30473949,NC
-0.725,30473950,NC
-0.705,30473951,NC
-0.69,30473952,NC
-0.67,30473953,NC
-0.65,30473954,NC
-0.62,30473955,NC
-0.585,30473956,NC
-0.57,30473957,NC
-0.55,30473958,NC
-0.53,30473959,NC
-0.525,30473960,NC
-0.51,30473961,NC
-0.5,30473962,NC
-0.495,30473963,NC
-0.48,30473964,NC
-0.455,30473965,NC
-0.435,30473966,NC
-0.415,30473967,NC
-0.385,30473968,NC
-0.37,30473969,NC
-0.365,30473970,NC
-0.37,30473971,NC
-0.365,30473972,NC
-0.37,30473973,NC
-0.375,30473974,NC
-0.385,30473975,NC
-0.385,30473976,NC
-0.38,30473977,NC
-0.37,30473978,NC
-0.345,30473979,NC
-0.325,30473980,NC
-0.305,30473981,NC
-0.28,30473982,NC
-0.245,30473983,NC
-0.235,30473984,NC
-0.205,30473985,NC
-0.17,30473986,NC
-0.12,30473987,NC
-0.065,30473988,NC
-0.02,30473989,NC
0.03,30473990,NC
0.09,30473991,NC
0.16,30473992,NC
0.24,30473993,NC
0.315,30473994,NC
0.37,30473995,V
0.355,30473996,NC
0.26,30473997,NC
0.095,30473998,NC
-0.17,30473999,NC
-0.5,30474000,NC
-0.85,30474001,NC
-1.205,30474002,NC
-1.48,30474003,NC
-1.695,30474004,NC
-1.85,30474005,NC
-1.97,30474006,NC
-2.055,30474007,NC
-2.125,30474008,NC
-2.21,30474009,NC
-2.275,30474010,NC
-2.31,30474011,NC
-2.325,30474012,NC
-2.325,30474013,NC
-2.28,30474014,NC
-2.235,30474015,NC
-2.17,30474016,NC
-2.095,30474017,NC
-2.015,30474018,NC
-1.935,30474019,NC
-1.835,30474020,NC
-1.73,30474021,NC
-1.635,30474022,NC
-1.555,30474023,NC
-1.48,30474024,NC
-1.41,30474025,NC
-1.325,30474026,NC
-1.245,30474027,NC
-1.15,30474028,NC
-1.035,30474029,NC
-0.93,30474030,NC
-0.85,30474031,NC
-0.79,30474032,NC
-0.745,30474033,NC
-0.71,30474034,NC
-0.66,30474035,NC
-0.57,30474036,NC
-0.46,30474037,NC
-0.315,30474038,NC
-0.155,30474039,NC
-0.01,30474040,NC
0.1,30474041,NC
0.16,30474042,NC
0.165,30474043,NC
0.155,30474044,NC
0.12,30474045,NC
0.085,30474046,NC
0.07,30474047,NC
0.07,30474048,NC
0.08,30474049,NC
0.1,30474050,NC
0.12,30474051,NC
0.12,30474052,NC
0.14,30474053,NC
0.13,30474054,NC
0.15,30474055,NC
0.16,30474056,NC
0.18,30474057,NC
0.19,30474058,NC
0.215,30474059,NC
0.215,30474060,NC
0.22,30474061,NC
0.225,30474062,NC
0.245,30474063,NC
0.26,30474064,NC
0.265,30474065,NC
0.285,30474066,NC
0.295,30474067,NC
0.305,30474068,NC
0.31,30474069,NC
0.325,30474070,NC
0.34,30474071,NC
0.345,30474072,NC
0.36,30474073,NC
0.38,30474074,NC
0.39,30474075,NC
0.42,30474076,NC
0.435,30474077,NC
0.46,30474078,NC
0.49,30474079,NC
0.515,30474080,NC
0.515,30474081,NC
0.525,30474082,NC
0.53,30474083,NC
0.54,30474084,NC
0.545,30474085,NC
0.57,30474086,NC
0.58,30474087,NC
0.605,30474088,NC
0.605,30474089,NC
0.61,30474090,NC
0.61,30474091,NC
0.58,30474092,NC
0.56,30474093,NC
0.565,30474094,NC
0.55,30474095,NC
0.55,30474096,NC
0.535,30474097,NC
0.53,30474098,NC
0.505,30474099,NC
0.485,30474100,NC
0.455,30474101,NC
0.42,30474102,NC
0.39,30474103,NC
0.35,30474104,NC
0.315,30474105,NC
0.28,30474106,NC
0.24,30474107,NC
0.205,30474108,NC
0.18,30474109,NC
0.15,30474110,NC
0.1,30474111,NC
0.07,30474112,NC
0.05,30474113,NC
0.01,30474114,NC
-0.015,30474115,NC
-0.065,30474116,NC
-0.09,30474117,NC
-0.11,30474118,NC
-0.135,30474119,NC
-0.14,30474120,NC
-0.145,30474121,NC
-0.15,30474122,NC
-0.17,30474123,NC
-0.19,30474124,NC
-0.2,30474125,NC
-0.24,30474126,NC
-0.25,30474127,NC
-0.27,30474128,NC
-0.29,30474129,NC
-0.29,30474130,NC
-0.285,30474131,NC
-0.28,30474132,NC
-0.295,30474133,NC
-0.285,30474134,NC
-0.29,30474135,NC
-0.295,30474136,NC
-0.3,30474137,NC
-0.31,30474138,NC
-0.315,30474139,NC
-0.325,30474140,NC
-0.34,30474141,NC
-0.345,30474142,NC
-0.35,30474143,NC
-0.345,30474144,NC
-0.345,30474145,NC
-0.32,30474146,NC
-0.32,30474147,NC
-0.315,30474148,NC
-0.3,30474149,NC
-0.3,30474150,NC
-0.3,30474151,NC
-0.32,30474152,NC
-0.325,30474153,NC
-0.335,30474154,NC
-0.34,30474155,NC
-0.34,30474156,NC
-0.345,30474157,NC
-0.335,30474158,NC
-0.335,30474159,NC
-0.335,30474160,NC
-0.33,30474161,NC
-0.335,30474162,NC
-0.33,30474163,NC
-0.325,30474164,NC
-0.345,30474165,NC
-0.36,30474166,NC
-0.37,30474167,NC
-0.38,30474168,NC
-0.365,30474169,NC
-0.35,30474170,NC
-0.34,30474171,NC
-0.33,30474172,NC
-0.315,30474173,NC
-0.33,30474174,NC
-0.335,30474175,NC
-0.35,30474176,NC
-0.375,30474177,NC
-0.385,30474178,NC
-0.39,30474179,NC
-0.395,30474180,NC
-0.38,30474181,NC
-0.365,30474182,NC
-0.355,30474183,NC
-0.35,30474184,NC
-0.36,30474185,NC
-0.365,30474186,NC
-0.37,30474187,NC
-0.37,30474188,NC
-0.38,30474189,NC
-0.38,30474190,NC
-0.385,30474191,NC
-0.395,30474192,NC
-0.395,30474193,NC
-0.395,30474194,NC
-0.395,30474195,NC
-0.39,30474196,NC
-0.375,30474197,NC
-0.375,30474198,NC
-0.355,30474199,NC
-0.365,30474200,NC
-0.37,30474201,NC
-0.37,30474202,NC
-0.375,30474203,NC
-0.365,30474204,NC
-0.375,30474205,NC
-0.37,30474206,NC
-0.36,30474207,NC
-0.36,30474208,NC
-0.365,30474209,NC
-0.36,30474210,NC
-0.35,30474211,NC
-0.365,30474212,NC
-0.365,30474213,NC
-0.365,30474214,NC
-0.38,30474215,NC
-0.385,30474216,NC
-0.39,30474217,NC
-0.375,30474218,NC
-0.37,30474219,NC
-0.36,30474220,NC
-0.355,30474221,NC
-0.35,30474222,NC
-0.32,30474223,NC
-0.305,30474224,NC
-0.3,30474225,NC
-0.275,30474226,NC
-0.255,30474227,NC
-0.245,30474228,NC
-0.23,30474229,NC
-0.2,30474230,NC
-0.195,30474231,NC
-0.185,30474232,NC
-0.18,30474233,NC
-0.175,30474234,NC
-0.15,30474235,NC
-0.135,30474236,NC
-0.105,30474237,NC
-0.09,30474238,NC
-0.075,30474239,NC
-0.08,30474240,NC
-0.085,30474241,NC
-0.105,30474242,NC
-0.13,30474243,NC
-0.13,30474244,NC
-0.12,30474245,NC
-0.11,30474246,NC
-0.11,30474247,NC
-0.1,30474248,NC
-0.115,30474249,NC
-0.14,30474250,NC
-0.185,30474251,NC
-0.21,30474252,NC
-0.24,30474253,NC
-0.26,30474254,NC
-0.28,30474255,NC
-0.27,30474256,NC
-0.285,30474257,NC
-0.295,30474258,NC
-0.315,30474259,NC
-0.33,30474260,NC
-0.375,30474261,NC
-0.385,30474262,NC
-0.41,30474263,NC
-0.42,30474264,NC
-0.415,30474265,NC
-0.405,30474266,NC
-0.39,30474267,NC
-0.37,30474268,NC
-0.36,30474269,NC
-0.36,30474270,NC
-0.365,30474271,NC
-0.37,30474272,NC
-0.38,30474273,NC
-0.405,30474274,NC
-0.4,30474275,NC
-0.36,30474276,NC
-0.31,30474277,NC
-0.2,30474278,NC
-0.065,30474279,NC
0.125,30474280,NC
0.335,30474281,NC
0.535,30474282,NC
0.715,30474283,NC
0.88,30474284,NC
1.035,30474285,NC
1.18,30474286,NC
1.305,30474287,NC
1.395,30474288,NC
1.43,30474289,N
