channel_0,sample #,type
1.105,9963236,N
1.265,9963237,NC
1.235,9963238,NC
0.92,9963239,NC
0.28,9963240,NC
-0.36,9963241,NC
-1.0,9963242,NC
-1.64,9963243,NC
-2.28,9963244,NC
-2.49,9963245,NC
-2.245,9963246,NC
-1.975,9963247,NC
-1.75,9963248,NC
-1.63,9963249,NC
-1.625,9963250,NC
-1.7,9963251,NC
-1.785,9963252,NC
-1.86,9963253,NC
-1.91,9963254,NC
-1.925,9963255,NC
-1.92,9963256,NC
-1.915,9963257,NC
-1.905,9963258,NC
-1.915,9963259,NC
-1.9,9963260,NC
-1.9,9963261,NC
-1.875,9963262,NC
-1.885,9963263,NC
-1.87,9963264,NC
-1.865,9963265,NC
-1.87,9963266,NC
-1.88,9963267,NC
-1.885,9963268,NC
-1.89,9963269,NC
-1.9,9963270,NC
-1.905,9963271,NC
-1.88,9963272,NC
-1.86,9963273,NC
-1.84,9963274,NC
-1.825,9963275,NC
-1.825,9963276,NC
-1.81,9963277,NC
-1.82,9963278,NC
-1.83,9963279,NC
-1.83,9963280,NC
-1.83,9963281,NC
-1.83,9963282,NC
-1.825,9963283,NC
-1.815,9963284,NC
-1.805,9963285,NC
-1.795,9963286,NC
-1.775,9963287,NC
-1.78,9963288,NC
-1.74,9963289,NC
-1.745,9963290,NC
-1.73,9963291,NC
-1.745,9963292,NC
-1.725,9963293,NC
-1.72,9963294,NC
-1.705,9963295,NC
-1.68,9963296,NC
-1.65,9963297,NC
-1.615,9963298,NC
-1.585,9963299,NC
-1.57,9963300,NC
-1.565,9963301,NC
-1.58,9963302,NC
-1.575,9963303,NC
-1.58,9963304,NC
-1.555,9963305,NC
-1.55,9963306,NC
-1.525,9963307,NC
-1.51,9963308,NC
-1.48,9963309,NC
-1.455,9963310,NC
-1.42,9963311,NC
-1.405,9963312,NC
-1.385,9963313,NC
-1.39,9963314,NC
-1.36,9963315,NC
-1.36,9963316,NC
-1.35,9963317,NC
-1.345,9963318,NC
-1.33,9963319,NC
-1.31,9963320,NC
-1.305,9963321,NC
-1.285,9963322,NC
-1.3,9963323,NC
-1.285,9963324,NC
-1.305,9963325,NC
-1.33,9963326,NC
-1.34,9963327,NC
-1.365,9963328,NC
-1.4,9963329,NC
-1.415,9963330,NC
-1.42,9963331,NC
-1.44,9963332,NC
-1.48,9963333,NC
-1.51,9963334,NC
-1.53,9963335,NC
-1.56,9963336,NC
-1.6,9963337,NC
-1.655,9963338,NC
-1.675,9963339,NC
-1.705,9963340,NC
-1.725,9963341,NC
-1.725,9963342,NC
-1.72,9963343,NC
-1.71,9963344,NC
-1.72,9963345,NC
-1.7,9963346,NC
-1.725,9963347,NC
-1.735,9963348,NC
-1.765,9963349,NC
-1.78,9963350,NC
-1.81,9963351,NC
-1.835,9963352,NC
-1.805,9963353,NC
-1.8,9963354,NC
-1.795,9963355,NC
-1.775,9963356,NC
-1.785,9963357,NC
-1.785,9963358,NC
-1.78,9963359,NC
-1.8,9963360,NC
-1.81,9963361,NC
-1.825,9963362,NC
-1.82,9963363,NC
-1.785,9963364,NC
-1.785,9963365,NC
-1.785,9963366,NC
-1.78,9963367,NC
-1.78,9963368,NC
-1.765,9963369,NC
-1.755,9963370,NC
-1.745,9963371,NC
-1.755,9963372,NC
-1.76,9963373,NC
-1.765,9963374,NC
-1.76,9963375,NC
-1.745,9963376,NC
-1.745,9963377,NC
-1.735,9963378,NC
-1.735,9963379,NC
-1.71,9963380,NC
-1.695,9963381,NC
-1.665,9963382,NC
-1.665,9963383,NC
-1.64,9963384,NC
-1.605,9963385,NC
-1.585,9963386,NC
-1.555,9963387,NC
-1.515,9963388,NC
-1.475,9963389,NC
-1.425,9963390,NC
-1.375,9963391,NC
-1.29,9963392,NC
-1.215,9963393,NC
-1.135,9963394,NC
-1.045,9963395,NC
-0.97,9963396,NC
-0.87,9963397,NC
-0.755,9963398,NC
-0.615,9963399,NC
-0.45,9963400,NC
-0.3,9963401,NC
-0.14,9963402,NC
0.04,9963403,NC
0.225,9963404,NC
0.395,9963405,NC
0.585,9963406,NC
0.77,9963407,NC
0.95,9963408,NC
1.13,9963409,NC
1.31,9963410,NC
1.465,9963411,NC
1.625,9963412,NC
1.755,9963413,NC
1.895,9963414,NC
2.025,9963415,NC
2.165,9963416,NC
2.275,9963417,NC
2.345,9963418,V
2.365,9963419,NC
2.345,9963420,NC
2.21,9963421,NC
1.905,9963422,NC
1.35,9963423,NC
0.71,9963424,NC
0.07,9963425,NC
-0.57,9963426,NC
-1.21,9963427,NC
-1.84,9963428,NC
-1.865,9963429,NC
-1.83,9963430,NC
-1.785,9963431,NC
-1.785,9963432,NC
-1.835,9963433,NC
-1.925,9963434,NC
-2.025,9963435,NC
-2.09,9963436,NC
-2.13,9963437,NC
-2.145,9963438,NC
-2.135,9963439,NC
-2.1,9963440,NC
-2.085,9963441,NC
-2.065,9963442,NC
-2.065,9963443,NC
-2.065,9963444,NC
-2.08,9963445,NC
-2.115,9963446,NC
-2.145,9963447,NC
-2.175,9963448,NC
-2.19,9963449,NC
-2.215,9963450,NC
-2.225,9963451,NC
-2.225,9963452,NC
-2.24,9963453,NC
-2.26,9963454,NC
-2.26,9963455,NC
-2.28,9963456,NC
-2.31,9963457,NC
-2.325,9963458,NC
-2.345,9963459,NC
-2.34,9963460,NC
-2.36,9963461,NC
-2.37,9963462,NC
-2.4,9963463,NC
-2.39,9963464,NC
-2.395,9963465,NC
-2.395,9963466,NC
-2.42,9963467,NC
-2.445,9963468,NC
-2.46,9963469,NC
-2.475,9963470,NC
-2.485,9963471,NC
-2.51,9963472,NC
-2.52,9963473,NC
-2.56,9963474,NC
-2.59,9963475,NC
-2.605,9963476,NC
-2.61,9963477,NC
-2.62,9963478,NC
-2.64,9963479,NC
-2.655,9963480,NC
-2.675,9963481,NC
-2.7,9963482,NC
-2.725,9963483,NC
-2.74,9963484,NC
-2.73,9963485,NC
-2.745,9963486,NC
-2.745,9963487,NC
-2.745,9963488,NC
-2.74,9963489,NC
-2.71,9963490,NC
-2.705,9963491,NC
-2.705,9963492,NC
-2.685,9963493,NC
-2.68,9963494,NC
-2.67,9963495,NC
-2.635,9963496,NC
-2.595,9963497,NC
-2.565,9963498,NC
-2.525,9963499,NC
-2.475,9963500,NC
-2.425,9963501,NC
-2.37,9963502,NC
-2.305,9963503,NC
-2.275,9963504,NC
-2.215,9963505,NC
-2.17,9963506,NC
-2.14,9963507,NC
-2.115,9963508,NC
-2.07,9963509,NC
-2.025,9963510,NC
-1.975,9963511,NC
-1.94,9963512,NC
-1.89,9963513,NC
-1.875,9963514,NC
-1.845,9963515,NC
-1.835,9963516,NC
-1.825,9963517,NC
-1.825,9963518,NC
-1.83,9963519,NC
-1.83,9963520,NC
-1.82,9963521,NC
-1.835,9963522,NC
-1.81,9963523,NC
-1.79,9963524,NC
-1.79,9963525,NC
-1.75,9963526,NC
-1.745,9963527,NC
-1.755,9963528,NC
-1.75,9963529,NC
-1.765,9963530,NC
-1.765,9963531,NC
-1.765,9963532,NC
-1.78,9963533,NC
-1.775,9963534,NC
-1.78,9963535,NC
-1.765,9963536,NC
-1.76,9963537,NC
-1.76,9963538,NC
-1.755,9963539,NC
-1.755,9963540,NC
-1.77,9963541,NC
-1.77,9963542,NC
-1.78,9963543,NC
-1.79,9963544,NC
-1.8,9963545,NC
-1.79,9963546,NC
-1.79,9963547,NC
-1.78,9963548,NC
-1.78,9963549,NC
-1.785,9963550,NC
-1.77,9963551,NC
-1.765,9963552,NC
-1.78,9963553,NC
-1.75,9963554,NC
-1.76,9963555,NC
-1.78,9963556,NC
-1.79,9963557,NC
-1.8,9963558,NC
-1.8,9963559,NC
-1.795,9963560,NC
-1.785,9963561,NC
-1.765,9963562,NC
-1.77,9963563,NC
-1.765,9963564,NC
-1.785,9963565,NC
-1.775,9963566,NC
-1.8,9963567,NC
-1.8,9963568,NC
-1.805,9963569,NC
-1.81,9963570,NC
-1.815,9963571,NC
-1.8,9963572,NC
-1.785,9963573,NC
-1.775,9963574,NC
-1.755,9963575,NC
-1.77,9963576,NC
-1.77,9963577,NC
-1.78,9963578,NC
-1.79,9963579,NC
-1.805,9963580,NC
-1.805,9963581,NC
-1.79,9963582,NC
-1.8,9963583,NC
-1.79,9963584,NC
-1.775,9963585,NC
-1.76,9963586,NC
-1.75,9963587,NC
-1.755,9963588,NC
-1.76,9963589,NC
-1.77,9963590,NC
-1.78,9963591,NC
-1.79,9963592,NC
-1.81,9963593,NC
-1.81,9963594,NC
-1.805,9963595,NC
-1.78,9963596,NC
-1.76,9963597,NC
-1.73,9963598,NC
-1.73,9963599,NC
-1.745,9963600,NC
-1.745,9963601,NC
-1.755,9963602,NC
-1.765,9963603,NC
-1.78,9963604,NC
-1.775,9963605,NC
-1.78,9963606,NC
-1.765,9963607,NC
-1.75,9963608,NC
-1.755,9963609,NC
-1.75,9963610,NC
-1.74,9963611,NC
-1.74,9963612,NC
-1.725,9963613,NC
-1.735,9963614,NC
-1.755,9963615,NC
-1.75,9963616,NC
-1.75,9963617,NC
-1.74,9963618,NC
-1.755,9963619,NC
-1.745,9963620,NC
-1.74,9963621,NC
-1.75,9963622,NC
-1.735,9963623,NC
-1.725,9963624,NC
-1.715,9963625,NC
-1.725,9963626,NC
-1.74,9963627,NC
-1.765,9963628,NC
-1.75,9963629,NC
-1.75,9963630,NC
-1.765,9963631,NC
-1.745,9963632,NC
-1.745,9963633,NC
-1.72,9963634,NC
-1.73,9963635,NC
-1.715,9963636,NC
-1.705,9963637,NC
-1.715,9963638,NC
-1.725,9963639,NC
-1.73,9963640,NC
-1.745,9963641,NC
-1.75,9963642,NC
-1.755,9963643,NC
-1.75,9963644,NC
-1.73,9963645,NC
-1.715,9963646,NC
-1.705,9963647,NC
-1.715,9963648,NC
-1.71,9963649,NC
-1.725,9963650,NC
-1.76,9963651,NC
-1.76,9963652,NC
-1.77,9963653,NC
-1.735,9963654,NC
-1.745,9963655,NC
-1.735,9963656,NC
-1.725,9963657,NC
-1.705,9963658,NC
-1.7,9963659,NC
-1.695,9963660,NC
-1.69,9963661,NC
-1.705,9963662,NC
-1.71,9963663,NC
-1.725,9963664,NC
-1.73,9963665,NC
-1.725,9963666,NC
-1.715,9963667,NC
-1.7,9963668,NC
-1.685,9963669,NC
-1.685,9963670,NC
-1.68,9963671,NC
-1.67,9963672,NC
-1.695,9963673,NC
-1.705,9963674,NC
-1.715,9963675,NC
-1.71,9963676,NC
-1.72,9963677,NC
-1.705,9963678,NC
-1.705,9963679,NC
-1.69,9963680,NC
-1.695,9963681,NC
-1.69,9963682,NC
-1.67,9963683,NC
-1.67,9963684,NC
-1.66,9963685,NC
-1.675,9963686,NC
-1.685,9963687,NC
-1.69,9963688,NC
-1.7,9963689,NC
-1.695,9963690,NC
-1.7,9963691,NC
-1.695,9963692,NC
-1.675,9963693,NC
-1.675,9963694,NC
-1.645,9963695,NC
-1.655,9963696,NC
-1.65,9963697,NC
-1.65,9963698,NC
-1.645,9963699,NC
-1.645,9963700,NC
-1.61,9963701,NC
-1.6,9963702,NC
-1.59,9963703,NC
-1.56,9963704,NC
-1.565,9963705,NC
-1.56,9963706,NC
-1.535,9963707,NC
-1.55,9963708,NC
-1.55,9963709,NC
-1.56,9963710,NC
-1.555,9963711,NC
-1.575,9963712,NC
-1.57,9963713,NC
-1.53,9963714,NC
-1.505,9963715,NC
-1.475,9963716,NC
-1.46,9963717,NC
-1.455,9963718,NC
-1.45,9963719,NC
-1.48,9963720,NC
-1.5,9963721,NC
-1.52,9963722,NC
-1.515,9963723,NC
-1.535,9963724,NC
-1.535,9963725,NC
-1.54,9963726,NC
-1.53,9963727,NC
-1.53,9963728,NC
-1.525,9963729,NC
-1.53,9963730,NC
-1.535,9963731,NC
-1.555,9963732,NC
-1.57,9963733,NC
-1.595,9963734,NC
-1.64,9963735,NC
-1.655,9963736,NC
-1.67,9963737,NC
-1.69,9963738,NC
-1.655,9963739,NC
-1.65,9963740,NC
-1.63,9963741,NC
-1.61,9963742,NC
-1.61,9963743,NC
-1.61,9963744,NC
-1.605,9963745,NC
-1.615,9963746,NC
-1.615,9963747,NC
-1.62,9963748,NC
-1.625,9963749,NC
-1.61,9963750,NC
-1.595,9963751,NC
-1.565,9963752,NC
-1.505,9963753,NC
-1.425,9963754,NC
-1.31,9963755,NC
-1.16,9963756,NC
-0.94,9963757,NC
-0.665,9963758,NC
-0.36,9963759,NC
-0.005,9963760,NC
0.34,9963761,NC
0.73,9963762,NC
1.035,9963763,NC
1.25,9963764,N
