channel_0,sample #,type
1.345,4965948,B
1.295,4965949,NC
1.2,4965950,NC
1.12,4965951,NC
1.01,4965952,NC
0.9,4965953,NC
0.795,4965954,NC
0.71,4965955,NC
0.63,4965956,NC
0.515,4965957,NC
0.365,4965958,NC
0.22,4965959,NC
0.065,4965960,NC
-0.1,4965961,NC
-0.265,4965962,NC
-0.45,4965963,NC
-0.64,4965964,NC
-0.81,4965965,NC
-1.0,4965966,NC
-1.185,4965967,NC
-1.37,4965968,NC
-1.575,4965969,NC
-1.755,4965970,NC
-1.915,4965971,NC
-2.045,4965972,NC
-2.095,4965973,NC
-2.145,4965974,NC
-2.185,4965975,NC
-2.225,4965976,NC
-2.27,4965977,NC
-2.34,4965978,NC
-2.415,4965979,NC
-2.495,4965980,NC
-2.545,4965981,NC
-2.605,4965982,NC
-2.65,4965983,NC
-2.715,4965984,NC
-2.74,4965985,NC
-2.725,4965986,NC
-2.665,4965987,NC
-2.56,4965988,NC
-2.405,4965989,NC
-2.255,4965990,NC
-2.07,4965991,NC
-1.885,4965992,NC
-1.71,4965993,NC
-1.58,4965994,NC
-1.51,4965995,NC
-1.45,4965996,NC
-1.38,4965997,NC
-1.315,4965998,NC
-1.26,4965999,NC
-1.205,4966000,NC
-1.155,4966001,NC
-1.125,4966002,NC
-1.085,4966003,NC
-1.055,4966004,NC
-1.015,4966005,NC
-0.965,4966006,NC
-0.905,4966007,NC
-0.84,4966008,NC
-0.745,4966009,NC
-0.685,4966010,NC
-0.615,4966011,NC
-0.58,4966012,NC
-0.535,4966013,NC
-0.455,4966014,NC
-0.375,4966015,NC
-0.285,4966016,NC
-0.195,4966017,NC
-0.115,4966018,NC
-0.03,4966019,NC
0.025,4966020,NC
0.11,4966021,NC
0.17,4966022,NC
0.205,4966023,NC
0.215,4966024,NC
0.215,4966025,NC
0.23,4966026,NC
0.285,4966027,NC
0.34,4966028,NC
0.38,4966029,NC
0.41,4966030,NC
0.44,4966031,NC
0.46,4966032,NC
0.53,4966033,NC
0.58,4966034,NC
0.64,4966035,NC
0.675,4966036,NC
0.715,4966037,NC
0.75,4966038,NC
0.8,4966039,NC
0.86,4966040,NC
0.89,4966041,NC
0.92,4966042,NC
0.97,4966043,NC
1.025,4966044,NC
1.085,4966045,NC
1.12,4966046,NC
1.135,4966047,NC
1.145,4966048,NC
1.145,4966049,NC
1.155,4966050,NC
1.18,4966051,NC
1.225,4966052,NC
1.25,4966053,NC
1.28,4966054,NC
1.295,4966055,NC
1.31,4966056,NC
1.325,4966057,NC
1.345,4966058,NC
1.36,4966059,NC
1.375,4966060,NC
1.37,4966061,NC
1.355,4966062,NC
1.36,4966063,NC
1.365,4966064,NC
1.36,4966065,NC
1.345,4966066,NC
1.33,4966067,NC
1.305,4966068,NC
1.295,4966069,NC
1.28,4966070,NC
1.255,4966071,NC
1.215,4966072,NC
1.205,4966073,NC
1.175,4966074,NC
1.15,4966075,NC
1.14,4966076,NC
1.095,4966077,NC
1.055,4966078,NC
1.005,4966079,NC
0.96,4966080,NC
0.925,4966081,NC
0.895,4966082,NC
0.845,4966083,NC
0.81,4966084,NC
0.76,4966085,NC
0.705,4966086,NC
0.655,4966087,NC
0.615,4966088,NC
0.57,4966089,NC
0.505,4966090,NC
0.475,4966091,NC
0.425,4966092,NC
0.365,4966093,NC
0.335,4966094,NC
0.275,4966095,NC
0.21,4966096,NC
0.165,4966097,NC
0.11,4966098,NC
0.075,4966099,NC
0.025,4966100,NC
-0.02,4966101,NC
-0.065,4966102,NC
-0.115,4966103,NC
-0.17,4966104,NC
-0.195,4966105,NC
-0.225,4966106,NC
-0.265,4966107,NC
-0.28,4966108,NC
-0.325,4966109,NC
-0.34,4966110,NC
-0.36,4966111,NC
-0.355,4966112,NC
-0.37,4966113,NC
-0.395,4966114,NC
-0.435,4966115,NC
-0.455,4966116,NC
-0.46,4966117,NC
-0.45,4966118,NC
-0.45,4966119,NC
-0.455,4966120,NC
-0.485,4966121,NC
-0.515,4966122,NC
-0.51,4966123,NC
-0.505,4966124,NC
-0.515,4966125,NC
-0.51,4966126,NC
-0.525,4966127,NC
-0.54,4966128,NC
