channel_0,sample #,type
0.72,27806746,N
0.655,27806747,NC
0.57,27806748,NC
0.475,27806749,NC
0.335,27806750,NC
0.23,27806751,NC
0.11,27806752,NC
0.015,27806753,NC
-0.055,27806754,NC
-0.11,27806755,NC
-0.12,27806756,NC
-0.115,27806757,NC
-0.14,27806758,NC
-0.145,27806759,NC
-0.16,27806760,NC
-0.175,27806761,NC
-0.17,27806762,NC
-0.14,27806763,NC
-0.15,27806764,NC
-0.135,27806765,NC
-0.145,27806766,NC
-0.135,27806767,NC
-0.12,27806768,NC
-0.12,27806769,NC
-0.125,27806770,NC
-0.14,27806771,NC
-0.135,27806772,NC
-0.14,27806773,NC
-0.11,27806774,NC
-0.08,27806775,NC
-0.08,27806776,NC
-0.08,27806777,NC
-0.095,27806778,NC
-0.11,27806779,NC
-0.115,27806780,NC
-0.115,27806781,NC
-0.125,27806782,NC
-0.13,27806783,NC
-0.125,27806784,NC
-0.11,27806785,NC
-0.09,27806786,NC
-0.04,27806787,NC
-0.04,27806788,NC
-0.03,27806789,NC
-0.035,27806790,NC
-0.035,27806791,NC
-0.045,27806792,NC
-0.05,27806793,NC
-0.055,27806794,NC
-0.065,27806795,NC
-0.075,27806796,NC
-0.065,27806797,NC
-0.05,27806798,NC
-0.025,27806799,NC
-0.01,27806800,NC
-0.035,27806801,NC
-0.035,27806802,NC
-0.06,27806803,NC
-0.05,27806804,NC
-0.045,27806805,NC
-0.05,27806806,NC
-0.04,27806807,NC
-0.025,27806808,NC
0.0,27806809,NC
0.015,27806810,NC
0.025,27806811,NC
0.02,27806812,NC
0.025,27806813,NC
0.02,27806814,NC
0.025,27806815,NC
0.025,27806816,NC
0.045,27806817,NC
0.045,27806818,NC
0.05,27806819,NC
0.04,27806820,NC
0.035,27806821,NC
0.03,27806822,NC
0.05,27806823,NC
0.055,27806824,NC
0.06,27806825,NC
0.07,27806826,NC
0.08,27806827,NC
0.09,27806828,NC
0.105,27806829,NC
0.115,27806830,NC
0.11,27806831,NC
0.095,27806832,NC
0.085,27806833,NC
0.105,27806834,NC
0.12,27806835,NC
0.135,27806836,NC
0.135,27806837,NC
0.12,27806838,NC
0.125,27806839,NC
0.12,27806840,NC
0.115,27806841,NC
0.11,27806842,NC
0.08,27806843,NC
0.08,27806844,NC
0.08,27806845,NC
0.1,27806846,NC
0.13,27806847,NC
0.15,27806848,NC
0.145,27806849,NC
0.145,27806850,NC
0.14,27806851,NC
0.14,27806852,NC
0.14,27806853,NC
0.125,27806854,NC
0.115,27806855,NC
0.11,27806856,NC
0.12,27806857,NC
0.13,27806858,NC
0.12,27806859,NC
0.135,27806860,NC
0.115,27806861,NC
0.105,27806862,NC
0.08,27806863,NC
0.045,27806864,NC
0.045,27806865,NC
0.02,27806866,NC
0.015,27806867,NC
0.0,27806868,NC
0.0,27806869,NC
0.015,27806870,NC
0.035,27806871,NC
0.02,27806872,NC
0.0,27806873,NC
-0.015,27806874,NC
-0.07,27806875,NC
-0.085,27806876,NC
-0.065,27806877,NC
-0.075,27806878,NC
-0.08,27806879,NC
-0.09,27806880,NC
-0.1,27806881,NC
-0.1,27806882,NC
-0.1,27806883,NC
-0.11,27806884,NC
-0.125,27806885,NC
-0.145,27806886,NC
-0.16,27806887,NC
-0.175,27806888,NC
-0.165,27806889,NC
-0.185,27806890,NC
-0.195,27806891,NC
-0.205,27806892,NC
-0.195,27806893,NC
-0.18,27806894,NC
-0.17,27806895,NC
-0.18,27806896,NC
-0.2,27806897,NC
-0.225,27806898,NC
-0.24,27806899,NC
-0.255,27806900,NC
-0.25,27806901,NC
-0.255,27806902,NC
-0.255,27806903,NC
-0.26,27806904,NC
-0.26,27806905,NC
-0.25,27806906,NC
-0.24,27806907,NC
-0.235,27806908,NC
-0.235,27806909,NC
-0.225,27806910,NC
-0.235,27806911,NC
-0.23,27806912,NC
-0.235,27806913,NC
