channel_0,sample #,type
1.65,29957145,N
1.67,29957146,NC
1.63,29957147,NC
1.545,29957148,NC
1.395,29957149,NC
1.155,29957150,NC
0.88,29957151,NC
0.555,29957152,NC
0.28,29957153,NC
0.085,29957154,NC
-0.065,29957155,NC
-0.15,29957156,NC
-0.195,29957157,NC
-0.22,29957158,NC
-0.245,29957159,NC
-0.28,29957160,NC
-0.32,29957161,NC
-0.37,29957162,NC
-0.41,29957163,NC
-0.445,29957164,NC
-0.46,29957165,NC
-0.435,29957166,NC
-0.43,29957167,NC
-0.43,29957168,NC
-0.43,29957169,NC
-0.44,29957170,NC
-0.455,29957171,NC
-0.465,29957172,NC
-0.465,29957173,NC
-0.485,29957174,NC
-0.47,29957175,NC
-0.465,29957176,NC
-0.475,29957177,NC
-0.465,29957178,NC
-0.48,29957179,NC
-0.465,29957180,NC
-0.465,29957181,NC
-0.455,29957182,NC
-0.46,29957183,NC
-0.46,29957184,NC
-0.475,29957185,NC
-0.485,29957186,NC
-0.485,29957187,NC
-0.495,29957188,NC
-0.49,29957189,NC
-0.485,29957190,NC
-0.495,29957191,NC
-0.49,29957192,NC
-0.49,29957193,NC
-0.495,29957194,NC
-0.5,29957195,NC
-0.52,29957196,NC
-0.52,29957197,NC
-0.54,29957198,NC
-0.54,29957199,NC
-0.55,29957200,NC
-0.57,29957201,NC
-0.565,29957202,NC
-0.56,29957203,NC
-0.56,29957204,NC
-0.57,29957205,NC
-0.58,29957206,NC
-0.605,29957207,NC
-0.625,29957208,NC
-0.64,29957209,NC
-0.675,29957210,NC
-0.675,29957211,NC
-0.675,29957212,NC
-0.68,29957213,NC
-0.68,29957214,NC
-0.685,29957215,NC
-0.68,29957216,NC
-0.7,29957217,NC
-0.7,29957218,NC
-0.71,29957219,NC
-0.715,29957220,NC
-0.715,29957221,NC
-0.725,29957222,NC
-0.715,29957223,NC
-0.7,29957224,NC
-0.68,29957225,NC
-0.66,29957226,NC
-0.64,29957227,NC
-0.61,29957228,NC
-0.595,29957229,NC
-0.565,29957230,NC
-0.54,29957231,NC
-0.525,29957232,NC
-0.495,29957233,NC
-0.485,29957234,NC
-0.48,29957235,NC
-0.455,29957236,NC
-0.425,29957237,NC
-0.395,29957238,NC
-0.37,29957239,NC
-0.345,29957240,NC
-0.315,29957241,NC
-0.295,29957242,NC
-0.285,29957243,NC
-0.285,29957244,NC
-0.28,29957245,NC
-0.295,29957246,NC
-0.295,29957247,NC
-0.305,29957248,NC
-0.29,29957249,NC
-0.28,29957250,NC
-0.275,29957251,NC
-0.26,29957252,NC
-0.265,29957253,NC
-0.26,29957254,NC
-0.27,29957255,NC
-0.295,29957256,NC
-0.285,29957257,NC
-0.29,29957258,NC
-0.285,29957259,NC
-0.295,29957260,NC
-0.28,29957261,NC
-0.265,29957262,NC
-0.255,29957263,NC
-0.24,29957264,NC
-0.22,29957265,NC
-0.205,29957266,NC
-0.2,29957267,NC
-0.165,29957268,NC
-0.15,29957269,NC
-0.115,29957270,NC
-0.07,29957271,NC
0.0,29957272,NC
0.09,29957273,NC
0.165,29957274,NC
0.245,29957275,NC
0.325,29957276,NC
0.435,29957277,NC
0.57,29957278,NC
0.695,29957279,NC
0.79,29957280,NC
0.815,29957281,NC
0.76,29957282,NC
0.585,29957283,NC
0.275,29957284,NC
-0.155,29957285,NC
-0.66,29957286,NC
-1.145,29957287,NC
-1.51,29957288,NC
-1.79,29957289,NC
-1.96,29957290,NC
-2.095,29957291,NC
-2.18,29957292,NC
-2.265,29957293,NC
-2.32,29957294,V
-2.34,29957295,NC
-2.335,29957296,NC
-2.3,29957297,NC
-2.255,29957298,NC
-2.175,29957299,NC
-2.045,29957300,NC
-1.905,29957301,NC
-1.735,29957302,NC
-1.6,29957303,NC
-1.47,29957304,NC
-1.385,29957305,NC
-1.35,29957306,NC
-1.32,29957307,NC
-1.265,29957308,NC
-1.19,29957309,NC
-1.08,29957310,NC
-0.97,29957311,NC
-0.88,29957312,NC
-0.825,29957313,NC
-0.785,29957314,NC
-0.755,29957315,NC
-0.73,29957316,NC
-0.69,29957317,NC
-0.635,29957318,NC
-0.545,29957319,NC
-0.445,29957320,NC
-0.315,29957321,NC
-0.195,29957322,NC
-0.07,29957323,NC
0.03,29957324,NC
0.085,29957325,NC
0.12,29957326,NC
0.12,29957327,NC
0.11,29957328,NC
0.105,29957329,NC
0.11,29957330,NC
0.12,29957331,NC
0.14,29957332,NC
0.155,29957333,NC
0.195,29957334,NC
0.215,29957335,NC
0.235,29957336,NC
0.25,29957337,NC
0.265,29957338,NC
0.285,29957339,NC
0.28,29957340,NC
0.29,29957341,NC
0.295,29957342,NC
0.31,29957343,NC
0.315,29957344,NC
0.34,29957345,NC
0.36,29957346,NC
