channel_0,sample #,type
1.56,30466474,N
1.525,30466475,NC
1.465,30466476,NC
1.345,30466477,NC
1.195,30466478,NC
0.975,30466479,NC
0.73,30466480,NC
0.475,30466481,NC
0.27,30466482,NC
0.11,30466483,NC
0.01,30466484,NC
-0.05,30466485,NC
-0.09,30466486,NC
-0.115,30466487,NC
-0.13,30466488,NC
-0.175,30466489,NC
-0.215,30466490,NC
-0.28,30466491,NC
-0.32,30466492,NC
-0.355,30466493,NC
-0.375,30466494,NC
-0.38,30466495,NC
-0.385,30466496,NC
-0.395,30466497,NC
-0.395,30466498,NC
-0.405,30466499,NC
-0.405,30466500,NC
-0.415,30466501,NC
-0.42,30466502,NC
-0.42,30466503,NC
-0.415,30466504,NC
-0.425,30466505,NC
-0.425,30466506,NC
-0.425,30466507,NC
-0.435,30466508,NC
-0.435,30466509,NC
-0.445,30466510,NC
-0.435,30466511,NC
-0.44,30466512,NC
-0.43,30466513,NC
-0.435,30466514,NC
-0.435,30466515,NC
-0.425,30466516,NC
-0.43,30466517,NC
-0.435,30466518,NC
-0.45,30466519,NC
-0.445,30466520,NC
-0.46,30466521,NC
-0.48,30466522,NC
-0.465,30466523,NC
-0.48,30466524,NC
-0.485,30466525,NC
-0.48,30466526,NC
-0.485,30466527,NC
-0.48,30466528,NC
-0.475,30466529,NC
-0.48,30466530,NC
-0.51,30466531,NC
-0.51,30466532,NC
-0.525,30466533,NC
-0.525,30466534,NC
-0.535,30466535,NC
-0.555,30466536,NC
-0.545,30466537,NC
-0.55,30466538,NC
-0.56,30466539,NC
-0.57,30466540,NC
-0.585,30466541,NC
-0.58,30466542,NC
-0.61,30466543,NC
-0.625,30466544,NC
-0.645,30466545,NC
-0.66,30466546,NC
-0.67,30466547,NC
-0.67,30466548,NC
-0.675,30466549,NC
-0.66,30466550,NC
-0.665,30466551,NC
-0.66,30466552,NC
-0.665,30466553,NC
-0.66,30466554,NC
-0.675,30466555,NC
-0.66,30466556,NC
-0.64,30466557,NC
-0.64,30466558,NC
-0.63,30466559,NC
-0.62,30466560,NC
-0.605,30466561,NC
-0.58,30466562,NC
-0.555,30466563,NC
-0.525,30466564,NC
-0.51,30466565,NC
-0.475,30466566,NC
-0.475,30466567,NC
-0.45,30466568,NC
-0.46,30466569,NC
-0.44,30466570,NC
-0.405,30466571,NC
-0.39,30466572,NC
-0.365,30466573,NC
-0.34,30466574,NC
-0.305,30466575,NC
-0.29,30466576,NC
-0.275,30466577,NC
-0.275,30466578,NC
-0.275,30466579,NC
-0.28,30466580,NC
-0.285,30466581,NC
-0.275,30466582,NC
-0.27,30466583,NC
-0.275,30466584,NC
-0.265,30466585,NC
-0.255,30466586,NC
-0.24,30466587,NC
-0.235,30466588,NC
-0.21,30466589,NC
-0.21,30466590,NC
-0.19,30466591,NC
-0.185,30466592,NC
-0.15,30466593,NC
-0.125,30466594,NC
-0.1,30466595,NC
-0.06,30466596,NC
0.0,30466597,NC
0.05,30466598,NC
0.11,30466599,NC
0.155,30466600,NC
0.22,30466601,NC
0.28,30466602,NC
0.34,30466603,NC
0.4,30466604,NC
0.46,30466605,NC
0.475,30466606,NC
0.455,30466607,NC
0.345,30466608,NC
0.145,30466609,NC
-0.15,30466610,NC
-0.49,30466611,NC
-0.84,30466612,NC
-1.17,30466613,NC
-1.445,30466614,NC
-1.64,30466615,NC
-1.8,30466616,NC
-1.915,30466617,NC
-2.005,30466618,NC
-2.07,30466619,NC
-2.13,30466620,V
-2.17,30466621,NC
-2.2,30466622,NC
-2.19,30466623,NC
-2.165,30466624,NC
-2.14,30466625,NC
-2.065,30466626,NC
-2.005,30466627,NC
-1.915,30466628,NC
-1.835,30466629,NC
-1.72,30466630,NC
-1.61,30466631,NC
-1.525,30466632,NC
-1.435,30466633,NC
-1.37,30466634,NC
-1.31,30466635,NC
-1.25,30466636,NC
-1.175,30466637,NC
-1.055,30466638,NC
-0.935,30466639,NC
-0.81,30466640,NC
-0.69,30466641,NC
-0.605,30466642,NC
-0.565,30466643,NC
-0.54,30466644,NC
-0.515,30466645,NC
-0.48,30466646,NC
-0.39,30466647,NC
-0.27,30466648,NC
-0.1,30466649,NC
0.055,30466650,NC
0.195,30466651,NC
0.295,30466652,NC
0.315,30466653,NC
0.31,30466654,NC
0.27,30466655,NC
0.245,30466656,NC
0.215,30466657,NC
0.21,30466658,NC
0.215,30466659,NC
0.225,30466660,NC
0.24,30466661,NC
0.245,30466662,NC
0.27,30466663,NC
0.28,30466664,NC
0.285,30466665,NC
0.28,30466666,NC
0.295,30466667,NC
0.3,30466668,NC
0.32,30466669,NC
0.33,30466670,NC
0.34,30466671,NC
0.365,30466672,NC
0.36,30466673,NC
0.365,30466674,NC
0.37,30466675,NC
0.375,30466676,NC
0.39,30466677,NC
0.41,30466678,NC
0.43,30466679,NC
0.445,30466680,NC
0.455,30466681,NC
0.46,30466682,NC
0.49,30466683,NC
0.5,30466684,NC
0.52,30466685,NC
0.54,30466686,NC
0.56,30466687,NC
0.565,30466688,NC
0.575,30466689,NC
0.59,30466690,NC
0.61,30466691,NC
0.63,30466692,NC
0.645,30466693,NC
0.675,30466694,NC
0.68,30466695,NC
0.705,30466696,NC
0.71,30466697,NC
0.735,30466698,NC
0.735,30466699,NC
0.73,30466700,NC
0.735,30466701,NC
0.735,30466702,NC
0.735,30466703,NC
0.735,30466704,NC
0.74,30466705,NC
0.735,30466706,NC
0.72,30466707,NC
0.72,30466708,NC
0.69,30466709,NC
0.67,30466710,NC
0.64,30466711,NC
0.595,30466712,NC
0.56,30466713,NC
0.535,30466714,NC
0.505,30466715,NC
0.47,30466716,NC
0.445,30466717,NC
0.415,30466718,NC
0.395,30466719,NC
0.375,30466720,NC
0.34,30466721,NC
0.31,30466722,NC
0.27,30466723,NC
0.225,30466724,NC
0.195,30466725,NC
0.15,30466726,NC
0.13,30466727,NC
0.1,30466728,NC
0.09,30466729,NC
0.08,30466730,NC
0.05,30466731,NC
0.04,30466732,NC
0.01,30466733,NC
-0.015,30466734,NC
-0.045,30466735,NC
-0.05,30466736,NC
-0.085,30466737,NC
-0.09,30466738,NC
-0.105,30466739,NC
-0.11,30466740,NC
-0.105,30466741,NC
