channel_0,sample #,type
0.44,27308931,N
0.375,27308932,NC
0.32,27308933,NC
0.215,27308934,NC
0.09,27308935,NC
-0.005,27308936,NC
-0.07,27308937,NC
-0.105,27308938,NC
-0.145,27308939,NC
-0.17,27308940,NC
-0.215,27308941,NC
-0.255,27308942,NC
-0.26,27308943,NC
-0.24,27308944,NC
-0.225,27308945,NC
-0.225,27308946,NC
-0.215,27308947,NC
-0.22,27308948,NC
-0.215,27308949,NC
-0.205,27308950,NC
-0.21,27308951,NC
-0.205,27308952,NC
-0.225,27308953,NC
-0.235,27308954,NC
-0.23,27308955,NC
-0.215,27308956,NC
-0.18,27308957,NC
-0.185,27308958,NC
-0.2,27308959,NC
-0.205,27308960,NC
-0.185,27308961,NC
-0.175,27308962,NC
-0.175,27308963,NC
-0.17,27308964,NC
-0.17,27308965,NC
-0.16,27308966,NC
-0.13,27308967,NC
-0.09,27308968,NC
-0.08,27308969,NC
-0.105,27308970,NC
-0.125,27308971,NC
-0.135,27308972,NC
-0.13,27308973,NC
-0.11,27308974,NC
-0.085,27308975,NC
-0.065,27308976,NC
-0.08,27308977,NC
-0.115,27308978,NC
-0.125,27308979,NC
-0.105,27308980,NC
-0.075,27308981,NC
-0.035,27308982,NC
-0.03,27308983,NC
-0.025,27308984,NC
-0.015,27308985,NC
-0.01,27308986,NC
-0.005,27308987,NC
-0.005,27308988,NC
-0.035,27308989,NC
-0.06,27308990,NC
-0.055,27308991,NC
-0.035,27308992,NC
0.01,27308993,NC
0.02,27308994,NC
0.025,27308995,NC
0.025,27308996,NC
0.03,27308997,NC
0.03,27308998,NC
0.035,27308999,NC
0.035,27309000,NC
0.045,27309001,NC
0.03,27309002,NC
0.035,27309003,NC
0.04,27309004,NC
0.055,27309005,NC
0.055,27309006,NC
0.035,27309007,NC
0.025,27309008,NC
0.04,27309009,NC
0.05,27309010,NC
0.07,27309011,NC
0.085,27309012,NC
0.1,27309013,NC
0.085,27309014,NC
0.1,27309015,NC
0.125,27309016,NC
0.125,27309017,NC
0.12,27309018,NC
0.11,27309019,NC
0.115,27309020,NC
0.115,27309021,NC
0.125,27309022,NC
0.13,27309023,NC
0.12,27309024,NC
0.1,27309025,NC
0.085,27309026,NC
0.09,27309027,NC
0.105,27309028,NC
0.105,27309029,NC
0.115,27309030,NC
0.1,27309031,NC
0.095,27309032,NC
0.105,27309033,NC
0.1,27309034,NC
0.065,27309035,NC
0.06,27309036,NC
0.04,27309037,NC
0.035,27309038,NC
0.02,27309039,NC
0.025,27309040,NC
0.025,27309041,NC
0.025,27309042,NC
0.015,27309043,NC
-0.015,27309044,NC
-0.035,27309045,NC
-0.06,27309046,NC
-0.05,27309047,NC
-0.025,27309048,NC
-0.035,27309049,NC
-0.055,27309050,NC
-0.055,27309051,NC
-0.06,27309052,NC
-0.085,27309053,NC
-0.095,27309054,NC
-0.13,27309055,NC
-0.13,27309056,NC
-0.125,27309057,NC
-0.08,27309058,NC
-0.075,27309059,NC
-0.09,27309060,NC
-0.12,27309061,NC
-0.12,27309062,NC
-0.12,27309063,NC
-0.125,27309064,NC
-0.11,27309065,NC
-0.095,27309066,NC
-0.095,27309067,NC
-0.11,27309068,NC
-0.125,27309069,NC
-0.125,27309070,NC
-0.135,27309071,NC
-0.14,27309072,NC
-0.135,27309073,NC
-0.15,27309074,NC
-0.15,27309075,NC
-0.145,27309076,NC
-0.135,27309077,NC
-0.145,27309078,NC
-0.16,27309079,NC
-0.18,27309080,NC
-0.175,27309081,NC
-0.17,27309082,NC
-0.16,27309083,NC
-0.15,27309084,NC
-0.165,27309085,NC
-0.175,27309086,NC
-0.18,27309087,NC
-0.175,27309088,NC
-0.175,27309089,NC
-0.195,27309090,NC
-0.21,27309091,NC
-0.215,27309092,NC
-0.225,27309093,NC
-0.195,27309094,NC
-0.18,27309095,NC
-0.17,27309096,NC
-0.19,27309097,NC
-0.22,27309098,NC
