channel_0,sample #,type
1.51,25729851,N
1.525,25729852,NC
1.39,25729853,NC
1.145,25729854,NC
0.855,25729855,NC
0.575,25729856,NC
0.285,25729857,NC
-0.01,25729858,NC
-0.215,25729859,NC
-0.29,25729860,NC
-0.265,25729861,NC
-0.185,25729862,NC
-0.14,25729863,NC
-0.11,25729864,NC
-0.1,25729865,NC
-0.085,25729866,NC
-0.08,25729867,NC
-0.09,25729868,NC
-0.13,25729869,NC
-0.15,25729870,NC
-0.16,25729871,NC
-0.175,25729872,NC
-0.18,25729873,NC
-0.175,25729874,NC
-0.165,25729875,NC
-0.16,25729876,NC
-0.185,25729877,NC
-0.195,25729878,NC
-0.185,25729879,NC
-0.155,25729880,NC
-0.15,25729881,NC
-0.16,25729882,NC
-0.185,25729883,NC
-0.215,25729884,NC
-0.195,25729885,NC
-0.165,25729886,NC
-0.165,25729887,NC
-0.165,25729888,NC
-0.19,25729889,NC
-0.18,25729890,NC
-0.17,25729891,NC
-0.145,25729892,NC
-0.155,25729893,NC
-0.18,25729894,NC
-0.21,25729895,NC
-0.215,25729896,NC
-0.21,25729897,NC
-0.18,25729898,NC
-0.185,25729899,NC
-0.19,25729900,NC
-0.2,25729901,NC
-0.195,25729902,NC
-0.2,25729903,NC
-0.16,25729904,NC
-0.165,25729905,NC
-0.195,25729906,NC
-0.2,25729907,NC
-0.185,25729908,NC
-0.155,25729909,NC
-0.115,25729910,NC
-0.135,25729911,NC
-0.14,25729912,NC
-0.15,25729913,NC
-0.155,25729914,NC
-0.155,25729915,NC
-0.125,25729916,NC
-0.145,25729917,NC
-0.155,25729918,NC
-0.19,25729919,NC
-0.15,25729920,NC
-0.125,25729921,NC
-0.125,25729922,NC
-0.125,25729923,NC
-0.15,25729924,NC
-0.145,25729925,NC
-0.12,25729926,NC
-0.115,25729927,NC
-0.085,25729928,NC
-0.09,25729929,NC
-0.1,25729930,NC
-0.115,25729931,NC
-0.095,25729932,NC
-0.06,25729933,NC
-0.045,25729934,NC
-0.06,25729935,NC
-0.065,25729936,NC
-0.075,25729937,NC
-0.06,25729938,NC
-0.05,25729939,NC
-0.04,25729940,NC
-0.03,25729941,NC
-0.02,25729942,NC
-0.03,25729943,NC
-0.015,25729944,NC
0.005,25729945,NC
0.035,25729946,NC
0.0,25729947,NC
-0.005,25729948,NC
0.01,25729949,NC
0.03,25729950,NC
0.055,25729951,NC
0.035,25729952,NC
0.03,25729953,NC
0.03,25729954,NC
0.04,25729955,NC
0.05,25729956,NC
0.055,25729957,NC
0.08,25729958,NC
0.08,25729959,NC
0.07,25729960,NC
0.025,25729961,NC
0.03,25729962,NC
0.045,25729963,NC
0.035,25729964,NC
0.01,25729965,NC
-0.01,25729966,NC
-0.025,25729967,NC
-0.03,25729968,NC
-0.02,25729969,NC
-0.025,25729970,NC
-0.05,25729971,NC
-0.065,25729972,NC
-0.07,25729973,NC
-0.1,25729974,NC
-0.1,25729975,NC
-0.07,25729976,NC
-0.065,25729977,NC
-0.075,25729978,NC
-0.1,25729979,NC
-0.105,25729980,NC
-0.1,25729981,NC
-0.065,25729982,NC
-0.05,25729983,NC
-0.055,25729984,NC
-0.085,25729985,NC
-0.08,25729986,NC
-0.075,25729987,NC
-0.055,25729988,NC
-0.045,25729989,NC
-0.035,25729990,NC
-0.065,25729991,NC
-0.05,25729992,NC
-0.025,25729993,NC
0.01,25729994,NC
