channel_0,sample #,type
1.785,30148668,N
1.795,30148669,NC
1.75,30148670,NC
1.655,30148671,NC
1.495,30148672,NC
1.265,30148673,NC
0.975,30148674,NC
0.69,30148675,NC
0.435,30148676,NC
0.245,30148677,NC
0.105,30148678,NC
0.02,30148679,NC
-0.01,30148680,NC
-0.025,30148681,NC
-0.04,30148682,NC
-0.065,30148683,NC
-0.09,30148684,NC
-0.14,30148685,NC
-0.18,30148686,NC
-0.215,30148687,NC
-0.23,30148688,NC
-0.24,30148689,NC
-0.245,30148690,NC
-0.23,30148691,NC
-0.235,30148692,NC
-0.24,30148693,NC
-0.255,30148694,NC
-0.275,30148695,NC
-0.28,30148696,NC
-0.295,30148697,NC
-0.285,30148698,NC
-0.285,30148699,NC
-0.3,30148700,NC
-0.305,30148701,NC
-0.315,30148702,NC
-0.31,30148703,NC
-0.32,30148704,NC
-0.32,30148705,NC
-0.315,30148706,NC
-0.325,30148707,NC
-0.32,30148708,NC
-0.32,30148709,NC
-0.325,30148710,NC
-0.34,30148711,NC
-0.33,30148712,NC
-0.34,30148713,NC
-0.345,30148714,NC
-0.355,30148715,NC
-0.36,30148716,NC
-0.355,30148717,NC
-0.36,30148718,NC
-0.355,30148719,NC
-0.38,30148720,NC
-0.375,30148721,NC
-0.375,30148722,NC
-0.385,30148723,NC
-0.405,30148724,NC
-0.425,30148725,NC
-0.445,30148726,NC
-0.485,30148727,NC
-0.51,30148728,NC
-0.515,30148729,NC
-0.52,30148730,NC
-0.535,30148731,NC
-0.535,30148732,NC
-0.535,30148733,NC
-0.565,30148734,NC
-0.595,30148735,NC
-0.615,30148736,NC
-0.63,30148737,NC
-0.645,30148738,NC
-0.67,30148739,NC
-0.675,30148740,NC
-0.705,30148741,NC
-0.7,30148742,NC
-0.72,30148743,NC
-0.73,30148744,NC
-0.745,30148745,NC
-0.765,30148746,NC
-0.765,30148747,NC
-0.78,30148748,NC
-0.785,30148749,NC
-0.78,30148750,NC
-0.775,30148751,NC
-0.775,30148752,NC
-0.765,30148753,NC
-0.755,30148754,NC
-0.735,30148755,NC
-0.73,30148756,NC
-0.71,30148757,NC
-0.695,30148758,NC
-0.675,30148759,NC
-0.655,30148760,NC
-0.63,30148761,NC
-0.605,30148762,NC
-0.575,30148763,NC
-0.545,30148764,NC
-0.495,30148765,NC
-0.455,30148766,NC
-0.425,30148767,NC
-0.4,30148768,NC
-0.375,30148769,NC
-0.355,30148770,NC
-0.34,30148771,NC
-0.315,30148772,NC
-0.285,30148773,NC
-0.265,30148774,NC
-0.24,30148775,NC
-0.215,30148776,NC
-0.21,30148777,NC
-0.185,30148778,NC
-0.145,30148779,NC
-0.14,30148780,NC
-0.125,30148781,NC
-0.115,30148782,NC
-0.105,30148783,NC
-0.09,30148784,NC
-0.065,30148785,NC
-0.03,30148786,NC
0.02,30148787,NC
0.085,30148788,NC
0.13,30148789,NC
0.205,30148790,NC
0.26,30148791,NC
0.33,30148792,NC
0.375,30148793,NC
0.45,30148794,NC
0.495,30148795,NC
0.53,30148796,NC
0.535,30148797,NC
