channel_0,sample #,type
-0.2,15503830,+
-0.165,15503831,NC
-0.135,15503832,NC
-0.11,15503833,NC
-0.12,15503834,NC
-0.125,15503835,NC
-0.155,15503836,NC
-0.195,15503837,NC
-0.205,15503838,NC
-0.18,15503839,NC
-0.145,15503840,NC
-0.115,15503841,NC
-0.1,15503842,NC
-0.115,15503843,NC
-0.1,15503844,NC
-0.1,15503845,NC
-0.08,15503846,NC
-0.065,15503847,NC
-0.065,15503848,NC
-0.07,15503849,NC
-0.095,15503850,NC
-0.105,15503851,NC
-0.105,15503852,NC
-0.075,15503853,NC
-0.065,15503854,NC
-0.075,15503855,NC
-0.08,15503856,NC
-0.09,15503857,NC
-0.085,15503858,NC
-0.095,15503859,NC
-0.095,15503860,NC
-0.105,15503861,NC
-0.125,15503862,NC
-0.14,15503863,NC
-0.13,15503864,NC
-0.11,15503865,NC
-0.105,15503866,NC
-0.11,15503867,NC
-0.12,15503868,NC
-0.13,15503869,NC
-0.125,15503870,NC
-0.13,15503871,NC
-0.13,15503872,NC
-0.15,15503873,NC
-0.15,15503874,NC
-0.15,15503875,NC
-0.155,15503876,NC
-0.145,15503877,NC
-0.135,15503878,NC
-0.13,15503879,NC
-0.13,15503880,NC
-0.16,15503881,NC
-0.175,15503882,NC
-0.16,15503883,NC
-0.135,15503884,NC
-0.13,15503885,NC
-0.14,15503886,NC
-0.15,15503887,NC
-0.15,15503888,NC
-0.13,15503889,NC
-0.135,15503890,NC
-0.135,15503891,NC
-0.155,15503892,NC
-0.15,15503893,NC
-0.165,15503894,NC
-0.15,15503895,NC
-0.145,15503896,NC
-0.13,15503897,NC
-0.135,15503898,NC
-0.11,15503899,NC
-0.1,15503900,NC
-0.09,15503901,NC
-0.07,15503902,NC
-0.05,15503903,NC
-0.01,15503904,NC
0.0,15503905,NC
0.0,15503906,NC
0.0,15503907,NC
0.005,15503908,NC
0.025,15503909,NC
0.045,15503910,NC
0.03,15503911,NC
-0.015,15503912,NC
-0.015,15503913,NC
0.01,15503914,NC
0.01,15503915,NC
-0.04,15503916,NC
-0.165,15503917,NC
-0.38,15503918,NC
-0.68,15503919,NC
-1.015,15503920,NC
-1.34,15503921,NC
-1.645,15503922,NC
-1.89,15503923,NC
-2.02,15503924,NC
-2.03,15503925,NC
-2.025,15503926,NC
-2.04,15503927,V
-2.005,15503928,NC
-1.925,15503929,NC
-1.83,15503930,NC
-1.735,15503931,NC
-1.64,15503932,NC
-1.55,15503933,NC
-1.46,15503934,NC
-1.34,15503935,NC
-1.2,15503936,NC
-1.03,15503937,NC
-0.895,15503938,NC
-0.81,15503939,NC
-0.81,15503940,NC
-0.835,15503941,NC
-0.87,15503942,NC
-0.855,15503943,NC
-0.775,15503944,NC
-0.675,15503945,NC
-0.565,15503946,NC
-0.51,15503947,NC
-0.47,15503948,NC
-0.45,15503949,NC
-0.415,15503950,NC
-0.36,15503951,NC
-0.335,15503952,NC
-0.32,15503953,NC
-0.26,15503954,NC
-0.195,15503955,NC
-0.13,15503956,NC
-0.08,15503957,NC
-0.04,15503958,NC
0.0,15503959,NC
0.055,15503960,NC
0.115,15503961,NC
0.145,15503962,NC
0.18,15503963,NC
0.21,15503964,NC
0.24,15503965,NC
0.25,15503966,NC
0.27,15503967,NC
