channel_0,sample #,type
0.02,19236894,+
-0.005,19236895,NC
-0.025,19236896,NC
-0.04,19236897,NC
-0.05,19236898,NC
-0.085,19236899,NC
-0.12,19236900,NC
-0.135,19236901,NC
-0.145,19236902,NC
-0.145,19236903,NC
-0.155,19236904,NC
-0.16,19236905,NC
-0.19,19236906,NC
-0.2,19236907,NC
-0.195,19236908,NC
-0.18,19236909,NC
-0.175,19236910,NC
-0.19,19236911,NC
-0.215,19236912,NC
-0.225,19236913,NC
-0.225,19236914,NC
-0.22,19236915,NC
-0.225,19236916,NC
-0.24,19236917,NC
-0.245,19236918,NC
-0.235,19236919,NC
-0.23,19236920,NC
-0.215,19236921,NC
-0.21,19236922,NC
-0.215,19236923,NC
-0.23,19236924,NC
-0.235,19236925,NC
-0.225,19236926,NC
-0.21,19236927,NC
-0.215,19236928,NC
-0.235,19236929,NC
-0.255,19236930,NC
-0.255,19236931,NC
-0.24,19236932,NC
-0.24,19236933,NC
-0.235,19236934,NC
-0.23,19236935,NC
-0.24,19236936,NC
-0.255,19236937,NC
-0.235,19236938,NC
-0.225,19236939,NC
-0.215,19236940,NC
-0.225,19236941,NC
-0.25,19236942,NC
-0.265,19236943,NC
-0.235,19236944,NC
-0.225,19236945,NC
-0.23,19236946,NC
-0.24,19236947,NC
-0.235,19236948,NC
-0.235,19236949,NC
-0.235,19236950,NC
-0.23,19236951,NC
-0.205,19236952,NC
-0.215,19236953,NC
-0.225,19236954,NC
-0.21,19236955,NC
-0.18,19236956,NC
-0.155,19236957,NC
-0.16,19236958,NC
-0.16,19236959,NC
-0.175,19236960,NC
-0.175,19236961,NC
-0.155,19236962,NC
-0.12,19236963,NC
-0.11,19236964,NC
-0.11,19236965,NC
-0.12,19236966,NC
-0.125,19236967,NC
-0.11,19236968,NC
-0.1,19236969,NC
-0.105,19236970,NC
-0.11,19236971,NC
-0.135,19236972,NC
-0.16,19236973,NC
-0.17,19236974,NC
-0.145,19236975,NC
-0.12,19236976,NC
-0.1,19236977,NC
-0.07,19236978,NC
-0.03,19236979,NC
0.025,19236980,NC
0.1,19236981,NC
0.155,19236982,NC
0.21,19236983,NC
0.27,19236984,NC
0.33,19236985,NC
0.4,19236986,NC
0.47,19236987,NC
0.53,19236988,NC
0.57,19236989,NC
0.595,19236990,NC
0.645,19236991,NC
0.745,19236992,NC
0.83,19236993,NC
0.915,19236994,NC
0.985,19236995,NC
1.035,19236996,NC
1.125,19236997,V
1.23,19236998,NC
1.315,19236999,NC
1.35,19237000,NC
1.3,19237001,NC
1.255,19237002,NC
1.2,19237003,NC
1.2,19237004,NC
1.19,19237005,NC
1.17,19237006,NC
1.125,19237007,NC
1.095,19237008,NC
1.105,19237009,NC
1.1,19237010,NC
1.105,19237011,NC
1.105,19237012,NC
1.095,19237013,NC
1.09,19237014,NC
1.105,19237015,NC
1.155,19237016,NC
1.145,19237017,NC
1.11,19237018,NC
1.01,19237019,NC
0.86,19237020,NC
0.66,19237021,NC
0.455,19237022,NC
0.22,19237023,NC
0.005,19237024,NC
-0.175,19237025,NC
-0.315,19237026,NC
-0.41,19237027,NC
-0.46,19237028,NC
-0.475,19237029,NC
-0.49,19237030,NC
-0.51,19237031,NC
-0.545,19237032,NC
-0.57,19237033,NC
-0.58,19237034,NC
-0.6,19237035,NC
-0.59,19237036,NC
-0.615,19237037,NC
-0.64,19237038,NC
-0.655,19237039,NC
-0.655,19237040,NC
-0.64,19237041,NC
-0.65,19237042,NC
-0.65,19237043,NC
-0.67,19237044,NC
-0.675,19237045,NC
-0.68,19237046,NC
-0.66,19237047,NC
-0.66,19237048,NC
-0.69,19237049,NC
-0.695,19237050,NC
-0.715,19237051,NC
-0.715,19237052,NC
-0.715,19237053,NC
-0.705,19237054,NC
-0.725,19237055,NC
-0.745,19237056,NC
-0.765,19237057,NC
-0.755,19237058,NC
-0.735,19237059,NC
-0.74,19237060,NC
-0.745,19237061,NC
-0.77,19237062,NC
-0.785,19237063,NC
-0.765,19237064,NC
-0.77,19237065,NC
-0.775,19237066,NC
-0.795,19237067,NC
-0.805,19237068,NC
-0.815,19237069,NC
-0.81,19237070,NC
-0.795,19237071,NC
-0.78,19237072,NC
-0.795,19237073,NC
-0.805,19237074,NC
-0.815,19237075,NC
-0.8,19237076,NC
-0.805,19237077,NC
-0.78,19237078,NC
-0.785,19237079,NC
-0.805,19237080,NC
-0.81,19237081,NC
-0.79,19237082,NC
-0.765,19237083,NC
-0.755,19237084,NC
-0.745,19237085,NC
-0.73,19237086,NC
-0.715,19237087,NC
-0.68,19237088,NC
-0.65,19237089,NC
-0.63,19237090,NC
-0.605,19237091,NC
-0.6,19237092,NC
-0.58,19237093,NC
-0.55,19237094,NC
-0.5,19237095,NC
-0.485,19237096,NC
-0.455,19237097,NC
-0.435,19237098,NC
-0.42,19237099,NC
-0.385,19237100,NC
-0.355,19237101,NC
-0.33,19237102,NC
-0.315,19237103,NC
-0.32,19237104,NC
-0.3,19237105,NC
-0.285,19237106,NC
-0.275,19237107,NC
-0.265,19237108,NC
-0.28,19237109,NC
-0.3,19237110,NC
-0.305,19237111,NC
-0.3,19237112,NC
-0.295,19237113,NC
-0.285,19237114,NC
-0.305,19237115,NC
-0.31,19237116,NC
-0.315,19237117,NC
-0.305,19237118,NC
-0.285,19237119,NC
-0.285,19237120,NC
-0.285,19237121,NC
-0.31,19237122,NC
-0.31,19237123,NC
-0.31,19237124,NC
-0.31,19237125,NC
-0.3,19237126,NC
-0.315,19237127,NC
-0.34,19237128,NC
-0.335,19237129,NC
-0.325,19237130,NC
-0.305,19237131,NC
-0.305,19237132,NC
-0.325,19237133,NC
