channel_0,sample #,type
1.445,30007610,N
1.45,30007611,NC
1.4,30007612,NC
1.265,30007613,NC
1.045,30007614,NC
0.745,30007615,NC
0.425,30007616,NC
0.13,30007617,NC
-0.115,30007618,NC
-0.27,30007619,NC
-0.365,30007620,NC
-0.4,30007621,NC
-0.41,30007622,NC
-0.41,30007623,NC
-0.43,30007624,NC
-0.465,30007625,NC
-0.51,30007626,NC
-0.56,30007627,NC
-0.6,30007628,NC
-0.595,30007629,NC
-0.615,30007630,NC
-0.61,30007631,NC
-0.63,30007632,NC
-0.635,30007633,NC
-0.625,30007634,NC
-0.615,30007635,NC
-0.62,30007636,NC
-0.62,30007637,NC
-0.62,30007638,NC
-0.62,30007639,NC
-0.63,30007640,NC
-0.64,30007641,NC
-0.645,30007642,NC
-0.65,30007643,NC
-0.66,30007644,NC
-0.66,30007645,NC
-0.655,30007646,NC
-0.645,30007647,NC
-0.645,30007648,NC
-0.66,30007649,NC
-0.665,30007650,NC
-0.645,30007651,NC
-0.66,30007652,NC
-0.665,30007653,NC
-0.675,30007654,NC
-0.68,30007655,NC
-0.675,30007656,NC
-0.675,30007657,NC
-0.68,30007658,NC
-0.67,30007659,NC
-0.69,30007660,NC
-0.67,30007661,NC
-0.695,30007662,NC
-0.69,30007663,NC
-0.69,30007664,NC
-0.705,30007665,NC
-0.73,30007666,NC
-0.73,30007667,NC
-0.74,30007668,NC
-0.74,30007669,NC
-0.765,30007670,NC
-0.775,30007671,NC
-0.775,30007672,NC
-0.78,30007673,NC
-0.78,30007674,NC
-0.795,30007675,NC
-0.815,30007676,NC
-0.825,30007677,NC
-0.85,30007678,NC
-0.87,30007679,NC
-0.875,30007680,NC
-0.87,30007681,NC
-0.88,30007682,NC
-0.88,30007683,NC
-0.88,30007684,NC
-0.88,30007685,NC
-0.88,30007686,NC
-0.89,30007687,NC
-0.89,30007688,NC
-0.9,30007689,NC
-0.91,30007690,NC
-0.9,30007691,NC
-0.875,30007692,NC
-0.86,30007693,NC
-0.84,30007694,NC
-0.815,30007695,NC
-0.8,30007696,NC
-0.775,30007697,NC
-0.725,30007698,NC
-0.705,30007699,NC
-0.69,30007700,NC
-0.665,30007701,NC
-0.65,30007702,NC
-0.625,30007703,NC
-0.595,30007704,NC
-0.58,30007705,NC
-0.555,30007706,NC
-0.535,30007707,NC
-0.51,30007708,NC
-0.505,30007709,NC
-0.495,30007710,NC
-0.495,30007711,NC
-0.49,30007712,NC
-0.475,30007713,NC
-0.47,30007714,NC
-0.47,30007715,NC
-0.465,30007716,NC
-0.46,30007717,NC
-0.45,30007718,NC
-0.445,30007719,NC
-0.425,30007720,NC
-0.41,30007721,NC
-0.405,30007722,NC
-0.375,30007723,NC
-0.37,30007724,NC
-0.345,30007725,NC
-0.305,30007726,NC
-0.28,30007727,NC
-0.22,30007728,NC
-0.16,30007729,NC
-0.09,30007730,NC
-0.035,30007731,NC
0.03,30007732,NC
0.105,30007733,NC
0.185,30007734,NC
0.275,30007735,NC
0.355,30007736,NC
0.425,30007737,V
0.43,30007738,NC
0.375,30007739,NC
0.215,30007740,NC
-0.06,30007741,NC
-0.44,30007742,NC
-0.845,30007743,NC
-1.24,30007744,NC
-1.565,30007745,NC
-1.825,30007746,NC
-2.01,30007747,NC
-2.145,30007748,NC
-2.245,30007749,NC
-2.33,30007750,NC
-2.4,30007751,NC
-2.455,30007752,NC
-2.505,30007753,NC
-2.5,30007754,NC
-2.48,30007755,NC
-2.445,30007756,NC
-2.395,30007757,NC
-2.325,30007758,NC
-2.25,30007759,NC
-2.175,30007760,NC
-2.075,30007761,NC
-1.98,30007762,NC
-1.885,30007763,NC
-1.78,30007764,NC
-1.675,30007765,NC
-1.59,30007766,NC
-1.505,30007767,NC
-1.425,30007768,NC
-1.335,30007769,NC
-1.245,30007770,NC
-1.145,30007771,NC
-1.03,30007772,NC
-0.935,30007773,NC
-0.875,30007774,NC
-0.82,30007775,NC
-0.77,30007776,NC
-0.72,30007777,NC
-0.635,30007778,NC
-0.535,30007779,NC
-0.405,30007780,NC
-0.255,30007781,NC
-0.14,30007782,NC
-0.035,30007783,NC
