channel_0,sample #,type
0.355,15554400,V
0.39,15554401,NC
0.34,15554402,NC
0.205,15554403,NC
-0.005,15554404,NC
-0.18,15554405,NC
-0.345,15554406,NC
-0.455,15554407,NC
-0.59,15554408,NC
-0.72,15554409,NC
-0.81,15554410,NC
-0.855,15554411,NC
-0.885,15554412,NC
-0.84,15554413,NC
-0.805,15554414,NC
-0.755,15554415,NC
-0.68,15554416,NC
-0.605,15554417,NC
-0.555,15554418,NC
-0.49,15554419,NC
-0.43,15554420,NC
-0.37,15554421,NC
-0.325,15554422,NC
-0.27,15554423,NC
-0.23,15554424,NC
-0.195,15554425,NC
-0.185,15554426,NC
-0.17,15554427,NC
-0.16,15554428,NC
-0.16,15554429,NC
-0.165,15554430,NC
-0.15,15554431,NC
-0.16,15554432,NC
-0.16,15554433,NC
-0.155,15554434,NC
-0.165,15554435,NC
-0.15,15554436,NC
-0.135,15554437,NC
-0.125,15554438,NC
-0.125,15554439,NC
-0.115,15554440,NC
-0.11,15554441,NC
-0.125,15554442,NC
-0.12,15554443,NC
-0.12,15554444,NC
-0.115,15554445,NC
-0.12,15554446,NC
-0.14,15554447,NC
-0.155,15554448,NC
-0.15,15554449,NC
-0.14,15554450,NC
-0.125,15554451,NC
-0.145,15554452,NC
-0.145,15554453,NC
-0.15,15554454,NC
-0.135,15554455,NC
-0.115,15554456,NC
-0.12,15554457,NC
-0.12,15554458,NC
-0.125,15554459,NC
-0.125,15554460,NC
-0.115,15554461,NC
-0.1,15554462,NC
-0.075,15554463,NC
-0.085,15554464,NC
-0.085,15554465,NC
-0.085,15554466,NC
-0.075,15554467,NC
-0.065,15554468,NC
-0.045,15554469,NC
-0.04,15554470,NC
-0.05,15554471,NC
-0.05,15554472,NC
-0.055,15554473,NC
-0.035,15554474,NC
-0.02,15554475,NC
-0.03,15554476,NC
-0.025,15554477,NC
-0.035,15554478,NC
-0.03,15554479,NC
-0.015,15554480,NC
0.0,15554481,NC
0.005,15554482,NC
-0.005,15554483,NC
-0.005,15554484,NC
0.0,15554485,NC
0.02,15554486,NC
0.02,15554487,NC
0.03,15554488,NC
0.01,15554489,NC
-0.01,15554490,NC
-0.005,15554491,NC
0.015,15554492,NC
0.025,15554493,NC
0.01,15554494,NC
-0.01,15554495,NC
-0.025,15554496,NC
-0.025,15554497,NC
-0.015,15554498,NC
-0.015,15554499,NC
-0.015,15554500,NC
-0.025,15554501,NC
-0.035,15554502,NC
-0.04,15554503,NC
-0.055,15554504,NC
-0.065,15554505,NC
-0.08,15554506,NC
-0.095,15554507,NC
-0.095,15554508,NC
-0.11,15554509,NC
-0.1,15554510,NC
-0.105,15554511,NC
-0.1,15554512,NC
-0.105,15554513,NC
-0.145,15554514,NC
-0.155,15554515,NC
-0.16,15554516,NC
-0.155,15554517,NC
-0.155,15554518,NC
-0.15,15554519,NC
-0.17,15554520,NC
-0.19,15554521,NC
-0.19,15554522,NC
-0.175,15554523,NC
-0.17,15554524,NC
-0.18,15554525,NC
-0.19,15554526,NC
-0.18,15554527,NC
-0.155,15554528,NC
-0.15,15554529,NC
-0.15,15554530,NC
-0.185,15554531,NC
-0.225,15554532,NC
-0.24,15554533,NC
-0.23,15554534,NC
-0.21,15554535,NC
-0.205,15554536,NC
-0.215,15554537,NC
-0.205,15554538,NC
-0.185,15554539,NC
-0.165,15554540,NC
-0.145,15554541,NC
-0.15,15554542,NC
-0.15,15554543,NC
-0.145,15554544,NC
-0.12,15554545,NC
-0.1,15554546,NC
-0.085,15554547,NC
-0.065,15554548,NC
-0.065,15554549,NC
-0.065,15554550,NC
-0.055,15554551,NC
-0.04,15554552,NC
-0.005,15554553,NC
0.005,15554554,NC
0.0,15554555,NC
0.0,15554556,NC
0.025,15554557,NC
0.035,15554558,NC
0.065,15554559,NC
0.085,15554560,NC
0.1,15554561,NC
0.12,15554562,NC
0.16,15554563,NC
0.205,15554564,NC
0.24,15554565,NC
0.275,15554566,NC
0.305,15554567,NC
0.355,15554568,NC
0.445,15554569,NC
0.555,15554570,NC
0.68,15554571,NC
0.79,15554572,NC
0.85,15554573,NC
0.89,15554574,NC
0.925,15554575,V
0.96,15554576,NC
0.975,15554577,NC
0.945,15554578,NC
0.77,15554579,NC
0.465,15554580,NC
0.12,15554581,NC
-0.16,15554582,NC
-0.385,15554583,NC
-0.575,15554584,NC
-0.76,15554585,NC
-0.935,15554586,NC
-1.045,15554587,NC
-1.09,15554588,NC
-1.09,15554589,NC
-1.065,15554590,NC
-1.05,15554591,NC
-1.04,15554592,NC
-1.0,15554593,NC
-0.97,15554594,NC
-0.94,15554595,NC
-0.92,15554596,NC
-0.89,15554597,NC
-0.84,15554598,NC
-0.77,15554599,NC
-0.71,15554600,NC
-0.645,15554601,NC
-0.6,15554602,NC
-0.575,15554603,NC
-0.56,15554604,NC
-0.515,15554605,NC
-0.495,15554606,NC
-0.485,15554607,NC
-0.48,15554608,NC
-0.485,15554609,NC
-0.495,15554610,NC
-0.51,15554611,NC
-0.495,15554612,NC
-0.505,15554613,NC
-0.51,15554614,NC
-0.525,15554615,NC
-0.535,15554616,NC
-0.54,15554617,NC
-0.54,15554618,NC
-0.545,15554619,NC
-0.545,15554620,NC
-0.555,15554621,NC
-0.56,15554622,NC
-0.57,15554623,NC
-0.555,15554624,NC
-0.55,15554625,NC
-0.54,15554626,NC
-0.535,15554627,NC
-0.53,15554628,NC
-0.525,15554629,NC
-0.51,15554630,NC
-0.46,15554631,NC
-0.43,15554632,NC
-0.43,15554633,NC
-0.435,15554634,NC
-0.445,15554635,NC
-0.45,15554636,NC
-0.445,15554637,NC
-0.445,15554638,NC
-0.45,15554639,NC
-0.445,15554640,NC
-0.425,15554641,NC
-0.425,15554642,NC
-0.415,15554643,NC
-0.405,15554644,NC
-0.415,15554645,NC
-0.415,15554646,NC
-0.385,15554647,NC
-0.37,15554648,NC
-0.355,15554649,NC
-0.345,15554650,NC
-0.34,15554651,NC
-0.345,15554652,NC
-0.335,15554653,NC
-0.33,15554654,NC
-0.32,15554655,NC
-0.305,15554656,NC
-0.3,15554657,NC
-0.3,15554658,NC
-0.275,15554659,NC
-0.235,15554660,NC
-0.19,15554661,NC
-0.2,15554662,NC
-0.21,15554663,NC
-0.215,15554664,NC
-0.2,15554665,NC
-0.18,15554666,NC
-0.15,15554667,NC
-0.14,15554668,NC
-0.135,15554669,NC
-0.145,15554670,NC
-0.155,15554671,NC
