channel_0,sample #,type
1.12,4435903,N
1.09,4435904,NC
1.01,4435905,NC
0.85,4435906,NC
0.66,4435907,NC
0.385,4435908,NC
0.11,4435909,NC
-0.1,4435910,NC
-0.175,4435911,NC
-0.17,4435912,NC
-0.145,4435913,NC
-0.155,4435914,NC
-0.195,4435915,NC
-0.235,4435916,NC
-0.27,4435917,NC
-0.27,4435918,NC
-0.27,4435919,NC
-0.265,4435920,NC
-0.28,4435921,NC
-0.3,4435922,NC
-0.29,4435923,NC
-0.285,4435924,NC
-0.28,4435925,NC
-0.3,4435926,NC
-0.31,4435927,NC
-0.325,4435928,NC
-0.335,4435929,NC
-0.33,4435930,NC
-0.3,4435931,NC
-0.305,4435932,NC
-0.305,4435933,NC
-0.325,4435934,NC
-0.32,4435935,NC
-0.32,4435936,NC
-0.31,4435937,NC
-0.31,4435938,NC
-0.31,4435939,NC
-0.32,4435940,NC
-0.32,4435941,NC
-0.305,4435942,NC
-0.29,4435943,NC
-0.295,4435944,NC
-0.28,4435945,NC
-0.295,4435946,NC
-0.29,4435947,NC
-0.27,4435948,NC
-0.265,4435949,NC
-0.255,4435950,NC
-0.265,4435951,NC
-0.27,4435952,NC
-0.275,4435953,NC
-0.28,4435954,NC
-0.255,4435955,NC
-0.26,4435956,NC
-0.295,4435957,NC
-0.315,4435958,NC
-0.32,4435959,NC
-0.29,4435960,NC
-0.275,4435961,NC
-0.25,4435962,NC
-0.23,4435963,NC
-0.25,4435964,NC
-0.245,4435965,NC
-0.245,4435966,NC
-0.24,4435967,NC
-0.23,4435968,NC
-0.225,4435969,NC
-0.235,4435970,NC
-0.24,4435971,NC
-0.24,4435972,NC
-0.22,4435973,NC
-0.195,4435974,NC
-0.185,4435975,NC
-0.18,4435976,NC
-0.175,4435977,NC
-0.155,4435978,NC
-0.145,4435979,NC
-0.13,4435980,NC
-0.115,4435981,NC
-0.105,4435982,NC
-0.09,4435983,NC
-0.045,4435984,NC
0.0,4435985,NC
0.015,4435986,NC
0.02,4435987,NC
-0.005,4435988,NC
-0.03,4435989,NC
-0.03,4435990,NC
-0.025,4435991,NC
-0.005,4435992,NC
0.02,4435993,NC
0.055,4435994,NC
0.09,4435995,NC
0.11,4435996,NC
0.15,4435997,NC
0.15,4435998,NC
0.165,4435999,NC
0.13,4436000,NC
0.095,4436001,NC
0.06,4436002,NC
0.075,4436003,NC
0.095,4436004,NC
0.105,4436005,NC
0.11,4436006,NC
0.115,4436007,NC
0.16,4436008,NC
0.18,4436009,NC
0.18,4436010,NC
0.175,4436011,NC
0.16,4436012,NC
0.115,4436013,NC
0.145,4436014,NC
0.16,4436015,NC
0.17,4436016,NC
0.165,4436017,NC
0.165,4436018,NC
0.15,4436019,NC
0.15,4436020,NC
0.155,4436021,NC
0.155,4436022,NC
0.135,4436023,NC
0.115,4436024,NC
0.1,4436025,NC
0.1,4436026,NC
0.1,4436027,NC
0.095,4436028,NC
0.085,4436029,NC
0.06,4436030,NC
0.04,4436031,NC
0.035,4436032,NC
0.045,4436033,NC
0.02,4436034,NC
0.015,4436035,NC
-0.025,4436036,NC
-0.04,4436037,NC
-0.06,4436038,NC
-0.06,4436039,NC
-0.08,4436040,NC
-0.09,4436041,NC
-0.095,4436042,NC
-0.115,4436043,NC
-0.105,4436044,NC
-0.095,4436045,NC
-0.095,4436046,NC
-0.105,4436047,NC
-0.115,4436048,NC
-0.11,4436049,NC
-0.09,4436050,NC
-0.065,4436051,NC
-0.04,4436052,NC
-0.03,4436053,NC
-0.055,4436054,NC
-0.065,4436055,NC
-0.07,4436056,NC
-0.05,4436057,NC
-0.045,4436058,NC
-0.07,4436059,NC
-0.1,4436060,NC
-0.095,4436061,NC
-0.085,4436062,NC
-0.035,4436063,NC
-0.005,4436064,NC
0.005,4436065,NC
-0.015,4436066,NC
-0.035,4436067,NC
-0.015,4436068,NC
0.005,4436069,NC
0.05,4436070,NC
0.095,4436071,NC
0.155,4436072,NC
0.215,4436073,NC
0.29,4436074,NC
0.385,4436075,NC
0.465,4436076,NC
0.535,4436077,NC
0.6,4436078,NC
0.665,4436079,NC
0.77,4436080,NC
0.88,4436081,NC
0.97,4436082,NC
1.065,4436083,NC
1.145,4436084,NC
1.21,4436085,NC
1.265,4436086,NC
1.295,4436087,V
1.27,4436088,NC
1.205,4436089,NC
1.11,4436090,NC
1.0,4436091,NC
0.905,4436092,NC
0.79,4436093,NC
0.645,4436094,NC
0.45,4436095,NC
0.245,4436096,NC
0.07,4436097,NC
-0.055,4436098,NC
-0.14,4436099,NC
-0.17,4436100,NC
-0.205,4436101,NC
-0.26,4436102,NC
-0.31,4436103,NC
-0.375,4436104,NC
-0.39,4436105,NC
-0.385,4436106,NC
-0.39,4436107,NC
-0.41,4436108,NC
-0.41,4436109,NC
-0.39,4436110,NC
-0.405,4436111,NC
-0.41,4436112,NC
-0.45,4436113,NC
-0.495,4436114,NC
-0.52,4436115,NC
-0.53,4436116,NC
-0.52,4436117,NC
-0.525,4436118,NC
-0.545,4436119,NC
-0.565,4436120,NC
-0.58,4436121,NC
-0.58,4436122,NC
-0.57,4436123,NC
-0.58,4436124,NC
-0.59,4436125,NC
-0.585,4436126,NC
-0.59,4436127,NC
-0.59,4436128,NC
-0.595,4436129,NC
-0.61,4436130,NC
-0.61,4436131,NC
-0.605,4436132,NC
-0.605,4436133,NC
-0.595,4436134,NC
-0.585,4436135,NC
-0.585,4436136,NC
-0.595,4436137,NC
-0.585,4436138,NC
-0.59,4436139,NC
-0.57,4436140,NC
-0.565,4436141,NC
-0.575,4436142,NC
-0.59,4436143,NC
-0.635,4436144,NC
-0.67,4436145,NC
-0.655,4436146,NC
-0.64,4436147,NC
-0.625,4436148,NC
-0.635,4436149,NC
-0.655,4436150,NC
-0.665,4436151,NC
-0.655,4436152,NC
-0.66,4436153,NC
-0.655,4436154,NC
-0.67,4436155,NC
-0.675,4436156,NC
-0.675,4436157,NC
-0.675,4436158,NC
