channel_0,sample #,type
1.535,27262503,N
1.67,27262504,NC
1.74,27262505,NC
1.645,27262506,NC
1.4,27262507,NC
1.01,27262508,NC
0.535,27262509,NC
0.06,27262510,NC
-0.335,27262511,NC
-0.605,27262512,NC
-0.745,27262513,NC
-0.775,27262514,NC
-0.74,27262515,NC
-0.695,27262516,NC
-0.65,27262517,NC
-0.625,27262518,NC
-0.605,27262519,NC
-0.62,27262520,NC
-0.62,27262521,NC
-0.62,27262522,NC
-0.615,27262523,NC
-0.62,27262524,NC
-0.61,27262525,NC
-0.61,27262526,NC
-0.61,27262527,NC
-0.625,27262528,NC
-0.62,27262529,NC
-0.635,27262530,NC
-0.64,27262531,NC
-0.655,27262532,NC
-0.655,27262533,NC
-0.665,27262534,NC
-0.655,27262535,NC
-0.65,27262536,NC
-0.645,27262537,NC
-0.64,27262538,NC
-0.645,27262539,NC
-0.645,27262540,NC
-0.66,27262541,NC
-0.665,27262542,NC
-0.675,27262543,NC
-0.69,27262544,NC
-0.685,27262545,NC
-0.7,27262546,NC
-0.685,27262547,NC
-0.68,27262548,NC
-0.67,27262549,NC
-0.68,27262550,NC
-0.675,27262551,NC
-0.685,27262552,NC
-0.69,27262553,NC
-0.7,27262554,NC
-0.71,27262555,NC
-0.725,27262556,NC
-0.72,27262557,NC
-0.735,27262558,NC
-0.73,27262559,NC
-0.74,27262560,NC
-0.735,27262561,NC
-0.72,27262562,NC
-0.715,27262563,NC
-0.725,27262564,NC
-0.735,27262565,NC
-0.745,27262566,NC
-0.75,27262567,NC
-0.765,27262568,NC
-0.78,27262569,NC
-0.785,27262570,NC
-0.78,27262571,NC
-0.77,27262572,NC
-0.78,27262573,NC
-0.77,27262574,NC
-0.775,27262575,NC
-0.775,27262576,NC
-0.785,27262577,NC
-0.81,27262578,NC
-0.82,27262579,NC
-0.825,27262580,NC
-0.83,27262581,NC
-0.835,27262582,NC
-0.835,27262583,NC
-0.82,27262584,NC
-0.83,27262585,NC
-0.82,27262586,NC
-0.815,27262587,NC
-0.825,27262588,NC
-0.83,27262589,NC
-0.835,27262590,NC
-0.83,27262591,NC
-0.835,27262592,NC
-0.83,27262593,NC
-0.825,27262594,NC
-0.82,27262595,NC
-0.815,27262596,NC
-0.805,27262597,NC
-0.805,27262598,NC
-0.785,27262599,NC
-0.78,27262600,NC
-0.77,27262601,NC
-0.765,27262602,NC
-0.76,27262603,NC
-0.74,27262604,NC
-0.735,27262605,NC
-0.725,27262606,NC
-0.69,27262607,NC
-0.675,27262608,NC
-0.655,27262609,NC
-0.64,27262610,NC
-0.62,27262611,NC
-0.605,27262612,NC
-0.6,27262613,NC
-0.59,27262614,NC
-0.585,27262615,NC
-0.57,27262616,NC
-0.565,27262617,NC
-0.545,27262618,NC
-0.535,27262619,NC
-0.53,27262620,NC
-0.505,27262621,NC
-0.495,27262622,NC
-0.49,27262623,NC
-0.485,27262624,NC
-0.49,27262625,NC
-0.485,27262626,NC
-0.485,27262627,NC
-0.495,27262628,NC
-0.505,27262629,NC
-0.495,27262630,NC
-0.495,27262631,NC
-0.475,27262632,NC
-0.475,27262633,NC
-0.465,27262634,NC
-0.47,27262635,NC
-0.47,27262636,NC
-0.47,27262637,NC
-0.495,27262638,NC
-0.495,27262639,NC
-0.505,27262640,NC
-0.51,27262641,NC
-0.495,27262642,NC
-0.5,27262643,NC
-0.505,27262644,NC
-0.515,27262645,NC
-0.505,27262646,NC
-0.505,27262647,NC
-0.515,27262648,NC
-0.505,27262649,NC
-0.505,27262650,NC
-0.52,27262651,NC
-0.53,27262652,NC
-0.535,27262653,NC
-0.53,27262654,NC
-0.52,27262655,NC
-0.525,27262656,NC
-0.52,27262657,NC
-0.505,27262658,NC
-0.52,27262659,NC
-0.525,27262660,NC
-0.53,27262661,NC
-0.545,27262662,NC
-0.545,27262663,NC
-0.57,27262664,NC
-0.555,27262665,NC
-0.565,27262666,NC
-0.56,27262667,NC
-0.555,27262668,NC
-0.545,27262669,NC
-0.545,27262670,NC
-0.53,27262671,NC
-0.53,27262672,NC
-0.53,27262673,NC
-0.55,27262674,NC
-0.54,27262675,NC
-0.55,27262676,NC
-0.555,27262677,NC
-0.545,27262678,NC
-0.545,27262679,NC
-0.49,27262680,NC
-0.43,27262681,NC
-0.31,27262682,NC
-0.175,27262683,NC
-0.04,27262684,NC
0.09,27262685,NC
0.19,27262686,NC
0.29,27262687,NC
0.35,27262688,NC
0.39,27262689,NC
0.395,27262690,V
0.35,27262691,NC
0.27,27262692,NC
0.165,27262693,NC
0.04,27262694,NC
-0.075,27262695,NC
-0.175,27262696,NC
-0.26,27262697,NC
-0.365,27262698,NC
-0.485,27262699,NC
-0.64,27262700,NC
-0.795,27262701,NC
-0.94,27262702,NC
-1.04,27262703,NC
-1.1,27262704,NC
-1.135,27262705,NC
-1.145,27262706,NC
-1.115,27262707,NC
-1.085,27262708,NC
-1.05,27262709,NC
-1.025,27262710,NC
-1.03,27262711,NC
-1.04,27262712,NC
-1.05,27262713,NC
-1.055,27262714,NC
-1.045,27262715,NC
-1.02,27262716,NC
-0.975,27262717,NC
-0.945,27262718,NC
-0.9,27262719,NC
-0.87,27262720,NC
-0.835,27262721,NC
-0.82,27262722,NC
-0.79,27262723,NC
-0.765,27262724,NC
-0.725,27262725,NC
-0.68,27262726,NC
-0.645,27262727,NC
-0.6,27262728,NC
-0.59,27262729,NC
-0.575,27262730,NC
-0.565,27262731,NC
-0.575,27262732,NC
-0.575,27262733,NC
-0.59,27262734,NC
-0.595,27262735,NC
-0.605,27262736,NC
-0.6,27262737,NC
-0.6,27262738,NC
-0.595,27262739,NC
-0.6,27262740,NC
-0.585,27262741,NC
-0.58,27262742,NC
-0.59,27262743,NC
-0.595,27262744,NC
-0.59,27262745,NC
-0.605,27262746,NC
-0.605,27262747,NC
-0.615,27262748,NC
-0.62,27262749,NC
-0.62,27262750,NC
-0.62,27262751,NC
-0.605,27262752,NC
-0.61,27262753,NC
-0.6,27262754,NC
-0.585,27262755,NC
-0.6,27262756,NC
-0.59,27262757,NC
-0.585,27262758,NC
-0.58,27262759,NC
-0.575,27262760,NC
-0.565,27262761,NC
-0.55,27262762,NC
-0.535,27262763,NC
-0.505,27262764,NC
-0.485,27262765,NC
-0.465,27262766,NC
-0.43,27262767,NC
-0.4,27262768,NC
-0.385,27262769,NC
-0.355,27262770,NC
-0.345,27262771,NC
-0.32,27262772,NC
-0.3,27262773,NC
-0.27,27262774,NC
-0.24,27262775,NC
-0.22,27262776,NC
-0.18,27262777,NC
-0.155,27262778,NC
-0.135,27262779,NC
-0.11,27262780,NC
-0.095,27262781,NC
-0.09,27262782,NC
-0.07,27262783,NC
-0.06,27262784,NC
-0.05,27262785,NC
-0.035,27262786,NC
-0.03,27262787,NC
-0.015,27262788,NC
-0.005,27262789,NC
0.0,27262790,NC
0.0,27262791,NC
0.0,27262792,NC
-0.015,27262793,NC
-0.035,27262794,NC
-0.03,27262795,NC
-0.065,27262796,NC
-0.075,27262797,NC
-0.08,27262798,NC
-0.095,27262799,NC
-0.1,27262800,NC
-0.12,27262801,NC
-0.125,27262802,NC
-0.14,27262803,NC
-0.16,27262804,NC
-0.195,27262805,NC
-0.21,27262806,NC
-0.245,27262807,NC
-0.275,27262808,NC
-0.295,27262809,NC
-0.31,27262810,NC
-0.325,27262811,NC
-0.345,27262812,NC
-0.34,27262813,NC
-0.365,27262814,NC
-0.375,27262815,NC
-0.395,27262816,NC
-0.39,27262817,NC
-0.41,27262818,NC
-0.425,27262819,NC
-0.44,27262820,NC
-0.45,27262821,NC
-0.455,27262822,NC
-0.455,27262823,NC
-0.46,27262824,NC
-0.465,27262825,NC
-0.45,27262826,NC
-0.455,27262827,NC
-0.465,27262828,NC
-0.47,27262829,NC
-0.475,27262830,NC
-0.48,27262831,NC
-0.49,27262832,NC
-0.495,27262833,NC
-0.505,27262834,NC
-0.505,27262835,NC
-0.495,27262836,NC
-0.495,27262837,NC
-0.475,27262838,NC
-0.47,27262839,NC
-0.475,27262840,NC
-0.475,27262841,NC
-0.47,27262842,NC
-0.475,27262843,NC
-0.485,27262844,NC
-0.495,27262845,NC
-0.48,27262846,NC
-0.475,27262847,NC
-0.47,27262848,NC
-0.46,27262849,NC
-0.455,27262850,NC
-0.455,27262851,NC
-0.46,27262852,NC
-0.46,27262853,NC
-0.465,27262854,NC
-0.49,27262855,NC
-0.485,27262856,NC
-0.49,27262857,NC
-0.48,27262858,NC
-0.475,27262859,NC
-0.475,27262860,NC
-0.47,27262861,NC
-0.465,27262862,NC
-0.48,27262863,NC
-0.475,27262864,NC
-0.48,27262865,NC
-0.47,27262866,NC
-0.475,27262867,NC
-0.475,27262868,NC
-0.485,27262869,NC
-0.5,27262870,NC
-0.495,27262871,NC
-0.49,27262872,NC
-0.47,27262873,NC
-0.47,27262874,NC
-0.475,27262875,NC
-0.47,27262876,NC
-0.475,27262877,NC
-0.485,27262878,NC
-0.495,27262879,NC
-0.495,27262880,NC
-0.495,27262881,NC
-0.495,27262882,NC
-0.5,27262883,NC
-0.49,27262884,NC
-0.475,27262885,NC
-0.47,27262886,NC
-0.485,27262887,NC
-0.485,27262888,NC
-0.49,27262889,NC
-0.5,27262890,NC
-0.495,27262891,NC
-0.495,27262892,NC
-0.51,27262893,NC
-0.51,27262894,NC
-0.495,27262895,NC
-0.49,27262896,NC
-0.485,27262897,NC
-0.485,27262898,NC
-0.47,27262899,NC
-0.48,27262900,NC
-0.48,27262901,NC
-0.495,27262902,NC
-0.495,27262903,NC
-0.505,27262904,NC
-0.505,27262905,NC
-0.5,27262906,NC
-0.505,27262907,NC
-0.505,27262908,NC
-0.505,27262909,NC
-0.5,27262910,NC
-0.49,27262911,NC
-0.485,27262912,NC
-0.49,27262913,NC
-0.495,27262914,NC
-0.5,27262915,NC
-0.5,27262916,NC
-0.52,27262917,NC
-0.51,27262918,NC
-0.52,27262919,NC
-0.51,27262920,NC
-0.515,27262921,NC
-0.495,27262922,NC
-0.485,27262923,NC
-0.495,27262924,NC
-0.49,27262925,NC
-0.495,27262926,NC
-0.51,27262927,NC
-0.51,27262928,NC
-0.515,27262929,NC
-0.505,27262930,NC
-0.49,27262931,NC
-0.485,27262932,NC
-0.475,27262933,NC
-0.47,27262934,NC
-0.46,27262935,NC
-0.45,27262936,NC
-0.46,27262937,NC
-0.46,27262938,NC
-0.46,27262939,NC
-0.47,27262940,NC
-0.47,27262941,NC
-0.46,27262942,NC
-0.45,27262943,NC
-0.435,27262944,NC
-0.435,27262945,NC
-0.425,27262946,NC
-0.41,27262947,NC
-0.4,27262948,NC
-0.385,27262949,NC
-0.385,27262950,NC
-0.38,27262951,NC
-0.38,27262952,NC
-0.375,27262953,NC
-0.375,27262954,NC
-0.365,27262955,NC
-0.355,27262956,NC
-0.36,27262957,NC
-0.36,27262958,NC
-0.37,27262959,NC
-0.375,27262960,NC
-0.375,27262961,NC
-0.415,27262962,NC
-0.415,27262963,NC
-0.43,27262964,NC
-0.455,27262965,NC
-0.46,27262966,NC
-0.48,27262967,NC
-0.48,27262968,NC
-0.48,27262969,NC
-0.495,27262970,NC
-0.505,27262971,NC
-0.525,27262972,NC
-0.53,27262973,NC
-0.545,27262974,NC
-0.565,27262975,NC
-0.57,27262976,NC
-0.57,27262977,NC
-0.565,27262978,NC
-0.565,27262979,NC
-0.545,27262980,NC
-0.54,27262981,NC
-0.545,27262982,NC
-0.53,27262983,NC
-0.535,27262984,NC
-0.535,27262985,NC
-0.535,27262986,NC
-0.54,27262987,NC
-0.545,27262988,NC
-0.535,27262989,NC
-0.53,27262990,NC
-0.525,27262991,NC
-0.51,27262992,NC
-0.495,27262993,NC
-0.465,27262994,NC
-0.44,27262995,NC
-0.415,27262996,NC
-0.375,27262997,NC
-0.33,27262998,NC
-0.265,27262999,NC
-0.175,27263000,NC
-0.075,27263001,NC
0.045,27263002,NC
0.185,27263003,NC
0.36,27263004,NC
0.55,27263005,NC
0.75,27263006,NC
0.915,27263007,NC
1.045,27263008,NC
1.18,27263009,NC
1.3,27263010,NC
1.44,27263011,NC
1.555,27263012,N
