channel_0,sample #,type
1.45,25559599,N
1.53,25559600,NC
1.46,25559601,NC
1.255,25559602,NC
0.94,25559603,NC
0.595,25559604,NC
0.235,25559605,NC
-0.12,25559606,NC
-0.395,25559607,NC
-0.48,25559608,NC
-0.42,25559609,NC
-0.33,25559610,NC
-0.26,25559611,NC
-0.235,25559612,NC
-0.24,25559613,NC
-0.235,25559614,NC
-0.265,25559615,NC
-0.285,25559616,NC
-0.295,25559617,NC
-0.285,25559618,NC
-0.31,25559619,NC
-0.325,25559620,NC
-0.325,25559621,NC
-0.325,25559622,NC
-0.325,25559623,NC
-0.325,25559624,NC
-0.33,25559625,NC
-0.345,25559626,NC
-0.35,25559627,NC
-0.345,25559628,NC
-0.34,25559629,NC
-0.32,25559630,NC
-0.34,25559631,NC
-0.355,25559632,NC
-0.365,25559633,NC
-0.35,25559634,NC
-0.335,25559635,NC
-0.33,25559636,NC
-0.335,25559637,NC
-0.33,25559638,NC
-0.325,25559639,NC
-0.335,25559640,NC
-0.32,25559641,NC
-0.325,25559642,NC
-0.34,25559643,NC
-0.345,25559644,NC
-0.355,25559645,NC
-0.36,25559646,NC
-0.335,25559647,NC
-0.305,25559648,NC
-0.3,25559649,NC
-0.315,25559650,NC
-0.33,25559651,NC
-0.32,25559652,NC
-0.295,25559653,NC
-0.28,25559654,NC
-0.295,25559655,NC
-0.3,25559656,NC
-0.305,25559657,NC
-0.31,25559658,NC
-0.305,25559659,NC
-0.285,25559660,NC
-0.265,25559661,NC
-0.275,25559662,NC
-0.29,25559663,NC
-0.27,25559664,NC
-0.255,25559665,NC
-0.225,25559666,NC
-0.21,25559667,NC
-0.23,25559668,NC
-0.25,25559669,NC
-0.255,25559670,NC
-0.23,25559671,NC
-0.21,25559672,NC
-0.21,25559673,NC
-0.22,25559674,NC
-0.215,25559675,NC
-0.21,25559676,NC
-0.195,25559677,NC
-0.175,25559678,NC
-0.18,25559679,NC
-0.17,25559680,NC
-0.185,25559681,NC
-0.18,25559682,NC
-0.15,25559683,NC
-0.145,25559684,NC
-0.145,25559685,NC
-0.155,25559686,NC
-0.16,25559687,NC
-0.15,25559688,NC
-0.15,25559689,NC
-0.125,25559690,NC
-0.13,25559691,NC
-0.12,25559692,NC
-0.135,25559693,NC
-0.13,25559694,NC
-0.1,25559695,NC
-0.085,25559696,NC
-0.085,25559697,NC
-0.105,25559698,NC
-0.14,25559699,NC
-0.14,25559700,NC
-0.14,25559701,NC
-0.13,25559702,NC
-0.135,25559703,NC
-0.165,25559704,NC
-0.185,25559705,NC
-0.195,25559706,NC
-0.195,25559707,NC
-0.195,25559708,NC
-0.195,25559709,NC
-0.215,25559710,NC
-0.23,25559711,NC
-0.23,25559712,NC
-0.215,25559713,NC
-0.21,25559714,NC
-0.215,25559715,NC
-0.22,25559716,NC
-0.24,25559717,NC
-0.225,25559718,NC
-0.235,25559719,NC
-0.225,25559720,NC
-0.235,25559721,NC
-0.23,25559722,NC
-0.24,25559723,NC
-0.235,25559724,NC
-0.235,25559725,NC
-0.23,25559726,NC
-0.215,25559727,NC
-0.225,25559728,NC
-0.24,25559729,NC
-0.23,25559730,NC
-0.22,25559731,NC
-0.19,25559732,NC
-0.195,25559733,NC
-0.195,25559734,NC
-0.205,25559735,NC
-0.195,25559736,NC
-0.17,25559737,NC
-0.155,25559738,NC
-0.17,25559739,NC
-0.17,25559740,NC
-0.18,25559741,NC
-0.155,25559742,NC
-0.13,25559743,NC
-0.095,25559744,NC
-0.08,25559745,NC
-0.08,25559746,NC
-0.085,25559747,NC
-0.06,25559748,NC
-0.045,25559749,NC
-0.02,25559750,NC
-0.005,25559751,NC
0.02,25559752,NC
0.08,25559753,NC
0.145,25559754,NC
0.205,25559755,NC
0.28,25559756,NC
0.335,25559757,NC
0.385,25559758,NC
0.445,25559759,NC
0.52,25559760,NC
0.61,25559761,NC
