channel_0,sample #,type
1.44,19269029,N
1.505,19269030,NC
1.355,19269031,NC
1.04,19269032,NC
0.7,19269033,NC
0.38,19269034,NC
0.14,19269035,NC
0.0,19269036,NC
-0.075,19269037,NC
-0.135,19269038,NC
-0.185,19269039,NC
-0.24,19269040,NC
-0.25,19269041,NC
-0.215,19269042,NC
-0.19,19269043,NC
-0.19,19269044,NC
-0.2,19269045,NC
-0.2,19269046,NC
-0.2,19269047,NC
-0.19,19269048,NC
-0.2,19269049,NC
-0.215,19269050,NC
-0.235,19269051,NC
-0.23,19269052,NC
-0.215,19269053,NC
-0.205,19269054,NC
-0.21,19269055,NC
-0.23,19269056,NC
-0.235,19269057,NC
-0.23,19269058,NC
-0.22,19269059,NC
-0.21,19269060,NC
-0.21,19269061,NC
-0.215,19269062,NC
-0.225,19269063,NC
-0.225,19269064,NC
-0.2,19269065,NC
-0.2,19269066,NC
-0.19,19269067,NC
-0.22,19269068,NC
-0.22,19269069,NC
-0.205,19269070,NC
-0.19,19269071,NC
-0.175,19269072,NC
-0.185,19269073,NC
-0.2,19269074,NC
-0.195,19269075,NC
-0.2,19269076,NC
-0.165,19269077,NC
-0.15,19269078,NC
-0.145,19269079,NC
-0.16,19269080,NC
-0.165,19269081,NC
-0.155,19269082,NC
-0.145,19269083,NC
-0.14,19269084,NC
-0.13,19269085,NC
-0.13,19269086,NC
-0.14,19269087,NC
-0.13,19269088,NC
-0.125,19269089,NC
-0.08,19269090,NC
-0.07,19269091,NC
-0.095,19269092,NC
-0.095,19269093,NC
-0.06,19269094,NC
-0.035,19269095,NC
0.005,19269096,NC
0.005,19269097,NC
0.015,19269098,NC
0.015,19269099,NC
0.04,19269100,NC
0.065,19269101,NC
0.11,19269102,NC
0.095,19269103,NC
0.1,19269104,NC
0.1,19269105,NC
0.135,19269106,NC
0.155,19269107,NC
0.195,19269108,NC
0.22,19269109,NC
0.21,19269110,NC
0.22,19269111,NC
0.23,19269112,NC
0.26,19269113,NC
0.285,19269114,NC
0.31,19269115,NC
0.295,19269116,NC
0.28,19269117,NC
0.28,19269118,NC
0.275,19269119,NC
0.28,19269120,NC
0.26,19269121,NC
0.235,19269122,NC
0.21,19269123,NC
0.195,19269124,NC
0.185,19269125,NC
0.175,19269126,NC
0.15,19269127,NC
0.1,19269128,NC
0.07,19269129,NC
0.04,19269130,NC
0.02,19269131,NC
-0.005,19269132,NC
-0.02,19269133,NC
-0.075,19269134,NC
-0.105,19269135,NC
-0.13,19269136,NC
-0.14,19269137,NC
-0.14,19269138,NC
-0.155,19269139,NC
-0.18,19269140,NC
-0.195,19269141,NC
-0.21,19269142,NC
-0.22,19269143,NC
-0.215,19269144,NC
-0.235,19269145,NC
-0.25,19269146,NC
-0.26,19269147,NC
-0.28,19269148,NC
-0.265,19269149,NC
-0.265,19269150,NC
-0.28,19269151,NC
-0.29,19269152,NC
-0.31,19269153,NC
-0.28,19269154,NC
-0.265,19269155,NC
-0.255,19269156,NC
-0.255,19269157,NC
-0.255,19269158,NC
-0.28,19269159,NC
-0.275,19269160,NC
-0.27,19269161,NC
-0.25,19269162,NC
-0.255,19269163,NC
-0.285,19269164,NC
-0.29,19269165,NC
-0.29,19269166,NC
-0.28,19269167,NC
-0.27,19269168,NC
-0.265,19269169,NC
-0.285,19269170,NC
-0.285,19269171,NC
-0.285,19269172,NC
-0.275,19269173,NC
-0.25,19269174,NC
-0.26,19269175,NC
-0.26,19269176,NC
-0.275,19269177,NC
-0.27,19269178,NC
-0.27,19269179,NC
-0.26,19269180,NC
-0.26,19269181,NC
-0.285,19269182,NC
-0.3,19269183,NC
-0.27,19269184,NC
-0.255,19269185,NC
-0.245,19269186,NC
-0.235,19269187,NC
-0.25,19269188,NC
-0.265,19269189,NC
-0.25,19269190,NC
-0.23,19269191,NC
-0.235,19269192,NC
-0.23,19269193,NC
-0.26,19269194,NC
-0.255,19269195,NC
-0.255,19269196,NC
-0.25,19269197,NC
-0.23,19269198,NC
-0.225,19269199,NC
