channel_0,sample #,type
1.995,17005105,N
1.965,17005106,NC
1.89,17005107,NC
1.755,17005108,NC
1.575,17005109,NC
1.435,17005110,NC
1.26,17005111,NC
1.065,17005112,NC
0.825,17005113,NC
0.59,17005114,NC
0.395,17005115,NC
0.26,17005116,NC
0.125,17005117,NC
0.025,17005118,NC
-0.025,17005119,NC
-0.05,17005120,NC
-0.09,17005121,NC
-0.135,17005122,NC
-0.145,17005123,NC
-0.155,17005124,NC
-0.18,17005125,NC
-0.2,17005126,NC
-0.22,17005127,NC
-0.205,17005128,NC
-0.2,17005129,NC
-0.195,17005130,NC
-0.225,17005131,NC
-0.235,17005132,NC
-0.235,17005133,NC
-0.225,17005134,NC
-0.205,17005135,NC
-0.205,17005136,NC
-0.23,17005137,NC
-0.22,17005138,NC
-0.235,17005139,NC
-0.225,17005140,NC
-0.2,17005141,NC
-0.19,17005142,NC
-0.19,17005143,NC
-0.215,17005144,NC
-0.205,17005145,NC
-0.18,17005146,NC
-0.16,17005147,NC
-0.155,17005148,NC
-0.17,17005149,NC
-0.17,17005150,NC
-0.16,17005151,NC
-0.14,17005152,NC
-0.14,17005153,NC
-0.14,17005154,NC
-0.14,17005155,NC
-0.145,17005156,NC
-0.155,17005157,NC
-0.145,17005158,NC
-0.12,17005159,NC
-0.11,17005160,NC
-0.125,17005161,NC
-0.145,17005162,NC
-0.145,17005163,NC
-0.14,17005164,NC
-0.11,17005165,NC
-0.115,17005166,NC
-0.11,17005167,NC
-0.11,17005168,NC
-0.095,17005169,NC
-0.085,17005170,NC
-0.09,17005171,NC
-0.09,17005172,NC
-0.08,17005173,NC
-0.1,17005174,NC
-0.095,17005175,NC
-0.065,17005176,NC
-0.03,17005177,NC
-0.01,17005178,NC
-0.02,17005179,NC
-0.015,17005180,NC
0.025,17005181,NC
0.06,17005182,NC
0.1,17005183,NC
0.125,17005184,NC
0.145,17005185,NC
0.15,17005186,NC
0.165,17005187,NC
0.2,17005188,NC
0.27,17005189,NC
0.29,17005190,NC
0.3,17005191,NC
0.32,17005192,NC
0.315,17005193,NC
0.335,17005194,NC
0.34,17005195,NC
0.34,17005196,NC
0.345,17005197,NC
0.325,17005198,NC
0.33,17005199,NC
0.35,17005200,NC
0.365,17005201,NC
0.355,17005202,NC
0.345,17005203,NC
0.34,17005204,NC
0.335,17005205,NC
0.335,17005206,NC
0.35,17005207,NC
0.345,17005208,NC
0.33,17005209,NC
0.325,17005210,NC
0.33,17005211,NC
0.35,17005212,NC
0.355,17005213,NC
0.34,17005214,NC
0.325,17005215,NC
0.305,17005216,NC
0.295,17005217,NC
0.275,17005218,NC
0.3,17005219,NC
0.29,17005220,NC
0.28,17005221,NC
0.27,17005222,NC
0.275,17005223,NC
0.295,17005224,NC
0.31,17005225,NC
0.315,17005226,NC
0.315,17005227,NC
0.31,17005228,NC
0.295,17005229,NC
0.29,17005230,NC
0.295,17005231,NC
0.29,17005232,NC
0.265,17005233,NC
0.25,17005234,NC
0.25,17005235,NC
0.28,17005236,NC
0.28,17005237,NC
0.295,17005238,NC
0.31,17005239,NC
0.305,17005240,NC
0.32,17005241,NC
0.375,17005242,NC
0.405,17005243,NC
0.43,17005244,NC
0.435,17005245,NC
0.435,17005246,NC
0.43,17005247,NC
0.38,17005248,NC
0.265,17005249,NC
0.03,17005250,NC
-0.35,17005251,NC
-0.84,17005252,NC
-1.355,17005253,NC
-1.815,17005254,NC
-2.14,17005255,NC
-2.355,17005256,NC
-2.475,17005257,NC
-2.565,17005258,NC
-2.62,17005259,NC
-2.64,17005260,NC
-2.655,17005261,V
-2.67,17005262,NC
-2.685,17005263,NC
-2.705,17005264,NC
-2.68,17005265,NC
-2.645,17005266,NC
-2.565,17005267,NC
-2.455,17005268,NC
-2.27,17005269,NC
-2.07,17005270,NC
-1.865,17005271,NC
-1.71,17005272,NC
-1.555,17005273,NC
-1.45,17005274,NC
-1.395,17005275,NC
-1.33,17005276,NC
-1.245,17005277,NC
-1.1,17005278,NC
-0.915,17005279,NC
-0.72,17005280,NC
-0.51,17005281,NC
-0.3,17005282,NC
-0.075,17005283,NC
0.115,17005284,NC
0.3,17005285,NC
0.455,17005286,NC
0.58,17005287,NC
0.665,17005288,NC
0.735,17005289,NC
0.805,17005290,NC
0.86,17005291,NC
