channel_0,sample #,type
-0.755,29952144,+
-0.765,29952145,NC
-0.765,29952146,NC
-0.775,29952147,NC
-0.765,29952148,NC
-0.78,29952149,NC
-0.775,29952150,NC
-0.78,29952151,NC
-0.79,29952152,NC
-0.79,29952153,NC
-0.795,29952154,NC
-0.805,29952155,NC
-0.805,29952156,NC
-0.81,29952157,NC
-0.8,29952158,NC
-0.79,29952159,NC
-0.765,29952160,NC
-0.745,29952161,NC
-0.72,29952162,NC
-0.7,29952163,NC
-0.68,29952164,NC
-0.665,29952165,NC
-0.64,29952166,NC
-0.615,29952167,NC
-0.595,29952168,NC
-0.575,29952169,NC
-0.555,29952170,NC
-0.52,29952171,NC
-0.495,29952172,NC
-0.47,29952173,NC
-0.44,29952174,NC
-0.41,29952175,NC
-0.405,29952176,NC
-0.39,29952177,NC
-0.38,29952178,NC
-0.385,29952179,NC
-0.385,29952180,NC
-0.375,29952181,NC
-0.37,29952182,NC
-0.37,29952183,NC
-0.365,29952184,NC
-0.355,29952185,NC
-0.335,29952186,NC
-0.335,29952187,NC
-0.325,29952188,NC
-0.33,29952189,NC
-0.325,29952190,NC
-0.33,29952191,NC
-0.34,29952192,NC
-0.335,29952193,NC
-0.325,29952194,NC
-0.305,29952195,NC
-0.285,29952196,NC
-0.28,29952197,NC
-0.25,29952198,NC
-0.215,29952199,NC
-0.185,29952200,NC
-0.15,29952201,NC
-0.085,29952202,NC
-0.015,29952203,NC
0.05,29952204,NC
0.12,29952205,NC
0.19,29952206,NC
0.285,29952207,NC
0.395,29952208,NC
0.51,29952209,NC
0.65,29952210,NC
0.765,29952211,NC
0.825,29952212,V
0.81,29952213,NC
0.69,29952214,NC
0.445,29952215,NC
0.065,29952216,NC
-0.415,29952217,NC
-0.91,29952218,NC
-1.345,29952219,NC
-1.67,29952220,NC
-1.905,29952221,NC
-2.07,29952222,NC
-2.17,29952223,NC
-2.27,29952224,NC
-2.335,29952225,NC
-2.375,29952226,NC
-2.39,29952227,NC
-2.395,29952228,NC
-2.38,29952229,NC
-2.34,29952230,NC
-2.285,29952231,NC
-2.21,29952232,NC
-2.115,29952233,NC
-1.99,29952234,NC
-1.85,29952235,NC
-1.72,29952236,NC
-1.605,29952237,NC
-1.52,29952238,NC
-1.47,29952239,NC
-1.41,29952240,NC
-1.365,29952241,NC
-1.3,29952242,NC
-1.2,29952243,NC
-1.085,29952244,NC
-0.97,29952245,NC
-0.86,29952246,NC
-0.755,29952247,NC
-0.71,29952248,NC
-0.68,29952249,NC
-0.665,29952250,NC
-0.635,29952251,NC
-0.58,29952252,NC
-0.49,29952253,NC
-0.38,29952254,NC
-0.255,29952255,NC
-0.135,29952256,NC
-0.04,29952257,NC
0.04,29952258,NC
0.08,29952259,NC
0.095,29952260,NC
0.095,29952261,NC
0.08,29952262,NC
0.085,29952263,NC
0.08,29952264,NC
0.1,29952265,NC
0.12,29952266,NC
0.135,29952267,NC
0.165,29952268,NC
0.19,29952269,NC
0.205,29952270,NC
0.225,29952271,NC
0.235,29952272,NC
0.24,29952273,NC
0.26,29952274,NC
0.27,29952275,NC
0.285,29952276,NC
0.28,29952277,NC
0.32,29952278,NC
0.355,29952279,NC
0.375,29952280,NC
0.4,29952281,NC
0.415,29952282,NC
0.445,29952283,NC
0.465,29952284,NC
0.47,29952285,NC
0.49,29952286,NC
0.5,29952287,NC
0.5,29952288,NC
0.54,29952289,NC
0.565,29952290,NC
0.595,29952291,NC
0.62,29952292,NC
0.655,29952293,NC
0.67,29952294,NC
0.7,29952295,NC
0.72,29952296,NC
0.73,29952297,NC
0.75,29952298,NC
0.75,29952299,NC
0.765,29952300,NC
0.77,29952301,NC
0.775,29952302,NC
0.78,29952303,NC
0.8,29952304,NC
0.795,29952305,NC
0.785,29952306,NC
0.785,29952307,NC
0.755,29952308,NC
0.735,29952309,NC
0.695,29952310,NC
0.66,29952311,NC
0.635,29952312,NC
0.6,29952313,NC
0.575,29952314,NC
0.535,29952315,NC
0.5,29952316,NC
0.475,29952317,NC
0.44,29952318,NC
0.395,29952319,NC
0.365,29952320,NC
0.325,29952321,NC
0.285,29952322,NC
0.235,29952323,NC
0.2,29952324,NC
0.16,29952325,NC
0.125,29952326,NC
0.09,29952327,NC
0.07,29952328,NC
0.045,29952329,NC
0.03,29952330,NC
0.005,29952331,NC
-0.02,29952332,NC
-0.04,29952333,NC
-0.08,29952334,NC
-0.105,29952335,NC
-0.125,29952336,NC
-0.14,29952337,NC
-0.15,29952338,NC
-0.17,29952339,NC
-0.165,29952340,NC
-0.16,29952341,NC
-0.165,29952342,NC
-0.165,29952343,NC
-0.16,29952344,NC
-0.175,29952345,NC
-0.19,29952346,NC
-0.195,29952347,NC
-0.215,29952348,NC
-0.21,29952349,NC
-0.215,29952350,NC
